event_id,telescope_id,pixel_id,photon_count,pe,signal,time_mean_ns,time_rms_ns
1909,19,1473,2,2,2,125.6458049,0.0005850463538
1909,19,1474,4,4,4,127.8026845,1.252869361
1909,19,1475,1,1,1,126.1066794,0
1909,19,1480,1,1,1,123.7438963,0
1909,19,1482,2,2,2,124.1638667,1.092196855
1909,19,1483,1,1,1,136.5608552,0
1909,19,1484,1,1,1,124.6575321,0
1909,19,1485,7,7,7,124.9845273,1.948404463
1909,19,1487,1,1,1,130.273027,0
1909,19,1490,2,2,2,123.26201,0.5103726056
1909,19,1491,2,2,2,124.6520244,0.7647717818
1909,19,1492,5,5,5,126.7899613,2.702430991
1909,19,1493,7,7,7,123.803067,0.8191007694
1909,19,1494,8,8,8,123.5246015,0.9486068529
1909,19,1495,2,2,2,124.3688669,0.4293486121
1909,19,1496,5,5,5,126.6846239,2.549271444
1909,19,1497,6,6,6,122.8490319,1.042518179
1909,19,1498,6,6,6,124.611187,0.5364336663
1909,19,1499,11,11,11,125.4130686,3.116008321
1909,19,1500,5,5,5,125.4287205,3.134722603
1909,19,1501,4,4,4,125.7743939,7.49603374
1909,19,1502,4,4,4,124.8494064,1.648436837
1909,19,1503,7,7,7,124.3900713,0.370781533
1909,19,1504,4,4,4,125.6775825,3.243678162
1909,19,1505,4,4,4,123.605916,0.8798956665
1909,19,1506,1,1,1,121.4046093,0
1909,19,1507,4,4,4,125.0186872,2.368323356
1909,19,1508,3,3,3,125.487197,3.180696456
1909,19,1509,2,2,2,120.8748092,0.004701948251
1909,19,1510,4,4,4,124.406101,1.727863261
1909,19,1511,1,1,1,123.5476103,0
1909,19,1513,2,2,2,131.851889,4.4279261
1909,19,1514,1,1,1,123.8579501,0
1909,19,1518,3,3,3,126.3442739,1.338492211
1909,19,1519,1,1,1,124.2102196,0
1909,19,1521,1,1,1,125.1993779,0
1909,19,1522,3,3,3,126.5537321,0.07430337728
1909,19,1523,2,2,2,126.621468,0.120800524
1909,19,1533,1,1,1,135.4407126,0
1909,19,1535,1,1,1,123.7322046,0
1909,19,1536,1,1,1,123.7833221,0
1909,19,1577,1,1,1,133.7236349,0
1909,19,1582,1,1,1,125.9386859,0
1909,19,1589,3,3,3,122.8711933,0.001274106031
1909,19,1594,2,2,2,124.7136052,1.032267296
1909,19,1597,4,4,4,124.4760886,0.3245166453
1909,19,1599,2,2,2,126.2009521,1.583477041
1909,19,1600,4,4,4,124.8417731,0.6361152364
1909,19,1601,1,1,1,125.6704234,0
1909,19,1603,1,1,1,125.476529,0
1909,19,1606,1,1,1,124.9376579,0
1909,19,1607,2,2,2,128.4000949,3.389475924
1909,19,1609,5,5,5,125.3571541,0.6289663822
1909,19,1610,3,3,3,124.8292816,0.6999656646
1909,19,1612,1,1,1,123.8461012,0
1909,19,1613,7,7,7,125.652416,0.7220955854
1909,19,1614,5,5,5,126.4734655,1.961434842
1909,19,1623,13,13,13,123.4257056,1.772428933
1909,19,1624,3,3,3,126.1499473,0.8434599622
1909,19,1625,2,2,2,127.8598182,0.0001956776097
1909,19,1626,4,4,4,128.4517708,2.985914015
1909,19,1628,1,1,1,132.5318065,0
1909,19,1638,1,1,1,135.6078515,0
1909,20,60,1,1,1,-65.9092123,0
1909,20,85,1,1,1,100.4121334,0
1909,20,189,3,3,3,-66.09623502,0.2039605776
1909,20,196,1,1,1,-72.95905356,0
1909,20,203,1,1,1,-65.45431898,0
1909,20,212,1,1,1,-64.01596629,0
1909,20,216,1,1,1,-61.1651497,0
1909,20,217,1,1,1,-66.31277723,0
1909,20,220,1,1,1,-71.43678316,0
1909,20,222,1,1,1,-71.95746469,0
1909,20,323,1,1,1,-72.16076648,0
1909,20,327,1,1,1,-70.31591675,0
1909,20,332,1,1,1,-67.27059011,0
1909,20,336,3,3,3,-70.91275554,3.40406146
1909,20,340,1,1,1,-73.52427785,0
1909,20,343,1,1,1,-69.72016733,0
1909,20,344,1,1,1,-71.89956714,0
1909,20,345,1,1,1,-53.79883097,0
1909,20,347,2,2,2,-72.07764519,1.328314617e-05
1909,20,348,3,3,3,-74.27238198,0.1934066282
1909,20,349,1,1,1,-71.43768245,0
1909,20,351,1,1,1,-71.87341169,0
1909,20,352,3,3,3,-71.44200382,0.5840623356
1909,20,353,1,1,1,-66.5445116,0
1909,20,354,2,2,2,-69.17342441,3.393773039
1909,20,356,5,5,5,-70.25006743,2.080155831
1909,20,358,2,2,2,-65.01904688,6.677062657
1909,20,359,4,4,4,-71.58190001,0.02141238499
1909,20,360,6,6,6,-70.79595099,1.177956533
1909,20,361,1,1,1,-72.38199266,0
1909,20,362,2,2,2,-68.44906967,1.774759377
1909,20,363,9,9,9,-69.37971445,1.233415373
1909,20,364,22,22,22,-69.80515199,1.125928226
1909,20,365,6,6,6,-67.25875875,1.84123289
1909,20,366,5,5,5,-69.93740557,0.6264981067
1909,20,367,18,18,18,-69.05282003,2.838873784
1909,20,368,23,23,23,-69.00157359,1.340619852
1909,20,468,1,1,1,-48.33119123,0
1909,20,486,1,1,1,-77.85774435,0
1909,20,488,3,3,3,-78.30786196,0.02304663347
1909,20,490,1,1,1,-74.75755536,0
1909,20,491,4,4,4,-75.82788474,1.726798578
1909,20,492,14,14,14,-77.1088238,0.556072539
1909,20,494,2,2,2,-75.69336573,1.813667078
1909,20,495,7,7,7,-76.87858907,0.7672507757
1909,20,496,46,46,46,-76.50047662,0.7300388647
1909,20,498,8,8,8,-73.2887552,2.711643217
1909,20,499,29,29,29,-75.13155829,0.7894157886
1909,20,500,71,71,71,-75.65562076,0.9640107554
1909,20,501,5,5,5,-72.83291864,0.7678170835
1909,20,502,14,14,14,-74.11983437,2.495300034
1909,20,503,74,74,74,-74.71023026,0.9830464328
1909,20,504,24,24,24,-75.04001739,0.6845477022
1909,20,505,5,5,5,-72.25142331,1.149729646
1909,20,506,34,34,34,-73.77663104,1.073900281
1909,20,507,48,48,48,-73.68109037,1.25252772
1909,20,508,11,11,11,-74.25238543,1.481381507
1909,20,509,22,22,22,-72.46229554,1.556105152
1909,20,510,56,56,56,-73.14961316,1.318421644
1909,20,511,28,28,28,-73.22056511,1.524310473
1909,20,512,5,5,5,-73.54594973,3.417728088
1909,20,513,26,26,26,-72.00481869,1.253435992
1909,20,514,30,30,30,-72.07310543,1.396598105
1909,20,515,17,17,17,-71.9543775,2.377291331
1909,20,516,7,7,7,-73.68337765,1.071196226
1909,20,517,37,37,37,-70.43822508,1.681206325
1909,20,518,20,20,20,-70.83952684,1.567279732
1909,20,519,6,6,6,-69.62611558,2.552891783
1909,20,520,2,2,2,-71.07069916,2.687201113
1909,20,521,30,30,30,-70.60800479,1.586285761
1909,20,522,10,10,10,-70.9552013,1.754228689
1909,20,523,2,2,2,-62.67263413,1.308708237
1909,20,524,3,3,3,-72.97693418,0.6402168178
1909,20,525,10,10,10,-70.01269555,1.071598627
1909,20,526,8,8,8,-65.80665056,4.548369464
1909,20,527,2,2,2,-72.50394755,1.986894901
1909,20,529,8,8,8,-69.16023986,0.7051812098
1909,20,530,3,3,3,-67.40815169,3.242686019
1909,20,533,3,3,3,-65.21476275,1.726426992
1909,20,534,2,2,2,-67.04569731,0.001400190399
1909,20,535,1,1,1,-66.7379747,0
1909,20,538,2,2,2,-67.17276808,0.0003056105854
1909,20,542,1,1,1,-67.79613059,0
1909,20,569,1,1,1,-56.64996587,0
1909,20,649,2,2,2,-73.91299414,4.726223638e-05
1909,20,654,1,1,1,-73.26882344,0
1909,20,661,5,5,5,-77.56450587,0.7907129185
1909,20,665,11,11,11,-77.06320107,0.6689560022
1909,20,666,2,2,2,-70.38736191,0.0005017061144
1909,20,669,5,5,5,-76.03852055,1.393454137
1909,20,670,2,2,2,-73.5444805,0.5568873139
1909,20,673,3,3,3,-76.10747505,1.611573925
1909,20,681,1,1,1,-73.43042887,0
1909,20,685,3,3,3,-71.12925434,2.882731325
1909,20,689,3,3,3,-73.6033779,1.316805119
1909,20,841,1,1,1,-61.43816489,0
1909,20,842,1,1,1,-61.84215217,0
1909,20,893,2,2,2,-31.71586793,0.0005361263619
1909,20,1647,4,4,4,-65.88436236,1.512837123
1909,20,1648,10,10,10,-67.69033601,1.308273376
1909,20,1649,10,10,10,-68.29812986,1.528901467
1909,20,1650,8,8,8,-63.2238947,6.20696253
1909,20,1651,7,7,7,-65.9498465,1.268434853
1909,20,1652,6,6,6,-66.33968616,0.6032819435
1909,21,658,1,1,1,133.748436,0
1909,21,660,3,3,3,133.748106,0.06717472144
1909,21,675,1,1,1,142.7577407,0
1909,21,708,1,1,1,149.4566665,0
1909,21,834,1,1,1,134.4897357,0
1909,21,835,1,1,1,136.9931133,0
1909,21,837,1,1,1,133.1644839,0
1909,21,840,2,2,2,134.6846558,2.762090455
1909,21,841,1,1,1,133.5761167,0
1909,21,842,11,11,11,133.3584261,0.645662841
1909,21,843,4,4,4,135.0735775,2.598782946
1909,21,844,1,1,1,138.8921939,0
1909,21,846,30,30,30,133.6816859,0.7459067928
1909,21,847,7,7,7,134.4481024,1.84428832
1909,21,848,4,4,4,135.1258291,0.9099057135
1909,21,849,2,2,2,136.0151444,0.03811866401
1909,21,850,44,44,44,134.5782443,0.620431825
1909,21,851,32,32,32,135.2893955,2.17683351
1909,21,852,8,8,8,134.6718235,0.7124206691
1909,21,853,1,1,1,136.5189342,0
1909,21,854,13,13,13,136.1096567,1.984552218
1909,21,855,68,68,68,135.6961793,0.9448716748
1909,21,856,15,15,15,136.1524429,1.074216611
1909,21,857,1,1,1,136.1583021,0
1909,21,858,1,1,1,137.99101,0
1909,21,859,41,41,41,136.1479449,0.9308632469
1909,21,860,57,57,57,136.9591352,1.576858394
1909,21,861,1,1,1,141.0309949,0
1909,21,862,2,2,2,141.2302854,5.364247551
1909,21,863,25,25,25,137.0563535,1.059114784
1909,21,864,58,58,58,137.4179265,1.225846306
1909,21,865,1,1,1,138.1840858,0
1909,21,866,2,2,2,146.5593482,8.290234518
1909,21,867,12,12,12,138.1111232,1.263652333
1909,21,868,31,31,31,138.5308522,0.9149647492
1909,21,871,3,3,3,141.155575,0.9041562282
1909,21,872,23,23,23,139.4496313,1.58945484
1909,21,873,1,1,1,141.1923243,0
1909,21,874,2,2,2,142.4658524,2.270488059
1909,21,875,1,1,1,142.5702767,0
1909,21,876,5,5,5,142.3403495,1.340331497
1909,21,879,1,1,1,139.2881871,0
1909,21,880,3,3,3,141.1704315,0.2708555432
1909,21,882,1,1,1,142.2435249,0
1909,21,883,1,1,1,146.773052,0
1909,21,884,5,5,5,144.4057913,3.031339228
1909,21,887,3,3,3,147.152608,4.47157366
1909,21,888,1,1,1,141.1900563,0
1909,21,890,1,1,1,149.3470181,0
1909,21,892,1,1,1,141.4976137,0
1909,21,1014,1,1,1,137.3368218,0
1909,21,1019,1,1,1,138.8177189,0
1909,21,1021,2,2,2,133.9026506,0.0005054689799
1909,21,1025,3,3,3,137.7602453,0.6912033509
1909,21,1029,2,2,2,137.9204781,1.149386314
1909,21,1030,5,5,5,141.2597952,0.159866241
1909,21,1031,1,1,1,144.0634055,0
1909,21,1032,2,2,2,141.3958651,4.294397642
1909,21,1033,5,5,5,136.8709801,1.081712146
1909,21,1034,2,2,2,136.2133004,0.07430868194
1909,21,1035,8,8,8,141.0014167,3.481965766
1909,21,1036,2,2,2,143.8236692,3.628751023
1909,21,1037,9,9,9,137.8304897,1.016122155
1909,21,1038,1,1,1,139.2150227,0
1909,21,1039,1,1,1,142.9317027,0
1909,21,1041,19,19,19,138.9547915,1.986597591
1909,21,1042,14,14,14,137.9246503,2.728159408
1909,21,1043,3,3,3,139.2372682,1.277934281
1909,21,1044,3,3,3,140.9876462,0.3504646204
1909,21,1045,44,44,44,139.4333389,1.173924027
1909,21,1046,14,14,14,138.8566976,3.119529993
1909,21,1047,6,6,6,140.6492906,1.914282139
1909,21,1048,5,5,5,141.1659212,0.9644952611
1909,21,1049,34,34,34,140.6523368,1.409760579
1909,21,1050,23,23,23,141.3702245,1.578460631
1909,21,1051,7,7,7,143.2193348,2.82269567
1909,21,1052,4,4,4,143.0535155,0.9145024539
1909,21,1053,8,8,8,142.0621005,1.290419607
1909,21,1054,26,26,26,141.7015798,2.01389352
1909,21,1055,9,9,9,142.694138,2.919399479
1909,21,1056,5,5,5,141.5011949,1.747351792
1909,21,1057,3,3,3,143.1165218,2.210955017
1909,21,1058,13,13,13,142.8378645,0.902425655
1909,21,1059,10,10,10,143.2373678,1.862888915
1909,21,1060,3,3,3,142.534325,1.20830616
1909,21,1061,2,2,2,144.87663,0.7703416329
1909,21,1062,12,12,12,145.2172548,1.975162774
1909,21,1063,19,19,19,144.316042,1.380857934
1909,21,1064,7,7,7,145.5632079,1.793029897
1909,21,1065,4,4,4,145.3497237,2.939364508
1909,21,1066,9,9,9,144.2915745,1.462845669
1909,21,1067,7,7,7,144.1867248,1.732792961
1909,21,1068,7,7,7,145.0555688,2.564136189
1909,21,1069,2,2,2,146.0354878,1.246627778
1909,21,1070,2,2,2,143.2415815,2.094134349
1909,21,1071,5,5,5,144.5492838,2.890582354
1909,21,1072,8,8,8,145.4821165,1.425205501
1909,21,1165,1,1,1,179.044092,0
1909,21,1169,1,1,1,154.3945498,0
1909,21,1193,1,1,1,145.9308366,0
1909,21,1197,1,1,1,139.740808,0
1909,21,1201,2,2,2,137.9863826,4.7530883e-05
1909,21,1205,3,3,3,145.7607529,0.114192131
1909,21,1212,1,1,1,140.5913978,0
1909,21,1213,3,3,3,146.5464018,0.0005819351624
1909,21,1214,5,5,5,142.8667839,3.543957003
1909,21,1215,1,1,1,144.9182145,0
1909,21,1216,1,1,1,145.7983185,0
1909,21,1218,2,2,2,145.6279884,0.7035783152
1909,21,1219,1,1,1,145.4618232,0
1909,21,1221,1,1,1,139.6547294,0
1909,21,1223,4,4,4,145.5298082,0.3681925053
1909,21,1225,4,4,4,142.6915589,1.091333939
1909,21,1226,3,3,3,142.9256201,2.745517353
1909,21,1227,2,2,2,144.843659,0.001622665009
1909,21,1228,2,2,2,147.0619659,2.218788173
1909,21,1229,3,3,3,141.8537908,0.809552742
1909,21,1230,1,1,1,141.7118732,0
1909,21,1232,2,2,2,148.1871049,0.0005436545891
1909,21,1233,2,2,2,142.9993561,0.9972925921
1909,21,1234,1,1,1,152.127851,0
1909,21,1235,2,2,2,145.6967344,0.0001580569532
1909,21,1237,6,6,6,144.0766196,0.4337481702
1909,21,1238,1,1,1,151.2331458,0
1909,21,1239,1,1,1,139.8385084,0
1909,21,1240,1,1,1,149.665011,0
1909,21,1241,3,3,3,145.4753451,0.420262791
1909,21,1242,1,1,1,147.3879636,0
1909,21,1243,3,3,3,148.6480938,0.2532923006
1909,21,1244,1,1,1,146.317505,0
1909,21,1245,9,9,9,146.5343937,2.221586187
1909,21,1246,4,4,4,150.0757174,1.384322393
1909,21,1247,2,2,2,147.8345948,0.5534982543
1909,21,1369,2,2,2,143.4656104,0.0003726902613
1909,21,1373,1,1,1,145.0704785,0
1909,21,1378,2,2,2,145.0430708,0.000382274732
1909,21,1381,1,1,1,144.9021386,0
1909,21,1387,1,1,1,149.9305044,0
1909,21,1389,1,1,1,148.5576199,0
1909,22,543,1,1,1,184.783687,0
1909,22,668,2,2,2,167.1475153,0.0004904519943
1909,22,696,2,2,2,149.0804269,0.0001471133438
1909,22,700,1,1,1,149.6009659,0
1909,22,853,1,1,1,147.5344181,0
1909,22,857,1,1,1,146.6618383,0
1909,22,858,1,1,1,149.380158,0
1909,22,862,4,4,4,149.2389268,0.9165533089
1909,22,865,5,5,5,149.0555353,0.6809180197
1909,22,866,10,10,10,150.7358017,1.481399519
1909,22,868,1,1,1,152.1462711,0
1909,22,869,3,3,3,151.8480375,0.001897221382
1909,22,870,9,9,9,153.5919492,1.477449279
1909,22,871,6,6,6,152.4638925,0.7493328806
1909,22,872,1,1,1,154.1826655,0
1909,22,873,1,1,1,154.3183915,0
1909,22,874,7,7,7,154.6589316,1.060174378
1909,22,875,8,8,8,154.1537027,1.73884897
1909,22,876,1,1,1,156.3686153,0
1909,22,878,5,5,5,156.5918346,0.9530302153
1909,22,879,17,17,17,156.7839705,1.285293814
1909,22,880,8,8,8,156.5580404,1.024213256
1909,22,882,1,1,1,159.1342744,0
1909,22,883,9,9,9,158.6575206,1.741203744
1909,22,884,10,10,10,159.279014,1.468544182
1909,22,886,2,2,2,161.9479873,1.843268649
1909,22,887,13,13,13,160.4676431,0.9427034902
1909,22,888,13,13,13,160.8770293,1.375358775
1909,22,889,2,2,2,161.2494419,0.0003074974913
1909,22,891,7,7,7,161.2266124,2.305002026
1909,22,892,4,4,4,163.3285099,0.9295886783
1909,22,894,5,5,5,163.7637494,2.205508807
1909,22,895,7,7,7,164.5181347,1.673478794
1909,22,896,12,12,12,163.3874591,2.124965264
1909,22,1028,1,1,1,181.5495414,0
1909,22,1038,1,1,1,163.3098529,0
1909,22,1039,1,1,1,156.4604656,0
1909,22,1040,1,1,1,156.4662733,0
1909,22,1045,1,1,1,156.8243927,0
1909,22,1058,4,4,4,159.7372011,0.1214936397
1909,22,1061,1,1,1,168.4577088,0
1909,22,1062,2,2,2,161.9327349,4.120119943
1909,22,1065,5,5,5,160.4306232,3.46190226
1909,22,1066,2,2,2,164.3071398,2.305831817
1909,22,1068,1,1,1,163.635356,0
1909,22,1069,4,4,4,162.5921524,1.660637299
1909,22,1389,2,2,2,168.7090834,0.06778201439
1909,23,367,1,1,1,-5.859497916,0
1909,23,523,2,2,2,-18.39363756,0.000644365721
1909,23,524,2,2,2,-14.35874928,0.0002895020606
1909,23,528,5,5,5,-9.517643079,2.533349314
1909,23,532,7,7,7,-10.59810531,2.194785299
1909,23,534,1,1,1,-0.667326402,0
1909,23,535,4,4,4,-8.902943267,3.536143827
1909,23,536,3,3,3,-8.086541991,1.081847955
1909,23,540,11,11,11,-7.337858675,1.469795328
1909,23,542,2,2,2,-6.362467178,1.175996659
1909,23,543,2,2,2,-12.16828319,0.0004519239418
1909,23,544,6,6,6,-5.386842888,1.942462881
1909,23,685,4,4,4,-18.43027102,0.174094618
1909,23,686,2,2,2,-19.94423806,0.7197718776
1909,23,689,10,10,10,-18.38986744,1.108258198
1909,23,690,3,3,3,-15.80052041,1.758181596
1909,23,693,3,3,3,-14.83622744,0.9692413869
1909,23,697,8,8,8,-13.4508723,2.124341164
1909,23,698,5,5,5,-14.52325001,1.528596198
1909,23,701,15,15,15,-11.74178405,0.9525698417
1909,23,702,2,2,2,-13.40334598,1.802089122
1909,23,703,2,2,2,-13.61941761,0.7607291526
1909,23,705,10,10,10,-10.17590172,1.184900851
1909,23,709,7,7,7,-10.43269268,2.125523398
1909,23,710,1,1,1,-9.51009794,0
1909,23,711,1,1,1,-7.080316069,0
1909,23,713,3,3,3,-8.382434753,0.1667567637
1909,23,714,3,3,3,-6.887557132,2.476760057
1909,23,717,5,5,5,-5.358670614,0.7632142769
1909,23,718,1,1,1,-10.87611321,0
1909,23,719,1,1,1,1.283805562,0
1909,23,885,2,2,2,-4.653329636,0.0001788766274
1909,23,889,1,1,1,-5.482286908,0
1909,23,1033,1,1,1,-0.7907217032,0
1909,23,1652,1,1,1,5.569941997,0
1909,24,1132,1,1,1,459.9537229,0
1909,24,1136,1,1,1,461.3159966,0
1909,24,1138,1,1,1,455.3560204,0
1909,24,1139,4,4,4,456.32505,0.5243735585
1909,24,1140,1,1,1,454.5356084,0
1909,24,1145,1,1,1,452.0743056,0
1909,24,1269,1,1,1,479.1385751,0
1909,24,1280,1,1,1,472.3915461,0
1909,24,1282,1,1,1,471.0407697,0
1909,24,1283,5,5,5,470.3006631,0.5295655169
1909,24,1284,5,5,5,473.5477302,2.900361534
1909,24,1287,2,2,2,468.9220632,0.819725395
1909,24,1288,5,5,5,471.9056735,3.481249927
1909,24,1290,7,7,7,464.8562378,1.286677816
1909,24,1291,1,1,1,467.9624073,0
1909,24,1292,1,1,1,474.5704489,0
1909,24,1293,5,5,5,461.363365,1.524289739
1909,24,1294,1,1,1,462.5617572,0
1909,24,1394,1,1,1,496.8670872,0
1909,24,1408,3,3,3,489.4223073,1.064200636
1909,24,1409,1,1,1,484.514154,0
1909,24,1411,1,1,1,480.4003434,0
1909,24,1412,4,4,4,486.3696864,0.8368084482
1909,24,1414,2,2,2,479.7344502,1.209679269
1909,24,1416,6,6,6,485.8139054,3.521475439
1909,24,1417,3,3,3,479.8383222,0.2616173568
1909,24,1418,2,2,2,480.4827263,0.000202718052
1909,24,1419,3,3,3,483.4621078,0.1552726699
1909,24,1420,1,1,1,485.6348837,0
1909,24,1421,3,3,3,475.3073105,1.205019585
1909,24,1422,1,1,1,479.239173,0
1909,24,1423,5,5,5,478.4286557,2.126557526
1909,24,1424,1,1,1,480.0546843,0
1909,24,1425,6,6,6,473.1786728,2.080525351
1909,24,1430,1,1,1,473.0394256,0
1909,24,1493,2,2,2,511.9517527,0.0003516977103
1909,24,1539,1,1,1,481.7000898,0
1909,24,1543,1,1,1,484.8426785,0
1909,24,1550,1,1,1,478.2660997,0
1909,24,1564,1,1,1,498.9615487,0
1909,24,1617,1,1,1,485.5160637,0
1909,24,1618,1,1,1,481.3930456,0
1909,25,1135,1,1,1,578.7491964,0
1909,25,1140,1,1,1,576.5296046,0
1909,25,1272,2,2,2,629.0529941,0.0001076258543
1909,25,1275,2,2,2,597.9236829,0.001367003565
1909,25,1283,1,1,1,590.5971858,0
1909,25,1287,2,2,2,591.4173843,0.09565092781
1909,25,1288,1,1,1,595.1991467,0
1909,25,1290,1,1,1,585.8300224,0
1909,25,1296,1,1,1,590.2687046,0
1909,25,1409,2,2,2,611.7138581,2.157918644e-05
1909,25,1410,1,1,1,615.7136786,0
1909,25,1411,2,2,2,608.3397792,0.002529981311
1909,25,1412,2,2,2,607.227328,0.001153982178
1909,25,1414,2,2,2,602.6840664,4.739884156
1909,25,1416,4,4,4,606.9700719,1.065437847
1909,25,1417,1,1,1,598.0642227,0
1909,25,1418,4,4,4,607.0682567,3.834746643
1909,25,1420,1,1,1,603.7243114,0
1909,25,1422,2,2,2,599.84379,1.545013753
1909,25,1423,1,1,1,607.5987388,0
1909,25,1429,1,1,1,594.4554053,0
1909,25,1434,2,2,2,588.7100108,0.0009289394884
1909,26,1304,2,2,2,676.8119712,0.0002187388792
1909,26,1436,1,1,1,690.1220766,0
1909,26,1438,2,2,2,682.2567628,0.3355168659
1909,26,1441,1,1,1,680.796039,0
1909,26,1442,1,1,1,681.709107,0
1909,26,1443,1,1,1,683.8181416,0
1909,26,1444,1,1,1,683.6936538,0
1909,26,1445,1,1,1,680.3651183,0
1909,26,1446,1,1,1,679.6871733,0
1909,26,1452,1,1,1,690.517876,0
1909,26,1460,1,1,1,689.7098355,0
1909,26,1541,1,1,1,697.3445732,0
1909,26,1542,1,1,1,697.5446829,0
1909,26,1543,1,1,1,701.3392848,0
1909,26,1545,1,1,1,701.2098629,0
1909,26,1546,3,3,3,693.5940786,0.4405235974
1909,26,1547,1,1,1,689.5124936,0
1909,26,1548,2,2,2,696.8038525,0.0001694000497
1909,26,1549,1,1,1,695.5758833,0
1909,26,1550,2,2,2,700.9970518,6.563325042
1909,26,1554,1,1,1,687.8986456,0
1909,27,1152,1,1,1,530.2572875,0
1909,27,1156,4,4,4,526.9927955,0.7448347499
1909,27,1157,1,1,1,523.0281528,0
1909,27,1159,1,1,1,527.3879936,0
1909,27,1303,1,1,1,539.9703143,0
1909,27,1306,3,3,3,534.6378032,0.05773550298
1909,27,1308,6,6,6,539.1433297,1.50111338
1909,27,1309,1,1,1,529.3237894,0
1909,27,1310,6,6,6,533.1764733,0.6735957045
1909,27,1311,1,1,1,536.2809882,0
1909,27,1312,1,1,1,534.9067546,0
1909,27,1313,2,2,2,530.4242889,0.00115660212
1909,27,1314,1,1,1,533.0269827,0
1909,27,1436,1,1,1,548.3787563,0
1909,27,1439,5,5,5,547.9577719,0.5288821825
1909,27,1440,1,1,1,552.3958407,0
1909,27,1444,5,5,5,547.4040383,2.626515698
1909,27,1445,2,2,2,542.4177986,3.271177754
1909,27,1446,6,6,6,543.929844,1.937464685
1909,27,1447,1,1,1,541.2357445,0
1909,27,1448,1,1,1,549.7494532,0
1909,27,1449,5,5,5,540.4620293,1.593094554
1909,27,1450,1,1,1,543.3527885,0
1909,27,1451,4,4,4,544.7120674,1.086534642
1909,27,1452,2,2,2,544.2631733,0.8975003497
1909,27,1453,1,1,1,541.4688309,0
1909,27,1457,1,1,1,537.0780303,0
1909,27,1460,1,1,1,561.2797893,0
1909,27,1538,1,1,1,555.1698228,0
1909,27,1543,1,1,1,554.4618498,0
1909,27,1548,7,7,7,557.6585924,2.098844809
1909,27,1549,1,1,1,550.6714888,0
1909,27,1550,4,4,4,556.1269781,2.717090682
1909,27,1551,1,1,1,559.5109016,0
1909,27,1552,3,3,3,558.4784904,0.3565547559
1909,27,1553,3,3,3,552.2614222,1.374036108
1909,27,1554,2,2,2,555.517155,0.0006569701711
1909,27,1555,1,1,1,556.362274,0
1909,27,1557,1,1,1,547.2577031,0
1909,27,1559,2,2,2,555.1318308,1.829704164
1909,27,1561,4,4,4,547.309457,4.137783487
1909,27,1562,2,2,2,547.0346744,0.0001946617252
1909,27,1563,1,1,1,558.0088551,0
1909,28,1015,2,2,2,457.2773225,0.0007896146908
1909,28,1193,3,3,3,462.613363,0.4067825054
1909,28,1197,1,1,1,462.5134077,0
1909,28,1198,1,1,1,465.3374435,0
1909,28,1199,4,4,4,463.6983182,0.1420233831
1909,28,1200,4,4,4,466.989598,0.6720962298
1909,28,1204,1,1,1,472.2996961,0
1909,28,1208,1,1,1,467.6753911,0
1909,28,1357,1,1,1,471.0590857,0
1909,28,1359,1,1,1,470.4764558,0
1909,28,1361,7,7,7,470.1864047,1.074409014
1909,28,1362,2,2,2,470.2742894,2.389365935
1909,28,1363,3,3,3,473.6958664,1.246714197
1909,28,1366,10,10,10,472.7052466,1.488641855
1909,28,1367,2,2,2,474.2962918,0.6137590103
1909,28,1371,7,7,7,475.4582194,2.178289911
1909,28,1372,4,4,4,477.2389919,1.704441125
1909,28,1375,2,2,2,476.107177,0.8936629779
1909,28,1376,1,1,1,478.3491816,0
1909,28,1382,1,1,1,486.2530894,0
1909,28,1492,2,2,2,483.994243,0.0003354765452
1909,28,1510,2,2,2,480.9910665,1.893785973
1909,28,1513,10,10,10,478.8130407,0.8534206455
1909,28,1514,7,7,7,479.5737458,2.16013343
1909,28,1515,2,2,2,478.4033997,0.0008102258943
1909,28,1517,6,6,6,481.6027485,3.014420735
1909,28,1518,1,1,1,479.1101974,0
1909,28,1519,3,3,3,481.8200841,1.374625159
1909,28,1520,1,1,1,485.9916155,0
1909,28,1521,2,2,2,483.687234,0.001824940965
1909,28,1522,1,1,1,484.976033,0
1909,28,1523,1,1,1,481.5299575,0
1909,28,1524,1,1,1,485.3045008,0
1909,28,1525,1,1,1,478.9991404,0
1909,28,1527,3,3,3,485.6182177,3.108769859
1909,28,1528,4,4,4,482.7834526,1.122580876
1909,28,1531,2,2,2,486.0438662,1.682346639
1909,28,1609,2,2,2,489.6978254,0.001008581718
1909,29,1220,1,1,1,600.7204777,0
1909,29,1349,1,1,1,598.3386468,0
1909,29,1365,1,1,1,593.1251502,0
1909,29,1370,3,3,3,596.039786,0.2671037834
1909,29,1371,1,1,1,599.3698621,0
1909,29,1372,1,1,1,596.7788546,0
1909,29,1373,3,3,3,596.3323726,0.001797770945
1909,29,1375,4,4,4,598.6551819,0.8160305973
1909,29,1376,1,1,1,600.3885584,0
1909,29,1516,1,1,1,604.4511586,0
1909,29,1521,4,4,4,605.5655821,0.573770808
1909,29,1522,2,2,2,609.1999861,0.0007926129473
1909,29,1525,1,1,1,607.4781889,0
1909,29,1526,1,1,1,607.9196673,0
