event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin
1,0,1219,47.2389551015,0,16146,1,nsb
1,0,213,47.300708235,1,21192,1,nsb
1,0,1618,47.3110518181,1,26520,1,nsb
1,0,1083,47.4987313417,4,28420,1,nsb
1,0,1626,47.5036561981,1,26274,1,nsb
1,0,392,47.5304374369,3,24497,1,nsb
1,0,1060,47.600586177,4,10685,1,nsb
1,0,796,47.689103751,5,19729,1,nsb
1,0,86,47.7194560304,5,29766,1,nsb
1,0,1225,47.7781975274,6,4730,1,nsb
1,0,1262,47.8032754736,0,30694,1,nsb
1,0,416,47.8417920757,2,15323,1,nsb
1,0,1295,47.8792923983,3,32330,1,nsb
1,0,1591,47.8999434744,7,25180,1,nsb
1,0,192,48.1352667607,3,20750,1,nsb
1,0,856,48.182263272,5,6862,1,nsb
1,0,1602,48.2578689546,3,13939,1,nsb
1,0,1299,48.5242549316,2,24088,1,nsb
1,0,1659,48.5926079708,0,20869,1,nsb
1,0,1620,48.5936715252,5,16320,1,nsb
1,0,64,48.6684061067,2,33339,1,nsb
1,0,1660,48.7874297287,6,30019,1,nsb
1,0,1117,48.805424448,4,6329,1,nsb
1,0,1295,48.9052654323,7,19276,1,nsb
1,0,700,48.9096911884,0,2439,1,nsb
1,0,298,48.9908789996,2,7178,1,nsb
1,0,123,49.0008030869,5,10110,1,nsb
1,0,313,49.0156344449,3,1270,1,nsb
1,0,1583,49.1103238696,6,1243,1,nsb
1,0,248,49.148706254,0,5419,1,nsb
1,0,877,49.3804493494,3,9030,1,nsb
1,0,1324,49.4084519879,6,7188,1,nsb
1,0,1636,49.4144588061,0,20435,1,nsb
1,0,67,49.4945073089,0,19973,1,nsb
1,0,102,49.5158898133,0,19212,1,nsb
1,0,1353,49.7196061428,3,30197,1,nsb
1,0,694,49.7705408419,6,18940,1,nsb
1,0,1106,49.8325412865,5,4080,1,nsb
1,0,719,49.909747545,6,25647,1,nsb
1,0,643,50.1072501212,5,11819,1,nsb
1,0,1446,50.2152513792,6,25684,1,nsb
1,0,145,50.3099408589,3,14451,1,nsb
1,0,840,50.3822113744,1,4990,1,nsb
1,0,709,50.41798426,7,30358,1,nsb
1,0,765,50.4608669955,6,12221,1,nsb
1,0,1203,50.6061740521,5,18818,1,nsb
1,0,312,50.7472682494,3,25798,1,nsb
1,0,545,50.8367330525,6,29077,1,nsb
1,0,459,50.8461929997,7,29191,1,nsb
1,0,654,50.8990015323,0,20288,1,nsb
1,0,605,50.9019161812,3,3852,1,nsb
1,0,874,50.9575523738,3,12696,1,nsb
1,0,644,50.990508233,3,1092,1,nsb
1,0,1087,51.0177628691,0,7335,1,nsb
1,0,1462,51.0630532256,5,28875,1,nsb
1,0,639,51.1389203046,7,11158,1,nsb
1,0,511,51.2114369206,3,25560,1,nsb
1,0,66,51.3569072864,2,28849,1,nsb
1,0,1027,51.3913952277,5,28735,1,nsb
1,0,156,51.4512725654,5,1905,1,nsb
1,0,906,51.4735766267,5,10613,1,nsb
1,0,1337,51.4933535398,7,25490,1,nsb
1,0,1278,51.5363852168,0,10219,1,nsb
1,0,1226,51.5482402854,0,6907,1,nsb
1,0,1251,51.604663468,0,6486,1,nsb
1,0,1412,51.7829531041,2,21640,1,nsb
1,0,852,51.8492166292,2,28167,1,nsb
1,0,1364,51.9018716587,0,5360,1,nsb
1,0,1560,51.9477627202,6,21566,1,nsb
1,0,461,52.0030118548,0,12846,1,nsb
1,0,1360,52.1166906904,0,7451,1,nsb
1,0,1516,52.1519230867,0,18970,1,nsb
1,0,1612,52.1708028407,7,15779,1,nsb
1,0,718,52.238512733,4,17052,1,nsb
1,0,687,52.2941729054,4,14726,1,nsb
1,0,1546,52.2948029226,3,6849,1,nsb
1,0,494,52.428008495,0,17178,1,nsb
1,0,1239,52.4504669185,2,12706,1,nsb
1,0,669,52.4920354252,5,33162,1,nsb
1,0,1036,52.5741423939,5,7163,1,nsb
1,0,41,52.6649147415,4,8615,1,nsb
1,0,50,52.7607742451,3,26809,1,nsb
1,0,1193,52.8463538686,4,15919,1,nsb
1,0,1182,52.8768363842,2,19035,1,nsb
1,0,55,52.9729644423,7,8597,1,nsb
1,0,340,53.0183462651,4,6134,1,nsb
1,0,1541,53.0634668783,0,26360,1,nsb
1,0,27,53.0729282709,6,6766,1,nsb
1,0,1348,53.0758063091,1,5341,1,nsb
1,0,331,53.2100681997,6,28816,1,nsb
1,0,152,53.2240494533,5,28309,1,nsb
1,0,629,53.2753075925,6,26217,1,nsb
1,0,1332,53.2901114424,4,14560,1,nsb
1,0,170,53.3030061383,7,3978,1,nsb
1,0,1068,53.4972448744,4,18387,1,nsb
1,0,1141,53.7249295966,0,27928,1,nsb
1,0,303,53.8872839212,0,21156,1,nsb
1,0,782,53.891090484,4,5896,1,nsb
1,0,231,53.9461085552,1,1562,1,nsb
1,0,1125,54.0284761515,3,1410,1,nsb
1,0,565,54.0605780937,4,712,1,nsb
1,0,1407,54.0796426059,0,26041,1,nsb
1,0,1436,54.0822930898,1,20389,1,nsb
1,0,241,54.0882682307,6,1310,1,nsb
1,0,12,54.1112306671,3,26898,1,nsb
1,0,970,54.1402232272,2,30075,1,nsb
1,0,531,54.1721598969,2,13736,1,nsb
1,0,429,54.1974943251,1,3669,1,nsb
1,0,157,54.2363765791,7,1022,1,nsb
1,0,829,54.2655204012,6,3127,1,nsb
1,0,1154,54.3922705627,4,11934,1,nsb
1,0,1157,54.4414702228,1,23627,1,nsb
1,0,672,54.4723514396,0,14756,1,nsb
1,0,1419,54.4789870749,3,17759,1,nsb
1,0,358,54.5384577978,7,4502,1,nsb
1,0,815,54.5845249572,6,19686,1,nsb
1,0,97,54.6382537964,4,5454,1,nsb
1,0,1090,54.6410749758,0,10021,1,nsb
1,0,372,54.7928354856,5,13909,1,nsb
1,0,21,54.8209611849,3,8501,1,nsb
1,0,94,54.9448467071,5,18108,1,nsb
1,0,128,55.0668238446,2,22234,1,nsb
1,0,385,55.1215360733,2,30044,1,nsb
1,0,1454,55.1280001023,7,24763,1,nsb
1,0,1125,55.1317278106,2,31497,1,nsb
1,0,246,55.2600967481,1,27574,1,nsb
1,0,1560,55.2776317576,5,19928,1,nsb
1,0,591,55.3621865288,5,5702,1,nsb
1,0,1518,55.4133886624,5,28212,1,nsb
1,0,778,55.5865456292,3,21328,1,nsb
1,0,3,55.6052951836,1,13271,1,nsb
1,0,707,55.6167634214,2,14082,1,nsb
1,0,1396,55.6307191982,5,6766,1,nsb
1,0,1018,55.6444087855,2,31271,1,nsb
1,0,753,55.6920771041,4,30789,1,nsb
1,0,778,55.7077294389,4,12193,1,nsb
1,0,651,55.7847020321,4,13087,1,nsb
1,0,197,55.9190041287,7,4742,1,nsb
1,0,844,55.9552812728,4,12837,1,nsb
1,0,733,55.9699543613,5,2676,1,nsb
1,0,86,56.0608650705,1,27392,1,nsb
1,0,1095,56.0911622696,7,23616,1,nsb
1,0,787,56.1396139864,6,22838,1,nsb
1,0,277,56.1602616843,5,29923,1,nsb
1,0,925,56.1863487789,2,19130,1,nsb
1,0,655,56.2633125313,7,10686,1,nsb
1,0,569,56.2783020041,1,27225,1,nsb
1,0,1081,56.4998102591,5,5521,1,nsb
1,0,591,56.6519215781,2,31972,1,nsb
1,0,1054,56.6763214603,6,32114,1,nsb
1,0,359,56.6878070375,2,20660,1,nsb
1,0,470,56.7217873714,3,31074,1,nsb
1,0,932,56.7816041726,1,13287,1,nsb
1,0,1363,56.7986511502,4,14103,1,nsb
1,0,115,56.8005952745,2,6369,1,nsb
1,0,340,56.8051525401,2,14897,1,nsb
1,0,1300,56.8848730543,3,25854,1,nsb
1,0,825,56.9813935152,3,20787,1,nsb
1,0,1662,57.1890782058,5,15685,1,nsb
1,0,1397,57.1975780346,6,32920,1,nsb
1,0,796,57.2109572225,0,12303,1,nsb
1,0,56,57.2891587335,5,23356,1,nsb
1,0,1211,57.2916300515,1,21036,1,nsb
1,0,1619,57.3810757153,2,29261,1,nsb
1,0,1205,57.4105841141,3,17214,1,nsb
1,0,952,57.423292894,7,3519,1,nsb
1,0,1326,57.7097621157,1,21267,1,nsb
1,0,144,57.7929269949,4,7431,1,nsb
1,0,1131,57.8275554377,1,16567,1,nsb
1,0,1579,57.8682394593,7,14925,1,nsb
1,0,763,57.8906314986,3,13245,1,nsb
1,0,636,57.8983283255,2,5453,1,nsb
1,0,1236,57.9114726959,0,9454,1,nsb
1,0,300,57.9680994733,4,1360,1,nsb
1,0,1122,57.9971227547,1,12106,1,nsb
1,0,909,58.14636282,2,22572,1,nsb
1,0,1524,58.156442871,7,24574,1,nsb
1,0,161,58.1788790498,6,10154,1,nsb
1,0,1319,58.395569419,4,16083,1,nsb
1,0,342,58.479473244,0,28248,1,nsb
1,0,730,58.4851547783,2,19454,1,nsb
1,0,1515,58.650190893,3,33148,1,nsb
1,0,55,58.651750683,5,24517,1,nsb
1,0,1593,58.6707339853,5,4448,1,nsb
1,0,699,58.695067037,0,31534,1,nsb
1,0,1007,58.6978745721,1,11059,1,nsb
1,0,129,58.6989945149,1,16200,1,nsb
1,0,1181,58.7445303296,4,10072,1,nsb
1,0,1623,58.7756372279,3,23745,1,nsb
1,0,280,58.7960514427,4,26059,1,nsb
1,0,0,58.8537014089,0,31758,1,nsb
1,0,958,58.8629446754,2,5871,1,nsb
1,0,848,58.8878198937,6,25213,1,nsb
1,0,1609,58.9457283731,4,13538,1,nsb
1,0,443,58.9599647589,6,26619,1,nsb
1,0,1076,59.0386931436,4,27123,1,nsb
1,0,1459,59.0431231772,3,32097,1,nsb
1,0,119,59.1175254201,0,16122,1,nsb
1,0,838,59.2443861792,0,7514,1,nsb
1,0,1426,59.2524770907,3,10214,1,nsb
1,0,162,59.2529992314,2,28789,1,nsb
1,0,212,59.2609624022,5,25631,1,nsb
1,0,549,59.3240637762,0,16625,1,nsb
1,0,1181,59.324850702,3,2557,1,nsb
1,0,1531,59.3606584039,6,13841,1,nsb
1,0,1388,59.3808992719,2,8801,1,nsb
1,0,1205,59.5448141972,3,12230,1,nsb
1,0,82,59.6297622626,2,2926,1,nsb
1,0,771,59.6483501323,4,33183,1,nsb
1,0,452,59.6588070411,5,4183,1,nsb
1,0,933,59.8370309655,4,21712,1,nsb
1,0,771,59.9377691668,7,18538,1,nsb
1,0,658,60.0783290639,3,15699,1,nsb
1,0,1569,60.1196687147,0,3819,1,nsb
1,0,103,60.1385714388,1,11599,1,nsb
1,0,1259,60.1580539953,2,4650,1,nsb
1,0,851,60.1610614945,5,11104,1,nsb
1,0,743,60.1792250434,0,7891,1,nsb
1,0,360,60.1975918416,2,22645,1,nsb
1,0,1594,60.3568193824,0,15332,1,nsb
1,0,578,60.4492814974,6,27306,1,nsb
1,0,1089,60.5099134334,1,3816,1,nsb
1,0,434,60.5233277714,5,20440,1,nsb
1,0,1074,60.5363993536,3,16016,1,nsb
1,0,1428,60.5674103758,5,12721,1,nsb
1,0,208,60.5787746697,2,8561,1,nsb
1,0,609,60.6297215261,4,21936,1,nsb
1,0,1418,60.6715886445,5,27214,1,nsb
1,0,514,60.7127595147,2,20403,1,nsb
1,0,1032,60.7132645495,6,31530,1,nsb
1,0,791,60.7439404307,0,16869,1,nsb
1,0,83,60.7488203848,4,3397,1,nsb
1,0,897,60.7805633406,3,18761,1,nsb
1,0,1259,60.868624327,1,13913,1,nsb
1,0,1144,60.874624691,2,3204,1,nsb
1,0,192,61.1735499381,4,3470,1,nsb
1,0,16,61.2937118388,0,17984,1,nsb
1,0,1234,61.3830465342,7,24097,1,nsb
1,0,1373,61.4883911628,0,21579,1,nsb
1,0,795,61.5515005803,0,16216,1,nsb
1,0,499,61.5658064157,2,5030,1,nsb
1,0,646,61.6416813191,5,8297,1,nsb
1,0,1164,61.6664200351,4,7590,1,nsb
1,0,1644,61.6796798827,1,2449,1,nsb
1,0,226,61.7155673432,5,28746,1,nsb
1,0,318,61.8150689022,2,24414,1,nsb
1,0,1398,61.8813746479,2,7615,1,nsb
1,0,624,61.8887127977,1,7830,1,nsb
1,0,1087,61.894772141,5,29659,1,nsb
1,0,783,61.9208082821,2,28052,1,nsb
1,0,1070,61.9321245521,0,31551,1,nsb
1,0,1129,61.9759727256,1,8162,1,nsb
1,0,1391,62.2009972328,0,24285,1,nsb
1,0,581,62.2837223068,4,18972,1,nsb
1,0,164,62.3130340986,6,14205,1,nsb
1,0,826,62.3761763267,1,28856,1,nsb
1,0,509,62.4206782544,2,4346,1,nsb
1,0,293,62.4226211487,0,16565,1,nsb
1,0,618,62.4478687946,3,15171,1,nsb
1,0,783,62.451023445,4,6726,1,nsb
1,0,167,62.4917013071,4,19007,1,nsb
1,0,1204,62.5200632641,7,25952,1,nsb
1,0,114,62.633724516,7,29706,1,nsb
1,0,1362,62.6721443569,3,14423,1,nsb
1,0,87,62.843864143,1,24379,1,nsb
1,0,1276,62.9732432007,7,26607,1,nsb
1,0,38,62.996203703,6,24541,1,nsb
1,0,648,63.0166449825,4,26800,1,nsb
1,0,570,63.047605762,7,24259,1,nsb
1,0,1538,63.0614510533,2,897,1,nsb
1,0,1274,63.2180029984,2,25163,1,nsb
1,0,75,63.3677482667,6,7148,1,nsb
1,0,534,63.4416417648,7,18110,1,nsb
1,0,1079,63.4437017054,1,19646,1,nsb
1,0,94,63.5032692389,3,27915,1,nsb
1,0,577,63.5079485309,4,6385,1,nsb
1,0,1650,63.5267956593,2,23906,1,nsb
1,0,1554,63.5705501474,4,27437,1,nsb
1,0,374,63.6410948141,3,7725,1,nsb
1,0,1003,63.8092081956,3,27643,1,nsb
1,0,1058,63.9212209084,4,18446,1,nsb
1,0,915,64.0737589217,3,7283,1,nsb
1,0,1239,64.1124036682,3,23167,1,nsb
1,0,723,64.2293887789,1,26615,1,nsb
1,0,880,64.2894446354,6,27791,1,nsb
1,0,1266,64.3282659062,2,250,1,nsb
1,0,425,64.3340588093,0,15309,1,nsb
1,0,527,64.4324574293,5,9026,1,nsb
1,0,810,64.4811684157,5,31222,1,nsb
1,0,1212,64.5425420839,4,29314,1,nsb
1,0,1324,64.6056268521,2,607,1,nsb
1,0,1108,64.7030386943,3,30660,1,nsb
1,0,676,64.7795159241,3,2490,1,nsb
1,0,1332,64.7818834439,2,4219,1,nsb
1,0,1102,64.8011657592,2,23751,1,nsb
1,0,676,64.9224422985,6,5151,1,nsb
1,0,125,65.1062109193,7,24952,1,nsb
1,0,1473,65.1313059037,0,5970,1,nsb
1,0,1663,65.1369130452,7,25609,1,nsb
1,0,993,65.1854980463,2,32145,1,nsb
1,0,1533,65.2889729884,7,22380,1,nsb
1,0,625,65.3065499003,4,19697,1,nsb
1,0,1396,65.3720597582,2,1608,1,nsb
1,0,1075,65.4912517713,0,19827,1,nsb
1,0,598,65.5278561721,2,8052,1,nsb
1,0,558,65.6918804273,6,164,1,nsb
1,0,1119,65.6926915754,3,2989,1,nsb
1,0,144,65.8567890516,4,9886,1,nsb
1,0,1079,66.083254241,1,31495,1,nsb
1,0,212,66.1069956237,3,11536,1,nsb
1,0,1041,66.1275788282,3,29756,1,nsb
1,0,1350,66.1936161053,3,27487,1,nsb
1,0,687,66.2423786899,1,31740,1,nsb
1,0,753,66.2929232045,7,18268,1,nsb
1,0,1520,66.316199332,4,27341,1,nsb
1,0,904,66.3881493484,0,29821,1,nsb
1,0,773,66.3932536345,1,21530,1,nsb
1,0,9,66.466263087,1,29948,1,nsb
1,0,626,66.4903809355,5,15509,1,nsb
1,0,1570,66.4956968267,4,9227,1,nsb
1,0,391,66.5164561787,2,20450,1,nsb
1,0,696,66.5707141729,4,10417,1,nsb
1,0,1272,66.642484095,1,26017,1,nsb
1,0,236,66.6692165255,1,30869,1,nsb
1,0,82,66.7141340566,7,18876,1,nsb
1,0,1252,66.7394698787,0,29985,1,nsb
1,0,879,66.7424019772,2,9696,1,nsb
1,0,1583,66.7906343632,0,23578,1,nsb
1,0,667,66.8173917524,1,21184,1,nsb
1,0,608,66.885951509,0,26694,1,nsb
1,0,1533,66.8964698489,3,33077,1,nsb
1,0,1082,66.942503164,4,10965,1,nsb
1,0,1378,67.0661472884,5,15361,1,nsb
1,0,656,67.1634644369,2,28868,1,nsb
1,0,273,67.1685785775,2,6878,1,nsb
1,0,1514,67.2353602415,1,30594,1,nsb
1,0,1552,67.2465088237,3,8669,1,nsb
1,0,543,67.3851326275,2,20946,1,nsb
1,0,1288,67.3981605445,2,13195,1,nsb
1,0,1473,67.474266683,2,24087,1,nsb
1,0,1284,67.5554986471,4,20673,1,nsb
1,0,838,67.6377976566,4,19376,1,nsb
1,0,1641,67.6464203104,2,3201,1,nsb
1,0,984,67.6530543466,6,15428,1,nsb
1,0,1645,67.7698934711,3,12961,1,nsb
1,0,1369,67.8200938002,3,25182,1,nsb
1,0,352,67.853975109,5,20439,1,nsb
1,0,694,67.8609864378,4,4553,1,nsb
1,0,1306,67.9176473663,1,14052,1,nsb
1,0,916,67.9937006817,2,7460,1,nsb
1,0,261,68.0116443813,0,16114,1,nsb
1,0,219,68.0162791543,4,32853,1,nsb
1,0,523,68.0198351616,1,9099,1,nsb
1,0,218,68.0428497232,1,4791,1,nsb
1,0,278,68.059322078,7,7353,1,nsb
1,0,595,68.0947403195,0,19219,1,nsb
1,0,383,68.095154514,3,16720,1,nsb
1,0,17,68.137415592,4,25996,1,nsb
1,0,485,68.1878938888,3,3205,1,nsb
1,0,766,68.2828079096,5,3013,1,nsb
1,0,733,68.288120098,2,24752,1,nsb
1,0,1646,68.4495176479,6,4328,1,nsb
1,0,1225,68.6054975925,1,23174,1,nsb
1,0,1506,68.7238967707,7,2993,1,nsb
1,0,222,68.7896900978,5,21996,1,nsb
1,0,95,68.8032161525,2,25769,1,nsb
1,0,1360,69.0764838018,0,28931,1,nsb
1,0,1595,69.0897204757,0,11289,1,nsb
1,0,1383,69.1282543115,2,21799,1,nsb
1,0,415,69.134924589,6,33643,1,nsb
1,0,613,69.1418570689,7,24276,1,nsb
1,0,911,69.2432440698,7,14679,1,nsb
1,0,765,69.2593620579,5,23938,1,nsb
1,0,1159,69.3920897068,0,10351,1,nsb
1,0,1314,69.4163533813,1,25233,1,nsb
1,0,740,69.5150383772,4,16264,1,nsb
1,0,139,69.6829525263,5,10649,1,nsb
1,0,707,69.7533865199,1,27982,1,nsb
1,0,1167,69.8471097073,3,29649,1,nsb
1,0,941,69.9919295357,6,19183,1,nsb
1,0,27,70.0736503954,3,11983,1,nsb
1,0,861,70.3499529142,7,10291,1,nsb
1,0,490,70.423995672,2,20199,1,nsb
1,0,368,70.4902415178,3,15533,1,nsb
1,0,388,70.6351975491,6,13266,1,nsb
1,0,1238,70.8180111677,3,5359,1,nsb
1,0,1612,71.0779710453,0,22593,1,nsb
1,0,802,71.1262148669,2,17102,1,nsb
1,0,730,71.2141705666,5,28020,1,nsb
1,0,467,71.2493140047,1,2363,1,nsb
1,0,827,71.312337303,7,12937,1,nsb
1,0,1654,71.3519363234,2,24608,1,nsb
1,0,1356,71.4637652585,2,28995,1,nsb
1,0,1616,71.4712876205,2,29167,1,nsb
1,0,282,71.4734267296,3,12203,1,nsb
1,0,1290,71.5035473763,5,30231,1,nsb
1,0,615,71.5399945025,1,27653,1,nsb
1,0,1542,71.6732148128,6,23773,1,nsb
1,0,1642,71.7242348867,0,8005,1,nsb
1,0,493,71.7269958929,2,24416,1,nsb
1,0,192,71.7295796928,2,33305,1,nsb
1,0,464,71.7778764788,2,1446,1,nsb
1,0,304,71.809634486,7,21379,1,nsb
1,0,1525,71.8799849053,4,8507,1,nsb
1,0,1365,71.9427025951,0,11175,1,nsb
1,0,1170,72.0488888589,2,21129,1,nsb
1,0,786,72.0915359566,3,13364,1,nsb
1,0,1233,72.120557592,0,33688,1,nsb
1,0,1400,72.1394992959,0,8446,1,nsb
1,0,146,72.1594957685,2,17952,1,nsb
1,0,264,72.1801734067,1,7154,1,nsb
1,0,1321,72.3974042186,2,20506,1,nsb
1,0,1496,72.4596943173,7,19738,1,nsb
1,0,1533,72.5218011569,4,7722,1,nsb
1,0,1551,72.5773417561,3,17457,1,nsb
1,0,568,72.5985772396,3,24921,1,nsb
1,0,1308,72.828001788,2,15423,1,nsb
1,0,461,73.001602138,4,6266,1,nsb
1,0,316,73.2373695269,2,33624,1,nsb
1,0,456,73.2999167671,4,15066,1,nsb
1,0,1075,73.3058869754,0,14216,1,nsb
1,0,1627,73.3669964334,1,2947,1,nsb
1,0,676,73.4084107756,5,18307,1,nsb
1,0,1280,73.4642177951,4,14613,1,nsb
1,0,973,73.4710190532,1,16715,1,nsb
1,0,900,73.4950007424,3,17501,1,nsb
1,0,1517,73.6305726649,6,1441,1,nsb
1,0,141,73.6356651816,5,18815,1,nsb
1,0,1199,73.7865097719,6,18601,1,nsb
1,0,544,73.7903340503,1,19059,1,nsb
1,0,107,73.8038728907,7,13570,1,nsb
1,0,60,73.971782799,0,5211,1,nsb
1,0,1164,73.9929609207,2,31345,1,nsb
1,0,1465,74.0005616124,4,4142,1,nsb
1,0,349,74.0277710844,0,15699,1,nsb
1,0,1035,74.0983309708,2,14136,1,nsb
1,0,1049,74.1295456617,5,9893,1,nsb
1,0,511,74.1751587336,0,7328,1,nsb
1,0,1600,74.1995045781,3,15830,1,nsb
1,0,109,74.2247480219,3,21366,1,nsb
1,0,644,74.2335327482,0,4635,1,nsb
1,0,1574,74.2436982779,5,22152,1,nsb
1,0,1137,74.4641474865,7,20555,1,nsb
1,0,1102,74.5030834462,6,3007,1,nsb
1,0,395,74.5087167534,7,21142,1,nsb
1,0,1341,74.5787866369,0,33502,1,nsb
1,0,905,74.6079051703,0,1227,1,nsb
1,0,1032,74.6192416778,3,33141,1,nsb
1,0,1098,74.6516554433,3,19950,1,nsb
1,0,755,74.6556751035,1,4479,1,nsb
1,0,1286,74.6565881929,3,10900,1,nsb
1,0,1388,74.6667565412,6,20972,1,nsb
1,0,1097,74.7417808338,4,17740,1,nsb
1,0,988,74.7965754672,4,2421,1,nsb
1,0,1439,74.8254900801,1,19815,1,nsb
1,0,1597,74.8633595846,4,7082,1,nsb
1,0,1056,74.9445383291,0,10027,1,nsb
1,0,1261,74.9562413964,4,23034,1,nsb
1,0,934,75.1782888398,4,31294,1,nsb
1,0,976,75.2379728027,2,18108,1,nsb
1,0,386,75.2551353355,6,8555,1,nsb
1,0,152,75.2680659066,1,32307,1,nsb
1,0,1386,75.2788358527,7,11160,1,nsb
1,0,1188,75.3084055708,0,31505,1,nsb
1,0,565,75.3484544501,0,13621,1,nsb
1,0,1447,75.4721327307,7,25133,1,nsb
1,0,1484,75.5202137486,0,7995,1,nsb
1,0,1092,75.5992211212,7,24081,1,nsb
1,0,458,75.667029975,1,7948,1,nsb
1,0,1401,75.7295169577,3,31272,1,nsb
1,0,1285,75.8437084104,2,6249,1,nsb
1,0,1136,75.9133391525,7,9439,1,nsb
1,0,1047,76.0228820957,7,831,1,nsb
1,0,965,76.3091196481,4,21865,1,nsb
1,0,1387,76.3158736105,7,13768,1,nsb
1,0,1434,76.3800541847,2,22053,1,nsb
1,0,1045,76.4285369291,7,26774,1,nsb
1,0,906,76.4846928683,0,17834,1,nsb
1,0,1013,76.604071361,1,7339,1,nsb
1,0,1112,76.6158126834,3,20482,1,nsb
1,0,158,76.7023946225,2,18278,1,nsb
1,0,942,76.7043865053,4,29622,1,nsb
1,0,842,76.7640502214,7,25860,1,nsb
1,0,1201,76.866304903,3,32205,1,nsb
1,0,462,76.9547069349,1,1389,1,nsb
1,0,296,77.0092187675,6,4999,1,nsb
1,0,1311,77.1191522673,2,32391,1,nsb
1,0,841,77.2768297318,7,32970,1,nsb
1,0,1042,77.4663016604,0,6601,1,nsb
1,0,82,77.5697678824,1,21550,1,nsb
1,0,554,77.7167510272,7,17698,1,nsb
1,0,48,77.7272556598,4,22896,1,nsb
1,0,480,77.7533792829,0,20456,1,nsb
1,0,460,77.7754679375,5,11690,1,nsb
1,0,78,77.7767146274,6,30903,1,nsb
1,0,306,77.8672713568,7,23297,1,nsb
1,0,326,77.8822857232,0,19141,1,nsb
1,0,1089,77.9416306171,0,3440,1,nsb
1,0,390,78.0480955192,5,18093,1,nsb
1,0,301,78.2481318921,4,14582,1,nsb
1,0,1371,78.2745174077,6,29290,1,nsb
1,0,1261,78.4597159809,6,31748,1,nsb
1,0,1484,78.5369157157,4,11311,1,nsb
1,0,622,78.6429006595,1,3658,1,nsb
1,0,1529,78.6746528754,6,23505,1,nsb
1,0,704,78.7790225738,2,29820,1,nsb
1,0,15,78.8227963342,5,32400,1,nsb
1,0,506,78.9450741772,7,8624,1,nsb
1,0,1180,78.9541794937,6,28621,1,nsb
1,0,654,78.9972867232,6,32525,1,nsb
1,0,1591,79.090083585,3,21413,1,nsb
1,0,1385,79.092462198,7,20757,1,nsb
1,0,1142,79.1492539652,4,10035,1,nsb
1,0,63,79.2005449567,4,18477,1,nsb
1,0,1146,79.3118201503,2,19420,1,nsb
1,0,116,79.3204028295,6,28914,1,nsb
1,0,702,79.3232372724,6,546,1,nsb
1,0,102,79.36831311,6,19819,1,nsb
1,0,1040,79.3767623911,1,4671,1,nsb
1,0,615,79.3793171692,5,12300,1,nsb
1,0,1519,79.4207108833,0,17602,1,nsb
1,0,770,79.4972622685,4,24171,1,nsb
1,0,454,79.5598377752,6,20697,1,nsb
1,0,661,79.5748986353,6,5135,1,nsb
1,0,537,79.6682632949,1,32934,1,nsb
1,0,1007,79.6705015713,4,31751,1,nsb
1,0,316,79.7233772565,2,2041,1,nsb
1,0,28,79.8225553418,6,1811,1,nsb
1,0,185,79.9034145575,3,33435,1,nsb
1,0,413,79.9076428077,6,33038,1,nsb
1,0,1062,79.9334529452,5,10850,1,nsb
1,0,240,79.9557643157,4,8501,1,nsb
1,0,550,79.9840193701,1,6857,1,nsb
1,0,478,80.1937365486,5,25693,1,nsb
1,0,846,80.3124109113,5,24787,1,nsb
1,0,263,80.3587698788,7,10872,1,nsb
1,0,943,80.3847476958,6,32051,1,nsb
1,0,1402,80.4421406109,4,30405,1,nsb
1,0,1305,80.5243749449,3,2717,1,nsb
1,0,329,80.656113455,7,29661,1,nsb
1,0,748,80.8362371094,0,17128,1,nsb
1,0,544,80.901333201,2,11899,1,nsb
1,0,188,80.9180207137,3,6415,1,nsb
1,0,123,80.9295090751,0,10416,1,nsb
1,0,1225,81.0120447295,6,33044,1,nsb
1,0,36,81.0279592133,1,15397,1,nsb
1,0,690,81.0342213969,7,10902,1,nsb
1,0,1203,81.0391288627,5,33017,1,nsb
1,0,592,81.1362607621,3,23805,1,nsb
1,0,1594,81.2872902084,4,25662,1,nsb
1,0,731,81.3957311383,4,18932,1,nsb
1,0,267,81.4665964855,0,13133,1,nsb
1,0,247,81.4675909787,1,15332,1,nsb
1,0,652,81.4692368233,2,11167,1,nsb
1,0,955,81.4755822795,2,6188,1,nsb
1,0,219,81.5017864649,7,11838,1,nsb
1,0,261,81.5159483709,5,19427,1,nsb
1,0,822,81.5206286077,2,17667,1,nsb
1,0,595,81.6878859515,7,3482,1,nsb
1,0,1490,81.86397638,3,6692,1,nsb
1,0,1482,81.9285142259,0,30919,1,nsb
1,0,928,81.9326887349,4,1371,1,nsb
1,0,1023,82.044861333,7,9710,1,nsb
1,0,265,82.1118618229,2,16199,1,nsb
1,0,342,82.1435025989,6,27953,1,nsb
1,0,1509,82.1485579799,6,27705,1,nsb
1,0,1595,82.1747225025,7,29888,1,nsb
1,0,606,82.3018489798,0,19516,1,nsb
1,0,554,82.3092577305,1,32571,1,nsb
1,0,1457,82.3413707704,4,14827,1,nsb
1,0,807,82.3698663305,5,30167,1,nsb
1,0,1096,82.430622756,5,13720,1,nsb
1,0,36,82.6506989362,2,14993,1,nsb
1,0,295,82.7388443693,0,21754,1,nsb
