event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,909,13,34,0.00144163569255,mV
1,0,909,14,38,0.000740160443963,mV
1,0,909,15,42,9.99761762444e-05,mV
1,0,909,19,58,1.87787231239,mV
1,0,909,20,62,4.974379499,mV
1,0,909,21,66,2.74433399829,mV
1,0,909,22,70,1.4124753968,mV
1,0,909,23,74,0.725252921819,mV
1,0,909,24,78,0.372358435563,mV
1,0,909,25,82,0.191175216661,mV
1,0,909,26,86,0.0981526293611,mV
1,0,909,27,90,0.0503932401992,mV
1,0,909,28,94,0.0258727522019,mV
1,0,909,29,98,0.013283513897,mV
1,0,910,16,46,3.52374320265,mV
1,0,910,17,50,4.30574266588,mV
1,0,910,18,54,2.27125025162,mV
1,0,910,19,58,1.16720883974,mV
1,0,910,20,62,0.599285331612,mV
1,0,910,21,66,0.307683720825,mV
1,0,910,22,70,0.15797009634,mV
1,0,910,23,74,0.0811045518809,mV
1,0,910,24,78,0.0416404653694,mV
1,0,910,25,82,0.0213789277652,mV
1,0,910,26,86,0.0109763075012,mV
1,0,910,27,90,0.00563542417488,mV
1,0,910,28,94,0.00289332324439,mV
1,0,910,29,98,0.00148548168457,mV
1,0,911,0,-18,2.68260177106,mV
1,0,911,1,-14,4.66531028424,mV
1,0,911,2,-10,2.50466521907,mV
1,0,911,3,-6,1.28794200753,mV
1,0,911,4,-2,0.661288179646,mV
1,0,911,5,2,0.339517344314,mV
1,0,911,6,6,0.174314029092,mV
1,0,911,7,10,0.089495806849,mV
1,0,911,8,14,0.045948679322,mV
1,0,911,9,18,0.0235908385609,mV
1,0,911,10,22,0.0121119403695,mV
1,0,911,11,26,0.00621847753042,mV
1,0,911,12,30,0.00319267281843,mV
1,0,911,13,34,0.00163917288046,mV
1,0,911,14,38,0.000841579417873,mV
1,0,911,15,42,0.000206988238194,mV
1,0,911,22,70,3.18391201343,mV
1,0,911,23,74,4.45422713577,mV
1,0,911,24,78,2.36404727601,mV
1,0,911,25,82,1.21515577444,mV
1,0,911,26,86,0.623907664812,mV
1,0,911,27,90,0.320325349964,mV
1,0,911,28,94,0.164460527016,mV
1,0,911,29,98,0.0844368501343,mV
1,0,912,1,-14,1.69804997919,mV
1,0,912,2,-10,5.03603354611,mV
1,0,912,3,-6,2.80135930629,mV
1,0,912,4,-2,1.4422178534,mV
1,0,912,5,2,0.740531719244,mV
1,0,912,6,6,7.27649588126,mV
1,0,912,7,10,8.87321134765,mV
1,0,912,8,14,4.68379099422,mV
1,0,912,9,18,2.40708530494,mV
1,0,912,10,22,1.23588178616,mV
1,0,912,11,26,0.634523653387,mV
1,0,912,12,30,0.325775320499,mV
1,0,912,13,34,0.167258626767,mV
1,0,912,14,38,0.0858734422927,mV
1,0,912,15,42,0.0440888953434,mV
1,0,912,16,46,0.0224655340105,mV
1,0,912,17,50,0.0113732850203,mV
1,0,912,18,54,0.00583923922908,mV
1,0,912,19,58,0.00299796538234,mV
1,0,912,20,62,0.00153920674956,mV
1,0,912,21,66,0.000262085671622,mV
1,0,912,29,98,1.05642883439,mV
1,0,913,1,-14,2.68156538238,mV
1,0,913,2,-10,4.66573480809,mV
1,0,913,3,-6,2.50496148107,mV
1,0,913,4,-2,1.2880955477,mV
1,0,913,5,2,0.661367036069,mV
1,0,913,6,6,0.339557831032,mV
1,0,913,7,10,0.174334815675,mV
1,0,913,8,14,0.0895064790367,mV
1,0,913,9,18,0.0459541586059,mV
1,0,913,10,22,0.0235936517191,mV
1,0,913,11,26,0.0121133846931,mV
1,0,913,12,30,0.00621921907085,mV
1,0,913,13,34,0.00319305353798,mV
1,0,913,14,38,0.0016393683484,mV
1,0,913,15,42,0.00084167977446,mV
1,0,913,16,46,0.000207094129278,mV
1,0,915,21,66,4.75231144779,mV
1,0,915,22,70,3.74527075936,mV
1,0,915,23,74,1.94684970335,mV
1,0,915,24,78,0.999984874164,mV
1,0,915,25,82,0.513417392055,mV
1,0,915,26,86,0.263597425527,mV
1,0,915,27,90,0.135335433495,mV
1,0,915,28,94,0.0694835284177,mV
1,0,915,29,98,0.0356740329813,mV
1,0,916,15,42,1.20916676455,mV
1,0,916,16,46,5.18193568701,mV
1,0,916,17,50,2.96656335166,mV
1,0,916,18,54,1.52869025615,mV
1,0,916,19,58,0.784958421872,mV
1,0,916,20,62,0.40301297207,mV
1,0,916,21,66,0.206953943017,mV
1,0,916,22,70,4.95804987591,mV
1,0,916,23,74,3.75325358364,mV
1,0,916,24,78,1.94910454706,mV
1,0,916,25,82,1.00110878144,mV
1,0,916,26,86,0.513993806808,mV
1,0,916,27,90,0.263893355401,mV
1,0,916,28,94,0.135487368751,mV
1,0,916,29,98,0.0695615345752,mV
1,0,918,29,98,1.75501992505,mV
1,0,919,9,18,2.76646730202,mV
1,0,919,10,22,4.63077934785,mV
1,0,919,11,26,2.48077480976,mV
1,0,919,12,30,1.27556340812,mV
1,0,919,13,34,0.654930727802,mV
1,0,919,14,38,0.336253281845,mV
1,0,919,15,42,0.17263820285,mV
1,0,919,16,46,0.0886354089549,mV
1,0,919,17,50,0.0455069363138,mV
1,0,919,18,54,0.0233640401383,mV
1,0,919,19,58,0.0119954981768,mV
1,0,919,20,62,0.00615869411528,mV
1,0,919,21,66,0.00316197898966,mV
1,0,919,22,70,0.00162341414332,mV
1,0,919,23,74,0.000833488612452,mV
1,0,919,24,78,0.000198451238287,mV
1,0,920,2,-10,0.457691951633,mV
1,0,920,3,-6,5.28274049347,mV
1,0,920,4,-2,8.12405791961,mV
1,0,920,5,2,5.39508831011,mV
1,0,920,6,6,2.79235009955,mV
1,0,920,7,10,1.43405096912,mV
1,0,920,8,14,0.736273837983,mV
1,0,920,9,18,0.378015730466,mV
1,0,920,10,22,0.194079749808,mV
1,0,920,11,26,0.099643866055,mV
1,0,920,12,30,0.0511588666401,mV
1,0,920,13,34,0.0262658379233,mV
1,0,920,14,38,0.0134853308356,mV
1,0,920,15,42,0.0069235997068,mV
1,0,920,16,46,0.00355469461481,mV
1,0,920,17,50,0.00174361447097,mV
1,0,920,18,54,0.000645109875565,mV
1,0,920,26,86,3.38483385459,mV
1,0,920,27,90,4.36688520877,mV
1,0,920,28,94,2.30897214175,mV
1,0,920,29,98,1.18669184668,mV
1,0,922,11,26,1.48859860823,mV
1,0,922,12,30,5.10299167497,mV
1,0,922,13,34,2.87005381284,mV
1,0,922,14,38,1.47811532787,mV
1,0,922,15,42,0.758973609259,mV
1,0,922,16,46,0.389671580497,mV
1,0,922,17,50,0.200064088372,mV
1,0,922,18,54,0.102716328389,mV
1,0,922,19,58,0.0527363214086,mV
1,0,922,20,62,0.0270757302061,mV
1,0,922,21,66,0.0139011433981,mV
1,0,922,22,70,0.00713708499474,mV
1,0,922,23,74,0.00366430161628,mV
1,0,922,24,78,0.00188131517911,mV
1,0,922,25,82,0.000965899419242,mV
1,0,922,26,86,0.000338164281242,mV
1,0,925,9,18,4.55172564931,mV
1,0,925,10,22,3.83867191859,mV
1,0,925,11,26,1.99892697987,mV
1,0,925,12,30,1.02679776439,mV
1,0,925,13,34,0.527184972196,mV
1,0,925,14,38,0.270665962195,mV
1,0,925,15,42,0.138964541691,mV
1,0,925,16,46,0.0713467747007,mV
1,0,925,17,50,0.0366306555201,mV
1,0,925,18,54,0.0188068056255,mV
1,0,925,19,58,4.62015939736,mV
1,0,925,20,62,3.81632030289,mV
1,0,925,21,66,1.98618359081,mV
1,0,925,22,70,1.02023187179,mV
1,0,925,23,74,0.523813505274,mV
1,0,925,24,78,0.268617437668,mV
1,0,925,25,82,0.137898977545,mV
1,0,925,26,86,0.0707996958237,mV
1,0,925,27,90,0.0363497758592,mV
1,0,925,28,94,0.0186625971991,mV
1,0,925,29,98,0.00958169688765,mV
1,0,926,7,10,1.63534712529,mV
1,0,926,8,14,5.05667241596,mV
1,0,926,9,18,2.82164612229,mV
1,0,926,10,22,1.45281093912,mV
1,0,926,11,26,0.745973641586,mV
1,0,926,12,30,0.382997023236,mV
1,0,926,13,34,0.19663725364,mV
1,0,926,14,38,0.100956932723,mV
1,0,926,15,42,0.0518330175537,mV
1,0,926,16,46,0.0266119585433,mV
1,0,926,17,50,0.0136630350871,mV
1,0,926,18,54,0.00701483611168,mV
1,0,926,19,58,0.00360153694694,mV
1,0,926,20,62,0.00184909072339,mV
1,0,926,21,66,0.000949354832029,mV
1,0,926,22,70,0.000320707287509,mV
1,0,928,14,38,3.09614059822,mV
1,0,928,15,42,4.49193553985,mV
1,0,928,16,46,2.38831550815,mV
1,0,928,17,50,1.22770539511,mV
1,0,928,18,54,0.630352501384,mV
1,0,928,19,58,0.323634269546,mV
1,0,928,20,62,0.166159383527,mV
1,0,928,21,66,0.0853090721599,mV
1,0,928,22,70,0.0437991380588,mV
1,0,928,23,74,0.0224872272783,mV
1,0,928,24,78,0.0115453274443,mV
1,0,928,25,82,2.19374504464,mV
1,0,928,26,86,4.86392344342,mV
1,0,928,27,90,2.65099277018,mV
1,0,928,28,94,1.36388148857,mV
1,0,928,29,98,0.700045267939,mV
1,0,930,14,38,2.38577466739,mV
1,0,930,15,42,4.78447484844,mV
1,0,930,16,46,2.59064999869,mV
1,0,930,17,50,1.3325423601,mV
1,0,930,18,54,0.68419508487,mV
1,0,930,19,58,0.351278293999,mV
1,0,930,20,62,0.180352304788,mV
1,0,930,21,66,0.0925959610117,mV
1,0,930,22,70,0.0475403515417,mV
1,0,930,23,74,0.0244080303264,mV
1,0,930,24,78,0.0125315006115,mV
1,0,930,25,82,0.00643388694109,mV
1,0,930,26,86,0.00330326769747,mV
1,0,930,27,90,0.00169595418464,mV
1,0,930,28,94,3.46242121825,mV
1,0,930,29,98,4.33342725238,mV
1,0,932,19,58,3.82682911811,mV
1,0,932,20,62,4.17046102347,mV
1,0,932,21,66,2.18982292011,mV
1,0,932,22,70,1.12518338957,mV
1,0,932,23,74,0.577704730095,mV
1,0,932,24,78,0.296603797012,mV
1,0,932,25,82,0.152281472429,mV
1,0,932,26,86,0.078183914957,mV
1,0,932,27,90,0.0401409603737,mV
1,0,932,28,94,0.0206090562303,mV
1,0,932,29,98,0.0105810422758,mV
1,0,933,19,58,0.0259090263433,mV
1,0,933,20,62,5.01763062222,mV
1,0,933,21,66,3.6087097071,mV
1,0,933,22,70,1.87168556168,mV
1,0,933,23,74,0.961301798212,mV
1,0,933,24,78,0.493555144102,mV
1,0,933,25,82,0.253399776369,mV
1,0,933,26,86,0.130099785275,mV
1,0,933,27,90,0.0667954569818,mV
1,0,933,28,94,0.0342939310888,mV
1,0,933,29,98,0.0176070912999,mV
1,0,934,23,74,0.51873325731,mV
1,0,934,24,78,5.28534065155,mV
1,0,934,25,82,3.24794212304,mV
1,0,934,26,86,1.67733619123,mV
1,0,934,27,90,0.861352372007,mV
1,0,934,28,94,0.442236336515,mV
1,0,934,29,98,0.227051765959,mV
1,0,935,1,-14,2.99003475695,mV
1,0,935,2,-10,4.53712482799,mV
1,0,935,3,-6,2.4178385074,mV
1,0,935,4,-2,1.24297880062,mV
1,0,935,5,2,0.63819625005,mV
1,0,935,6,6,0.327661423232,mV
1,0,935,7,10,0.168226993882,mV
1,0,935,8,14,0.0863706187248,mV
1,0,935,9,18,0.0443441542381,mV
1,0,935,10,22,0.0227670479149,mV
1,0,935,11,26,0.0116889921494,mV
1,0,935,12,30,0.00600132867371,mV
1,0,935,13,34,0.00308118487802,mV
1,0,935,14,38,0.00158193306329,mV
1,0,935,15,42,0.000812191515848,mV
1,0,935,16,46,0.00017597964216,mV
1,0,936,9,18,1.69354805846,mV
1,0,936,10,22,5.03753099443,mV
1,0,936,11,26,2.80280853638,mV
1,0,936,12,30,1.44297437517,mV
1,0,936,13,34,0.740920358725,mV
1,0,936,14,38,0.380402525948,mV
1,0,936,15,42,0.195305193303,mV
1,0,936,16,46,0.100273030124,mV
1,0,936,17,50,0.0514818902512,mV
1,0,936,18,54,0.0264316837752,mV
1,0,936,19,58,0.0135704789351,mV
1,0,936,20,62,0.00696731619874,mV
1,0,936,21,66,0.00357713941014,mV
1,0,936,22,70,0.00183656461034,mV
1,0,936,23,74,0.00094292371115,mV
1,0,936,24,78,0.000313921500993,mV
1,0,940,1,-14,0.82535327295,mV
1,0,940,2,-10,5.26199326227,mV
1,0,940,3,-6,3.11241151104,mV
1,0,940,4,-2,1.60548967377,mV
1,0,940,5,2,0.824423695716,mV
1,0,940,6,6,0.423275762846,mV
1,0,940,7,10,0.217317068948,mV
1,0,940,8,14,0.111574304302,mV
1,0,940,9,18,0.0572841578885,mV
1,0,940,10,22,0.0294106673096,mV
1,0,940,11,26,0.0150999400789,mV
1,0,940,12,30,0.00775256773289,mV
1,0,940,13,34,0.00398030099052,mV
1,0,940,14,38,0.00204355466744,mV
1,0,940,15,42,0.00104919594994,mV
1,0,940,16,46,0.000426054477316,mV
1,0,941,1,-14,3.78058086518,mV
1,0,941,2,-10,4.19125666412,mV
1,0,941,3,-6,2.20217644301,mV
1,0,941,4,-2,1.13155660926,mV
1,0,941,5,2,0.580977412655,mV
1,0,941,6,6,0.298284058565,mV
1,0,941,7,10,0.153144147664,mV
1,0,941,8,14,0.078626827194,mV
1,0,941,9,18,0.0403683590985,mV
1,0,941,10,22,0.0207258066285,mV
1,0,941,11,26,0.0106409839288,mV
1,0,941,12,30,0.0054632633124,mV
1,0,941,13,34,0.00280493291037,mV
1,0,941,14,38,0.00144010057392,mV
1,0,941,15,42,0.000739372287777,mV
1,0,941,16,46,9.91445545555e-05,mV
1,0,941,22,70,2.10167019817,mV
1,0,941,23,74,4.89323802429,mV
1,0,941,24,78,2.6754281767,mV
1,0,941,25,82,1.37659893318,mV
1,0,941,26,86,0.706824191078,mV
1,0,941,27,90,0.362896642311,mV
1,0,941,28,94,0.186317366963,mV
1,0,941,29,98,0.095658526108,mV
1,0,942,2,-10,1.62732040744,mV
1,0,942,3,-6,5.05927942751,mV
1,0,942,4,-2,2.82425947296,mV
1,0,942,5,2,1.45417602808,mV
1,0,942,6,6,0.746674929298,mV
1,0,942,7,10,0.383357084186,mV
1,0,942,8,14,0.196822115239,mV
1,0,942,9,18,0.101051843835,mV
1,0,942,10,22,0.0518817465435,mV
1,0,942,11,26,0.0266369768409,mV
1,0,942,12,30,0.0136758799094,mV
1,0,942,13,34,0.312246819614,mV
1,0,942,14,38,5.26226298963,mV
1,0,942,15,42,3.36427400785,mV
1,0,942,16,46,1.73941067741,mV
1,0,942,17,50,0.893099251347,mV
1,0,942,18,54,0.458371375303,mV
1,0,942,19,58,0.235335785514,mV
1,0,942,20,62,0.12082542237,mV
1,0,942,21,66,0.0620338402839,mV
1,0,942,22,70,0.0318492355615,mV
1,0,942,23,74,0.0163519427654,mV
1,0,942,24,78,3.93996732502,mV
1,0,942,25,82,4.12748705578,mV
1,0,942,26,86,2.16414500394,mV
1,0,942,27,90,1.11193370878,mV
1,0,942,28,94,0.570835411071,mV
1,0,942,29,98,0.292811078082,mV
1,0,943,25,82,4.35553334239,mV
1,0,943,26,86,3.92943178253,mV
1,0,943,27,90,2.0501424458,mV
1,0,943,28,94,1.05317723928,mV
1,0,943,29,98,0.540730195293,mV
1,0,946,12,30,0.924347097529,mV
1,0,946,13,34,5.24544145032,mV
1,0,946,14,38,3.07287572253,mV
1,0,946,15,42,1.5846228459,mV
1,0,946,16,46,0.813699897048,mV
1,0,946,17,50,0.417769790326,mV
1,0,946,18,54,0.214490204906,mV
1,0,946,19,58,0.110122943846,mV
1,0,946,20,62,0.0565390045833,mV
1,0,946,21,66,0.0290280928464,mV
1,0,946,22,70,0.0149035198002,mV
1,0,946,23,74,0.00765172219927,mV
1,0,946,24,78,0.00392852516718,mV
1,0,946,25,82,0.00201697207339,mV
1,0,946,26,86,0.00103554799108,mV
1,0,946,27,90,0.000411653856188,mV
1,0,946,29,98,4.71740330348,mV
1,0,947,12,30,3.13121684586,mV
1,0,947,13,34,4.47690043371,mV
1,0,947,14,38,2.37860105641,mV
1,0,947,15,42,1.22268128645,mV
1,0,947,16,46,0.627772368686,mV
1,0,947,17,50,0.32230957299,mV
1,0,947,18,54,0.165479261414,mV
1,0,947,19,58,0.0849598858197,mV
1,0,947,20,62,0.0436198598139,mV
1,0,947,21,66,0.0223951827583,mV
1,0,947,22,70,0.011498070212,mV
1,0,947,23,74,0.00590330608267,mV
1,0,947,24,78,0.00303085840173,mV
1,0,947,25,82,0.00155609458882,mV
1,0,947,26,86,0.000798925600728,mV
1,0,947,27,90,0.000161982133841,mV
1,0,948,4,-2,0.833858336343,mV
1,0,948,5,2,5.26070847396,mV
1,0,948,6,6,3.10895051485,mV
1,0,948,7,10,1.6036614303,mV
1,0,948,8,14,0.82348410447,mV
1,0,948,9,18,0.422793343403,mV
1,0,948,10,22,0.217069386232,mV
1,0,948,11,26,0.11144713975,mV
1,0,948,12,30,0.0572188694304,mV
1,0,948,13,34,0.0293771470975,mV
1,0,948,14,38,0.0150827302282,mV
1,0,948,15,42,0.00774373190092,mV
1,0,948,16,46,0.00397576452313,mV
1,0,948,17,50,0.00204122556742,mV
1,0,948,18,54,0.00104800015012,mV
1,0,948,19,58,0.000424792731119,mV
1,0,950,11,26,3.86261733562,mV
1,0,950,12,30,4.15433375094,mV
1,0,950,13,34,2.18027980689,mV
1,0,950,14,38,5.0873427229,mV
1,0,950,15,42,4.68226659251,mV
1,0,950,16,46,2.4478088499,mV
1,0,950,17,50,1.25755016383,mV
1,0,950,18,54,0.645662493206,mV
1,0,950,19,58,0.331494446571,mV
1,0,950,20,62,0.170194928669,mV
1,0,950,21,66,0.0873809900416,mV
1,0,950,22,70,0.044862896167,mV
1,0,950,23,74,0.0230333789016,mV
1,0,950,24,78,0.0118257310372,mV
1,0,950,25,82,0.00607153275958,mV
1,0,950,26,86,0.00283276797004,mV
1,0,950,27,90,0.00140748811067,mV
1,0,950,28,94,0.000722628490852,mV
1,0,950,29,98,8.14773650237e-05,mV
1,0,951,13,34,0.969669267921,mV
1,0,951,14,38,5.23678962118,mV
1,0,951,15,42,3.05527801311,mV
1,0,951,16,46,1.57534692536,mV
1,0,951,17,50,0.808933067394,mV
1,0,951,18,54,0.415322337546,mV
1,0,951,19,58,0.213233639271,mV
1,0,951,20,62,0.109477801511,mV
1,0,951,21,66,0.0562077774635,mV
1,0,951,22,70,0.0288580351728,mV
1,0,951,23,74,0.0148162092794,mV
1,0,951,24,78,0.0076068954832,mV
1,0,951,25,82,0.00390551036376,mV
1,0,951,26,86,0.00200515587932,mV
1,0,951,27,90,0.00102948135477,mV
1,0,951,28,94,0.00040525265495,mV
1,0,952,4,-2,2.61205070058,mV
1,0,952,5,2,6.61073595382,mV
1,0,952,6,6,7.48553834703,mV
1,0,952,7,10,4.03066717222,mV
1,0,952,8,14,2.07284704367,mV
1,0,952,9,18,1.0642980444,mV
1,0,952,10,22,0.546429987564,mV
1,0,952,11,26,0.280546531065,mV
1,0,952,12,30,0.206987294108,mV
1,0,952,13,34,5.16941991034,mV
1,0,952,14,38,3.59253520918,mV
1,0,952,15,42,1.86165769122,mV
1,0,952,16,46,0.956121748902,mV
1,0,952,17,50,0.490895039903,mV
1,0,952,18,54,0.252034022745,mV
1,0,952,19,58,3.05579306911,mV
1,0,952,20,62,4.62994373821,mV
1,0,952,21,66,2.46933888885,mV
1,0,952,22,70,1.26949312532,mV
1,0,952,23,74,0.651810497989,mV
1,0,952,24,78,0.334651235725,mV
1,0,952,25,82,0.171815683724,mV
1,0,952,26,86,0.0882131135327,mV
1,0,952,27,90,0.0452614025172,mV
1,0,952,28,94,0.0229353346341,mV
1,0,952,29,98,0.0117753934319,mV
1,0,953,14,38,1.26908608565,mV
1,0,953,15,42,5.16618578288,mV
1,0,953,16,46,2.9453168055,mV
1,0,953,17,50,1.51754087678,mV
1,0,953,18,54,0.779229724855,mV
1,0,953,19,58,0.400071680092,mV
1,0,953,20,62,0.205403682362,mV
1,0,953,21,66,0.105457767441,mV
1,0,953,22,70,0.05414382315,mV
1,0,953,23,74,0.0277983656953,mV
1,0,953,24,78,0.0142721568291,mV
1,0,953,25,82,0.00732756964158,mV
1,0,953,26,86,0.250035271123,mV
1,0,953,27,90,5.24148678235,mV
1,0,953,28,94,3.40051983113,mV
1,0,953,29,98,1.75873535978,mV
1,0,955,12,30,2.74789359152,mV
1,0,955,13,34,4.63845688479,mV
1,0,955,14,38,2.48605178996,mV
1,0,955,15,42,1.27829715515,mV
1,0,955,16,46,0.656334728238,mV
1,0,955,17,50,0.336974127908,mV
1,0,955,18,54,0.173008297709,mV
1,0,955,19,58,0.0888254219939,mV
1,0,955,20,62,0.0456044922609,mV
1,0,955,21,66,0.0234141270316,mV
1,0,955,22,70,0.0120212136452,mV
1,0,955,23,74,0.00617189687702,mV
1,0,955,24,78,0.00316875751356,mV
1,0,955,25,82,2.85299164495,mV
1,0,955,26,86,4.59631397701,mV
1,0,955,27,90,2.45695225004,mV
1,0,955,28,94,1.26312159905,mV
1,0,955,29,98,0.64854091116,mV
1,0,957,5,2,0.880941989335,mV
1,0,957,6,6,8.87005957541,mV
1,0,957,7,10,7.35441855491,mV
1,0,957,8,14,3.83975343441,mV
1,0,957,9,18,1.97256494851,mV
1,0,957,10,22,1.01277003865,mV
1,0,957,11,26,0.519973867909,mV
1,0,957,12,30,0.266963492422,mV
1,0,957,13,34,0.137063627298,mV
1,0,957,14,38,0.0703708126537,mV
1,0,957,15,42,0.0361295798967,mV
1,0,957,16,46,0.0185495448224,mV
1,0,957,17,50,0.00952365386208,mV
1,0,957,18,54,0.00488960692854,mV
1,0,957,19,58,0.00251040790245,mV
1,0,957,20,62,0.0011720756505,mV
1,0,957,21,66,0.000114771305215,mV
1,0,957,28,94,1.84986861878,mV
1,0,957,29,98,4.98420512455,mV
1,0,958,19,58,0.891089649772,mV
1,0,958,20,62,5.25137895773,mV
1,0,958,21,66,3.08598149414,mV
1,0,958,22,70,1.59153578026,mV
1,0,958,23,74,0.817252489758,mV
1,0,958,24,78,0.419593814034,mV
1,0,958,25,82,0.215426691035,mV
1,0,958,26,86,0.110603751878,mV
1,0,958,27,90,0.0567858596579,mV
1,0,958,28,94,0.0291548324676,mV
1,0,958,29,98,0.0149685900914,mV
1,0,963,1,-14,0.283538082814,mV
1,0,963,2,-10,5.25245506286,mV
1,0,963,3,-6,3.37568723521,mV
1,0,963,4,-2,1.74557169372,mV
1,0,963,5,2,0.896434164783,mV
1,0,963,6,6,0.460248818125,mV
1,0,963,7,10,0.23629969865,mV
1,0,963,8,14,0.121320311909,mV
1,0,963,9,18,0.0622879250458,mV
1,0,963,10,22,0.031979687028,mV
1,0,963,11,26,0.0164189187815,mV
1,0,963,12,30,0.00842975397843,mV
1,0,963,13,34,0.00432798000175,mV
1,0,963,14,38,0.00222205902374,mV
1,0,963,15,42,0.00114084314228,mV
1,0,963,16,46,0.000522755860164,mV
1,0,965,8,14,4.6134457965,mV
1,0,965,9,18,3.80999457654,mV
1,0,965,10,22,1.98287372737,mV
1,0,965,11,26,1.01853139334,mV
1,0,965,12,30,0.522940429686,mV
1,0,965,13,34,0.268486733237,mV
1,0,965,14,38,0.137845688088,mV
1,0,965,15,42,0.0707723361045,mV
1,0,965,16,46,0.036335728911,mV
1,0,965,17,50,0.0186553852555,mV
1,0,965,18,54,0.0095779941523,mV
1,0,965,19,58,0.00491750616378,mV
1,0,965,20,62,0.00252473184744,mV
1,0,965,21,66,0.00129624055144,mV
1,0,965,22,70,0.000665512089489,mV
1,0,965,23,74,2.12110889564e-05,mV
1,0,965,24,78,4.45348347849,mV
1,0,965,25,82,3.88419761832,mV
1,0,965,26,86,2.0245362028,mV
1,0,965,27,90,1.03998692336,mV
1,0,965,28,94,0.53395726214,mV
1,0,965,29,98,0.274142985523,mV
1,0,966,6,6,1.22860653558,mV
1,0,966,7,10,5.17690469857,mV
1,0,966,8,14,2.95963338767,mV
1,0,966,9,18,1.5250526765,mV
1,0,966,10,22,2.57274133417,mV
1,0,966,11,26,5.40711435081,mV
1,0,966,12,30,2.97852823766,mV
1,0,966,13,34,1.53293489634,mV
1,0,966,14,38,0.78710292355,mV
1,0,966,15,42,0.404113359122,mV
1,0,966,16,46,0.207478739383,mV
1,0,966,17,50,0.106523137052,mV
1,0,966,18,54,0.054690802143,mV
1,0,966,19,58,0.028079194074,mV
1,0,966,20,62,0.0144163389262,mV
1,0,966,21,66,0.00726047664249,mV
1,0,966,22,70,0.0035374072097,mV
1,0,966,23,74,0.00181616541846,mV
1,0,966,24,78,0.000932450416823,mV
1,0,966,25,82,0.000302870621871,mV
1,0,967,4,-2,4.32077947149,mV
1,0,967,5,2,3.945442227,mV
1,0,967,6,6,2.05924618861,mV
1,0,967,7,10,1.05786744233,mV
1,0,967,8,14,0.543138522282,mV
1,0,967,9,18,0.278856821721,mV
1,0,967,10,22,0.143169869811,mV
1,0,967,11,26,0.0735058621597,mV
1,0,967,12,30,0.0377391679833,mV
1,0,967,13,34,0.0193759349007,mV
1,0,967,14,38,0.00994793667528,mV
1,0,967,15,42,0.00510744098814,mV
1,0,967,16,46,0.00262224763776,mV
1,0,967,17,50,0.00134630682757,mV
1,0,967,18,54,0.000691216972744,mV
1,0,967,19,58,4.83335538419e-05,mV
1,0,968,6,6,0.306255713531,mV
1,0,968,7,10,5.25893139421,mV
1,0,968,8,14,3.36180303244,mV
1,0,968,9,18,1.73812810771,mV
1,0,968,10,22,0.892606727232,mV
1,0,968,11,26,0.458283640427,mV
1,0,968,12,30,0.235290740841,mV
1,0,968,13,34,0.120802295662,mV
1,0,968,14,38,0.0620219666361,mV
1,0,968,15,42,0.0318431394275,mV
1,0,968,16,46,0.0163488129058,mV
1,0,968,17,50,0.00839376042172,mV
1,0,968,18,54,0.00430950029356,mV
1,0,968,19,58,0.0022125712252,mV
1,0,968,20,62,0.00113597194409,mV
1,0,968,21,66,0.000517616023478,mV
1,0,970,18,54,1.88673856065,mV
1,0,970,19,58,4.97125241031,mV
1,0,970,20,62,2.74156316355,mV
1,0,970,21,66,1.41103145897,mV
1,0,970,22,70,0.724511188495,mV
1,0,970,23,74,0.371977609817,mV
1,0,970,24,78,0.190979694073,mV
1,0,970,25,82,0.0980522447145,mV
1,0,970,26,86,0.0503417010032,mV
1,0,970,27,90,0.0258462910964,mV
1,0,970,28,94,0.0132699283124,mV
1,0,970,29,98,0.00681300836391,mV
1,0,972,9,18,0.264743991765,mV
1,0,972,10,22,5.24632629665,mV
1,0,972,11,26,3.38753452425,mV
1,0,972,12,30,1.75192891764,mV
1,0,972,13,34,0.899703102264,mV
1,0,972,14,38,0.461927238715,mV
1,0,972,15,42,0.237161430201,mV
1,0,972,16,46,0.12176273967,mV
1,0,972,17,50,0.0625150750329,mV
1,0,972,18,54,0.03209630972,mV
1,0,972,19,58,0.016478794868,mV
1,0,972,20,62,0.00846049538628,mV
1,0,972,21,66,0.0043437631668,mV
1,0,972,22,70,0.00223016237087,mV
1,0,972,23,74,0.00114500353942,mV
1,0,972,24,78,0.000527145696296,mV
1,0,973,4,-2,0.823742241599,mV
1,0,973,5,2,5.26223349943,mV
1,0,973,6,6,3.11306855849,mV
1,0,973,7,10,1.60583678833,mV
1,0,973,8,14,0.824602089315,mV
1,0,973,9,18,0.423367356452,mV
1,0,973,10,22,0.217364094733,mV
1,0,973,11,26,0.111598448147,mV
1,0,973,12,30,0.0572965537517,mV
1,0,973,13,34,0.0294170315579,mV
1,0,973,14,38,0.015103207593,mV
1,0,973,15,42,0.00775424533054,mV
1,0,973,16,46,0.00398116229787,mV
1,0,973,17,50,0.00204399687738,mV
1,0,973,18,54,0.00104942298809,mV
1,0,973,19,58,0.000426294036245,mV
1,0,973,23,74,2.85794004028,mV
1,0,973,24,78,4.5927308324,mV
1,0,973,25,82,2.45489782667,mV
