primary_index,event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,grid_column,grid_row,channel_id,microcell_id,fired,origin
214,1,0,175,14.4267197656,-0.00177896287575,0.00643075322275,191,509,7,33617,1,nsb
1448,1,0,1229,14.4268287531,-0.00583037583931,0.0018999558819,27,330,3,21783,1,nsb
1577,1,0,1339,14.5053722213,0.00367208922772,-0.00177327484742,413,186,5,12327,1,nsb
1531,1,0,1289,14.8469395634,0.00608112622027,-0.00336194462378,510,123,6,8181,1,nsb
1190,1,0,1010,14.8477583002,-0.00580859659089,-0.00632239827095,28,6,4,399,1,nsb
1922,1,0,1622,14.9484148243,0.00352482776834,-0.00393132582091,407,101,7,6716,1,nsb
1367,1,0,1149,15.1938212306,0.0041586303037,-0.00554949607314,432,37,0,2496,1,nsb
81,1,0,69,15.2042189857,-0.00566426717876,0.0040925348584,33,417,1,27526,1,nsb
1446,1,0,1227,15.2089065853,-0.0058932908413,0.00342527241543,24,390,0,25743,1,nsb
1189,1,0,1010,15.2522068456,0.00109161233106,0.000402974113744,308,271,4,17924,1,nsb
857,1,0,714,15.5563520897,-0.00447754853692,-0.0038713544496,82,103,2,6808,1,nsb
455,1,0,389,15.7687377127,-0.00432409389136,-0.00141386185402,88,200,0,13211,1,nsb
1850,1,0,1564,15.7792071241,0.00539945649825,0.00562711934819,483,477,3,31542,1,nsb
1624,1,0,1381,15.779306533,0.00531089205896,-0.00144477775525,479,199,7,13193,1,nsb
1937,1,0,1642,15.8002903419,0.0037819895785,0.000340554879379,417,269,1,17806,1,nsb
1062,1,0,890,15.9686640819,-0.00599904620373,0.00566632469785,20,479,4,31616,1,nsb
1738,1,0,1481,15.9739070177,-0.00462431861474,0.00333488478046,76,387,4,25551,1,nsb
1172,1,0,998,16.0143419612,1.66457801876e-06,0.000399556622174,264,271,0,17919,1,nsb
1311,1,0,1104,16.0217825658,-0.00258732326754,0.00278957779754,158,365,6,24109,1,nsb
1530,1,0,1289,16.1234970687,-0.00591767055227,0.00393779901844,23,411,7,27128,1,nsb
138,1,0,108,16.2181830537,0.000467103961865,-0.00557753599698,282,36,2,2411,1,nsb
1104,1,0,925,16.2325333925,0.00181920267309,-0.00603586496739,337,18,1,1230,1,nsb
1788,1,0,1519,16.2608096541,0.00296004239966,-0.00223323528823,384,168,0,11136,1,nsb
423,1,0,364,16.2726229342,0.0030101008847,0.00222918388842,386,343,2,22686,1,nsb
666,1,0,558,16.284312847,-0.00559087577007,-0.0019541642689,36,179,4,11818,1,nsb
1469,1,0,1240,16.3719935896,-0.00305982318116,-0.000373824819989,139,241,3,15923,1,nsb
1482,1,0,1251,16.3972708459,-0.00398148995583,0.000246083543328,102,265,6,17502,1,nsb
1677,1,0,1424,16.3977936456,0.006243870566,-0.00220107239676,517,169,5,11218,1,nsb
38,1,0,35,16.5421083095,0.00561765846849,-8.13100932952e-05,492,252,4,16693,1,nsb
1287,1,0,1086,16.6458722266,-0.00254093697773,-0.00491279632139,160,62,0,4112,1,nsb
1588,1,0,1351,16.6542615327,-0.00226267815814,0.00321057810793,172,382,4,25233,1,nsb
744,1,0,628,16.6950749114,0.00313242359443,-0.00614875761757,391,13,7,906,1,nsb
1074,1,0,900,16.8768488148,-0.00270863517304,0.00522433613644,153,461,1,30445,1,nsb
133,1,0,105,16.9998491332,-0.00375429228981,-0.00236405743755,111,162,7,10705,1,nsb
949,1,0,795,17.0183059817,-0.00432911762357,-0.00314045701649,88,132,0,8723,1,nsb
1933,1,0,1637,17.0275706657,0.00368948673012,-0.00560208211694,413,35,5,2361,1,nsb
1687,1,0,1432,17.0863516151,0.00219259224768,0.00207988601457,353,337,1,22286,1,nsb
248,1,0,211,17.1443751018,-0.00464515379682,0.0032824369012,75,385,3,25419,1,nsb
1434,1,0,1216,17.1831731774,-0.000911088828166,-0.00647349263621,226,1,2,94,1,nsb
1772,1,0,1507,17.234072722,0.0016061944575,-0.00246065484024,329,159,1,10535,1,nsb
1804,1,0,1531,17.2554580521,-0.000675115850953,0.00530465268429,236,464,4,30653,1,nsb
420,1,0,361,17.2922422538,-0.00384899801675,0.00221833935842,107,343,3,22651,1,nsb
1876,1,0,1587,17.3006640192,-0.00157601329028,-0.00126433684974,199,206,7,13620,1,nsb
694,1,0,583,17.3393915696,0.00292319562143,-0.00503773557495,382,57,6,3809,1,nsb
1328,1,0,1119,17.3625212696,0.00538436441625,-0.00337818965531,482,122,2,8112,1,nsb
575,1,0,479,17.3921724477,0.00213167780861,-0.00168557801267,350,189,6,12517,1,nsb
328,1,0,281,17.4228936958,-0.0029013636855,0.00212065162429,146,339,2,22392,1,nsb
1285,1,0,1085,17.4866924591,0.00328193268626,-0.00510773508743,397,54,5,3613,1,nsb
1099,1,0,919,17.5344091197,-0.000610867360993,-0.000790731056652,239,224,7,14813,1,nsb
1689,1,0,1433,17.5822846264,0.00152074003955,-0.00304116986849,325,136,5,9016,1,nsb
1567,1,0,1326,17.6067177831,-0.0013626322704,-0.00491408203948,208,62,0,4118,1,nsb
966,1,0,805,17.6446436337,0.00401108270969,0.00596050532447,426,490,2,32393,1,nsb
1703,1,0,1450,17.6689613816,0.00196734531503,0.000992785802901,343,295,7,19512,1,nsb
964,1,0,803,17.7292270338,0.00533012051007,-0.00361182525206,480,113,0,7518,1,nsb
722,1,0,610,17.8895820296,0.00124783704778,-0.000268942450096,314,245,2,16209,1,nsb
481,1,0,410,17.9124322766,0.00108655941087,0.00473440637605,308,442,4,29210,1,nsb
995,1,0,835,18.049718369,0.00460694052562,-0.000213023202023,451,247,3,16358,1,nsb
1748,1,0,1491,18.1213669511,0.00241051016269,-0.00647998743643,361,0,1,45,1,nsb
330,1,0,282,18.2002738482,-0.00252082159012,0.00167249826392,161,321,1,21206,1,nsb
1602,1,0,1359,18.2471489564,-0.00149886036629,-0.00200639273895,203,176,3,11641,1,nsb
1115,1,0,936,18.2746011807,-0.00340119073387,0.00295021436012,125,372,5,24567,1,nsb
401,1,0,346,18.2760439811,0.0046152470768,-0.000207509617899,451,247,3,16358,1,nsb
1859,1,0,1569,18.3585663587,0.00414034421532,3.95476386022e-05,432,257,0,17016,1,nsb
526,1,0,448,18.3588532768,0.000550703718648,-0.00543948445048,286,41,6,2741,1,nsb
222,1,0,182,18.4117971984,0.0043907393442,-0.00442659549115,442,81,2,5401,1,nsb
493,1,0,419,18.4563221286,-0.00097004011571,-0.00520800410634,224,50,0,3328,1,nsb
714,1,0,598,18.5853412365,0.000657530928299,-0.000943825066201,290,218,2,14424,1,nsb
108,1,0,88,18.6339161913,-2.18953744026e-06,0.00310716452032,263,378,7,24980,1,nsb
438,1,0,377,18.6817631706,-0.00107357544412,0.00232373789374,220,347,4,22929,1,nsb
696,1,0,584,18.7486557775,-0.0044949933939,-0.000449686744923,81,238,1,15718,1,nsb
928,1,0,774,18.8152237793,0.00463256312726,0.000975204768943,452,294,4,19460,1,nsb
129,1,0,103,18.8646631714,-0.00300455556939,0.000823316230169,141,288,5,19025,1,nsb
1507,1,0,1273,18.8702385886,0.00203878512045,-0.00465615555651,346,72,2,4795,1,nsb
152,1,0,118,18.9591955172,-0.00471096889478,0.000647267566307,72,281,0,18555,1,nsb
1390,1,0,1171,19.0292341687,-0.00234737727352,0.00441664591814,168,429,0,28335,1,nsb
422,1,0,363,19.0732770019,0.00532313603542,-0.0037843844471,480,106,0,7056,1,nsb
1762,1,0,1498,19.1379662636,0.00573930075099,-0.00606850430507,497,16,1,1118,1,nsb
1412,1,0,1192,19.2183497392,-0.00641042062079,-0.00230847830827,3,165,3,10890,1,nsb
258,1,0,218,19.2610003007,0.00127691527537,0.00330070851126,315,385,3,25449,1,nsb
77,1,0,67,19.2995063161,-0.00459354629945,-0.00464990092647,77,72,5,4761,1,nsb
596,1,0,503,19.3966540276,0.00352495959069,-0.0059754352215,407,20,7,1370,1,nsb
1150,1,0,972,19.4396669197,-0.00539636612241,-0.000728774936434,44,227,4,14987,1,nsb
100,1,0,85,19.4696657542,-0.00246141350902,0.00457977087744,164,436,4,28796,1,nsb
283,1,0,239,19.4861747395,-0.00479342507892,-0.00216329333475,69,170,5,11228,1,nsb
677,1,0,565,19.5218409657,-0.00571691615627,-0.000489911426623,31,236,7,15579,1,nsb
1423,1,0,1208,19.5358049102,0.00133063518334,0.004841764651,318,446,6,29475,1,nsb
1358,1,0,1141,19.5953811337,-0.00236084068623,-0.00379633875684,168,106,0,7017,1,nsb
649,1,0,547,19.7214328388,0.00184807403248,-0.00560438727857,339,35,3,2352,1,nsb
1734,1,0,1478,19.7428375269,0.00144355705998,0.00332788603598,322,387,2,25582,1,nsb
983,1,0,824,19.7617262674,-0.00147466417028,-0.00631348476094,204,7,4,487,1,nsb
746,1,0,629,19.7734773736,0.0047311365023,-0.00453771104757,456,77,0,5139,1,nsb
1056,1,0,887,19.784569723,-0.0026883489311,0.00108393018904,154,298,2,19687,1,nsb
542,1,0,458,19.8448782008,-0.00649681169744,-0.00277158491568,0,146,0,9636,1,nsb
230,1,0,191,19.8892627479,0.000840166924168,-0.00122305682813,298,207,2,13699,1,nsb
1688,1,0,1433,19.954137623,-0.00646595992431,0.0057681487591,1,483,1,31878,1,nsb
1920,1,0,1621,19.9566528846,0.0062037285866,-0.000858776886022,515,222,3,14716,1,nsb
1381,1,0,1164,20.0203321515,0.0041604576179,-0.0038181502904,432,105,0,6984,1,nsb
1463,1,0,1237,20.0315783348,-0.00161090868514,0.00437451373775,198,428,6,28272,1,nsb
1622,1,0,1378,20.168090628,-0.00446155278438,-0.00544717831073,82,41,2,2716,1,nsb
1646,1,0,1397,20.245968376,-0.00543374554159,-0.00204739243019,43,175,3,11555,1,nsb
730,1,0,619,20.4938887933,-0.00301724403187,-0.00478028758641,141,67,5,4439,1,nsb
664,1,0,557,20.5117766717,-0.000505971101414,-0.0019519441523,243,179,3,11844,1,nsb
61,1,0,55,20.7274891573,0.00399547083814,0.00221590353728,426,343,2,22691,1,nsb
871,1,0,726,20.9504556328,0.00163161769595,0.00221189793957,330,343,2,22679,1,nsb
1479,1,0,1250,21.0361484807,0.00573592752755,0.00439837915951,496,429,0,28376,1,nsb
285,1,0,239,21.1643642612,0.00217913971927,0.00561749989922,352,477,0,31526,1,nsb
51,1,0,47,21.2074293095,0.00141077428435,-0.00389733696057,321,102,1,6772,1,nsb
566,1,0,471,21.2098177615,-0.001841033178,0.000783488054603,189,286,5,18899,1,nsb
119,1,0,96,21.2319092014,-0.0035655753561,0.00609080965728,119,495,7,32684,1,nsb
874,1,0,730,21.2534732317,-0.00400864468004,0.00245975159266,101,352,5,23244,1,nsb
656,1,0,552,21.2595817776,0.00610378463882,0.00303377802128,511,375,7,24813,1,nsb
1433,1,0,1216,21.2724717263,-0.00204750227338,-0.00537763553837,180,44,4,2926,1,nsb
873,1,0,727,21.4439400963,0.000686056431637,0.00282244724446,291,367,3,24258,1,nsb
59,1,0,53,21.5530770379,-0.0012641940026,0.00549148609934,212,472,4,31178,1,nsb
1447,1,0,1228,21.5603604418,0.00108252856584,-0.00427299125836,307,87,3,5780,1,nsb
1059,1,0,888,21.6226262331,-0.00317804737162,-0.00361008351417,134,113,6,7474,1,nsb
130,1,0,104,21.66888312,0.00501888677205,0.0043773570649,467,428,3,28306,1,nsb
1917,1,0,1620,21.6876287394,0.00305928316365,0.0033752225607,388,388,4,25656,1,nsb
1519,1,0,1282,21.8447944746,-0.00431841744985,-0.000394290916614,88,240,0,15851,1,nsb
1395,1,0,1173,21.8778414753,0.00270176814528,-0.000775955923279,373,225,5,14896,1,nsb
1194,1,0,1016,21.9134387897,0.00165244624579,-0.00165198829481,331,190,3,12581,1,nsb
919,1,0,766,21.9174359568,0.00270772837216,-0.0042064109267,373,90,5,5986,1,nsb
723,1,0,611,21.9335498891,0.00392195192855,0.00404897763319,423,415,7,27442,1,nsb
1580,1,0,1343,21.9926735492,0.00487930706764,-0.00189532685982,462,181,6,12003,1,nsb
1910,1,0,1618,22.0269599879,-0.00139902853988,-0.00480672549122,207,66,7,4381,1,nsb
1185,1,0,1008,22.1174954799,-0.00234310093158,0.000996110449351,168,295,0,19491,1,nsb
1187,1,0,1009,22.1394704289,-0.000691498883423,-0.00232108698266,235,164,3,10853,1,nsb
1146,1,0,966,22.2075847972,-0.00285779253532,0.00144368685099,147,312,3,20610,1,nsb
1795,1,0,1523,22.2098577114,-0.00575341508807,0.00568658782652,30,479,6,31617,1,nsb
380,1,0,325,22.303983227,-0.00405737143622,-0.00578570683059,99,28,3,1860,1,nsb
1320,1,0,1111,22.3722069205,0.00312381733546,0.00192550797416,390,331,6,21894,1,nsb
1817,1,0,1536,22.4314191985,0.00431922839243,-0.00302125404683,439,137,7,9096,1,nsb
982,1,0,823,22.4487350099,-0.00477697319328,-0.000311630819593,69,243,5,16046,1,nsb
1498,1,0,1264,22.4554669228,-0.00179439794438,0.00464536657632,191,438,7,28931,1,nsb
1364,1,0,1144,22.5364207002,0.00209470959457,-0.00208442796614,349,173,5,11461,1,nsb
1539,1,0,1301,22.6092833429,-0.000250472851218,0.000544714184155,253,277,5,18313,1,nsb
1666,1,0,1410,22.7610091259,-0.00620686726888,-0.00230128256836,11,165,3,10891,1,nsb
9,1,0,10,23.1287213107,-0.000829631520381,-0.00481244306947,230,66,6,4384,1,nsb
1563,1,0,1324,23.1516239331,-0.0024753049358,0.00474615333213,163,442,3,29192,1,nsb
1188,1,0,1010,23.2830557374,-0.00316333752747,0.000119858245606,135,260,7,17176,1,nsb
1815,1,0,1535,23.3209574167,0.000190093604648,0.0041592314852,271,419,7,27687,1,nsb
792,1,0,661,23.3785127647,-0.00620011228611,0.0026849306412,12,361,4,23827,1,nsb
693,1,0,581,23.4359333224,-0.00217457157684,-0.00388831402576,175,102,7,6753,1,nsb
424,1,0,365,23.5043719623,-0.00288234580872,-0.0048665151039,146,64,2,4242,1,nsb
619,1,0,527,23.533328874,-0.00255270300208,0.00599776130149,160,492,0,32492,1,nsb
1851,1,0,1565,23.5353606622,-0.00593764656835,0.00422736248929,22,422,6,27854,1,nsb
383,1,0,327,23.5401671061,0.000931883396679,0.00196151510356,301,333,5,22015,1,nsb
1725,1,0,1470,23.576100117,-0.0045248388214,0.00502028126324,80,453,0,29908,1,nsb
2,1,0,1,23.6572147416,-0.000302149155562,0.00584382086338,251,486,3,32107,1,nsb
164,1,0,130,23.6698172062,0.00302731698849,-0.0040871066219,386,95,2,6318,1,nsb
247,1,0,209,23.7001608415,-0.0026378436112,0.00157137813693,156,317,4,20941,1,nsb
1028,1,0,860,23.7066037376,-0.00150075739128,0.0033522375122,203,388,3,25633,1,nsb
1693,1,0,1436,23.7852926005,-0.00256066637064,-0.00512942850936,159,53,7,3517,1,nsb
1223,1,0,1043,23.8389813103,0.000195819896215,-0.00234175937045,271,163,7,10791,1,nsb
1342,1,0,1130,23.9501651708,0.00226668892811,0.00536811906387,356,467,4,30866,1,nsb
136,1,0,106,24.0116049462,0.00600520949552,0.00252055873221,507,355,3,23493,1,nsb
1778,1,0,1512,24.0812426705,0.00337080726989,-0.00110637705793,400,212,0,14042,1,nsb
589,1,0,493,24.1077054972,0.00208093913223,0.0045075779216,348,433,4,28621,1,nsb
1901,1,0,1609,24.1672900732,-0.000918509291074,0.00164625797294,226,320,2,21148,1,nsb
595,1,0,502,24.2523196733,0.00305535777872,0.000154794168776,388,262,4,17340,1,nsb
809,1,0,669,24.2798165058,-0.00138278883429,0.000399754524093,207,271,7,17911,1,nsb
711,1,0,597,24.3197426284,-0.000636658118638,0.00532221941624,238,465,6,30719,1,nsb
314,1,0,268,24.4912783567,-0.00152199253835,-0.00508619555405,202,55,2,3655,1,nsb
734,1,0,622,24.5067557253,0.0041483969966,-0.00077491403808,432,225,0,14904,1,nsb
599,1,0,509,24.5800016835,0.0058909683681,-0.00367339150713,503,111,7,7388,1,nsb
907,1,0,758,24.6323203303,0.00225639945581,0.00486243358303,355,447,3,29546,1,nsb
1432,1,0,1213,24.6825222865,0.000365119267478,-0.00526062843552,278,48,6,3202,1,nsb
467,1,0,397,24.6950940765,0.00492707451598,0.0040933608147,464,417,0,27580,1,nsb
494,1,0,420,24.7160032188,0.00628719099076,0.00463034144754,519,438,7,28972,1,nsb
1274,1,0,1078,24.7523351855,0.00248092964484,0.00182233120801,364,327,4,21627,1,nsb
1128,1,0,950,24.7552925174,0.00143959744984,-0.000267098484918,322,245,2,16210,1,nsb
369,1,0,313,24.8273123628,-0.00155390393862,-0.00100873376115,200,216,0,14281,1,nsb
1284,1,0,1084,24.8900823111,0.00222062639673,-0.00585418031737,354,25,2,1694,1,nsb
173,1,0,140,24.9105773981,-0.000421806792167,-0.00240026963435,246,161,6,10656,1,nsb
1193,1,0,1014,25.0036055743,-0.00478236063338,0.00554949052375,69,474,5,31292,1,nsb
698,1,0,586,25.0296718943,0.00369754830307,-0.00384086872872,414,104,6,6915,1,nsb
1853,1,0,1567,25.044620026,-0.00442774778644,-0.0046596692344,84,72,4,4762,1,nsb
1696,1,0,1438,25.0903259381,-0.0038707307251,0.00535518723449,106,466,2,30769,1,nsb
1723,1,0,1468,25.145560939,0.000791445941476,-0.00256872648318,296,154,0,10201,1,nsb
1899,1,0,1608,25.1703768738,-0.00121667752793,0.000299566931403,214,267,6,17648,1,nsb
860,1,0,715,25.2674098676,0.00324589491261,-0.00349162780946,395,118,3,7837,1,nsb
430,1,0,371,25.2754633167,-0.000668901491104,-0.00371576973204,236,109,4,7223,1,nsb
1233,1,0,1050,25.2817218311,-0.00348732732181,5.10990281822e-05,122,258,2,17043,1,nsb
284,1,0,239,25.3395775212,0.00523705703893,-0.000789860758724,476,224,4,14843,1,nsb
78,1,0,67,25.358418149,-8.16775250676e-06,0.00307468203881,263,377,7,24914,1,nsb
965,1,0,804,25.4247921489,-0.00296342586182,-0.00524028102091,143,49,7,3251,1,nsb
141,1,0,110,25.4905153598,0.00125365810862,0.000543298349399,314,277,2,18321,1,nsb
908,1,0,758,25.5372806823,-0.000431921054972,0.00098842729975,246,294,6,19434,1,nsb
1238,1,0,1054,25.5853867085,-0.00101842100005,-0.00451496067995,222,78,6,5175,1,nsb
56,1,0,52,25.6106520389,-0.00637112306347,-0.00451356049736,5,78,5,5148,1,nsb
79,1,0,68,25.685862125,-0.00538310249153,0.00184042570677,45,328,5,21653,1,nsb
1955,1,0,1659,25.70866838,0.00543201277816,8.37568370466e-05,484,259,4,17154,1,nsb
1477,1,0,1246,25.740553966,0.0063793606592,-0.00196116110076,523,178,3,11813,1,nsb
1249,1,0,1064,25.8148043805,0.00366386800777,0.00279783403385,412,366,4,24207,1,nsb
1957,1,0,1659,25.824637004,0.00248225130781,0.00106822546861,364,298,4,19713,1,nsb
203,1,0,162,25.8336577628,-0.00269233325797,0.00571841492957,154,481,2,31765,1,nsb
171,1,0,138,25.9432198466,0.00590981119924,-0.00244516140044,504,159,0,10557,1,nsb
1938,1,0,1643,25.9837100964,-0.00453800078042,0.00568640170581,79,479,7,31623,1,nsb
1557,1,0,1318,25.9950260995,0.00385295947363,-0.00419544526048,420,90,4,5992,1,nsb
1847,1,0,1563,26.0416189309,0.000406728663336,0.00368749846292,280,401,0,26501,1,nsb
487,1,0,415,26.0522975116,-0.00457562487967,-0.000631317898345,78,231,6,15255,1,nsb
1259,1,0,1070,26.1059028379,-0.000295539102624,0.000187737039367,251,263,3,17389,1,nsb
1525,1,0,1286,26.1166095204,0.00105216044027,0.00224928122261,306,344,2,22742,1,nsb
1221,1,0,1041,26.1987523436,0.00533823442433,0.00625779822151,480,502,0,33192,1,nsb
1335,1,0,1125,26.2503928078,0.00546158919031,-0.000880653351119,485,221,5,14646,1,nsb
1429,1,0,1211,26.3406289274,-0.00257454974613,0.0046602063619,159,439,7,28993,1,nsb
832,1,0,692,26.3498825003,-0.00325033501765,-0.000970409754291,131,217,3,14338,1,nsb
198,1,0,160,26.3826274612,0.00341897240659,0.00515354610978,402,458,2,30278,1,nsb
1846,1,0,1562,26.4027063332,0.00436799514544,0.00191371265388,441,331,1,21901,1,nsb
1103,1,0,922,26.4190471681,0.00515264831216,8.50796876801e-05,473,259,1,17153,1,nsb
967,1,0,806,26.4301302331,0.00434936127216,0.00144097088148,440,312,0,20647,1,nsb
699,1,0,586,26.5477630443,0.00119326685911,0.00139601011901,312,310,0,20499,1,nsb
240,1,0,201,26.5663124448,-5.75985050664e-05,-0.00586492991842,261,25,5,1682,1,nsb
245,1,0,208,26.6475934124,0.00478939137617,0.00218947811618,458,342,2,22629,1,nsb
669,1,0,561,26.7352626792,0.00560788922977,0.00452594310195,491,434,3,28705,1,nsb
157,1,0,126,26.7418048441,0.00259399871626,0.00640693450918,369,508,1,33574,1,nsb
196,1,0,159,26.8034955373,-0.00513412293958,-0.00354274266741,55,116,7,7662,1,nsb
1435,1,0,1218,26.8120864558,-0.00627750201446,-0.00379327718333,9,106,1,6997,1,nsb
1300,1,0,1095,27.057392523,0.00122306427101,0.00408509697548,313,416,1,27495,1,nsb
921,1,0,769,27.1447448651,0.0038402526868,0.00608685471504,419,495,3,32722,1,nsb
217,1,0,176,27.237744918,-0.00375385549168,-0.000262353815787,111,245,7,16183,1,nsb
1867,1,0,1575,27.2471497489,0.00300169701139,0.005668802245,385,479,1,31662,1,nsb
855,1,0,713,27.3444471699,-0.00617651775891,0.00264718319576,13,360,5,23761,1,nsb
256,1,0,217,27.3643119541,0.00361988992534,-0.00482436042229,411,65,3,4341,1,nsb
249,1,0,211,27.3725305603,0.00234863490228,0.00143319637677,359,312,7,20636,1,nsb
1312,1,0,1104,27.3983325985,-0.000127560388452,-0.00199765826989,258,177,2,11714,1,nsb
315,1,0,269,27.422873397,0.0052019393671,0.0029595521126,475,372,3,24611,1,nsb
1604,1,0,1360,27.5303252023,0.000907338085088,-0.00302822319435,300,136,4,9013,1,nsb
547,1,0,460,27.7595966501,0.000297169904218,-0.0064226173739,276,3,4,232,1,nsb
615,1,0,521,27.8403745088,0.00276277876409,-0.0026909439194,376,150,0,9947,1,nsb
241,1,0,203,27.9733840452,-0.00564554360085,-0.00622907329076,34,10,2,664,1,nsb
1360,1,0,1143,28.0187717706,0.00569887541538,-0.00200970607226,495,176,7,11677,1,nsb
935,1,0,781,28.1563561479,0.00171302504837,0.00121206839284,333,303,5,20039,1,nsb
706,1,0,592,28.209603475,-0.0026027164676,0.00184433933468,158,328,6,21667,1,nsb
1864,1,0,1571,28.2109517369,0.000547574940982,0.00135955531646,286,309,6,20429,1,nsb
910,1,0,760,28.2993063197,-0.00397771881557,0.0004748699265,102,274,6,18096,1,nsb
236,1,0,197,28.3649983574,0.00637610239023,0.000181857656856,522,263,2,17423,1,nsb
790,1,0,660,28.4367863273,-0.00212635731483,-0.00559914471844,177,35,1,2332,1,nsb
783,1,0,656,28.4385409663,-0.00292384409584,0.00269446937091,145,362,1,23910,1,nsb
1250,1,0,1064,28.4548029193,0.00315769672688,-0.00542302232812,392,42,0,2821,1,nsb
1855,1,0,1568,28.4843060645,0.00105893177496,-0.00231230328422,307,164,3,10862,1,nsb
994,1,0,835,28.6616254217,-0.00345945663522,0.000186932725745,123,263,3,17373,1,nsb
337,1,0,292,28.7202368335,-0.00241572525916,8.0049088819e-05,165,259,5,17114,1,nsb
491,1,0,417,28.8670720356,-0.00269355882102,-0.00209129218772,154,173,2,11437,1,nsb
1301,1,0,1095,28.8980551863,0.00588761922529,-0.00323937896051,503,128,7,8510,1,nsb
1373,1,0,1156,28.8999432227,0.00313030412778,0.000466388819583,391,274,7,18132,1,nsb
302,1,0,260,28.9163208903,-0.00151452003486,0.000718108030054,202,284,2,18769,1,nsb
16,1,0,16,29.0248579164,0.00193588664653,-0.00537042207008,342,44,6,2946,1,nsb
1861,1,0,1570,29.0327018783,-0.00481808099126,-0.00482890967494,68,65,4,4298,1,nsb
712,1,0,597,29.2504860158,0.00474045597568,-0.00619253577752,456,12,0,849,1,nsb
1805,1,0,1531,29.2666438867,0.00260957454485,0.00419846413614,369,421,1,27832,1,nsb
1125,1,0,947,29.2802958454,-0.00203463969116,-0.00179295863943,181,185,5,12232,1,nsb
889,1,0,737,29.3564537754,0.00401629269737,0.00622554383859,427,501,3,33119,1,nsb
1521,1,0,1283,29.3797263104,-0.00352909372711,0.00178761963543,120,326,0,21531,1,nsb
1215,1,0,1035,29.4061128353,0.00176763247816,-0.00598463724738,335,20,7,1361,1,nsb
306,1,0,263,29.5095348792,0.00156425126553,-0.00132566984665,327,203,7,13438,1,nsb
1137,1,0,955,29.547257922,-0.00062672519652,-0.000112004713593,238,251,6,16595,1,nsb
672,1,0,564,29.8081157879,0.00552300729357,-0.00430962421579,488,86,0,5737,1,nsb
290,1,0,246,29.8366089353,0.00597874867002,0.00347282527516,506,392,2,25935,1,nsb
91,1,0,79,29.863234483,-0.00550344299023,-0.000390886346055,40,240,0,15845,1,nsb
334,1,0,288,29.8911227284,-0.00591085374691,-0.00441878077443,23,81,7,5348,1,nsb
46,1,0,41,29.8926686858,-0.00119315568323,0.00276953840245,215,365,7,24116,1,nsb
68,1,0,61,29.9094453517,-0.00225400130387,-0.00326240730709,172,127,4,8403,1,nsb
229,1,0,191,29.9224487018,-0.00377650456985,0.00528796475348,110,464,6,30637,1,nsb
1505,1,0,1271,30.0681451925,0.00467592379435,-0.003231972019,453,128,5,8504,1,nsb
389,1,0,333,30.0802882739,0.00197408604652,-0.00147382363274,344,197,0,13045,1,nsb
1676,1,0,1423,30.1661384455,-0.00146629403867,0.000948671589422,204,293,4,19363,1,nsb
202,1,0,161,30.1875839314,-5.68630369785e-05,0.00528245037482,261,464,5,30656,1,nsb
687,1,0,574,30.2376549998,0.00158737403919,-0.00411990469247,328,93,0,6179,1,nsb
435,1,0,373,30.2872340744,-0.00539531149647,0.00431370757038,44,425,4,28055,1,nsb
1574,1,0,1336,30.3386699744,-0.000152000822389,0.00340549793747,257,390,1,25772,1,nsb
1023,1,0,854,30.386369059,-0.00240004491478,0.00504949126911,166,454,6,29984,1,nsb
946,1,0,788,30.4877465265,-0.00236199628223,-0.00457119018849,168,75,0,4971,1,nsb
1836,1,0,1555,30.4886134088,-0.00380835570112,0.00143930867059,109,312,5,20605,1,nsb
801,1,0,667,30.5304916674,0.00452630316634,0.00334808537614,447,387,7,25597,1,nsb
1313,1,0,1105,30.5353703089,-0.00647401739623,-0.00263358995085,1,152,1,10032,1,nsb
243,1,0,204,30.6081839531,-0.0011549024682,-0.000585821162549,217,232,1,15339,1,nsb
53,1,0,49,30.6559891744,-0.00423739485012,0.00248170774947,91,353,3,23309,1,nsb
803,1,0,668,30.8170310404,-0.00220953546695,-0.00607278625685,174,16,6,1077,1,nsb
1123,1,0,946,30.8368050313,-0.000782695906035,-0.00374283554605,232,108,0,7157,1,nsb
632,1,0,538,30.8541774569,-0.00477942685127,0.00340987987142,69,390,5,25748,1,nsb
1452,1,0,1229,30.9988048451,0.000741607627128,-0.00421979632198,294,89,6,5910,1,nsb
1261,1,0,1073,31.0595175357,0.00425529299359,-0.000977013470201,436,217,4,14376,1,nsb
1736,1,0,1480,31.0752313841,0.00159677985104,-0.000803909358888,328,224,0,14825,1,nsb
98,1,0,83,31.0903374406,0.00086615130044,-0.00585864987127,299,25,3,1687,1,nsb
1324,1,0,1118,31.0979692726,-0.00471133119474,0.00522307432747,72,461,0,30435,1,nsb
335,1,0,288,31.131331378,-0.00142085031917,0.00220214739334,206,342,6,22597,1,nsb
1936,1,0,1642,31.1738519562,-0.0015927897845,0.0033836414624,199,389,7,25698,1,nsb
500,1,0,427,31.2706641447,0.0012486320279,0.000144759601205,314,261,2,17265,1,nsb
259,1,0,219,31.4537494825,-0.00485194377659,0.00628838797907,66,503,2,33206,1,nsb
1792,1,0,1522,31.4558070915,0.00255275113145,-0.00575652546263,367,29,7,1959,1,nsb
