event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,primary_pe,wavelength_nm,origin
1,1,0,1978.4856409439362,0.006175041966952839,-0.003961735739724059,1,400.0,cherenkov
1,1,0,1982.5778764371112,-0.004979135654729499,-0.003990907898376991,1,400.0,cherenkov
1,1,0,1989.8091541286296,-0.0048680255577989336,-0.0015975890428036553,1,400.0,cherenkov
1,1,0,1993.0597986572543,-0.002466077067615754,0.0009732500459619632,1,400.0,nsb
1,1,0,1995.991844796386,-0.004540627631236083,-0.0016030985452715764,1,400.0,nsb
1,1,0,2011.062307291514,0.0032957329256707553,0.0020940709457151255,1,400.0,cherenkov
1,1,0,2027.137003389244,0.0017689597242022588,-0.0060429078694512785,1,400.0,cherenkov
1,1,0,2031.7289957173293,0.0025976926289768302,-0.0003634407973432223,1,400.0,cherenkov
1,1,0,2034.1932867548908,-0.0035673242200258476,-0.0019125350752323504,1,400.0,nsb
1,1,0,2035.0060762802418,0.0054979128095998765,-0.0035691346210202186,1,400.0,nsb
1,1,0,2037.5790233803573,0.00017782438026584733,-0.005037700564187226,1,400.0,cherenkov
1,1,0,2040.9315988385165,0.0015168077320446387,-0.006307665856766371,1,400.0,nsb
1,1,0,2050.5363923302853,-0.005503315730426515,0.00454900056261976,1,400.0,nsb
1,1,0,2057.361754166188,0.004896646016750859,0.003109825183576661,1,400.0,nsb
1,1,0,2064.459116843975,-0.004076672505393854,0.005385475973978016,1,400.0,nsb
1,1,0,2070.2522267678455,-0.0017728647362451845,-0.001453527713406389,1,400.0,nsb
1,1,0,2070.801695235875,-0.0009665120179956927,0.0017242648007054797,1,400.0,nsb
1,1,0,2079.012857606107,-0.0056968884755524574,0.005149389530049716,1,400.0,cherenkov
1,1,0,2089.0203375875803,0.004345585361237349,-0.00578327233170479,1,400.0,cherenkov
1,1,0,2093.5516346374184,0.0011759548519557894,0.004953088371849586,1,400.0,cherenkov
1,1,0,2096.721952832289,0.0035636984289710845,-0.002718719395019192,1,400.0,nsb
1,1,0,2099.906054681458,0.0014223622053479937,-0.003544599191697014,1,400.0,nsb
1,1,0,2102.2357089922184,0.00584561717392236,0.0004543710892885609,1,400.0,nsb
1,1,0,2106.233644111059,0.006668204767708243,0.0019395284601316717,1,400.0,nsb
1,1,0,2113.9958862739286,-0.006050987088013463,-0.0008457980726453642,1,400.0,cherenkov
1,1,0,2124.3548068135938,0.004520467235244185,0.0030502605046903624,1,400.0,nsb
1,1,0,2125.9105733308884,0.0024262756088056707,-0.003763380821105156,1,400.0,cherenkov
1,1,0,2128.1231449711245,-0.0016251484099021087,-0.0055731281031829736,1,400.0,nsb
1,1,0,2144.284552548155,0.00504173367231216,-0.003238676800437566,1,400.0,nsb
1,1,0,2146.9628203865295,-0.0026519072516635947,0.004283209580886599,1,400.0,nsb
1,1,0,2154.030981519793,-0.006358925598474089,-0.00499479402454857,1,400.0,cherenkov
1,1,0,2185.206816820636,-0.0011810154276957916,0.0038367412853644238,1,400.0,nsb
1,1,0,2192.542372800257,0.0024845680630887295,0.0026382581637346167,1,400.0,nsb
1,1,0,2200.5652051934785,-0.0033773553215944913,-0.00447823249450861,1,400.0,nsb
1,1,0,2202.772170495409,-0.005034476761473838,0.0057112410993067995,1,400.0,nsb
1,1,0,2218.9775141967925,-0.0013841996800283453,0.002456430223986054,1,400.0,cherenkov
