epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
2,-3600.0,holdout,78,1-2,2.2400000000000002e-05,3767.650936471746,-507.265438161614
2,-3600.0,holdout,79,0-1,2.2400000000000002e-05,4220.203393206371,485.55874498091407
2,-3600.0,holdout,79,0-2,2.2400000000000002e-05,2040.2629763375576,-663.9439080487641
2,-3600.0,holdout,79,1-2,2.2400000000000002e-05,3373.259798168532,-552.1654797762493
2,-3600.0,holdout,80,0-1,2.2400000000000002e-05,4758.219789357266,77.22335577718259
2,-3600.0,holdout,80,0-2,2.2400000000000002e-05,1816.3230161046415,154.64650520262336
2,-3600.0,holdout,80,1-2,2.2400000000000002e-05,3147.233393567044,-99.42251666408059
2,-3600.0,holdout,81,0-1,2.2400000000000002e-05,5070.090421537273,573.7586318961684
2,-3600.0,holdout,81,0-2,2.2400000000000002e-05,2275.183683272439,809.9974137228344
2,-3600.0,holdout,81,1-2,2.2400000000000002e-05,5257.88406007838,390.5369342925484
2,-3600.0,holdout,82,0-1,2.2400000000000002e-05,5227.0441062570235,555.5971171080066
2,-3600.0,holdout,82,0-2,2.2400000000000002e-05,2554.24076393167,371.65304159832715
2,-3600.0,holdout,82,1-2,2.2400000000000002e-05,3693.1620049182793,-232.78285775782985
2,-3600.0,holdout,83,0-1,2.2400000000000002e-05,5279.056365414867,-91.58761415407739
2,-3600.0,holdout,83,0-2,2.2400000000000002e-05,1881.4559726614855,-70.10845113249171
2,-3600.0,holdout,83,1-2,2.2400000000000002e-05,3348.2962181151584,-171.95469988092069
2,-3600.0,holdout,84,0-1,2.2400000000000002e-05,5253.290930459632,454.5907898701282
2,-3600.0,holdout,84,0-2,2.2400000000000002e-05,1844.5213377215211,507.5443357611991
2,-3600.0,holdout,84,1-2,2.2400000000000002e-05,3185.7923023525304,-50.490540616456165
2,-3600.0,holdout,85,0-1,2.2400000000000002e-05,4545.951503235933,-788.2273639009129
2,-3600.0,holdout,85,0-2,2.2400000000000002e-05,2066.762169496906,-423.1974256803384
2,-3600.0,holdout,85,1-2,2.2400000000000002e-05,3274.3270451983676,150.29629446983398
2,-3600.0,holdout,86,0-1,2.2400000000000002e-05,5110.275753702622,-158.5379634071901
2,-3600.0,holdout,86,0-2,2.2400000000000002e-05,2805.1321077582056,319.4144421765332
2,-3600.0,holdout,86,1-2,2.2400000000000002e-05,4477.8281644966255,796.7483499471793
2,-3600.0,holdout,87,0-1,2.2400000000000002e-05,3812.647980981868,-178.9994694127648
2,-3600.0,holdout,87,0-2,2.2400000000000002e-05,2450.88111958457,-358.744371721774
2,-3600.0,holdout,87,1-2,2.2400000000000002e-05,4107.329566592599,48.846375721351656
2,-3600.0,holdout,88,0-1,2.2400000000000002e-05,5438.560146131234,948.4506301107165
2,-3600.0,holdout,88,0-2,2.2400000000000002e-05,2670.1131488445103,-163.15793784348554
2,-3600.0,holdout,88,1-2,2.2400000000000002e-05,3970.0272013742565,692.2094986294685
2,-3600.0,holdout,89,0-1,2.2400000000000002e-05,5398.965091412594,-688.3228914632338
2,-3600.0,holdout,89,0-2,2.2400000000000002e-05,1699.9066260791383,88.72682544811853
2,-3600.0,holdout,89,1-2,2.2400000000000002e-05,4987.506239447915,-473.3295104452198
2,-3600.0,holdout,90,0-1,2.2400000000000002e-05,5315.528656789982,307.4585747808786
2,-3600.0,holdout,90,0-2,2.2400000000000002e-05,1916.3922914656264,1296.4733333863926
2,-3600.0,holdout,90,1-2,2.2400000000000002e-05,3332.0449858749594,1524.0270447798612
2,-3600.0,holdout,91,0-1,2.2400000000000002e-05,5027.043412003734,-376.31471148971286
2,-3600.0,holdout,91,0-2,2.2400000000000002e-05,2907.584404193914,568.407695862537
2,-3600.0,holdout,91,1-2,2.2400000000000002e-05,3680.9805502257236,271.9100201886482
2,-3600.0,holdout,92,0-1,2.2400000000000002e-05,4118.3382034320575,-268.59267780931077
2,-3600.0,holdout,92,0-2,2.2400000000000002e-05,1800.2731865704745,241.09574201177978
2,-3600.0,holdout,92,1-2,2.2400000000000002e-05,3480.6324516278964,992.5967394591598
2,-3600.0,holdout,93,0-1,2.2400000000000002e-05,5278.7738432714195,-260.54672775256194
2,-3600.0,holdout,93,0-2,2.2400000000000002e-05,2616.5392845303636,-114.491715504801
2,-3600.0,holdout,93,1-2,2.2400000000000002e-05,3869.170815040089,697.7581881975572
2,-3600.0,holdout,94,0-1,2.2400000000000002e-05,5140.099118705905,-1169.284743756235
2,-3600.0,holdout,94,0-2,2.2400000000000002e-05,2456.19823984971,-777.0128019192721
2,-3600.0,holdout,94,1-2,2.2400000000000002e-05,3434.77570108851,-144.6137041805525
2,-3600.0,holdout,95,0-1,2.2400000000000002e-05,5499.436232402145,-50.93710277478683
2,-3600.0,holdout,95,0-2,2.2400000000000002e-05,2168.3173171050116,-203.6936387407872
2,-3600.0,holdout,95,1-2,2.2400000000000002e-05,3446.751749699617,340.442299504282
2,-3600.0,holdout,96,0-1,2.2400000000000002e-05,4620.219801473879,-191.98830343654447
2,-3600.0,holdout,96,0-2,2.2400000000000002e-05,2805.455647623581,-415.0704626450799
2,-3600.0,holdout,96,1-2,2.2400000000000002e-05,2981.572740004646,-516.0661527496126
2,-3600.0,holdout,97,0-1,2.2400000000000002e-05,5072.4657548016285,290.7120449874156
2,-3600.0,holdout,97,0-2,2.2400000000000002e-05,2623.7614523703946,-1225.4098533454212
2,-3600.0,holdout,97,1-2,2.2400000000000002e-05,3276.5340986449764,110.50162400840883
2,-3600.0,holdout,98,0-1,2.2400000000000002e-05,5118.5236032894445,1221.6957602798975
2,-3600.0,holdout,98,0-2,2.2400000000000002e-05,2743.5817139826386,511.3340535804566
2,-3600.0,holdout,98,1-2,2.2400000000000002e-05,3447.65219315127,404.14582106972
2,-3600.0,holdout,99,0-1,2.2400000000000002e-05,4374.077736348102,-137.6044174402275
2,-3600.0,holdout,99,0-2,2.2400000000000002e-05,2508.504080965645,53.41166885202986
2,-3600.0,holdout,99,1-2,2.2400000000000002e-05,3795.6209846284464,169.8836340288926
2,-3600.0,holdout,100,0-1,2.2400000000000002e-05,5483.084170525806,123.91211206554834
2,-3600.0,holdout,100,0-2,2.2400000000000002e-05,2297.964397277672,548.3202526446754
2,-3600.0,holdout,100,1-2,2.2400000000000002e-05,3079.824092832154,-34.704405513754516
2,-3600.0,holdout,101,0-1,2.2400000000000002e-05,4800.003805924348,-656.4814207859177
2,-3600.0,holdout,101,0-2,2.2400000000000002e-05,2164.63325355912,897.3752332976085
2,-3600.0,holdout,101,1-2,2.2400000000000002e-05,2862.341802542166,-372.3744408765193
2,-3600.0,holdout,102,0-1,2.2400000000000002e-05,4451.373922738962,474.01365406783304
2,-3600.0,holdout,102,0-2,2.2400000000000002e-05,1288.9140503831554,-596.1399499870556
2,-3600.0,holdout,102,1-2,2.2400000000000002e-05,3039.400963260962,-658.7883886492493
2,-3600.0,holdout,103,0-1,2.2400000000000002e-05,3586.796020977803,-421.21978963980587
2,-3600.0,holdout,103,0-2,2.2400000000000002e-05,2139.726718477891,734.2455173828035
2,-3600.0,holdout,103,1-2,2.2400000000000002e-05,4136.532957403874,15.72729054946483
2,-3600.0,holdout,104,0-1,2.2400000000000002e-05,6056.668832914088,-250.01779072069886
2,-3600.0,holdout,104,0-2,2.2400000000000002e-05,3139.374393080026,-782.5189576343835
2,-3600.0,holdout,104,1-2,2.2400000000000002e-05,4311.852394576369,841.5864157888969
2,-3600.0,holdout,105,0-1,2.2400000000000002e-05,4419.356020421505,1304.8380161273483
2,-3600.0,holdout,105,0-2,2.2400000000000002e-05,3022.2157055006005,709.7726872894957
2,-3600.0,holdout,105,1-2,2.2400000000000002e-05,3303.9323173148887,-91.559603618836
2,-3600.0,holdout,106,0-1,2.2400000000000002e-05,4617.185305878483,712.528116790077
2,-3600.0,holdout,106,0-2,2.2400000000000002e-05,2725.797398794865,430.02266712220086
2,-3600.0,holdout,106,1-2,2.2400000000000002e-05,4399.4362612110435,-17.668486755740513
2,-3600.0,holdout,107,0-1,2.2400000000000002e-05,5211.250523723632,621.3999881257482
2,-3600.0,holdout,107,0-2,2.2400000000000002e-05,2211.757441379021,-293.85290591218387
2,-3600.0,holdout,107,1-2,2.2400000000000002e-05,3776.718535409392,-1003.9744345525156
2,-3600.0,holdout,108,0-1,2.2400000000000002e-05,4972.022186125278,-1099.7606916273166
2,-3600.0,holdout,108,0-2,2.2400000000000002e-05,3334.7113425296106,150.53429336558358
2,-3600.0,holdout,108,1-2,2.2400000000000002e-05,4662.317345624844,105.2888565732592
2,-3600.0,holdout,109,0-1,2.2400000000000002e-05,4691.148905046145,950.7825527968075
2,-3600.0,holdout,109,0-2,2.2400000000000002e-05,2638.888160355654,737.8974653619847
2,-3600.0,holdout,109,1-2,2.2400000000000002e-05,3007.355639114368,393.66091811064774
2,-3600.0,holdout,110,0-1,2.2400000000000002e-05,5102.118234616245,-70.6540812247439
2,-3600.0,holdout,110,0-2,2.2400000000000002e-05,1937.0670579459143,588.6509716155309
2,-3600.0,holdout,110,1-2,2.2400000000000002e-05,4350.445077664473,479.842171487436
2,-3600.0,holdout,111,0-1,2.2400000000000002e-05,4231.942019240339,-61.87222424962798
2,-3600.0,holdout,111,0-2,2.2400000000000002e-05,2415.3727348111042,-479.76993482542053
2,-3600.0,holdout,111,1-2,2.2400000000000002e-05,4079.08365612612,839.1395595083565
2,-3600.0,holdout,112,0-1,2.2400000000000002e-05,5124.754168815511,-446.58082127904845
2,-3600.0,holdout,112,0-2,2.2400000000000002e-05,2266.9982180343973,-327.12689736552915
2,-3600.0,holdout,112,1-2,2.2400000000000002e-05,2360.61090888807,523.8973867321954
2,-3600.0,holdout,113,0-1,2.2400000000000002e-05,5412.0280290252,-95.78996014887954
2,-3600.0,holdout,113,0-2,2.2400000000000002e-05,3041.9562703074,180.35668976588966
2,-3600.0,holdout,113,1-2,2.2400000000000002e-05,3609.092247364476,-559.8122061935937
2,-3600.0,holdout,114,0-1,2.2400000000000002e-05,5374.99682824405,-484.1542538020096
2,-3600.0,holdout,114,0-2,2.2400000000000002e-05,2714.6420523547235,48.45070572982707
2,-3600.0,holdout,114,1-2,2.2400000000000002e-05,3008.0085946563536,-272.2708285015623
2,-3600.0,holdout,115,0-1,2.2400000000000002e-05,4261.754969864311,-1186.4783496849552
2,-3600.0,holdout,115,0-2,2.2400000000000002e-05,1464.6350422438168,-170.37628461573203
2,-3600.0,holdout,115,1-2,2.2400000000000002e-05,3018.872453604304,538.3706371518922
2,-3600.0,holdout,116,0-1,2.2400000000000002e-05,4330.133734786592,-1180.4668827677563
2,-3600.0,holdout,116,0-2,2.2400000000000002e-05,1465.3094100413796,-542.1140691095226
2,-3600.0,holdout,116,1-2,2.2400000000000002e-05,3077.6855275363823,523.6752326480171
2,-3600.0,holdout,117,0-1,2.2400000000000002e-05,3890.1899571167974,200.60512240059077
2,-3600.0,holdout,117,0-2,2.2400000000000002e-05,2376.1567801632846,705.5479256692104
2,-3600.0,holdout,117,1-2,2.2400000000000002e-05,2792.683302256592,-203.50862946742225
2,-3600.0,holdout,118,0-1,2.2400000000000002e-05,3946.215309708806,461.4473808181914
2,-3600.0,holdout,118,0-2,2.2400000000000002e-05,2736.4005130366836,274.671404998885
2,-3600.0,holdout,118,1-2,2.2400000000000002e-05,3998.6321774624957,-797.6467403765721
2,-3600.0,holdout,119,0-1,2.2400000000000002e-05,5584.378939965698,-1001.5666701334766
2,-3600.0,holdout,119,0-2,2.2400000000000002e-05,2072.142852967149,-597.2907642009797
2,-3600.0,holdout,119,1-2,2.2400000000000002e-05,3011.859529891967,691.952825872323
2,-3600.0,holdout,120,0-1,2.2400000000000002e-05,4698.863130621552,-391.41751677646585
2,-3600.0,holdout,120,0-2,2.2400000000000002e-05,1516.3990921254099,158.78619492175181
2,-3600.0,holdout,120,1-2,2.2400000000000002e-05,3198.967121982543,291.206972948252
2,-3600.0,holdout,121,0-1,2.2400000000000002e-05,5781.378971219966,734.3961298627376
2,-3600.0,holdout,121,0-2,2.2400000000000002e-05,2148.8652522344823,-399.22570369157853
2,-3600.0,holdout,121,1-2,2.2400000000000002e-05,2913.631934167174,-252.78895970838002
2,-3600.0,holdout,122,0-1,2.2400000000000002e-05,5077.888348646184,229.6883101371426
2,-3600.0,holdout,122,0-2,2.2400000000000002e-05,3298.830743547155,-64.58027181109156
2,-3600.0,holdout,122,1-2,2.2400000000000002e-05,3673.2616255645707,131.98185842241668
2,-3600.0,holdout,123,0-1,2.2400000000000002e-05,4826.570219159072,629.5054731301805
2,-3600.0,holdout,123,0-2,2.2400000000000002e-05,2292.9406994903525,1355.1337079621621
2,-3600.0,holdout,123,1-2,2.2400000000000002e-05,3559.8603305263464,1125.2732362195347
2,-3600.0,holdout,124,0-1,2.2400000000000002e-05,5635.651993190549,-53.93003445195452
2,-3600.0,holdout,124,0-2,2.2400000000000002e-05,2430.8912517308254,106.36275557861939
2,-3600.0,holdout,124,1-2,2.2400000000000002e-05,3368.7830409911644,425.770971299268
2,-3600.0,holdout,125,0-1,2.2400000000000002e-05,5303.532816174552,-705.3329768234028
2,-3600.0,holdout,125,0-2,2.2400000000000002e-05,2796.8558806885076,-225.8382668613137
2,-3600.0,holdout,125,1-2,2.2400000000000002e-05,3758.1913634318744,507.72513552425687
2,-3600.0,holdout,126,0-1,2.2400000000000002e-05,5537.21074349751,-614.7346229245646
2,-3600.0,holdout,126,0-2,2.2400000000000002e-05,2980.1672092653757,-450.5493942865825
2,-3600.0,holdout,126,1-2,2.2400000000000002e-05,2973.205072960911,2.7315272116739857
2,-3600.0,holdout,127,0-1,2.2400000000000002e-05,4644.917126672578,-502.84446847944486
2,-3600.0,holdout,127,0-2,2.2400000000000002e-05,3122.024521610106,125.84447789287584
2,-3600.0,holdout,127,1-2,2.2400000000000002e-05,3427.9411039158877,-132.35558368603944
2,-3600.0,null,0,0-1,2.2400000000000002e-05,-258.98836471269465,-202.59721613263892
2,-3600.0,null,0,0-2,2.2400000000000002e-05,-160.40978569544257,-125.9476399127606
2,-3600.0,null,0,1-2,2.2400000000000002e-05,-12.089065558191852,-513.306618171234
2,-3600.0,null,1,0-1,2.2400000000000002e-05,639.3382646886805,137.60087700556227
2,-3600.0,null,1,0-2,2.2400000000000002e-05,-215.42841964742766,221.25747764168642
2,-3600.0,null,1,1-2,2.2400000000000002e-05,-7.823458258543757,-181.11895820294458
2,-3600.0,null,2,0-1,2.2400000000000002e-05,-359.03781725305527,469.8674177597083
2,-3600.0,null,2,0-2,2.2400000000000002e-05,-375.16033998389867,-391.0084507120748
2,-3600.0,null,2,1-2,2.2400000000000002e-05,746.3297805245132,225.2785004096832
2,-3600.0,null,3,0-1,2.2400000000000002e-05,385.52558069880223,18.283070614757605
2,-3600.0,null,3,0-2,2.2400000000000002e-05,313.4115690755012,-495.81423362511555
2,-3600.0,null,3,1-2,2.2400000000000002e-05,41.68548180711991,-139.46149326481404
2,-3600.0,null,4,0-1,2.2400000000000002e-05,-204.62743066702086,-884.1258633523208
2,-3600.0,null,4,0-2,2.2400000000000002e-05,830.9956576738091,-40.61447061614883
2,-3600.0,null,4,1-2,2.2400000000000002e-05,-627.837174594379,-269.38080924280473
2,-3600.0,null,5,0-1,2.2400000000000002e-05,-89.57359316088242,-219.87036934351764
2,-3600.0,null,5,0-2,2.2400000000000002e-05,-219.69963282134017,-117.30643575158749
2,-3600.0,null,5,1-2,2.2400000000000002e-05,995.0490235521339,308.5264120735
2,-3600.0,null,6,0-1,2.2400000000000002e-05,915.1529883268697,858.1507793716451
2,-3600.0,null,6,0-2,2.2400000000000002e-05,-61.368107323076785,-619.8252484853285
2,-3600.0,null,6,1-2,2.2400000000000002e-05,1198.593432683734,334.9088917992904
2,-3600.0,null,7,0-1,2.2400000000000002e-05,-525.467305241424,-56.073007944052
2,-3600.0,null,7,0-2,2.2400000000000002e-05,-191.7788381403281,-42.51117880882234
2,-3600.0,null,7,1-2,2.2400000000000002e-05,-568.7726744405039,513.4559871498232
2,-3600.0,null,8,0-1,2.2400000000000002e-05,-50.520636171328086,-1020.2924155737908
2,-3600.0,null,8,0-2,2.2400000000000002e-05,-348.6032904997107,-10.746798204108297
2,-3600.0,null,8,1-2,2.2400000000000002e-05,-847.3036319184002,975.1879125478928
2,-3600.0,null,9,0-1,2.2400000000000002e-05,833.652168688762,-607.6967039576981
2,-3600.0,null,9,0-2,2.2400000000000002e-05,-1307.8327485372865,-15.313030736634857
2,-3600.0,null,9,1-2,2.2400000000000002e-05,775.0443453719653,141.39093590788497
2,-3600.0,null,10,0-1,2.2400000000000002e-05,273.9838156044027,78.7341686258844
2,-3600.0,null,10,0-2,2.2400000000000002e-05,-386.75603944412455,229.01713367164132
2,-3600.0,null,10,1-2,2.2400000000000002e-05,812.8655943647965,887.3645311102704
2,-3600.0,null,11,0-1,2.2400000000000002e-05,-416.08047488730307,111.98048955065488
2,-3600.0,null,11,0-2,2.2400000000000002e-05,451.5702838056263,333.82304966513266
2,-3600.0,null,11,1-2,2.2400000000000002e-05,123.13920484017471,-621.2602519162051
2,-3600.0,null,12,0-1,2.2400000000000002e-05,-839.7123069932945,47.20020154413522
2,-3600.0,null,12,0-2,2.2400000000000002e-05,-240.33580416226647,-404.01189082187864
2,-3600.0,null,12,1-2,2.2400000000000002e-05,457.7192767228891,-1319.3714513819114
2,-3600.0,null,13,0-1,2.2400000000000002e-05,-724.9436705408654,237.70839936921493
2,-3600.0,null,13,0-2,2.2400000000000002e-05,-515.8476513182832,-521.0720095019735
2,-3600.0,null,13,1-2,2.2400000000000002e-05,164.17787173158868,36.082744437071064
2,-3600.0,null,14,0-1,2.2400000000000002e-05,-262.1238269057745,792.6330225412828
2,-3600.0,null,14,0-2,2.2400000000000002e-05,-110.59530532893878,148.12087088006925
2,-3600.0,null,14,1-2,2.2400000000000002e-05,515.1570189747002,-321.4313648092768
2,-3600.0,null,15,0-1,2.2400000000000002e-05,381.82319504910566,543.247816063756
2,-3600.0,null,15,0-2,2.2400000000000002e-05,-294.3460857189226,665.6839971682829
2,-3600.0,null,15,1-2,2.2400000000000002e-05,239.5583212668078,873.7639344236018
2,-3600.0,null,16,0-1,2.2400000000000002e-05,46.48731197481843,131.09548991999216
2,-3600.0,null,16,0-2,2.2400000000000002e-05,-373.64941885079895,-127.42772296743442
2,-3600.0,null,16,1-2,2.2400000000000002e-05,122.83268575317368,-397.1481640541216
2,-3600.0,null,17,0-1,2.2400000000000002e-05,-426.7246798607643,136.6771574290079
2,-3600.0,null,17,0-2,2.2400000000000002e-05,317.31276118805295,-550.534226745764
2,-3600.0,null,17,1-2,2.2400000000000002e-05,-17.005676042026305,-766.4788788040835
2,-3600.0,null,18,0-1,2.2400000000000002e-05,-94.54417789929565,-69.17139380862146
2,-3600.0,null,18,0-2,2.2400000000000002e-05,675.3516129540412,-41.900213990198864
2,-3600.0,null,18,1-2,2.2400000000000002e-05,-144.00647042870608,-6.23868105548717
2,-3600.0,null,19,0-1,2.2400000000000002e-05,215.50963238257177,-610.5912531897994
2,-3600.0,null,19,0-2,2.2400000000000002e-05,834.2800139069238,115.86151852084431
2,-3600.0,null,19,1-2,2.2400000000000002e-05,295.16409452501404,-169.22777375645052
2,-3600.0,null,20,0-1,2.2400000000000002e-05,-356.2686824621059,745.1858097052364
2,-3600.0,null,20,0-2,2.2400000000000002e-05,-307.1816613436746,-295.40486967606813
2,-3600.0,null,20,1-2,2.2400000000000002e-05,445.83987444488366,-353.0786469270641
2,-3600.0,null,21,0-1,2.2400000000000002e-05,-932.0015531723216,-181.8213942405867
2,-3600.0,null,21,0-2,2.2400000000000002e-05,883.6054231087351,354.6936720343745
2,-3600.0,null,21,1-2,2.2400000000000002e-05,-69.51623284424923,-469.17983047115086
2,-3600.0,null,22,0-1,2.2400000000000002e-05,72.98906527312734,149.0292626037246
2,-3600.0,null,22,0-2,2.2400000000000002e-05,-107.91872778735384,197.55708406516362
2,-3600.0,null,22,1-2,2.2400000000000002e-05,232.57052446585388,-52.8603906453198
2,-3600.0,null,23,0-1,2.2400000000000002e-05,269.72883324232987,306.88766347894375
2,-3600.0,null,23,0-2,2.2400000000000002e-05,844.1911550646199,336.8193196409009
2,-3600.0,null,23,1-2,2.2400000000000002e-05,-792.6428286531074,142.62571725305702
2,-3600.0,null,24,0-1,2.2400000000000002e-05,247.39391691707843,-141.27649506318656
2,-3600.0,null,24,0-2,2.2400000000000002e-05,-86.4667505811541,169.1082877936116
2,-3600.0,null,24,1-2,2.2400000000000002e-05,477.8452266199339,-127.08208537879797
2,-3600.0,null,25,0-1,2.2400000000000002e-05,481.9791578308658,393.7014454717319
2,-3600.0,null,25,0-2,2.2400000000000002e-05,-258.8685242440326,-106.17247872188356
2,-3600.0,null,25,1-2,2.2400000000000002e-05,420.57558841077343,-644.1056550972818
2,-3600.0,null,26,0-1,2.2400000000000002e-05,824.5484466696868,-308.7995661228305
2,-3600.0,null,26,0-2,2.2400000000000002e-05,-663.1103347569137,25.29110969251744
2,-3600.0,null,26,1-2,2.2400000000000002e-05,496.4352970303134,-356.20555581172493
2,-3600.0,null,27,0-1,2.2400000000000002e-05,-715.5828421500238,94.57917517093931
2,-3600.0,null,27,0-2,2.2400000000000002e-05,-489.6787496463724,-209.3104477232131
2,-3600.0,null,27,1-2,2.2400000000000002e-05,9.694028439973627,695.6954208441066
2,-3600.0,null,28,0-1,2.2400000000000002e-05,20.69215912772158,427.9098671121581
2,-3600.0,null,28,0-2,2.2400000000000002e-05,610.5350364042234,-382.8171835584474
2,-3600.0,null,28,1-2,2.2400000000000002e-05,-893.960556355516,31.843012950083832
2,-3600.0,null,29,0-1,2.2400000000000002e-05,-276.9149623437743,5.092792275749651
2,-3600.0,null,29,0-2,2.2400000000000002e-05,-177.04307298480452,34.388387690288894
2,-3600.0,null,29,1-2,2.2400000000000002e-05,16.37762146763791,-305.85589403032185
2,-3600.0,null,30,0-1,2.2400000000000002e-05,-579.9985410667015,-424.6922784860703
2,-3600.0,null,30,0-2,2.2400000000000002e-05,-626.3951107596869,-673.3776874097776
2,-3600.0,null,30,1-2,2.2400000000000002e-05,803.5446379464032,815.3917921744102
2,-3600.0,null,31,0-1,2.2400000000000002e-05,287.46694896024536,-12.661221410902753
2,-3600.0,null,31,0-2,2.2400000000000002e-05,209.406706671774,-25.23531570324117
2,-3600.0,null,31,1-2,2.2400000000000002e-05,-575.612408938148,169.0040028920372
2,-3600.0,null,32,0-1,2.2400000000000002e-05,298.3808447699702,444.54117935199116
2,-3600.0,null,32,0-2,2.2400000000000002e-05,171.4772200618869,-82.79306614160122
2,-3600.0,null,32,1-2,2.2400000000000002e-05,-227.322676624387,-3.4101376990179566
2,-3600.0,null,33,0-1,2.2400000000000002e-05,95.861527273685,-317.9836940311607
2,-3600.0,null,33,0-2,2.2400000000000002e-05,-327.07604022236063,-459.4416931633187
2,-3600.0,null,33,1-2,2.2400000000000002e-05,1831.1035787880494,-270.6741624223953
2,-3600.0,null,34,0-1,2.2400000000000002e-05,171.65019717459833,-952.5305413052422
2,-3600.0,null,34,0-2,2.2400000000000002e-05,-329.0476997657553,-8.566595018180417
2,-3600.0,null,34,1-2,2.2400000000000002e-05,-356.4952187021599,652.9775991739408
2,-3600.0,null,35,0-1,2.2400000000000002e-05,391.73241742615664,501.0333204752685
2,-3600.0,null,35,0-2,2.2400000000000002e-05,-145.80164245563606,635.3555913620153
2,-3600.0,null,35,1-2,2.2400000000000002e-05,-366.4741251988867,111.71873258146758
2,-3600.0,null,36,0-1,2.2400000000000002e-05,-518.5524730681981,-503.30926883998336
2,-3600.0,null,36,0-2,2.2400000000000002e-05,111.57476102130397,-398.2919648002894
2,-3600.0,null,36,1-2,2.2400000000000002e-05,327.44525954618945,4.00342773177611
2,-3600.0,null,37,0-1,2.2400000000000002e-05,68.88420808513747,73.38245800988739
2,-3600.0,null,37,0-2,2.2400000000000002e-05,-12.953919467841498,-168.72528238735825
2,-3600.0,null,37,1-2,2.2400000000000002e-05,704.6812074244273,813.7836898869484
2,-3600.0,null,38,0-1,2.2400000000000002e-05,640.7220883428217,-393.6348297071109
2,-3600.0,null,38,0-2,2.2400000000000002e-05,-732.8882784727771,-355.13163771980277
2,-3600.0,null,38,1-2,2.2400000000000002e-05,-463.9662305765844,-675.2066745537903
2,-3600.0,null,39,0-1,2.2400000000000002e-05,470.6433690362087,1048.9978705846777
2,-3600.0,null,39,0-2,2.2400000000000002e-05,640.1798802088168,-238.34725319326196
2,-3600.0,null,39,1-2,2.2400000000000002e-05,991.6915076595982,944.3025429213101
2,-3600.0,null,40,0-1,2.2400000000000002e-05,428.14957554572254,26.272350758572756
2,-3600.0,null,40,0-2,2.2400000000000002e-05,-615.2899346952695,-1623.642572408192
2,-3600.0,null,40,1-2,2.2400000000000002e-05,319.1051266916026,-150.42224252954307
2,-3600.0,null,41,0-1,2.2400000000000002e-05,-709.0899992246244,804.7733501682144
2,-3600.0,null,41,0-2,2.2400000000000002e-05,638.8533901186872,740.5096811017562
2,-3600.0,null,41,1-2,2.2400000000000002e-05,-2002.1160950162503,496.1899527279348
2,-3600.0,null,42,0-1,2.2400000000000002e-05,-104.14109867227744,-553.1692994947861
2,-3600.0,null,42,0-2,2.2400000000000002e-05,-138.11788456645462,219.53597825161805
2,-3600.0,null,42,1-2,2.2400000000000002e-05,-153.61020913586313,-824.2580051472164
2,-3600.0,null,43,0-1,2.2400000000000002e-05,636.7235766880477,21.47098892461008
2,-3600.0,null,43,0-2,2.2400000000000002e-05,25.848830384979387,353.36249809723233
2,-3600.0,null,43,1-2,2.2400000000000002e-05,309.79262619534376,646.3554919326942
2,-3600.0,null,44,0-1,2.2400000000000002e-05,-801.1869915097766,408.7169885270017
2,-3600.0,null,44,0-2,2.2400000000000002e-05,-182.86305883510352,-526.226479780626
2,-3600.0,null,44,1-2,2.2400000000000002e-05,-793.5810411162578,-464.94030432231926
2,-3600.0,null,45,0-1,2.2400000000000002e-05,-133.9082300803449,-1069.9900741153829
2,-3600.0,null,45,0-2,2.2400000000000002e-05,112.43465081921627,-585.1742213621341
2,-3600.0,null,45,1-2,2.2400000000000002e-05,92.42741579522905,36.76566288653457
2,-3600.0,null,46,0-1,2.2400000000000002e-05,409.6421276658227,-722.3017094655054
2,-3600.0,null,46,0-2,2.2400000000000002e-05,-913.3680636567925,-1066.8402372785683
2,-3600.0,null,46,1-2,2.2400000000000002e-05,-959.7519995009143,-292.08474827010406
2,-3600.0,null,47,0-1,2.2400000000000002e-05,433.2545791641099,-177.3133495524003
2,-3600.0,null,47,0-2,2.2400000000000002e-05,528.8111223304575,414.5617647732277
2,-3600.0,null,47,1-2,2.2400000000000002e-05,1469.9835011664027,695.4497618144768
2,-3600.0,null,48,0-1,2.2400000000000002e-05,438.578828128651,-449.8080939601289
2,-3600.0,null,48,0-2,2.2400000000000002e-05,225.7693736165455,-200.59068143849674
2,-3600.0,null,48,1-2,2.2400000000000002e-05,-634.7687857961708,-312.59782482872845
2,-3600.0,null,49,0-1,2.2400000000000002e-05,-563.2775683999745,-93.60085205738541
2,-3600.0,null,49,0-2,2.2400000000000002e-05,-22.861224526854382,358.9842291784077
2,-3600.0,null,49,1-2,2.2400000000000002e-05,115.30947871230781,-314.70045994422406
2,-3600.0,null,50,0-1,2.2400000000000002e-05,-154.662996220325,924.9573198886852
2,-3600.0,null,50,0-2,2.2400000000000002e-05,1487.3290232032696,74.17374926990651
2,-3600.0,null,50,1-2,2.2400000000000002e-05,-931.605779717901,-30.920427220619942
2,-3600.0,null,51,0-1,2.2400000000000002e-05,618.4450238993276,-871.0954101443585
2,-3600.0,null,51,0-2,2.2400000000000002e-05,-272.81730500123285,1698.41876906982
