epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
1,9,12,-0.08717536805362158,0.7520375101711669,0.6411023203633212,0.16963558900064565,-0.10416462124588995,0.9830799870506156
1,9,13,1.9300294297001273,0.35336509320475024,0.452409600171563,0.20347261772334968,-0.022452483767851805,0.9813679700618863
1,9,14,0.15599028600423992,0.5089153006455946,0.5101012905645923,0.1613562705795677,0.010826908095002091,0.9186788184204027
1,9,15,1.5469311811713595,0.05869495394534121,-0.0003156467022044085,0.17990914297853836,0.042128018973729066,0.9533739556127989
1,9,16,1.7556872397217234,0.17109924853110461,0.09500659508244409,0.17739627940572464,0.0060958428144070225,0.9511026414190275
1,9,17,1.7725110930902161,0.0061767363670713615,-0.23390553148261575,0.19278542933535076,-0.0674118893989438,1.0030856692662125
1,9,18,1.7900968352293063,0.005622740161054544,-0.26274399970764506,0.1917943844040894,-0.07217467620022477,0.8881879661832284
1,9,19,2.9202820611350404,0.004520918877462193,-0.09159033013094205,0.209653712181863,0.09346100054280337,0.9424353311912842
1,9,20,1.6853357250365804,0.014791976832579603,0.15714954600705225,0.17521424870016258,0.08843959437765263,0.8525573330213495
1,9,21,-0.13993686753526902,0.006678645012528213,-0.15012553913036708,0.1911997186595715,-0.08829131431578148,0.8971785490600873
1,9,22,0.3991559400621014,0.012038773620819305,0.06440554749799769,0.1865235009076753,0.03665327712916592,1.0039447820272183
1,9,23,1.5293411659678924,0.01192045793900933,0.12162920394135762,0.1957324349319564,0.07023818389305346,0.9845770358929586
1,9,24,-0.5750347267750584,0.0027532766666045374,-0.38811861164852673,0.16936842678294955,0.008215401171892534,0.9586336429321661
1,9,25,0.3463944405804824,0.009624705971204814,0.015110947831991886,0.19165829088065053,-0.015122727173755929,0.9951419864800192
1,9,26,2.64194064973465,0.013251066255437875,-0.0779161194013153,0.19484312712382337,-0.0788215535524016,0.9475804174926256
1,9,27,1.1462429174392383,0.0024601233251906993,-0.20261212932606965,0.1926157916965576,0.031380042639031096,1.0254547801246492
1,9,28,1.8069206885977138,0.0027953721168755903,0.21175776635191715,0.18533406810714373,0.03751189616520068,0.9777151671057316
1,9,29,-0.12234685233180187,0.0032666261504610485,-0.17240509083068387,0.16709121160818458,-0.04828790642963588,0.9766852241821844
1,9,30,-0.3831025215931305,0.01074129762390028,-0.37969540431596815,0.1819092363198497,-0.011199708026973626,0.9885131844032922
1,9,31,1.4949315704603663,0.014257899371463389,-0.1294803532318455,0.1664426677195797,0.04337716689851983,0.9603854544156439
1,9,32,2.2947800473191506,0.0023139289744792757,0.38462884123624524,0.22986060083645454,-0.038309291638675996,0.9458675361309625
1,9,33,0.03440959550751188,0.0025127271827727962,0.01182609516020052,0.17590406989732968,-0.04567739131708693,0.93641492916158
1,9,34,1.3565270265952307,2.2229728910677768e-05,-0.13004689275052447,0.18472754489937399,-0.05432147238386132,1.0625118377572575
1,9,35,-0.7126773818695575,0.01583715823349456,-0.01975568496577762,0.18384218790287482,-0.07955099308433733,1.0045444640481238
1,9,36,1.1301852259057767,0.6942107835638429,0.6292625478809857,0.20105956485489646,0.021876232400664275,1.0204360753816322
1,10,11,-2.4698926721970125,0.6003773615683075,0.46631900792794356,0.19091057751211765,-0.03445215763628523,1.0135422692518115
1,10,12,-2.330721966496803,0.8402164758227806,0.9851912437161596,0.18777068746632242,0.02529437662227077,0.9707637583287148
1,10,13,-0.31351716874305424,0.10527129694238485,0.06471667206477,0.19773224098252615,-0.05247157519504572,1.005932086496653
1,10,14,-2.0875563124389416,0.2814906566882224,-0.0712939713555681,0.2062420708413522,-0.05036495637735594,1.003857857531993
1,10,15,-0.696615417271822,0.004329007723526586,0.14298444815135505,0.18367772147333883,0.08971983223051,1.067392489140392
1,10,16,-0.48785935872145814,0.06776936280987303,-0.4257429329232305,0.20551943115326832,0.021642484491197277,0.9520234921903146
1,10,17,-0.47103550535296534,0.015249709847040896,0.1700412100489257,0.18302690859540824,-0.03634755329539462,0.9460948248396683
1,10,18,-0.4534497632138752,0.0001368352730257988,0.25322894499314885,0.1599182108070406,-0.040067975560910206,1.0171132659309454
1,10,19,0.6767354626918589,0.010938060602109933,-0.1635291684929214,0.1940021011544089,0.0878062168559401,1.0088201262286733
1,10,20,-0.5582108734066011,0.017496909782750387,-0.24405545829433195,0.1945174852718431,-0.04432894311329998,0.9669633037951124
1,10,21,-2.3834834659784505,0.01744246567974197,0.10675652394566508,0.18038568643572434,-0.034909450447801534,1.0168697208623836
1,10,22,-1.84439065838108,0.0023631017791458215,0.05376232687234866,0.19619078794722764,0.11527956449983551,1.0111846915213043
1,10,23,-0.7142054324752891,0.017117942596095583,0.15601349783146004,0.1567973518117355,-0.08245339151930754,0.9430255940127484
1,10,24,-2.81858132521824,0.015143874612929218,-0.04782626760340736,0.1845087575656981,0.013716221610577986,0.9950853885406872
1,10,25,-1.897152157862699,0.0012093011119086747,0.05097472834172415,0.20964782353328573,-0.12551564696635725,1.0122938465524247
1,10,26,0.39839405129146854,0.003937238862383138,0.04160808825274748,0.18522035225363379,-0.1306236757367233,1.0369161275989722
1,10,27,-1.0973036810039432,0.00017957768226274044,-0.02969405497958862,0.1906221885199599,0.04250261509608405,0.9784371483012982
1,10,28,-0.4366259098454677,3.7803281337038644e-05,-0.03649930733305706,0.1887905913195149,0.04923073695725084,0.9779988607608274
1,10,29,-2.3658934507749834,0.00021693429303147572,-0.07503967766410168,0.18102043311496582,-0.031123114858450523,0.9288882136424245
1,10,30,-2.626649120036312,0.001095950685768781,-0.15742326169817436,0.18129398996106463,0.00837509985033869,1.0431043876556156
1,10,31,-0.7486150279828152,0.0032873459930855536,0.24803642381318705,0.19121116481072106,0.14349518997071495,1.0118705769681613
1,10,32,0.051233448875969145,0.00046106475946775124,-0.3344132853475412,0.1691608631212351,0.028568037739613323,1.0057134731026964
1,10,33,-2.2091370029356696,0.016479072680473203,0.14604577009571953,0.16824937853534289,0.04980805818093911,0.9642688964358032
1,10,34,-0.8870195718479508,0.012213809532126856,-0.3551894083071317,0.18218755148384208,-0.06396519790634446,0.9371568030065106
1,10,35,-2.956223980312739,0.0013416490544476908,-0.03502473349815438,0.1875239325518052,-0.07369315790275116,0.9381887461905374
1,10,36,-1.1133613725374047,0.3523274561991409,0.43372006326541873,0.1974926422320292,-0.05533178629087863,0.9687122644393401
1,11,12,0.1391707057002094,0.7253586114582767,0.6107327404784838,0.19868646204307658,-0.04538718725980136,0.9699446216722811
1,11,13,2.1563755034539582,0.6122245391938619,0.7136045881792547,0.2073616404745501,0.064842702162962,0.9125790495828325
1,11,14,0.3823363597580709,0.8451031727588452,0.9891624899351436,0.18419684725190602,-0.0019877671443218337,1.1188678946401451
1,11,15,1.7732772549251905,0.262122533125937,0.08859585594792839,0.164912116480836,-0.08859135620284952,0.9890445838214952
1,11,16,1.9820333134755543,0.46945484479450456,0.5579026592237761,0.19405391766182933,-0.02167770847775478,0.9704996210801368
1,11,17,1.9988571668440471,0.005905173305975623,-0.028612353608123076,0.17499695360614792,0.02968847179623441,0.9837079401724451
1,11,18,2.0164429089831373,0.09572606811527856,0.04157881960410283,0.1950542939494196,0.10454754191709913,0.9969059024190104
1,11,19,3.1466281348888714,0.007833873366674831,0.20459430762394262,0.16020362924538356,-0.021980650820739526,0.9104626675833645
1,11,20,1.9116817987904113,0.0008210831633903505,-0.0510832514787691,0.1900339492741547,-0.08435122909274474,0.9319377980293333
1,11,21,0.08640920621856196,0.0005206986353158119,0.21587891008335092,0.19528091655448984,0.11053386826944973,1.070355528303468
1,11,22,0.6255020138159324,0.10858118650805403,-0.062135556453157825,0.196435296672316,-0.010392970868376821,1.0131420601226209
1,11,23,1.7556872397217234,0.000145156955119789,-0.09351791965392031,0.1871156883462461,-0.019394555347412218,1.0271159564637717
1,11,24,-0.3486886530212274,0.012300527760610394,-0.0847460398865529,0.19210522045541212,0.0007863063899521174,1.073974841010809
1,11,25,0.5727405143343134,0.01732556830006239,0.22200534168382732,0.18373000558743013,-0.03861222686177532,0.915111770453688
1,11,26,2.868286723488481,0.01683855410414492,-0.24527896112631,0.16447466416473674,0.10520202999190165,0.9598816179396473
1,11,27,1.3725889911930693,0.011790330131757105,-0.03204301864513174,0.17779454727063926,-0.08050174192412139,1.0177237486596906
1,11,28,2.033266762351545,0.01292146573544993,0.05983952241056364,0.19418289637971226,-0.08846628339499467,1.0166329465339272
1,11,29,0.10399922142202911,0.008860094333467475,-0.3393493676988653,0.18681562876407876,0.038806784488537825,1.0633014178815217
1,11,30,-0.15675644783929954,0.0158397877378501,-0.04056185810575272,0.17784909937540302,0.043946351502822355,1.0052635581244689
1,11,31,1.7212776442141973,0.017491590263129856,-0.06128695862374068,0.20708442638951818,0.06793018093458741,0.9908964232329127
1,11,32,2.5211261210729816,0.008603243473515296,0.07435984927513258,0.19303896686278368,-0.11508663613150331,0.9974585508551048
1,11,33,0.26075566926134286,0.0007280956643364716,-0.1466178328846058,0.19273876615938706,-0.068223363460164,0.9311126029145658
1,11,34,1.5828731003490617,0.002111814472902756,0.290987054062223,0.2051269373925082,-0.04477567311811637,0.9949298676620248
1,11,35,-0.48633130811572656,0.010682175518056116,-0.09096975483488491,0.1729899112554435,0.050551104160622314,1.0073842391733843
1,11,36,1.3565312996596077,0.8876938930268052,1.0075559807131296,0.16584258919786576,0.011909825221354716,1.0013235799655764
1,12,13,2.017204797753749,0.16488519387705516,0.08359315351215048,0.17631153282122897,-0.015186697654219922,0.9691199815218556
1,12,14,0.2431656540578615,0.5063352567903968,0.3527231402485305,0.18810605435521713,-0.08530192638039868,1.0155208272312268
1,12,15,1.634106549224981,0.05021381800996407,0.10306275560268603,0.18385894910537798,0.08659293374744986,0.9644300264142922
1,12,16,1.842862607775345,0.24545237415558854,0.02118552181849827,0.1637512152108431,0.05712448579977397,0.9490574645415467
1,12,17,1.8596864611438377,0.0026967737246318974,-0.06722341199751196,0.19479175032106996,0.058044082263879214,0.9886013768473506
1,12,18,1.8772722032829279,0.0318817607173698,0.16676554282065414,0.18105425644430742,-0.11472456502240332,0.9327683479287496
1,12,19,3.007457429188662,0.00037073477119564527,0.15238638381946354,0.1755155054079069,0.07432643696273275,0.9823467076066076
1,12,20,1.772511093090202,0.008297647524656846,-0.28354693190016356,0.18368894523291238,0.008632678378589073,1.1223421658295765
1,12,21,-0.052761499481647434,0.015437262382630781,0.08155706304031156,0.19693767184522704,-0.09819113854065471,1.1187994544704463
1,12,22,0.486331308115723,0.0011067533835666357,0.2048038614951062,0.17928498847868518,0.020643716740313057,0.9606307780899989
1,12,23,1.616516534021514,0.01624253548025918,0.06988411940429085,0.2038626479010126,0.02307999283951359,0.9510680124808732
1,12,24,-0.4878593587214368,0.005995369874923558,0.06405859842345142,0.1814866097585094,-0.2116610883318276,1.01160655647605
1,12,25,0.433569808634104,0.0057706693165929,0.28458460679504755,0.20420691304050959,-0.12330656646252525,0.9694242789738186
1,12,26,2.7291160177882716,0.011226452925487348,0.04486231112419777,0.17654482676097372,0.027699792197725254,1.1289234304297844
1,12,27,1.23341828549286,0.0007002713724179414,0.005527383099893081,0.166038670038408,-0.033735277285687267,0.9670375115025811
1,12,28,1.8940960566513354,0.0018364269083092576,0.07649461530218131,0.19201077508700573,-0.015777218618888474,1.1261033132614344
1,12,29,-0.03517148427818029,4.220948748458825e-05,0.24123797532475763,0.1844489050603674,-0.04629552178108045,1.0235416719226815
1,12,30,-0.29592715353950894,0.0016133245746745902,0.12296289308062909,0.1712498885515778,0.002406727566324864,1.1301463487194003
1,12,31,1.5821069385139879,0.005320734871384519,-0.1873982128904944,0.1856242156884971,0.006576032239983908,0.991438304901012
1,12,32,2.3819554153727722,4.3264649364335616e-05,-0.17190664325917893,0.1936062544689669,0.08142808704727268,1.0257843375024218
1,12,33,0.12158496356113346,0.015783575735456717,-0.08293383751274978,0.19946319054518186,-0.019206180397399877,0.9883573118851012
1,12,34,1.4437023946488523,0.014181465679826187,-0.21639722747912118,0.17009299796155194,0.017484609122745867,1.0411212618098384
1,12,35,-0.625502013815936,0.00733415338024324,0.033592096374532344,0.19479551902384848,0.08542045041525699,0.9676118730446998
1,12,36,1.2173605939593983,0.41693792076206143,0.39662549294359534,0.18864701463700592,0.050264730412891624,0.9465941398430289
1,13,14,-1.7740391436958873,0.7107420234096007,0.41486713790210633,0.19404109409294784,-0.05599447348105293,1.0253207754128206
1,13,15,-0.3830982485287677,0.5875271364061794,0.5157053730603164,0.19809161920303697,0.09855261077091397,1.1169021622536062
1,13,16,-0.1743421899784039,0.48396454366562985,0.547762517961696,0.18226728045914112,0.06056181284453841,1.026059138643342
1,13,17,-0.1575183366099111,0.06870152383702445,-0.0640409670052946,0.17153382224867345,0.13533086434728503,1.0554135443172303
1,13,18,-0.13993259447082096,0.14020396054673342,0.013922061701295998,0.18285266078177798,-0.09391578876678787,0.9317079324252839
1,13,19,0.9902526314349132,0.01693308378414713,-0.04249088812903825,0.1707662047459233,0.06966155308620033,0.89520659323653
1,13,20,-0.2446937046635469,0.003297871684533522,0.21990917549708655,0.15851239133686948,0.09412658686055812,1.0911549361857733
1,13,21,-2.0699662972353963,0.19653781887271382,0.29007227295915544,0.20794732464698085,0.011072458078526628,0.9631513005756343
1,13,22,-1.5308734896380258,0.5562575243520974,0.11611218746890839,0.18944768321509303,-0.005754436741831302,1.0503610556072402
1,13,23,-0.4006882637322349,0.11953415500432121,0.5153748588426458,0.1823664625968963,-0.0913928818398118,1.093428027117338
1,13,24,-2.5050641564751857,0.22368158116440928,0.18218458008882712,0.18716355753156796,-0.01784638928582567,0.9137273720338039
1,13,25,-1.5836349891196448,0.0011060485628821743,0.03349716555302482,0.1961694326675884,-0.02534184218554168,1.0186587754556122
1,13,26,0.7119112200345228,3.758743515038725e-06,0.47309673168482114,0.17457135922744677,0.08222949531031871,1.0184720450922007
1,13,27,-0.7837865122608889,0.011624804838135813,0.08281609905555712,0.16324606296551375,0.0753719442471631,1.0687460340832486
1,13,28,-0.12310874110241343,0.012453062062324589,0.2291948765383859,0.1855421771440705,-0.04543681508525713,0.9627738523878708
1,13,29,-2.052376282031929,0.012832520796148496,0.13300073428524678,0.1650279500326762,0.07473955014874319,1.074244535200188
1,13,30,-2.3131319512932578,0.0028445625064213833,0.22240270136411677,0.18201778769418714,-0.03639460965881322,0.9166236935893128
1,13,31,-0.43509785923976096,0.00032783968658636856,-0.08058886653172496,0.19426838780319447,-0.01942297868748637,0.946368105324212
1,13,32,0.3647506176190234,0.012823177395533899,-0.09815139522537271,0.21294579388641804,-0.042686385425890594,1.0034479227242536
1,13,33,-1.8956198341926154,0.19099659844436995,0.19820097237806356,0.19396933267955793,-0.04080517772698238,1.0158378259570582
1,13,34,-0.5735024031048965,0.14845176342510094,0.13973588630651781,0.18165753228535336,-0.09716154531825448,1.0508715170230427
1,13,35,-2.642706811569685,0.09977886396631339,0.26374809546003,0.20338267458098452,0.09893219200424862,1.0582940485113932
1,13,36,-0.7998442037943505,0.8639849791022138,0.9764232601840525,0.18499072049124582,0.050869116447160495,1.0234192154557427
1,14,15,1.3909408951671196,0.58810174014484,0.3983098405080104,0.20487190630344987,-0.05735663539729393,1.0224945613616356
1,14,16,1.5996969537174834,0.8204351796799288,0.6839646716679431,0.19095143770355374,-0.052898118811157864,1.042875602361427
1,14,17,1.6165208070859762,0.1082578879497194,0.22486371969607546,0.20328208136509499,-0.01982399640701724,0.9783068481671665
1,14,18,1.6341065492250664,0.3504950795881594,0.2056253188506628,0.19980595842613594,-0.011053466779636987,0.9616930456502648
1,14,19,2.7642917751308005,0.1104422131806691,0.1324306038621321,0.20943090344316792,-0.039435728482733835,0.9804021556034744
1,14,20,1.5293454390323404,0.02992690164556314,0.36753225436482867,0.19106796622030947,-0.1044660076534407,1.0879651908512336
1,14,21,-0.29592715353950894,0.021077287731800554,0.1269328957619231,0.20035265009037168,-0.09331071023988259,1.0126434639557307
1,14,22,0.2431656540578615,0.29674948741714446,0.6194688548653072,0.1753231736062695,-0.047649552256887155,1.0463548293602507
1,14,23,1.3733508799636525,0.020083395448268072,0.3969666620348285,0.18225672441075194,-0.05941140193716405,1.0229813618587504
1,14,24,-0.7310250127792983,0.11097812817819863,0.3316238174169184,0.19228929555814733,-0.10354050043443484,0.9991432426605599
1,14,25,0.1904041545762425,0.012229698823095119,-0.2080243937712775,0.19807668167200643,-0.07208905496634356,1.06144920543898
1,14,26,2.48595036373041,0.004974091783943059,-0.006042828252094544,0.1815712259576294,0.02980427216001801,1.0161478250824862
1,14,27,0.9902526314349984,0.01749260446666836,0.2507258453150393,0.16845097008550863,-0.09013186704200116,0.9193773474459781
1,14,28,1.650930402593474,0.017017018725788684,-0.09452860445655253,0.19500430450179496,0.11156607285454893,0.9685517225991864
1,14,29,-0.2783371383360418,0.013194432512058148,-0.3929706895934035,0.16903116962739442,0.026284397015268652,0.9292911796239172
1,14,30,-0.5390928075973704,0.01741695326937519,0.05689569333892308,0.1678306045947301,-0.11507197537722987,0.9916577030267045
1,14,31,1.3389412844561264,0.014964618322241859,-0.35321051816545457,0.1894787109925244,0.019981095203182763,1.0305092905515707
1,14,32,2.1387897613149107,0.014257842664488915,0.023263831663706307,0.17417899788113078,0.0452514874340727,1.0402966571044017
1,14,33,-0.12158069049672804,0.005745464733030874,-0.1646763648328806,0.18977606814020587,0.05068661172195444,1.0033555701299461
1,14,34,1.2005367405909908,0.0012014366898777584,-0.20801493413311536,0.17816152799480078,-0.015471677062086348,1.0002240476767907
1,14,35,-0.8686676678737975,0.0005399210481452658,0.24233199598425517,0.17574652585820538,0.03288079937544342,1.039951440370743
1,14,36,0.9741949399015368,0.800503696050725,0.5794611965809194,0.17128512113085848,-0.0765872108865553,1.0251089685398638
1,15,16,0.20875605855036383,0.7892681169797753,0.9173386136550982,0.18922453252650812,-0.14727018196554678,0.9738023767918751
1,15,17,0.22557991191885662,0.5684161938810262,0.5445158362761715,0.17502981905910442,0.048858208868142385,0.9438474576798734
1,15,18,0.24316565405794677,0.6381835498868199,0.22187262164091467,0.17781647645828158,-0.017504676667327617,1.0288249497356015
1,15,19,1.3733508799636809,0.3306865350136575,0.5740692592442412,0.17843071699013027,0.064530733842478,0.9812317533591011
1,15,20,0.13840454386522083,0.26652921486149506,0.27935866347023913,0.1677523360273489,0.12998462066739694,1.0359353156958802
1,15,21,-1.6868680487066285,0.248240325888605,0.11999926955166991,0.19200763116478428,-0.06704060185005843,1.0112571764746086
1,15,22,-1.147775241109258,0.798046428519184,1.0225895703641392,0.17837071893913134,-0.049147673228799864,0.8820862433531442
1,15,23,-0.017590015203467146,0.3454072320434613,0.6636260507032469,0.1562287866321394,0.11102271656701683,1.0304916599856762
1,15,24,-2.121965907946418,0.649863236810279,0.7492439418176735,0.18826987906807066,0.0466233349397455,1.0106584691036724
1,15,25,-1.2005367405908771,0.024907414678841888,0.23922158856724277,0.1837251373726514,0.007929732935109434,0.9818997052059367
1,15,26,1.0950094685632905,0.08313002232984162,0.06205058578145267,0.1959926775588517,0.007885604741195656,0.9824984567388233
1,15,27,-0.4006882637321212,0.00045851382371311694,-0.20514586467439458,0.2067549470373519,-0.01372627131012341,0.9992224632646499
1,15,28,0.2599895074263543,0.004371222476888922,0.04655228358159632,0.16452248840519113,0.048455737584298476,0.9965652508235567
1,15,29,-1.6692780335031614,0.01535470731852934,0.24935637581485495,0.2102626072111787,0.050492340985846366,0.9635083188105865
1,15,30,-1.93003370276449,0.008517216541744315,-0.22130168439980435,0.2042059128384583,0.039022569024461995,0.9873806332337982
1,15,31,-0.05199961071099324,3.2274897670625797e-05,-0.028279040749737045,0.1693956966650106,-0.07342903091281762,0.97013239442545
1,15,32,0.7478488661477911,0.011617695380085469,0.1357534841188277,0.16846944270226863,-0.05120472836326112,1.0400828455142308
1,15,33,-1.5125215856638476,0.060512806346192306,0.1391857316199664,0.1971992704102537,-0.0854067723282964,0.944873110533
1,15,34,-0.1904041545761288,0.005244694700769082,-0.09165101506916817,0.16816333295729238,0.049184079035505,0.9661955318102989
1,15,35,-2.259608563040917,0.0014829786431195828,-0.22845624801023265,0.1808340338799671,-0.13829142448801923,0.9750183490230058
1,15,36,-0.4167459552655828,0.36475784564030833,0.40780007484312675,0.19575857328901244,0.09098008011322341,0.9680878992322218
1,16,17,0.01682385336849279,0.37878019508456995,0.5187069115008381,0.16323073675531508,-0.021554860500510527,1.0203369883948834
1,16,18,0.034409595507582935,0.7439614229015203,0.5110850741424486,0.19784221275409078,-0.08430020727326247,0.997152064067924
1,16,19,1.164594821413317,0.4137903591774092,0.46193956699844524,0.17318700435419562,-0.037465972083464534,0.9223607630440206
1,16,20,-0.070351514685143,0.22274723768470858,0.16266226879622234,0.19165900447071,0.005385842692613089,1.0957112770184816
1,16,21,-1.8956241072569924,0.03149159535924906,0.13912858487400923,0.21224423358179056,0.048803776412626475,1.0745771527628127
1,16,22,-1.356531299659622,0.3844117655866016,0.30782892810772927,0.19601186919645533,-0.02633807418357162,0.933406783474708
1,16,23,-0.22634607375383098,0.062299569177884546,-0.08651150829463346,0.18218508652049784,-0.045512903980177676,1.0883462771638037
1,16,24,-2.3307219664967818,0.24867367539200974,0.2167353002657156,0.18893280601844029,-0.19367968625415102,0.945285425343965
1,16,25,-1.409292799141241,0.003299715955102337,0.05730094231382343,0.19897299636737018,-0.002710176510589616,0.9629919459895132
1,16,26,0.8862534100129267,0.0012520458469602012,0.08964302691044174,0.1855290731701635,0.053243323452263465,0.9572296270439
1,16,27,-0.609444322282485,0.013171392636602006,0.08684208658732544,0.16324175631537488,-0.046029543099951165,1.020768760589887
1,16,28,0.05123344887599046,0.0078379211996467,0.034133868419264295,0.18531783458578177,-0.005175816659078678,1.0115633307347225
1,16,29,-1.8780340920535252,0.01287666599758138,-0.06530876151303201,0.18263149693787317,0.0270740141759626,0.9723235825943753
1,16,30,-2.138789761314854,0.01711475194208726,-0.1881031430727251,0.2043679099790526,-0.026069932392365085,1.0223072370650217
1,16,31,-0.26075566926135707,0.014560829130839757,-0.12510193338429879,0.17271740538049418,0.051621050941624676,0.991216189557026
1,16,32,0.5390928075974273,0.015378206497863898,-0.020199884167738186,0.18081570527137705,-0.03328657405224102,0.9653185468918976
1,16,33,-1.7212776442142115,0.0006151905528644064,-0.08244784659826203,0.19068902187857015,0.012154717265116735,1.0356948722262946
1,16,34,-0.39916021312649264,0.00283526155313468,-0.1882870875928886,0.194641476688633,-0.012491866178334865,1.07408639647987
1,16,35,-2.468364621591281,0.008058231821149271,0.07540678335448044,0.18096299579419609,0.061404737407985355,0.9807783794965229
1,16,36,-0.6255020138159466,0.43933976880338665,0.19990244625173484,0.17829038093028363,-0.1372063068293182,1.0297084436061916
1,17,18,0.017585742139090144,0.7314490700464451,0.6635157152760308,0.16976531230801462,-0.08497929648626808,1.0346571899429275
1,17,19,1.1477709680448243,0.6984359519900969,0.6976902253973636,0.17966118932779845,-0.03931038280421201,1.0748495025460483
1,17,20,-0.0871753680536358,0.8342049539114803,0.5941312639895103,0.1893686156583934,-0.0595865923996689,1.063334968238667
1,17,21,-1.9124479606254852,0.08407806397680243,-0.17791627023138598,0.2000715752639472,0.10641739379945743,0.8854872294898293
1,17,22,-1.3733551530281147,0.38589530685462664,0.5826691334358364,0.20646956962299287,0.11151203960382321,1.0311587338650898
1,17,23,-0.24316992712232377,0.2933679044512553,-0.06533116533480259,0.19278350213425535,-0.002542799189162328,0.9907310983580194
1,17,24,-2.3475458198652746,0.6055026216306303,0.43099812688756406,0.1820256587024474,0.19575759828518483,1.0035782631752548
1,17,25,-1.4261166525097337,0.07892790238216496,0.06817458082157858,0.18417108830833712,-0.10514207678193428,0.9505703026444531
1,17,26,0.8694295566444339,0.26949734040891216,0.36256290797273377,0.17580636539575245,-0.056729938116604824,1.0551446954878385
1,17,27,-0.6262681756509778,0.02533287211206638,-0.361065162661579,0.17085520734256768,0.02651555078487297,0.9879686124212835
1,17,28,0.03440959550749767,0.10531003647299424,0.022297824678140492,0.16005655287844398,0.03738708121225673,1.0342283508445549
1,17,29,-1.894857945422018,0.017254103179958156,-0.024375802232735277,0.20631943858353255,-0.06356784481543488,1.041301769265016
1,17,30,-2.1556136146833467,0.01717335319386204,-0.34983995423234365,0.18232489831636578,0.012090681799995666,1.0208462917791747
1,17,31,-0.27757952262984986,0.0056899573479500575,-0.039722133529890326,0.17340485478422443,-0.08840323563222958,1.0694448458012555
1,17,32,0.5222689542289345,0.015650128552151032,-0.08108057368097082,0.19542283639184566,-0.12642632453263694,1.0079903053913524
1,17,33,-1.7381014975827043,0.0002324794316425118,-0.13752662623282988,0.18967570468655867,-0.0792864083629315,0.9512112449347488
1,17,34,-0.4159840664949854,0.014343460800801231,-0.018671557214609846,0.18447043745469263,-0.0827102620849492,0.9704904637676595
1,17,35,-2.4851884749597737,0.016383827163837975,-0.0887631917644807,0.2050667897123266,-0.03525243473662504,0.9738013080134815
1,17,36,-0.6423258671844394,0.01349462019375438,0.2918779806432206,0.20130970059876813,-0.029926119137554493,0.9750832628739933
1,18,19,1.1301852259057341,0.8663807370668488,0.7509704172880247,0.17807311281306962,0.05848248570330744,1.0765957774199466
1,18,20,-0.10476111019272594,0.6685507566205456,0.7957633073877074,0.16369605784264885,-0.059599390962141,1.0167593384784128
1,18,21,-1.9300337027645753,0.013048553105938866,0.22321212708320845,0.21867339075079015,-0.0425608441591877,1.0159919209900554
1,18,22,-1.3909408951672049,0.269878364218297,0.3649413172812704,0.18948265188370483,0.0005406942589423341,0.9843047506267599
1,18,23,-0.2607556692614139,0.07363812239739206,-0.044858294288751925,0.1849638251305651,-0.09605125212819983,0.9896285360308766
1,18,24,-2.3651315620043647,0.29897230477871073,0.39640597304401615,0.1864182666250999,0.008597778986128882,1.0231060626216342
1,18,25,-1.4437023946488239,1.90771503438759e-06,-0.14430541603457095,0.15068587640149314,0.06659925234629115,1.013186111732144
1,18,26,0.8518438145053437,0.024901181592731313,-0.056839099265527715,0.20591217713442694,-0.060003638971401374,1.0648011794212724
1,18,27,-0.643853917790068,0.00555802657296641,0.33633820521021446,0.1880886142965884,0.06412174057499985,1.0482443095495841
1,18,28,0.016823853368407526,3.45675933978291e-05,0.4064634216117659,0.17535641380408093,-0.07587971360476198,0.9209282101686218
1,18,29,-1.9124436875611082,0.009509232256382623,0.2916706125754704,0.18910219126781022,-0.0493455096683427,1.0439965588593827
1,18,30,-2.173199356822437,0.014301991092510959,0.1511134888780302,0.18561044503368734,0.000911494569146303,1.0353499479114867
1,18,31,-0.29516526476894,0.01677020131993979,-0.18713369708715752,0.18576829277593604,0.04087732503059815,1.0242523526281682
1,18,32,0.5046832120898443,0.014299585932781743,0.3009964612785372,0.16831768245621753,-0.0738478011018903,0.9756557807894216
1,18,33,-1.7556872397217944,0.0050053784281623185,-0.11390737581835485,0.20048996949694592,-0.03017206718107854,1.0165258775816801
1,18,34,-0.43356980863407557,0.015877015680888576,0.19952656977764338,0.17136713102161966,-0.07252054653502295,0.9765293705170938
1,18,35,-2.502774217098864,0.017161119319192356,0.2321325431019546,0.1852920666550245,-0.08981272687586307,0.9942629008836436
1,18,36,-0.6599116093235295,0.0851536638262063,-0.10849570906549406,0.16721697779587402,-0.05327822542824351,0.9659799556495239
1,19,20,-1.23494633609846,0.8633987565786867,0.8317784620715307,0.1959623424420966,0.043277584018177134,1.0634865115114358
1,19,21,-3.0602189286703094,6.938152301058579e-05,0.08253928051376104,0.17095497074670427,0.0785616831917698,0.9673427467445905
1,19,22,-2.521126121072939,0.09482447161941615,0.0836919175505522,0.18041677517589053,-0.011739620378360682,1.016124331845598
1,19,23,-1.390940895167148,0.022732688631309388,0.03905704284084493,0.20522000946872476,-0.04436174018652592,1.14826790316838
