case,record,half_width,baseline,projection
injection_holdout,313,32,0-2,2495.201939587366
injection_holdout,313,32,1-2,3968.0809758596656
injection_holdout,313,64,0-1,4931.593323962566
injection_holdout,313,64,0-2,2501.716393278552
injection_holdout,313,64,1-2,3975.5967601104458
injection_holdout,313,128,0-1,4958.645752319544
injection_holdout,313,128,0-2,2502.4139501640707
injection_holdout,313,128,1-2,3962.7126455061416
injection_holdout,313,256,0-1,4964.687337470164
injection_holdout,313,256,0-2,2504.057942950579
injection_holdout,313,256,1-2,3951.0848807867314
injection_holdout,313,512,0-1,4954.834675382668
injection_holdout,313,512,0-2,2505.1757762012653
injection_holdout,313,512,1-2,3948.593710453141
injection_holdout,314,16,0-1,4522.887752139305
injection_holdout,314,16,0-2,1609.7695294050352
injection_holdout,314,16,1-2,3073.2118807518787
injection_holdout,314,32,0-1,4515.0408061817725
injection_holdout,314,32,0-2,1605.0402222433538
injection_holdout,314,32,1-2,3006.7163609259205
injection_holdout,314,64,0-1,4494.789432491047
injection_holdout,314,64,0-2,1599.6636565752158
injection_holdout,314,64,1-2,2949.2771384113616
injection_holdout,314,128,0-1,4478.2579482533365
injection_holdout,314,128,0-2,1593.9622764493442
injection_holdout,314,128,1-2,2932.349736429621
injection_holdout,314,256,0-1,4459.007806150859
injection_holdout,314,256,0-2,1589.527475336934
injection_holdout,314,256,1-2,2959.3875976641834
injection_holdout,314,512,0-1,4455.242778613216
injection_holdout,314,512,0-2,1585.231460357958
injection_holdout,314,512,1-2,2986.510768993802
injection_holdout,315,16,0-1,4068.1754110084707
injection_holdout,315,16,0-2,2063.12245493408
injection_holdout,315,16,1-2,2964.35096850987
injection_holdout,315,32,0-1,4025.8417219847724
injection_holdout,315,32,0-2,2057.164795865693
injection_holdout,315,32,1-2,2994.8173310938737
injection_holdout,315,64,0-1,3994.7759337480556
injection_holdout,315,64,0-2,2055.592629477495
injection_holdout,315,64,1-2,3013.4670993868526
injection_holdout,315,128,0-1,3986.3122386443433
injection_holdout,315,128,0-2,2052.847408798848
injection_holdout,315,128,1-2,2994.1458396708613
injection_holdout,315,256,0-1,3992.8185174509135
injection_holdout,315,256,0-2,2055.266705593375
injection_holdout,315,256,1-2,2989.1817554289387
injection_holdout,315,512,0-1,3992.4425961561815
injection_holdout,315,512,0-2,2056.7709810198244
injection_holdout,315,512,1-2,2991.9917816169
injection_holdout,316,16,0-1,5303.17189365889
injection_holdout,316,16,0-2,1442.7545882824695
injection_holdout,316,16,1-2,3567.8012446004072
injection_holdout,316,32,0-1,5341.828128716528
injection_holdout,316,32,0-2,1456.4914483011748
injection_holdout,316,32,1-2,3514.3127257073243
injection_holdout,316,64,0-1,5384.051340330455
injection_holdout,316,64,0-2,1467.053043151224
injection_holdout,316,64,1-2,3506.6120298046962
injection_holdout,316,128,0-1,5418.135991296148
injection_holdout,316,128,0-2,1469.7974838908092
injection_holdout,316,128,1-2,3525.605034495235
injection_holdout,316,256,0-1,5442.874056393324
injection_holdout,316,256,0-2,1468.0763888379192
injection_holdout,316,256,1-2,3545.051831064488
injection_holdout,316,512,0-1,5451.154034317136
injection_holdout,316,512,0-2,1469.204680705935
injection_holdout,316,512,1-2,3547.1021696398775
injection_holdout,317,16,0-1,5208.989915017981
injection_holdout,317,16,0-2,2362.679287214655
injection_holdout,317,16,1-2,3630.465414107353
injection_holdout,317,32,0-1,5246.961601374391
injection_holdout,317,32,0-2,2367.214900179978
injection_holdout,317,32,1-2,3654.858393330344
injection_holdout,317,64,0-1,5262.065866863158
injection_holdout,317,64,0-2,2373.989971766931
injection_holdout,317,64,1-2,3638.0597375961365
injection_holdout,317,128,0-1,5269.841704697298
injection_holdout,317,128,0-2,2375.972579497808
injection_holdout,317,128,1-2,3648.8435964202863
injection_holdout,317,256,0-1,5280.745786205991
injection_holdout,317,256,0-2,2379.1972567309112
injection_holdout,317,256,1-2,3647.7985948670394
injection_holdout,317,512,0-1,5293.426611415455
injection_holdout,317,512,0-2,2379.7831317732625
injection_holdout,317,512,1-2,3635.4146222123914
injection_holdout,318,16,0-1,4361.058151009146
injection_holdout,318,16,0-2,2812.932444026441
injection_holdout,318,16,1-2,2434.296555267956
injection_holdout,318,32,0-1,4364.556281786997
injection_holdout,318,32,0-2,2815.2189402825566
injection_holdout,318,32,1-2,2453.8547151442963
injection_holdout,318,64,0-1,4380.845197081098
injection_holdout,318,64,0-2,2813.2561652639915
injection_holdout,318,64,1-2,2439.6169213387716
injection_holdout,318,128,0-1,4416.132291067539
injection_holdout,318,128,0-2,2814.9807816010657
injection_holdout,318,128,1-2,2416.249325109455
injection_holdout,318,256,0-1,4431.823596860589
injection_holdout,318,256,0-2,2815.6947633583895
injection_holdout,318,256,1-2,2392.30150685097
injection_holdout,318,512,0-1,4432.139290486565
injection_holdout,318,512,0-2,2816.346541163955
injection_holdout,318,512,1-2,2374.9947222163605
injection_holdout,319,16,0-1,5039.90710072447
injection_holdout,319,16,0-2,3301.132772034173
injection_holdout,319,16,1-2,4445.719756995631
injection_holdout,319,32,0-1,5109.581685791561
injection_holdout,319,32,0-2,3295.8298548576036
injection_holdout,319,32,1-2,4428.0383294594
injection_holdout,319,64,0-1,5127.627371469557
injection_holdout,319,64,0-2,3299.448441528156
injection_holdout,319,64,1-2,4400.002747444544
injection_holdout,319,128,0-1,5124.9407282751345
injection_holdout,319,128,0-2,3303.9970724394243
injection_holdout,319,128,1-2,4376.720205058882
injection_holdout,319,256,0-1,5122.3310383399785
injection_holdout,319,256,0-2,3302.8486167625324
injection_holdout,319,256,1-2,4356.1562420033115
injection_holdout,319,512,0-1,5114.967994918421
injection_holdout,319,512,0-2,3302.389850878954
injection_holdout,319,512,1-2,4347.017343753586
injection_holdout,320,16,0-1,5103.536039440319
injection_holdout,320,16,0-2,2620.880043655351
injection_holdout,320,16,1-2,3227.170131551936
injection_holdout,320,32,0-1,5073.777048419706
injection_holdout,320,32,0-2,2613.284581329156
injection_holdout,320,32,1-2,3229.508723163585
injection_holdout,320,64,0-1,5068.499216945026
injection_holdout,320,64,0-2,2603.8600617648826
injection_holdout,320,64,1-2,3237.1394629643987
injection_holdout,320,128,0-1,5085.8087260800185
injection_holdout,320,128,0-2,2605.5933157849477
injection_holdout,320,128,1-2,3243.645417088237
injection_holdout,320,256,0-1,5084.832053397183
injection_holdout,320,256,0-2,2606.126233091919
injection_holdout,320,256,1-2,3263.8150107842575
injection_holdout,320,512,0-1,5079.8795359347405
injection_holdout,320,512,0-2,2606.393774295247
injection_holdout,320,512,1-2,3273.2990983485042
injection_holdout,321,16,0-1,4771.6907718398215
injection_holdout,321,16,0-2,2323.0373371041087
injection_holdout,321,16,1-2,1716.545672933229
injection_holdout,321,32,0-1,4762.102414815799
injection_holdout,321,32,0-2,2337.528969665982
injection_holdout,321,32,1-2,1746.0298571425956
injection_holdout,321,64,0-1,4775.755848572726
injection_holdout,321,64,0-2,2341.5102800233963
injection_holdout,321,64,1-2,1764.3195767077991
injection_holdout,321,128,0-1,4780.724989364705
injection_holdout,321,128,0-2,2340.3318977465565
injection_holdout,321,128,1-2,1777.7755290205716
injection_holdout,321,256,0-1,4793.533530042164
injection_holdout,321,256,0-2,2340.6800738955744
injection_holdout,321,256,1-2,1800.3575850041088
injection_holdout,321,512,0-1,4797.159917733843
injection_holdout,321,512,0-2,2339.8261413004097
injection_holdout,321,512,1-2,1805.7801253308949
injection_holdout,322,16,0-1,4322.4662247657325
injection_holdout,322,16,0-2,1671.4794378634056
injection_holdout,322,16,1-2,3085.409100816864
injection_holdout,322,32,0-1,4294.0980760198545
injection_holdout,322,32,0-2,1664.5009487580878
injection_holdout,322,32,1-2,3076.5725801259014
injection_holdout,322,64,0-1,4275.517547075996
injection_holdout,322,64,0-2,1664.720310890635
injection_holdout,322,64,1-2,3092.465725181143
injection_holdout,322,128,0-1,4284.405842181104
injection_holdout,322,128,0-2,1665.8461932343216
injection_holdout,322,128,1-2,3083.044641540077
injection_holdout,322,256,0-1,4295.686041571696
injection_holdout,322,256,0-2,1665.6962475682692
injection_holdout,322,256,1-2,3083.732743919312
injection_holdout,322,512,0-1,4307.562580528458
injection_holdout,322,512,0-2,1666.5266591599066
injection_holdout,322,512,1-2,3083.9473431999036
injection_holdout,323,16,0-1,4335.349290040291
injection_holdout,323,16,0-2,3415.9981736282143
injection_holdout,323,16,1-2,3248.3474584371784
injection_holdout,323,32,0-1,4390.013702072992
injection_holdout,323,32,0-2,3410.1028530651074
injection_holdout,323,32,1-2,3198.5082257744975
injection_holdout,323,64,0-1,4398.154803600316
injection_holdout,323,64,0-2,3406.8198308451933
injection_holdout,323,64,1-2,3199.2027068511957
injection_holdout,323,128,0-1,4406.995487344528
injection_holdout,323,128,0-2,3403.1697365354576
injection_holdout,323,128,1-2,3215.1992346197585
injection_holdout,323,256,0-1,4410.780352141198
injection_holdout,323,256,0-2,3405.3977362897444
injection_holdout,323,256,1-2,3219.2238144224834
injection_holdout,323,512,0-1,4416.449784770498
injection_holdout,323,512,0-2,3407.5350938086326
injection_holdout,323,512,1-2,3230.905231083376
injection_holdout,324,16,0-1,4871.4952411977965
injection_holdout,324,16,0-2,2134.8562267725742
injection_holdout,324,16,1-2,3031.895164062149
injection_holdout,324,32,0-1,4852.526819968487
injection_holdout,324,32,0-2,2124.1114887390618
injection_holdout,324,32,1-2,3056.4696479656573
injection_holdout,324,64,0-1,4850.264599933988
injection_holdout,324,64,0-2,2119.939709810359
injection_holdout,324,64,1-2,3066.9615276778745
injection_holdout,324,128,0-1,4824.537410525961
injection_holdout,324,128,0-2,2117.680671764837
injection_holdout,324,128,1-2,3035.5758248372035
injection_holdout,324,256,0-1,4791.365723912618
injection_holdout,324,256,0-2,2118.227524026022
injection_holdout,324,256,1-2,3013.754309722292
injection_holdout,324,512,0-1,4787.2325926240555
injection_holdout,324,512,0-2,2120.279842424262
injection_holdout,324,512,1-2,3012.369757877249
injection_holdout,325,16,0-1,4455.930179586777
injection_holdout,325,16,0-2,2584.828516596022
injection_holdout,325,16,1-2,2850.716095014931
injection_holdout,325,32,0-1,4466.000889600422
injection_holdout,325,32,0-2,2593.211252047756
injection_holdout,325,32,1-2,2776.3359245231077
injection_holdout,325,64,0-1,4474.9083657815145
injection_holdout,325,64,0-2,2595.5442326652123
injection_holdout,325,64,1-2,2753.114896673206
injection_holdout,325,128,0-1,4483.560222864462
injection_holdout,325,128,0-2,2595.742730292336
injection_holdout,325,128,1-2,2748.6476819011477
injection_holdout,325,256,0-1,4480.703433627822
injection_holdout,325,256,0-2,2598.610674464705
injection_holdout,325,256,1-2,2752.9401323750035
injection_holdout,325,512,0-1,4471.611080740736
injection_holdout,325,512,0-2,2600.4068174209133
injection_holdout,325,512,1-2,2759.002661210882
injection_holdout,326,16,0-1,3817.9993250048774
injection_holdout,326,16,0-2,1503.5722196118882
injection_holdout,326,16,1-2,3720.604046857538
injection_holdout,326,32,0-1,3805.5582837094216
injection_holdout,326,32,0-2,1503.8813925529555
injection_holdout,326,32,1-2,3721.531738137003
injection_holdout,326,64,0-1,3783.440168422732
injection_holdout,326,64,0-2,1496.7706914296043
injection_holdout,326,64,1-2,3715.9809665873317
injection_holdout,326,128,0-1,3764.884406848895
injection_holdout,326,128,0-2,1499.6730796100626
injection_holdout,326,128,1-2,3721.5867006835224
injection_holdout,326,256,0-1,3745.627423627981
injection_holdout,326,256,0-2,1502.9615727849373
injection_holdout,326,256,1-2,3729.7394912845707
injection_holdout,326,512,0-1,3742.61477446826
injection_holdout,326,512,0-2,1503.4700368697584
injection_holdout,326,512,1-2,3723.6484682568816
injection_holdout,327,16,0-1,5244.786825685105
injection_holdout,327,16,0-2,3417.741576885758
injection_holdout,327,16,1-2,3912.0246166167185
injection_holdout,327,32,0-1,5264.593141568108
injection_holdout,327,32,0-2,3419.453289809996
injection_holdout,327,32,1-2,3932.068304481091
injection_holdout,327,64,0-1,5249.943244627868
injection_holdout,327,64,0-2,3420.166205837408
injection_holdout,327,64,1-2,3953.5869389043432
injection_holdout,327,128,0-1,5216.971079094413
injection_holdout,327,128,0-2,3423.397106467184
injection_holdout,327,128,1-2,3958.1223202074484
injection_holdout,327,256,0-1,5205.211638740322
injection_holdout,327,256,0-2,3430.823725531387
injection_holdout,327,256,1-2,3940.242474673486
injection_holdout,327,512,0-1,5208.320501646421
injection_holdout,327,512,0-2,3436.630484382673
injection_holdout,327,512,1-2,3928.2955102100314
injection_holdout,328,16,0-1,4629.210442703368
injection_holdout,328,16,0-2,3308.1110037165113
injection_holdout,328,16,1-2,3125.4744710641694
injection_holdout,328,32,0-1,4661.867480919697
injection_holdout,328,32,0-2,3295.5317582472658
injection_holdout,328,32,1-2,3056.7556577598307
injection_holdout,328,64,0-1,4663.028063916784
injection_holdout,328,64,0-2,3293.4062787232156
injection_holdout,328,64,1-2,3008.4291155498872
injection_holdout,328,128,0-1,4650.2506767518535
injection_holdout,328,128,0-2,3294.6432250464086
injection_holdout,328,128,1-2,2978.7828242594014
injection_holdout,328,256,0-1,4641.990317958625
injection_holdout,328,256,0-2,3299.6081652115363
injection_holdout,328,256,1-2,2970.518973340033
injection_holdout,328,512,0-1,4633.671085090664
injection_holdout,328,512,0-2,3301.498622994566
injection_holdout,328,512,1-2,2983.0257953897176
injection_holdout,329,16,0-1,4875.120163057974
injection_holdout,329,16,0-2,2287.4571764848097
injection_holdout,329,16,1-2,3874.6097446378913
injection_holdout,329,32,0-1,4892.722973082058
injection_holdout,329,32,0-2,2286.2393734010107
injection_holdout,329,32,1-2,3832.229223855865
injection_holdout,329,64,0-1,4887.58282613015
injection_holdout,329,64,0-2,2291.7408179861677
injection_holdout,329,64,1-2,3805.4583567400086
injection_holdout,329,128,0-1,4883.1726129494455
injection_holdout,329,128,0-2,2302.3330448273173
injection_holdout,329,128,1-2,3797.3273933649316
injection_holdout,329,256,0-1,4884.167597619285
injection_holdout,329,256,0-2,2311.1317817633067
injection_holdout,329,256,1-2,3811.3390858394914
injection_holdout,329,512,0-1,4886.787157217311
injection_holdout,329,512,0-2,2316.5935613478737
injection_holdout,329,512,1-2,3818.870057797349
injection_holdout,330,16,0-1,4613.524780725736
injection_holdout,330,16,0-2,2579.601327974394
injection_holdout,330,16,1-2,3249.978753212754
injection_holdout,330,32,0-1,4608.3050238173155
injection_holdout,330,32,0-2,2577.32944997997
injection_holdout,330,32,1-2,3279.2487793236714
injection_holdout,330,64,0-1,4602.313792825123
injection_holdout,330,64,0-2,2577.6032887459764
injection_holdout,330,64,1-2,3308.397370293043
injection_holdout,330,128,0-1,4598.785882416046
injection_holdout,330,128,0-2,2579.217971455845
injection_holdout,330,128,1-2,3315.838704417594
injection_holdout,330,256,0-1,4618.192720346602
injection_holdout,330,256,0-2,2578.5480619102414
injection_holdout,330,256,1-2,3325.64367393962
injection_holdout,330,512,0-1,4625.378010779204
injection_holdout,330,512,0-2,2579.088311075758
injection_holdout,330,512,1-2,3333.5533356678875
injection_holdout,331,16,0-1,3964.163953122438
injection_holdout,331,16,0-2,2479.756281282308
injection_holdout,331,16,1-2,3625.2703810310095
injection_holdout,331,32,0-1,3935.861821518072
injection_holdout,331,32,0-2,2476.018859848849
injection_holdout,331,32,1-2,3586.303838165301
injection_holdout,331,64,0-1,3941.2676443162477
injection_holdout,331,64,0-2,2477.0852961340156
injection_holdout,331,64,1-2,3557.3656811182987
injection_holdout,331,128,0-1,3959.7271798994707
injection_holdout,331,128,0-2,2471.3501048781595
injection_holdout,331,128,1-2,3550.033696006692
injection_holdout,331,256,0-1,3974.5357284422917
injection_holdout,331,256,0-2,2467.002684988837
injection_holdout,331,256,1-2,3549.717975541748
injection_holdout,331,512,0-1,3975.877215862046
injection_holdout,331,512,0-2,2465.664486896655
injection_holdout,331,512,1-2,3543.4993571535306
injection_holdout,332,16,0-1,5442.809673439946
injection_holdout,332,16,0-2,2497.0668099779577
injection_holdout,332,16,1-2,3984.8696541481036
injection_holdout,332,32,0-1,5432.180966235402
injection_holdout,332,32,0-2,2500.3774745709097
injection_holdout,332,32,1-2,4016.2813273172655
injection_holdout,332,64,0-1,5421.223705688325
injection_holdout,332,64,0-2,2498.71088262267
injection_holdout,332,64,1-2,4009.641046415887
injection_holdout,332,128,0-1,5414.88840264658
injection_holdout,332,128,0-2,2499.0280441147056
injection_holdout,332,128,1-2,4002.3550400017452
injection_holdout,332,256,0-1,5409.0315883242165
injection_holdout,332,256,0-2,2497.081654835413
injection_holdout,332,256,1-2,3991.4518354742295
injection_holdout,332,512,0-1,5408.019583455388
injection_holdout,332,512,0-2,2496.023488048936
injection_holdout,332,512,1-2,3972.973639303373
injection_holdout,333,16,0-1,3891.115037480186
injection_holdout,333,16,0-2,2400.5878190572357
injection_holdout,333,16,1-2,4320.2798079079885
injection_holdout,333,32,0-1,3877.224104751308
injection_holdout,333,32,0-2,2402.5602499374017
injection_holdout,333,32,1-2,4309.515173506752
injection_holdout,333,64,0-1,3866.1060632211374
injection_holdout,333,64,0-2,2398.864613607256
injection_holdout,333,64,1-2,4336.2935349161025
injection_holdout,333,128,0-1,3882.929723918583
injection_holdout,333,128,0-2,2398.369760378615
injection_holdout,333,128,1-2,4362.22998639083
injection_holdout,333,256,0-1,3900.3222722579253
injection_holdout,333,256,0-2,2397.593841219336
injection_holdout,333,256,1-2,4378.772855634213
injection_holdout,333,512,0-1,3918.7806915536203
injection_holdout,333,512,0-2,2396.5874038707375
injection_holdout,333,512,1-2,4379.507607875245
injection_holdout,334,16,0-1,5098.2537983632155
injection_holdout,334,16,0-2,2208.485194772231
injection_holdout,334,16,1-2,3792.636720579846
injection_holdout,334,32,0-1,5081.814988798196
injection_holdout,334,32,0-2,2215.5568896981194
injection_holdout,334,32,1-2,3759.476809154519
injection_holdout,334,64,0-1,5050.470774996333
injection_holdout,334,64,0-2,2217.865012735014
injection_holdout,334,64,1-2,3722.6646358119165
injection_holdout,334,128,0-1,5032.972595383372
injection_holdout,334,128,0-2,2216.953801717493
injection_holdout,334,128,1-2,3719.2061884735713
injection_holdout,334,256,0-1,5026.064214208772
injection_holdout,334,256,0-2,2214.2331381784306
injection_holdout,334,256,1-2,3721.2342113388995
injection_holdout,334,512,0-1,5019.694623631766
injection_holdout,334,512,0-2,2213.0484529679084
injection_holdout,334,512,1-2,3723.4848004577575
injection_holdout,335,16,0-1,4618.00082648255
injection_holdout,335,16,0-2,2358.182386668019
injection_holdout,335,16,1-2,3030.6091836143805
injection_holdout,335,32,0-1,4673.320636957838
injection_holdout,335,32,0-2,2355.1860504076158
injection_holdout,335,32,1-2,2992.338541835612
injection_holdout,335,64,0-1,4722.765063436139
injection_holdout,335,64,0-2,2349.540054872649
injection_holdout,335,64,1-2,2979.9380301009546
injection_holdout,335,128,0-1,4736.60750716621
injection_holdout,335,128,0-2,2345.175202832202
injection_holdout,335,128,1-2,2969.779046549602
injection_holdout,335,256,0-1,4728.2369882644425
injection_holdout,335,256,0-2,2343.4517048759035
injection_holdout,335,256,1-2,2971.8468085378345
injection_holdout,335,512,0-1,4728.531393472367
injection_holdout,335,512,0-2,2343.6174199625984
injection_holdout,335,512,1-2,2965.480363480492
injection_holdout,336,16,0-1,5263.576937132924
injection_holdout,336,16,0-2,2229.3788682511
injection_holdout,336,16,1-2,3293.010268705137
injection_holdout,336,32,0-1,5250.931811382495
injection_holdout,336,32,0-2,2226.4325492350677
injection_holdout,336,32,1-2,3308.72465078707
injection_holdout,336,64,0-1,5251.758853948847
injection_holdout,336,64,0-2,2226.5567975662298
injection_holdout,336,64,1-2,3329.5828353573115
injection_holdout,336,128,0-1,5253.854533131938
injection_holdout,336,128,0-2,2232.2000255475905
injection_holdout,336,128,1-2,3365.3294469241077
injection_holdout,336,256,0-1,5256.3244378131
injection_holdout,336,256,0-2,2237.3577527898774
injection_holdout,336,256,1-2,3378.70370345806
injection_holdout,336,512,0-1,5254.240239416528
injection_holdout,336,512,0-2,2236.635905627362
injection_holdout,336,512,1-2,3372.0361293896376
injection_holdout,337,16,0-1,4435.853014454286
injection_holdout,337,16,0-2,1312.6002380018163
injection_holdout,337,16,1-2,3162.2357936145836
injection_holdout,337,32,0-1,4358.595293398415
injection_holdout,337,32,0-2,1307.6651580272096
injection_holdout,337,32,1-2,3143.964156660945
injection_holdout,337,64,0-1,4333.539476238027
injection_holdout,337,64,0-2,1301.5180944321235
injection_holdout,337,64,1-2,3129.729361526072
injection_holdout,337,128,0-1,4336.046452905013
injection_holdout,337,128,0-2,1299.3701886125868
injection_holdout,337,128,1-2,3113.693996825233
injection_holdout,337,256,0-1,4334.966020300211
injection_holdout,337,256,0-2,1298.7804403791179
injection_holdout,337,256,1-2,3110.6169682374593
injection_holdout,337,512,0-1,4331.406873148592
injection_holdout,337,512,0-2,1298.2154553370542
injection_holdout,337,512,1-2,3113.6107445007365
injection_holdout,338,16,0-1,3539.224114707682
injection_holdout,338,16,0-2,1588.2056313715796
injection_holdout,338,16,1-2,3235.661475717723
injection_holdout,338,32,0-1,3533.538455007071
injection_holdout,338,32,0-2,1595.2104768982686
injection_holdout,338,32,1-2,3217.170554306482
injection_holdout,338,64,0-1,3525.0546667116246
injection_holdout,338,64,0-2,1595.567058044503
injection_holdout,338,64,1-2,3210.5522773659627
injection_holdout,338,128,0-1,3532.031152674124
injection_holdout,338,128,0-2,1597.4693608686457
injection_holdout,338,128,1-2,3192.973285898265
injection_holdout,338,256,0-1,3530.6299196537507
injection_holdout,338,256,0-2,1600.4198256389727
injection_holdout,338,256,1-2,3190.2883204451396
injection_holdout,338,512,0-1,3535.5027074469194
injection_holdout,338,512,0-2,1602.85469042025
injection_holdout,338,512,1-2,3187.544534230183
injection_holdout,339,16,0-1,5114.200752835584
injection_holdout,339,16,0-2,2891.013995431056
injection_holdout,339,16,1-2,4643.810986910178
injection_holdout,339,32,0-1,5099.3075340250325
injection_holdout,339,32,0-2,2882.398618485195
injection_holdout,339,32,1-2,4620.220872265792
injection_holdout,339,64,0-1,5092.0540120575715
injection_holdout,339,64,0-2,2880.174516684278
injection_holdout,339,64,1-2,4638.006586513675
injection_holdout,339,128,0-1,5102.471333537127
injection_holdout,339,128,0-2,2876.8240947966215
injection_holdout,339,128,1-2,4654.921020678789
injection_holdout,339,256,0-1,5105.123141855468
injection_holdout,339,256,0-2,2873.234263883903
injection_holdout,339,256,1-2,4652.995514687807
injection_holdout,339,512,0-1,5101.233848380396
injection_holdout,339,512,0-2,2873.411925316728
injection_holdout,339,512,1-2,4660.0573774473705
injection_holdout,340,16,0-1,4730.912187558252
injection_holdout,340,16,0-2,2966.598486105166
injection_holdout,340,16,1-2,3516.8658583736815
injection_holdout,340,32,0-1,4781.1195683643155
injection_holdout,340,32,0-2,2967.496987897164
injection_holdout,340,32,1-2,3491.2853793232016
injection_holdout,340,64,0-1,4824.4789006270485
injection_holdout,340,64,0-2,2964.227910117784
injection_holdout,340,64,1-2,3504.5885601955474
injection_holdout,340,128,0-1,4850.929412890897
injection_holdout,340,128,0-2,2960.5348404807974
injection_holdout,340,128,1-2,3526.256228143944
injection_holdout,340,256,0-1,4878.658820135396
injection_holdout,340,256,0-2,2956.1029448444674
injection_holdout,340,256,1-2,3550.2685276980856
injection_holdout,340,512,0-1,4902.266957913289
injection_holdout,340,512,0-2,2953.2734576757994
injection_holdout,340,512,1-2,3560.2651552377847
injection_holdout,341,16,0-1,4306.187331492418
injection_holdout,341,16,0-2,3187.5001975521986
injection_holdout,341,16,1-2,3444.9442556710123
injection_holdout,341,32,0-1,4304.246728613388
injection_holdout,341,32,0-2,3199.675216523591
injection_holdout,341,32,1-2,3454.0407123341806
injection_holdout,341,64,0-1,4293.0793635601585
injection_holdout,341,64,0-2,3205.228950497227
injection_holdout,341,64,1-2,3474.608299965712
injection_holdout,341,128,0-1,4287.9235480200405
injection_holdout,341,128,0-2,3206.2854956427173
injection_holdout,341,128,1-2,3475.591099620523
injection_holdout,341,256,0-1,4280.325796642312
injection_holdout,341,256,0-2,3207.4852051201437
injection_holdout,341,256,1-2,3470.354191148008
injection_holdout,341,512,0-1,4280.067117411878
injection_holdout,341,512,0-2,3208.4073221706685
injection_holdout,341,512,1-2,3466.9802838025103
injection_holdout,342,16,0-1,4264.664119733184
injection_holdout,342,16,0-2,2794.4305934311446
injection_holdout,342,16,1-2,3986.8827286223495
injection_holdout,342,32,0-1,4242.049704123858
injection_holdout,342,32,0-2,2792.8671433577374
injection_holdout,342,32,1-2,3939.4687894452222
injection_holdout,342,64,0-1,4230.436576923772
injection_holdout,342,64,0-2,2790.059508647644
injection_holdout,342,64,1-2,3884.093291255167
injection_holdout,342,128,0-1,4227.76797060012
injection_holdout,342,128,0-2,2783.5259609520404
injection_holdout,342,128,1-2,3864.075887229857
injection_holdout,342,256,0-1,4227.231754785024
injection_holdout,342,256,0-2,2781.564862704689
injection_holdout,342,256,1-2,3856.112110963987
injection_holdout,342,512,0-1,4225.233971588616
injection_holdout,342,512,0-2,2779.183363598968
injection_holdout,342,512,1-2,3854.8834669020175
injection_holdout,343,16,0-1,5221.023283155167
injection_holdout,343,16,0-2,1452.9434552758541
injection_holdout,343,16,1-2,3577.600472489874
injection_holdout,343,32,0-1,5246.682901949232
injection_holdout,343,32,0-2,1450.2856377692635
injection_holdout,343,32,1-2,3526.1904411412547
injection_holdout,343,64,0-1,5247.321097631695
injection_holdout,343,64,0-2,1445.8273007584544
injection_holdout,343,64,1-2,3488.0758471717095
injection_holdout,343,128,0-1,5248.2771866423
injection_holdout,343,128,0-2,1447.1080644989752
injection_holdout,343,128,1-2,3479.5742126564423
injection_holdout,343,256,0-1,5251.76807113069
injection_holdout,343,256,0-2,1447.3345147170476
injection_holdout,343,256,1-2,3468.8835512270384
injection_holdout,343,512,0-1,5253.190871219368
injection_holdout,343,512,0-2,1446.6291861469688
injection_holdout,343,512,1-2,3463.338251888891
injection_holdout,344,16,0-1,4619.101549877879
injection_holdout,344,16,0-2,1923.0357234907663
injection_holdout,344,16,1-2,1906.6223797247392
injection_holdout,344,32,0-1,4588.523612013605
injection_holdout,344,32,0-2,1919.929548245069
injection_holdout,344,32,1-2,1889.0338202436249
injection_holdout,344,64,0-1,4588.722277423107
injection_holdout,344,64,0-2,1921.1504895191308
injection_holdout,344,64,1-2,1889.4678234508694
injection_holdout,344,128,0-1,4572.187338917268
injection_holdout,344,128,0-2,1922.1877796540437
injection_holdout,344,128,1-2,1888.8338207562945
injection_holdout,344,256,0-1,4570.919029756898
injection_holdout,344,256,0-2,1921.9469221139318
injection_holdout,344,256,1-2,1888.5429995595312
injection_holdout,344,512,0-1,4574.299594393627
injection_holdout,344,512,0-2,1921.736906629407
injection_holdout,344,512,1-2,1890.2792649455232
injection_holdout,345,16,0-1,4924.601168685961
injection_holdout,345,16,0-2,2295.751541208226
injection_holdout,345,16,1-2,1601.690235929232
injection_holdout,345,32,0-1,4923.932077584468
injection_holdout,345,32,0-2,2295.444419353727
injection_holdout,345,32,1-2,1607.982085791318
injection_holdout,345,64,0-1,4913.606701851511
injection_holdout,345,64,0-2,2295.8798699633935
injection_holdout,345,64,1-2,1615.7659737158037
injection_holdout,345,128,0-1,4923.059406229168
injection_holdout,345,128,0-2,2297.264918355316
injection_holdout,345,128,1-2,1596.4520467007555
injection_holdout,345,256,0-1,4936.3974141927765
injection_holdout,345,256,0-2,2299.0019572145366
injection_holdout,345,256,1-2,1578.3434664419651
injection_holdout,345,512,0-1,4944.982261325925
injection_holdout,345,512,0-2,2300.180937452153
injection_holdout,345,512,1-2,1573.8275430615136
injection_holdout,346,16,0-1,4234.640777583497
injection_holdout,346,16,0-2,3174.788027797902
injection_holdout,346,16,1-2,2044.448744027665
injection_holdout,346,32,0-1,4209.601825755617
injection_holdout,346,32,0-2,3178.402308180083
injection_holdout,346,32,1-2,2085.232123879596
