case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
physical_scale,92,0-2,-411.76554135668744,441.8018050485561,-589.7898811106901,-221.21109296446332
physical_scale,92,1-2,296.362350796191,490.2211654659894,257.23348670260447,40.60123584370907
physical_scale,93,0-1,827.7987734454514,-378.37733406547545,652.9908116348352,1062.9337210184897
physical_scale,93,0-2,1658.4423720754348,-459.5299502493409,1616.6772731712906,1696.9226063493536
physical_scale,93,1-2,-116.33751731960234,-683.3770415015499,-21.756642671487374,-107.82764430512069
physical_scale,94,0-1,958.624241247974,-92.81093401899709,987.1970116641567,1005.6004811143954
physical_scale,94,0-2,1150.0940497491667,-917.1246261518754,1155.055666733718,1262.015685066849
physical_scale,94,1-2,-474.4450942205909,-674.5618294430965,-472.9722030027176,-394.0350361734563
physical_scale,95,0-1,76.55353048064028,1177.6905241571355,125.79110164663491,135.86582281181754
physical_scale,95,0-2,-114.9863934304555,1441.469744856855,-193.994389834409,102.80925449543068
physical_scale,95,1-2,-190.6828453844485,-992.9463070708972,-269.7069591672261,-220.29848141708567
physical_scale,96,0-1,-957.069594138713,222.04266426318438,-829.8846169815325,-911.2402286645032
physical_scale,96,0-2,402.7727829519818,-150.12706977861225,365.49390276346185,474.11978472178157
physical_scale,96,1-2,-244.86263335739946,903.1235989836657,-113.94116490806618,-259.27392382241715
physical_scale,97,0-1,287.55312302464154,-682.6627945283432,321.4079991639243,435.91800735123985
physical_scale,97,0-2,638.1512172729105,-1477.7691873215724,723.1349383423234,719.6268935932421
physical_scale,97,1-2,-422.3128983327809,349.8150739178795,-368.3912021732936,-183.93673150467052
physical_scale,98,0-1,42.34526240773464,-114.03317118440839,-42.76552109619256,174.54101921095102
physical_scale,98,0-2,99.90855955827061,-3.5155679092507564,195.99381387486582,-94.26122223931375
physical_scale,98,1-2,460.2609837401386,309.4187615956372,417.46690089976414,459.9650620963835
physical_scale,99,0-1,-321.6988241845466,-470.7802812387573,-619.8790943350318,-573.1643736331426
physical_scale,99,0-2,615.2602439899858,-416.1112604283721,501.96615394571745,723.0569790757269
physical_scale,99,1-2,-120.16026644905297,708.902903893402,-157.45976783818574,-166.19393216253437
physical_scale,100,0-1,189.27394456869698,-1.8966353598162995,142.67253476287507,127.25027226182043
physical_scale,100,0-2,298.1610879931985,-84.12022813918259,157.75165958907257,298.47460958246404
physical_scale,100,1-2,384.65086194618,-357.1592444741114,41.126164967647,185.35848400521746
physical_scale,101,0-1,-82.86692776251817,394.72814646562875,-33.282702206230425,-22.871746539907395
physical_scale,101,0-2,144.7950842746196,-251.79037454703808,318.49503188330914,162.06353359790992
physical_scale,101,1-2,1070.0784733124146,-89.83853917663673,1184.352364488114,1146.7091485409633
physical_scale,102,0-1,-417.8544216350227,1163.1960586597404,-635.0327420704028,-430.9250683419296
physical_scale,102,0-2,-1437.3683816308217,197.15689689240216,-1542.0276728122321,-1415.3840313754279
physical_scale,102,1-2,-449.96433980891834,-440.52568014602684,-336.3151559770151,-355.58104921223116
physical_scale,103,0-1,-35.967581646671526,-85.19365654080843,-240.44903616770824,-30.054605534564583
physical_scale,103,0-2,468.0462648086143,504.79239867327607,476.9362584135654,553.1911448477426
physical_scale,103,1-2,-646.6539051650076,127.8368268287401,-928.0962333322773,-699.4991184199658
physical_scale,104,0-1,165.7310906160507,-296.31686320942885,72.64746423460076,46.64866108286739
physical_scale,104,0-2,-1338.6465762111272,281.278328322875,-1369.8398417419708,-1547.9941268084158
physical_scale,104,1-2,-236.5821610962679,-234.6795055364875,-411.1172942789475,87.45695417084843
physical_scale,105,0-1,128.91541812880808,442.20934079659594,-37.16321899674958,151.8584184033306
physical_scale,105,0-2,-117.88468377895732,-518.8416316533983,-141.3191634508895,-182.68563895345906
physical_scale,105,1-2,142.07188646739985,1.5122230622190327,5.075149775848381,110.31143949780977
physical_scale,106,0-1,-63.6864408963346,-1083.3663208732623,-6.263300421947977,-71.98124688785664
physical_scale,106,0-2,787.8215089126278,-420.98385915228863,704.5688055752997,1044.2216338318335
physical_scale,106,1-2,348.08050334877754,891.1486005064529,260.0325999035172,383.3745810338879
physical_scale,107,0-1,527.9474101939376,811.9042551071775,539.7302007000734,674.291585556629
physical_scale,107,0-2,1076.592468519719,272.09919620002154,1135.6201717483652,1200.6713324551058
physical_scale,107,1-2,561.2500087549006,-829.7741420853436,879.6291038400476,330.2802169802419
physical_scale,108,0-1,-336.5154097501305,84.20329169970499,-403.5868247683937,-449.968760876236
physical_scale,108,0-2,283.7785504212105,-830.7344589696825,265.36919222276185,221.76128270210964
physical_scale,108,1-2,570.3574335971666,-225.5141327356345,506.2085823771878,646.6585518631796
physical_scale,109,0-1,-41.03922476119652,613.3303255722711,-274.78221939229866,-51.07769187868924
physical_scale,109,0-2,-46.726101853663025,206.93138254338982,54.20956425174234,95.62920077864018
physical_scale,109,1-2,1009.9177439825914,208.9832595451706,1029.6296158568778,961.4199253530264
physical_scale,110,0-1,-528.5852652818847,162.5376150136995,-473.5748638484986,-659.3265200850442
physical_scale,110,0-2,-275.6007998393944,551.9569783782518,-407.0551471818896,-212.53225022557524
physical_scale,110,1-2,-86.74990981618083,-1512.3818329978706,-90.77735991412722,-159.0392404072943
physical_scale,111,0-1,577.2166156053287,417.724295607357,614.9266488698063,503.405633606749
physical_scale,111,0-2,199.49203337535417,-88.25747969554511,272.4248589274238,391.01831808008643
physical_scale,111,1-2,-433.9557712879577,869.1163529417026,-473.3993899092187,-589.0976991469665
physical_scale,112,0-1,787.6423162692427,-934.920120658889,900.1144208404028,827.4287638506269
physical_scale,112,0-2,-415.726149995348,651.4386155401668,-351.95102736030066,-357.40407167591036
physical_scale,112,1-2,419.2641423247284,669.4920407281526,461.3149848596188,375.9380857857952
physical_scale,113,0-1,-590.4468870633875,315.90681706284363,-548.5484523709719,-545.7947174458063
physical_scale,113,0-2,520.1026583746718,430.3459219445024,424.3609997401681,496.95229022679115
physical_scale,113,1-2,-203.05092005146255,728.8332034113043,-116.18771478777286,-111.92332957782594
physical_scale,114,0-1,510.1087911310208,-470.20471048567964,647.2688974461277,441.88590595410324
physical_scale,114,0-2,-324.4062893749867,14.269551529005884,-435.8524774442457,-317.97799414142946
physical_scale,114,1-2,-850.8684476429482,-386.717445583716,-1100.2356352361874,-1141.4640732281712
physical_scale,115,0-1,44.296913150596964,675.3611202039834,99.27485275033997,274.24212375025013
physical_scale,115,0-2,1103.5016903602925,144.57797025700114,1065.0983632117607,1093.2013691972404
physical_scale,115,1-2,-438.1509723911922,720.5622371140572,-620.2999162155216,-475.4762767945351
physical_scale,116,0-1,1020.9824986531972,-757.3041820886768,1084.684930727694,1040.3399941089876
physical_scale,116,0-2,-11.13103312246156,663.4914738385434,-42.664562855090296,-148.1792711520612
physical_scale,116,1-2,-897.4680099762784,-121.35702262646295,-997.6669385996282,-547.6764294006364
physical_scale,117,0-1,-176.7429329145762,-334.8506402435244,-328.56084773311017,-259.4631074142491
physical_scale,117,0-2,-417.3397988302139,-182.84788488990424,-460.7455828585901,-227.6669185967909
physical_scale,117,1-2,-355.4743781326905,-790.320316676449,-238.59753302366303,-324.54711054077586
physical_scale,118,0-1,313.29213166578563,404.96312337516065,364.1728026017462,507.27080079073295
physical_scale,118,0-2,-420.3208443828325,997.888374909926,-457.8979237613893,-555.8706515155885
physical_scale,118,1-2,238.99345336420825,1387.1290539298511,364.15672800220557,-36.74290270656895
physical_scale,119,0-1,161.20683198563216,-917.0837924485988,-20.18630770120506,296.99092040563124
physical_scale,119,0-2,19.247338983598247,482.6219073896418,73.51330381122018,394.0832038167537
physical_scale,119,1-2,214.31130093706352,32.45049155748251,439.6360427147875,549.176656750429
physical_scale,120,0-1,511.3080799192765,558.7546137036809,478.9081174125104,694.6655968815605
physical_scale,120,0-2,207.03143281372502,-175.86967442379,128.98681358806718,-100.40508743473097
physical_scale,120,1-2,194.5758407372654,315.76299783277204,280.2103571591978,-70.14742153839222
physical_scale,121,0-1,-365.72180171304103,149.6058597027866,-247.56620545638177,13.756458119870716
physical_scale,121,0-2,-1158.4495704300573,-236.68631652143185,-1240.4769763923089,-1300.1720322463595
physical_scale,121,1-2,-472.37388506907223,491.82743374406243,-464.99033368124725,-593.4758804233084
physical_scale,122,0-1,-756.3654395427683,-922.3456039075846,-920.3762019500268,-987.1306653672333
physical_scale,122,0-2,1230.4852649857326,312.0751654611092,1262.4804784752266,1018.3642570845539
physical_scale,122,1-2,518.07884092664,-408.71727343958986,438.68083091177004,650.521071489486
physical_scale,123,0-1,672.3264300544354,180.16287231379553,558.6754271714884,682.573045748601
physical_scale,123,0-2,278.18770010557654,618.9792576190487,433.36885809151823,333.59665934131704
physical_scale,123,1-2,249.28506314547562,740.0863027021442,315.52624716054356,340.87224227993335
physical_scale,124,0-1,155.78609718720762,-27.822709480023764,69.63419254540821,62.90262988853131
physical_scale,124,0-2,513.8601145056108,-255.30592244444182,659.7399110484369,433.99626254696415
physical_scale,124,1-2,116.4873251371082,-442.8992690302587,91.3777773861635,166.86035314711054
physical_scale,125,0-1,423.7139188360531,-327.82993821961225,501.782902176729,55.4544209543936
physical_scale,125,0-2,343.4686984236719,75.65670127623505,252.6533610237111,661.2367472269369
physical_scale,125,1-2,-234.50823423786207,-31.461771827374115,-315.29214291863354,-265.9118102605416
physical_scale,126,0-1,-1015.308152186685,88.12955425421723,-1006.3983232439083,-1028.3938905534576
physical_scale,126,0-2,178.09545743232644,178.35121598328516,-84.89207535838375,255.44676280932993
physical_scale,126,1-2,-175.01540538332497,291.2430463383292,-330.99634827112817,-43.8349033576866
physical_scale,127,0-1,-1086.8120928527453,105.41482173309818,-949.1952952752924,-1223.406732712683
physical_scale,127,0-2,960.5348886921452,-728.9257082519492,1073.0671928476118,1055.904353016606
physical_scale,127,1-2,-82.97916358591446,-5.067574163905092,-103.16947114596161,-133.61849669330755
physical_scale,128,0-1,354.16256945395554,-519.4402249117018,362.2701602842417,583.7032974006139
physical_scale,128,0-2,-114.35374456966782,557.0666354158302,-58.83540346885188,59.12047316987657
physical_scale,128,1-2,461.77748444868246,-788.7923899615912,454.9083189207844,558.3536102057753
physical_scale,129,0-1,454.223430420744,-67.68954415649257,360.62404592552696,586.8912798281563
physical_scale,129,0-2,320.9957404631835,55.87791344053242,300.18708506942846,286.651966374034
physical_scale,129,1-2,-177.51392632970075,-187.807309620161,-159.21561688792437,-153.83076691135395
physical_scale,130,0-1,78.62516295872223,-173.4849000859447,105.50426175032695,37.783662315033055
physical_scale,130,0-2,326.66032024544273,589.3795994642179,355.4920597641998,81.6691628772972
physical_scale,130,1-2,755.9909968950033,60.98438318368327,811.7143164797976,491.8342704109727
physical_scale,131,0-1,410.99975624248736,1428.5973766711272,495.34463812334366,390.9198679117539
physical_scale,131,0-2,-364.3268853264924,-46.6899215051537,-468.3538021319489,-558.6190021669166
physical_scale,131,1-2,-816.2860640322697,-412.21804137809744,-557.5833153317402,-889.6310632399474
physical_scale,132,0-1,486.5431728996746,636.086124836223,571.135263013883,544.1714220670091
physical_scale,132,0-2,115.49705726437404,664.7740198279275,177.96380838818715,178.8835667536951
physical_scale,132,1-2,-391.81313231195116,-635.4864410097863,-343.2942830300503,-220.884588634846
physical_scale,133,0-1,275.63737552184926,-195.63991397481058,348.30917361998877,358.4603456431941
physical_scale,133,0-2,451.5560008888991,-108.63964331916108,687.1314417842233,389.9154264529836
physical_scale,133,1-2,84.4947611586676,1179.015185654987,-63.17050684291265,-33.08751622305286
physical_scale,134,0-1,-214.75099142781997,-80.49238219194504,-310.7075642895087,-270.96612288309126
physical_scale,134,0-2,82.4081857014788,-408.038091611455,163.5195062694171,187.6461802063648
physical_scale,134,1-2,-396.44101625149176,-151.19075469025805,-395.5311685004539,-464.023556275403
physical_scale,135,0-1,134.66891547327472,53.91670349053125,111.03483856578735,334.22478456614635
physical_scale,135,0-2,-843.917788406565,-56.033268299538875,-803.42954413929,-749.0216935281571
physical_scale,135,1-2,604.131807465246,-155.15687072817167,550.2124332554956,776.8147615618739
physical_scale,136,0-1,-920.5619938096125,-326.37647124843403,-784.3524654371821,-795.6509572202476
physical_scale,136,0-2,-30.890513362394305,370.2913843774173,40.587522887738125,-162.88569036376734
physical_scale,136,1-2,376.5837903565461,-745.6786335088601,358.17562952812153,435.4653408509955
physical_scale,137,0-1,401.40902507336006,-39.591965643549734,415.94983728125743,493.57353771384015
physical_scale,137,0-2,98.98833486445405,-233.99790778911353,69.9117053821484,9.183601475688969
physical_scale,137,1-2,244.16758795866286,-277.48127989568417,23.01764623511801,326.88031894329424
physical_scale,138,0-1,428.8079233932783,-418.43788918784173,617.811887448644,663.3178801384714
physical_scale,138,0-2,-533.4044955808984,-978.9789887313426,-367.6976645361927,-483.68670017077125
physical_scale,138,1-2,-393.00963703954955,238.79095740044718,-298.0121124283121,-442.7140199470447
physical_scale,139,0-1,504.306471615243,1118.7526269974842,442.4251449091182,358.55070155444884
physical_scale,139,0-2,31.66037433281454,23.63953975966898,56.15543097166442,146.0065074435204
physical_scale,139,1-2,176.20753153263288,-636.0220430428217,48.45725874281841,160.47649496820398
physical_scale,140,0-1,346.2681435119443,472.28608819176026,317.6558023658158,365.28203583016665
physical_scale,140,0-2,264.9710395089794,-790.4603671608809,114.1431928159258,374.7162181941498
physical_scale,140,1-2,152.32836548142893,-55.36013795252604,-57.327076156465516,286.5898810852154
physical_scale,141,0-1,595.7451696548958,-545.8540839064402,761.0588802377264,476.88673184342633
physical_scale,141,0-2,-776.022309988119,-94.06903664914599,-681.1369771880206,-810.5629090923267
physical_scale,141,1-2,-231.67475877756306,11.694321342535417,-448.69136885755205,-114.20300167082938
physical_scale,142,0-1,-372.3802673557407,292.70237466084313,-235.16335539016708,-318.7443119371697
physical_scale,142,0-2,-486.60771126654646,-392.2331853591404,-432.260510006587,-502.2444748040241
physical_scale,142,1-2,-20.043349727029863,-657.2314909902336,-30.747278460309794,-137.99230950541747
physical_scale,143,0-1,589.7028752544978,-108.62467293314549,622.391674994737,533.822073173879
physical_scale,143,0-2,375.55443211699105,-189.5336939332523,483.1336768751941,581.0250207383773
physical_scale,143,1-2,-680.9113092508843,-678.7844389206072,-641.3457005920613,-730.0842690469874
physical_scale,144,0-1,37.649078003470294,242.20497758165797,-122.15200311876472,33.53702984125661
physical_scale,144,0-2,204.33170568346932,454.81644234638446,-120.79053132792093,312.2923781985268
physical_scale,144,1-2,1456.778771261478,643.0107759881296,1153.2636639598968,1533.3144034044653
physical_scale,145,0-1,-901.6233092957264,142.93830482234347,-942.9679581681804,-1030.7033340982932
physical_scale,145,0-2,287.33492006497505,1269.1124973859532,356.7105161422966,629.5777844198383
physical_scale,145,1-2,101.42398186062366,-31.010837638719313,-2.433324136530984,164.08069449623815
physical_scale,146,0-1,1026.5885838456543,-195.5484585338577,855.6208408977036,1149.1438935719764
physical_scale,146,0-2,-1746.019367002968,394.0992212586601,-1896.2945708235186,-1816.4944963539099
physical_scale,146,1-2,-233.34280351921146,407.46818008587826,-194.73616864499627,-214.19257171238468
physical_scale,147,0-1,366.6811078770959,698.3237599930304,461.6431384982483,243.7901645344985
physical_scale,147,0-2,178.14100406288628,132.92297142798722,30.26099118633553,257.5988649071594
physical_scale,147,1-2,-197.13297856701294,997.3666643652651,-266.87418001405337,-565.6070764082065
physical_scale,148,0-1,323.3662389135846,327.2172705835762,377.5085371968518,134.03263992332427
physical_scale,148,0-2,307.29009021589167,216.23012527691296,332.155084653291,132.06372319839696
physical_scale,148,1-2,148.89483065556863,-346.01626820723084,331.1182025858633,211.21165065712358
physical_scale,149,0-1,465.4129873663118,29.238688016977974,473.7417051783802,15.691617264181504
physical_scale,149,0-2,563.201463377673,38.4555444374708,502.29061011659877,1182.9656753173272
physical_scale,149,1-2,-267.96782748940393,-625.5847127867313,-376.55453251120025,-695.1703856383012
physical_scale,150,0-1,756.9569471135655,173.54123752470562,684.5424553968254,1092.2338125796937
physical_scale,150,0-2,-108.7398768658392,276.05424122040006,-98.1601479900478,-385.5853831858639
physical_scale,150,1-2,353.8270689954539,38.29491370119234,560.8616535010491,-131.10569616453137
physical_scale,151,0-1,719.6038943925605,-372.6420975831374,622.372636676624,818.6372001297206
physical_scale,151,0-2,52.51695496748199,195.90305014981425,99.83104144048535,50.321832107540075
physical_scale,151,1-2,184.77937486907967,-46.38610376227874,261.83852785619865,148.85865797122958
physical_scale,152,0-1,-1003.964835542685,-440.22948111768994,-973.1541116548975,-1110.8005217445998
physical_scale,152,0-2,845.5450673709519,5.84009903236796,936.9880768514045,835.7091644789228
physical_scale,152,1-2,-1023.6133144792867,-324.6137466313203,-1123.8297604071956,-983.584734564564
physical_scale,153,0-1,423.648953759541,-829.8459637901549,517.0616958606821,246.7722264714292
physical_scale,153,0-2,121.50144541803448,-440.3515522071179,30.493898780072357,199.932356603832
physical_scale,153,1-2,389.4577026026444,700.6359695910712,451.81727212636196,280.6427670515502
physical_scale,154,0-1,289.0054512843575,231.93640900155222,243.64380318627428,308.63615596486756
physical_scale,154,0-2,-203.75014503717708,-479.59840664091115,-44.75833759475668,-423.57111731762006
physical_scale,154,1-2,-191.45261034915546,-211.53118050984276,-119.86395066295891,-371.1438254282168
physical_scale,155,0-1,514.4285765857124,-1257.7171379529889,477.8150267267457,690.1620455933668
physical_scale,155,0-2,606.5440360868421,-302.7802730567846,640.8837623519167,547.3689795063315
physical_scale,155,1-2,418.6433559750407,114.26236329356189,488.9684711265302,286.65346231331677
physical_scale,156,0-1,-272.5278114904913,412.30142596193883,-337.7110675541253,-30.920605262282713
physical_scale,156,0-2,292.62986469553124,-150.56923613342317,485.19516836639775,208.27496094328293
physical_scale,156,1-2,-286.61834695861336,-597.4162021920525,-313.64361322556476,-277.825182489202
physical_scale,157,0-1,-811.0245896219575,22.044410642766522,-679.541029643391,-1038.2458133193168
physical_scale,157,0-2,378.8610026478422,717.4815835217872,203.0719865704987,386.90967408487563
physical_scale,157,1-2,731.4120940788869,400.3872391008713,941.6785242837555,817.0249432533956
physical_scale,158,0-1,441.5683557745824,-246.88603311153685,335.22300924519857,422.081723707197
physical_scale,158,0-2,745.8798619751299,1047.848095423595,897.3860964048146,669.2218007103613
physical_scale,158,1-2,2.4014632733410575,19.76303520220361,189.45105489984743,-244.365791563156
physical_scale,159,0-1,-185.4878085550796,-711.1358344047397,-187.57978340603256,-214.11893316543956
physical_scale,159,0-2,-314.3729337894803,-1061.2173228346453,-543.1723008099365,-245.84263196763453
physical_scale,159,1-2,-1090.1448083200485,585.2273262017706,-1029.5238956925443,-998.4894378412855
physical_scale,160,0-1,575.9244946076072,192.84873026605044,637.887894395506,735.0749291999074
physical_scale,160,0-2,-500.34571575976815,220.88383612017577,-689.0800747390942,-440.25377158371583
physical_scale,160,1-2,302.4552318869136,-284.50507537913865,310.34859382707685,500.06074973751817
physical_scale,161,0-1,615.1362085835266,-437.18884744167804,558.5719455900098,555.968138469529
physical_scale,161,0-2,329.5002193316617,-102.67357163593378,312.3432414211972,426.0227525935277
physical_scale,161,1-2,-1121.4375871567252,-644.6612854046354,-1211.7614192856638,-1274.463637583399
physical_scale,162,0-1,186.74597685375704,-340.25815291437897,110.28502432107504,374.9084233122768
physical_scale,162,0-2,-117.8614591163343,913.0514581327226,-279.61335105337326,52.39624808005493
physical_scale,162,1-2,-130.64481645965324,-765.1413868949305,-193.61324422139413,32.10687599965461
physical_scale,163,0-1,-180.17203508888332,552.488637990295,-103.86075212322949,-86.09797070359039
physical_scale,163,0-2,290.0226986799744,-557.7858473809462,495.63288788258905,181.20873170641508
physical_scale,163,1-2,-213.2785481739807,-915.7413073096211,-78.10908718550905,-206.30477686234306
physical_scale,164,0-1,355.70634599449573,-241.8237157519819,310.96451392733763,621.9061729621376
physical_scale,164,0-2,-331.8450392390335,-1015.3858248416648,-395.1361294429739,-39.73501318095656
physical_scale,164,1-2,107.27181454312687,-299.6397850571884,206.33998508514583,157.56235768017675
physical_scale,165,0-1,-357.0277744318108,-134.9058179421457,-386.91547061554786,-457.29657332202635
physical_scale,165,0-2,485.44762642870086,1401.3929313590002,518.2245682514754,331.2396297796103
physical_scale,165,1-2,625.2284948268567,731.5012714558862,633.273648771781,589.744343208648
physical_scale,166,0-1,-67.31374028110804,-1023.5720922698043,-0.6804325948755594,-143.85200682613547
physical_scale,166,0-2,-307.5198452676646,275.24964638040495,-83.10164384036003,-171.0438434075695
physical_scale,166,1-2,-457.90337413305633,-556.1374107323622,-388.4480715307925,-664.4660616835296
physical_scale,167,0-1,414.7170298440835,1007.0052020015172,295.76326469325966,388.4816667676652
physical_scale,167,0-2,-127.68767928966813,1170.3377421433786,-127.94543836788706,-210.18729467539004
physical_scale,167,1-2,490.3765644043119,-494.0837511300916,691.6684275376963,482.4474429980864
physical_scale,168,0-1,730.1806372039334,-509.6415500268092,732.5721864757227,863.7079178356126
physical_scale,168,0-2,-66.13428716049616,769.0944970597593,-55.41828261702803,-38.46087602040894
physical_scale,168,1-2,201.05385216580012,84.35836806959452,279.3342258872057,186.60815029558478
physical_scale,169,0-1,-558.0719927939691,-349.26369782627967,-624.5447768963691,-746.9102452552571
physical_scale,169,0-2,68.36652401490994,384.28908001616105,-68.19999479585421,176.72886716701723
physical_scale,169,1-2,-118.957620939722,-231.6086669901655,-37.43450824432047,-256.693214589095
physical_scale,170,0-1,-551.6068926441933,77.49611438178961,-772.3488651735709,-481.48422401622713
physical_scale,170,0-2,-974.2283811874947,-129.60644191659097,-790.7171630843602,-1163.0184812156258
physical_scale,170,1-2,305.51640258299074,-176.4590535081675,356.14096797166553,571.4799237125682
physical_scale,171,0-1,-906.8817960027272,548.9178124232745,-886.0104193853222,-1283.6867035858304
physical_scale,171,0-2,71.2949601774281,199.05667067714506,66.2568914622811,-405.9220761199425
physical_scale,171,1-2,396.66260151845177,-43.7642871050351,402.7497023635534,719.9100398931799
physical_scale,172,0-1,-466.97857986040657,-180.37136087443545,-438.5820159673088,-131.59010590097432
physical_scale,172,0-2,1003.2041161019438,159.24702256673046,1062.794414877426,706.6722178810711
physical_scale,172,1-2,-297.4021187505551,-327.250894826378,-267.8898337177241,-510.2013928417406
physical_scale,173,0-1,-45.01220975572673,-288.7872695120201,7.913182840733054,14.583912122845895
physical_scale,173,0-2,234.2591872199205,150.6220491864549,316.44028980691246,145.51662836865057
physical_scale,173,1-2,-486.40952449082255,67.69148915684782,-459.82619320849676,-502.51255317375643
physical_scale,174,0-1,804.1295419594375,-129.93589921887872,875.4764523139659,668.9895111785222
physical_scale,174,0-2,57.22520720946545,86.20085530621374,203.14308609199108,374.72453072078684
physical_scale,174,1-2,73.93656077568515,-690.811224690668,-86.83948994375383,-70.10013159562216
physical_scale,175,0-1,-1368.7743333121807,48.30523456847085,-1308.7998846198197,-1373.5912982082657
physical_scale,175,0-2,-358.7327843966273,-325.13755277472995,-382.0271357363386,-401.65870624806405
physical_scale,175,1-2,-493.42426030751267,14.269179184784177,-496.7910263204337,-411.77075508059806
physical_scale,176,0-1,-199.18507024738486,-244.1496543584718,-96.03555469977104,-220.6332306471838
physical_scale,176,0-2,35.06574655359746,271.8104384957964,117.1057504156732,-18.80773920253792
physical_scale,176,1-2,-923.4169394170356,1197.9689213873019,-1079.6481282891368,-797.1532820964774
physical_scale,177,0-1,-58.89213647646551,139.29326926404676,-258.60889298396285,-64.77288532892851
physical_scale,177,0-2,-688.4236495383178,-539.0571250273717,-915.2944390891026,-631.1935210306785
physical_scale,177,1-2,584.0854599262818,-98.91243269781887,430.09007094473486,756.0773884579237
physical_scale,178,0-1,-475.42568199964296,253.70689633621836,-673.3725053615141,-293.24993011040436
physical_scale,178,0-2,1005.612027300408,532.9538910022453,1026.89843871328,891.9618310685315
physical_scale,178,1-2,297.4992355323648,-529.437258106373,279.2759466791098,75.23734824761316
physical_scale,179,0-1,-468.837953581699,254.53833289987807,-547.8567606837956,-218.70829511950257
physical_scale,179,0-2,28.568665372605796,-908.5257122133041,253.71002217953793,-21.80425080361476
physical_scale,179,1-2,610.2211786663663,247.78620634555807,564.3615994527491,742.2398844904023
physical_scale,180,0-1,-203.03144905151564,590.5997157403541,-281.8192555003113,-419.87412342047634
physical_scale,180,0-2,365.37981649868175,-450.75003000081347,365.42449809265776,669.0445855141215
physical_scale,180,1-2,742.7324103598463,317.7591872612858,691.1424706461183,738.1096734149241
physical_scale,181,0-1,1245.683368424357,290.58648706279456,1080.6841142112107,1117.5332022117716
physical_scale,181,0-2,-1160.777229176199,-681.9312650354326,-1207.7304118589304,-1298.5587056068573
physical_scale,181,1-2,224.76085544991557,-8.873957960696618,218.18380219393228,108.38566323279457
physical_scale,182,0-1,320.31470710860776,13.007065354816906,211.90976535539193,-7.652040037752953
physical_scale,182,0-2,-364.9883219343385,-1000.9400526689759,-443.83353747658185,-518.6899641384902
physical_scale,182,1-2,-1027.0822901391882,-779.9643589818504,-1101.9754500078388,-1076.7473454959074
physical_scale,183,0-1,-193.1098884917629,-332.2695763604202,-74.73077400516074,151.62808653504993
physical_scale,183,0-2,275.37188839399676,82.4372709237684,345.29434252991325,76.70949161504252
physical_scale,183,1-2,381.7051544171551,-325.92097962191576,301.0952685869456,382.6312441300612
physical_scale,184,0-1,-181.53901439075153,-1017.9306546264861,-194.42017207129106,-232.5075067945763
physical_scale,184,0-2,1118.185211063032,-232.03860165064805,1118.153983715165,1223.873576553119
physical_scale,184,1-2,688.9276919897915,56.14725071668859,636.6843300993629,806.3982053647073
physical_scale,185,0-1,-411.5094163796563,293.3677686970073,-639.3028533157212,-399.614074608343
physical_scale,185,0-2,-57.36411154177726,643.1877413055727,-26.266031791723535,97.90620612525974
physical_scale,185,1-2,-121.14844152926833,-1272.195087598577,306.2183784583081,-11.088088219106547
physical_scale,186,0-1,305.45380007925206,106.70447019234138,251.9559423327433,259.90748250581225
physical_scale,186,0-2,-260.0075729274315,-464.9169171182585,-323.82548830356205,-323.23319183075364
physical_scale,186,1-2,-347.67621594815864,-128.0866087075478,-493.32178226353415,-401.55067843738647
physical_scale,187,0-1,-775.6902406700775,-747.2078051221552,-801.1560587689651,-777.154859092519
physical_scale,187,0-2,-209.06804794666286,-60.18237371902515,-261.95208034288373,-82.99293743687798
physical_scale,187,1-2,449.650866208619,-60.46701413653083,280.57579262453794,381.2816031454287
physical_scale,188,0-1,-710.7227659918833,669.820520877809,-418.3280551810496,-477.40554831014487
physical_scale,188,0-2,-51.74394895337914,284.50820999621527,-290.27551816747723,214.5038308146961
physical_scale,188,1-2,14.985130022682071,-217.29366685065648,60.52564682595459,640.8586437204071
physical_scale,189,0-1,131.94937947976095,-201.4344497477723,192.19735035640636,278.74817110411897
physical_scale,189,0-2,-438.3409064419902,-203.50509758215512,-381.61372183289876,-456.6838500737385
physical_scale,189,1-2,-333.34262342247814,-495.2179533205767,-443.52198720269615,-220.0669213179436
physical_scale,190,0-1,446.1278707050687,658.3836430067385,376.52949969047063,607.6757379752611
physical_scale,190,0-2,1421.243519638015,205.03496991285934,1578.5143760149613,1423.3206092604057
physical_scale,190,1-2,-460.79092741514626,-108.40328434475308,-625.3067448298458,-400.0383018542699
physical_scale,191,0-1,-305.1005681064716,99.32273456349198,-124.01675910558066,-443.83505018296984
physical_scale,191,0-2,-693.1512958363162,209.09549582898495,-698.0267514941171,-518.4024952520364
physical_scale,191,1-2,421.68659748663714,-864.3422198370723,303.83296429114523,-103.30289264469931
physical_scale,192,0-1,-36.742687187538394,-446.9470502706264,-156.84500668211047,126.80440179913035
physical_scale,192,0-2,-947.738591112082,359.686294630462,-969.0020137916881,-896.4372656998584
physical_scale,192,1-2,528.52006057086,-190.5075196132881,511.74813060820117,297.5376050842508
physical_scale,193,0-1,508.86240940418037,-399.5317191609161,282.64719009433196,252.48755395433471
