epoch,elapsed_s,telescope_i,telescope_j,visibility2
2,-3600.0,2,29,0.014866671190477439
2,-3600.0,2,30,0.08557025314075509
2,-3600.0,2,31,0.02667078657356988
2,-3600.0,2,32,0.0002811873711915874
2,-3600.0,2,33,0.3136945592128533
2,-3600.0,2,34,0.7592911380350501
2,-3600.0,2,35,0.735929931239297
2,-3600.0,2,36,0.003931166025368353
2,-3600.0,3,4,0.8800909142581861
2,-3600.0,3,5,0.09545940760009147
2,-3600.0,3,6,0.00011536335448159379
2,-3600.0,3,7,0.22114089723861316
2,-3600.0,3,8,0.020110237894429398
2,-3600.0,3,9,0.01734991000161483
2,-3600.0,3,10,0.011352393605251082
2,-3600.0,3,11,0.015453261880704748
2,-3600.0,3,12,0.010579237923034734
2,-3600.0,3,13,0.002100265146634505
2,-3600.0,3,14,0.014543867768240107
2,-3600.0,3,15,0.006560199045107184
2,-3600.0,3,16,0.017234347381363403
2,-3600.0,3,17,0.017337061487538896
2,-3600.0,3,18,0.014906178684372717
2,-3600.0,3,19,0.006520983363984633
2,-3600.0,3,20,0.007927706897337773
2,-3600.0,3,21,0.1250172006935339
2,-3600.0,3,22,0.005670823285109257
2,-3600.0,3,23,0.007837718971154298
2,-3600.0,3,24,0.0005139276523747442
2,-3600.0,3,25,0.001919614688986433
2,-3600.0,3,26,0.010894346895906366
2,-3600.0,3,27,0.009498954704263242
2,-3600.0,3,28,0.01744701581225038
2,-3600.0,3,29,0.35850317111842905
2,-3600.0,3,30,0.5870469289510802
2,-3600.0,3,31,0.3437044583706782
2,-3600.0,3,32,0.1409731851438791
2,-3600.0,3,33,0.5438874510697659
2,-3600.0,3,34,0.6189961594189239
2,-3600.0,3,35,0.20912212568920546
2,-3600.0,3,36,0.0032096022586260695
2,-3600.0,4,5,0.31052370313457023
2,-3600.0,4,6,0.03435822793458466
2,-3600.0,4,7,0.44536810164872126
2,-3600.0,4,8,0.10815957748010557
2,-3600.0,4,9,0.008638636364229657
2,-3600.0,4,10,0.01748600712499442
2,-3600.0,4,11,0.0047694577372152476
2,-3600.0,4,12,0.017225371061121986
2,-3600.0,4,13,0.03287679217868199
2,-3600.0,4,14,0.005079235804783378
2,-3600.0,4,15,0.0011303558623996953
2,-3600.0,4,16,0.012738260659207159
2,-3600.0,4,17,0.017441906166183976
2,-3600.0,4,18,0.017248744890143157
2,-3600.0,4,19,0.010115795450215815
2,-3600.0,4,20,0.010278099389163717
2,-3600.0,4,21,0.1230213486400688
2,-3600.0,4,22,0.01826650614134907
2,-3600.0,4,23,0.006593442956030322
2,-3600.0,4,24,2.0583438043700257e-05
2,-3600.0,4,25,0.006419704063738879
2,-3600.0,4,26,0.013518931050956095
2,-3600.0,4,27,0.014751732835111872
2,-3600.0,4,28,0.01705320606990991
2,-3600.0,4,29,0.14165315283324786
2,-3600.0,4,30,0.3302963023330117
2,-3600.0,4,31,0.1904299212609202
2,-3600.0,4,32,0.036647050203340976
2,-3600.0,4,33,0.6051105670088479
2,-3600.0,4,34,0.870436466166531
2,-3600.0,4,35,0.49610309137482766
2,-3600.0,4,36,0.003602923741101448
2,-3600.0,5,6,0.6858960413771185
2,-3600.0,5,7,0.741917802791984
2,-3600.0,5,8,0.6593503439396577
2,-3600.0,5,9,0.16304777399416384
2,-3600.0,5,10,0.028057379434703284
2,-3600.0,5,11,0.15198852973484886
2,-3600.0,5,12,0.00929826373132037
2,-3600.0,5,13,0.33869596146440006
2,-3600.0,5,14,0.07497039165221939
2,-3600.0,5,15,0.015739538031682508
2,-3600.0,5,16,0.004810119083045197
2,-3600.0,5,17,0.014558621633384505
2,-3600.0,5,18,0.00979807974110589
2,-3600.0,5,19,0.017449756727053022
2,-3600.0,5,20,0.01598858713435076
2,-3600.0,5,21,0.025933146783007028
2,-3600.0,5,22,0.042786070392288
2,-3600.0,5,23,0.00017058082908120192
2,-3600.0,5,24,4.2306393076136796e-05
2,-3600.0,5,25,0.0174908915202679
2,-3600.0,5,26,0.01743245492469491
2,-3600.0,5,27,0.013544645590668102
2,-3600.0,5,28,0.009185732194244085
2,-3600.0,5,29,0.007859219365486019
2,-3600.0,5,30,8.095293211307651e-05
2,-3600.0,5,31,3.9739076593619576e-05
2,-3600.0,5,32,0.014542529188159068
2,-3600.0,5,33,0.22696974400671263
2,-3600.0,5,34,0.5770639901283267
2,-3600.0,5,35,0.8767378886299554
2,-3600.0,5,36,0.33713399055382876
2,-3600.0,6,7,0.5114557024766486
2,-3600.0,6,8,0.8348731717885056
2,-3600.0,6,9,0.6495879215006374
2,-3600.0,6,10,0.3194913336511804
2,-3600.0,6,11,0.6184130897511597
2,-3600.0,6,12,0.24670667910119334
2,-3600.0,6,13,0.6048433182657998
2,-3600.0,6,14,0.3886167889436466
2,-3600.0,6,15,0.09231593911688529
2,-3600.0,6,16,0.11280442170653789
2,-3600.0,6,17,0.004698495460909224
2,-3600.0,6,18,0.0008136689333743997
2,-3600.0,6,19,0.00919749858875149
2,-3600.0,6,20,0.015774571692786194
2,-3600.0,6,21,0.008781282322999549
2,-3600.0,6,22,0.07758287294363739
2,-3600.0,6,23,0.0003497910536600528
2,-3600.0,6,24,0.001479065824436449
2,-3600.0,6,25,0.017230756061780792
2,-3600.0,6,26,0.017476949196505418
2,-3600.0,6,27,0.011223319741786092
2,-3600.0,6,28,0.00924659337793331
2,-3600.0,6,29,0.017491309239388547
2,-3600.0,6,30,0.012253405222781665
2,-3600.0,6,31,0.010146943684591361
2,-3600.0,6,32,0.016561161158458064
2,-3600.0,6,33,0.06620808948576734
2,-3600.0,6,34,0.1802909103208656
2,-3600.0,6,35,0.36472571553932615
2,-3600.0,6,36,0.785594879522203
2,-3600.0,7,8,0.784775032806257
2,-3600.0,7,9,0.08868542504606329
2,-3600.0,7,10,0.0038189906412815218
2,-3600.0,7,11,0.1576951285687708
2,-3600.0,7,12,0.003794637963780964
2,-3600.0,7,13,0.5861521283388036
2,-3600.0,7,14,0.15557433613728514
2,-3600.0,7,15,0.15068119344570582
2,-3600.0,7,16,0.055287883919921135
2,-3600.0,7,17,1.5472400004009443e-06
2,-3600.0,7,18,0.000309305040527516
2,-3600.0,7,19,0.009428708985496382
2,-3600.0,7,20,0.012273137201397482
2,-3600.0,7,21,0.28123826352748854
2,-3600.0,7,22,0.3019855682181461
2,-3600.0,7,23,0.08112105686373249
2,-3600.0,7,24,0.07690852156825496
2,-3600.0,7,25,0.001600871546038282
2,-3600.0,7,26,0.002964461223912329
2,-3600.0,7,27,0.012061433112129134
2,-3600.0,7,28,0.016308913453869034
2,-3600.0,7,29,0.003877278527053674
2,-3600.0,7,30,0.05135190617083901
2,-3600.0,7,31,0.06305271743973526
2,-3600.0,7,32,1.5824153426506488e-05
2,-3600.0,7,33,0.6319397375077163
2,-3600.0,7,34,0.775267548353915
2,-3600.0,7,35,0.589292916177154
2,-3600.0,7,36,0.39826855624775614
2,-3600.0,8,9,0.39545469450842236
2,-3600.0,8,10,0.1222160679869888
2,-3600.0,8,11,0.5402459122917256
2,-3600.0,8,12,0.13325397436896622
2,-3600.0,8,13,0.8755719201399522
2,-3600.0,8,14,0.48937404582778765
2,-3600.0,8,15,0.2883745910343369
2,-3600.0,8,16,0.2309813403865334
2,-3600.0,8,17,0.004326882802491706
2,-3600.0,8,18,0.026541654087706486
2,-3600.0,8,19,0.0003928324798893611
2,-3600.0,8,20,0.004813669895475188
2,-3600.0,8,21,0.13004751397991027
2,-3600.0,8,22,0.317798769099082
2,-3600.0,8,23,0.03940071454511431
2,-3600.0,8,24,0.0738870668953674
2,-3600.0,8,25,0.008883870986104431
2,-3600.0,8,26,0.007307816651764484
2,-3600.0,8,27,0.017043441489960426
2,-3600.0,8,28,0.01749436065320592
2,-3600.0,8,29,0.009346299407198218
2,-3600.0,8,30,0.00016352999262253886
2,-3600.0,8,31,0.0007279021907192713
2,-3600.0,8,32,0.012479698234585942
2,-3600.0,8,33,0.2635000484083105
2,-3600.0,8,34,0.35124789740780105
2,-3600.0,8,35,0.3615386658037435
2,-3600.0,8,36,0.8222223617343347
2,-3600.0,9,10,0.8554106145541439
2,-3600.0,9,11,0.8554943512657966
2,-3600.0,9,12,0.7729337507497847
2,-3600.0,9,13,0.35371660425679186
2,-3600.0,9,14,0.5081021137232451
2,-3600.0,9,15,0.056353878973267414
2,-3600.0,9,16,0.1727845406933225
2,-3600.0,9,17,0.006365186881567643
2,-3600.0,9,18,0.006303942876549775
2,-3600.0,9,19,0.0038589495201505905
2,-3600.0,9,20,0.014593218909759157
2,-3600.0,9,21,0.006414245839365654
2,-3600.0,9,22,0.011274814934075212
2,-3600.0,9,23,0.012168180289530107
2,-3600.0,9,24,0.003121875478765454
2,-3600.0,9,25,0.009340704657038464
2,-3600.0,9,26,0.012855241436186111
2,-3600.0,9,27,0.0022557076603029256
2,-3600.0,9,28,0.002468625865299166
2,-3600.0,9,29,0.004484917277362313
2,-3600.0,9,30,0.012310853405516433
2,-3600.0,9,31,0.01501628432195146
2,-3600.0,9,32,0.002970223997682671
2,-3600.0,9,33,0.001447866696755541
2,-3600.0,9,34,0.0009852689338883474
2,-3600.0,9,35,0.028750837265294683
2,-3600.0,9,36,0.694237850190309
2,-3600.0,10,11,0.5988106761525033
2,-3600.0,10,12,0.8448711434382077
2,-3600.0,10,13,0.10808226884668326
2,-3600.0,10,14,0.27716618789973
2,-3600.0,10,15,0.0037454229487786806
2,-3600.0,10,16,0.06559736391248433
2,-3600.0,10,17,0.015526804364169821
2,-3600.0,10,18,0.00017172696436170342
2,-3600.0,10,19,0.010831247182958062
2,-3600.0,10,20,0.017495544482025574
2,-3600.0,10,21,0.017382521786618123
2,-3600.0,10,22,0.002457345329291291
2,-3600.0,10,23,0.01708955456689253
2,-3600.0,10,24,0.015373927426919514
2,-3600.0,10,25,0.0011343308937099012
2,-3600.0,10,26,0.003638265209918907
2,-3600.0,10,27,0.00021367236083498414
2,-3600.0,10,28,7.715437374255837e-05
2,-3600.0,10,29,2.6004311222237638e-05
2,-3600.0,10,30,0.001984776850545013
2,-3600.0,10,31,0.004166929958335854
2,-3600.0,10,32,0.00023413201699245487
2,-3600.0,10,33,0.015623044209500208
2,-3600.0,10,34,0.009604653123798015
2,-3600.0,10,35,2.6157864107132423e-05
2,-3600.0,10,36,0.3572926665877624
2,-3600.0,11,12,0.7376756352680804
2,-3600.0,11,13,0.6214495091566506
2,-3600.0,11,14,0.8451082743792185
2,-3600.0,11,15,0.25781779199654575
2,-3600.0,11,16,0.4732038815043192
2,-3600.0,11,17,0.0056147546203490755
2,-3600.0,11,18,0.10008435856033224
2,-3600.0,11,19,0.009787528485537187
2,-3600.0,11,20,0.0006499620929095913
2,-3600.0,11,21,0.0009046407703762126
2,-3600.0,11,22,0.10807490563212234
2,-3600.0,11,23,0.00015491260145040448
2,-3600.0,11,24,0.011425159452608252
2,-3600.0,11,25,0.01729694550019814
2,-3600.0,11,26,0.01698285873547308
2,-3600.0,11,27,0.011613045630859666
2,-3600.0,11,28,0.012530667856090461
2,-3600.0,11,29,0.010858942490866493
2,-3600.0,11,30,0.016909460578253988
2,-3600.0,11,31,0.01729718105870868
2,-3600.0,11,32,0.009986898637855252
2,-3600.0,11,33,0.0025377474441973568
2,-3600.0,11,34,0.006952081158862405
2,-3600.0,11,35,0.022616159858062642
2,-3600.0,11,36,0.8945686314790356
2,-3600.0,12,13,0.1793705704466115
2,-3600.0,12,14,0.5076736315887194
2,-3600.0,12,15,0.04947290983635877
2,-3600.0,12,16,0.24126626948626104
2,-3600.0,12,17,0.003083546163937977
2,-3600.0,12,18,0.030470977483835794
2,-3600.0,12,19,0.0003377904717219703
2,-3600.0,12,20,0.00861761306642127
2,-3600.0,12,21,0.014670638655386564
2,-3600.0,12,22,0.0014283390509013656
2,-3600.0,12,23,0.016056563455999547
2,-3600.0,12,24,0.00600785563633828
2,-3600.0,12,25,0.005913485445385412
2,-3600.0,12,26,0.011068269119716197
2,-3600.0,12,27,0.000727038074774478
2,-3600.0,12,28,0.0016851790918516855
2,-3600.0,12,29,5.57943185560474e-05
2,-3600.0,12,30,0.003094916720006501
2,-3600.0,12,31,0.0069330248632191085
2,-3600.0,12,32,1.440139659177255e-05
2,-3600.0,12,33,0.01410143221996196
2,-3600.0,12,34,0.011096080415469734
2,-3600.0,12,35,0.003301832537085525
2,-3600.0,12,36,0.4396524585371641
2,-3600.0,13,14,0.7326978800587446
2,-3600.0,13,15,0.5979030755810545
2,-3600.0,13,16,0.517571129187268
2,-3600.0,13,17,0.07575178350817198
2,-3600.0,13,18,0.1643308860571301
2,-3600.0,13,19,0.02614797278481311
2,-3600.0,13,20,0.00594445135669289
2,-3600.0,13,21,0.2005222027499607
2,-3600.0,13,22,0.5525636992594323
2,-3600.0,13,23,0.11663697835514979
2,-3600.0,13,24,0.22039467450053418
2,-3600.0,13,25,0.0013242741910734547
2,-3600.0,13,26,8.648571017492668e-06
2,-3600.0,13,27,0.012006503258496327
2,-3600.0,13,28,0.012877777871432647
2,-3600.0,13,29,0.01072294240826965
2,-3600.0,13,30,0.001125090683345907
2,-3600.0,13,31,0.0011405626744951565
2,-3600.0,13,32,0.011515089592330632
2,-3600.0,13,33,0.21660513778655135
2,-3600.0,13,34,0.18357691443145616
2,-3600.0,13,35,0.12634485259156308
2,-3600.0,13,36,0.8642540107305845
2,-3600.0,14,15,0.5852593228719368
2,-3600.0,14,16,0.8238794678026797
2,-3600.0,14,17,0.10663699621479708
2,-3600.0,14,18,0.3594723330329257
2,-3600.0,14,19,0.12014295393212558
2,-3600.0,14,20,0.03179989258341806
2,-3600.0,14,21,0.026530398423324605
2,-3600.0,14,22,0.3033862621654077
2,-3600.0,14,23,0.02145482380319801
2,-3600.0,14,24,0.11024328059086778
2,-3600.0,14,25,0.01209101935659623
2,-3600.0,14,26,0.005222344622654737
2,-3600.0,14,27,0.017491105016276834
2,-3600.0,14,28,0.017125540173748493
2,-3600.0,14,29,0.015247696655836609
2,-3600.0,14,30,0.017320423003181058
2,-3600.0,14,31,0.013141098845788925
2,-3600.0,14,32,0.01564996232306999
2,-3600.0,14,33,0.012353049067891265
2,-3600.0,14,34,0.006006820868930143
2,-3600.0,14,35,0.004232057318085339
2,-3600.0,14,36,0.814144159668401
2,-3600.0,15,16,0.7975046158990559
2,-3600.0,15,17,0.5760659630525454
2,-3600.0,15,18,0.6659407887615082
2,-3600.0,15,19,0.3654010673896407
2,-3600.0,15,20,0.28713774323152463
2,-3600.0,15,21,0.2782861891635522
2,-3600.0,15,22,0.8121118765493182
2,-3600.0,15,23,0.3583554861997362
2,-3600.0,15,24,0.6524404574868722
2,-3600.0,15,25,0.026680584696272817
2,-3600.0,15,26,0.0820516713128063
2,-3600.0,15,27,0.0005826213541511854
2,-3600.0,15,28,0.003935702096056224
2,-3600.0,15,29,0.012495740641941835
2,-3600.0,15,30,0.004621654855689462
2,-3600.0,15,31,0.0014335022959908784
2,-3600.0,15,32,0.00869767004775348
2,-3600.0,15,33,0.086131203748596
2,-3600.0,15,34,0.013331992770713934
2,-3600.0,15,35,0.00016321755199161575
2,-3600.0,15,36,0.36503387431995793
2,-3600.0,16,17,0.37463655867535695
2,-3600.0,16,18,0.7491142745953732
2,-3600.0,16,19,0.4278261640826414
2,-3600.0,16,20,0.22568172702134726
2,-3600.0,16,21,0.04395601464579706
2,-3600.0,16,22,0.4093553972964706
2,-3600.0,16,23,0.07123967507365042
2,-3600.0,16,24,0.2577045465151865
2,-3600.0,16,25,0.002645952344062591
2,-3600.0,16,26,0.0014001122278546087
2,-3600.0,16,27,0.012656379253884647
2,-3600.0,16,28,0.007893940974617434
2,-3600.0,16,29,0.015467257757506491
2,-3600.0,16,30,0.01743379073706641
2,-3600.0,16,31,0.011838268204434527
2,-3600.0,16,32,0.016823028530164548
2,-3600.0,16,33,0.004318176715799087
2,-3600.0,16,34,0.00031545812853788337
2,-3600.0,16,35,0.004204985825910893
2,-3600.0,16,36,0.459012080521198
2,-3600.0,17,18,0.7333787429187592
2,-3600.0,17,19,0.7176208594250666
2,-3600.0,17,20,0.8478763115556562
2,-3600.0,17,21,0.11323145344195877
2,-3600.0,17,22,0.4165866341458354
2,-3600.0,17,23,0.33258451812915263
2,-3600.0,17,24,0.6359987746545389
2,-3600.0,17,25,0.09600698746717692
2,-3600.0,17,26,0.2873289073633716
2,-3600.0,17,27,0.032919490707069385
2,-3600.0,17,28,0.11147652215251116
2,-3600.0,17,29,0.017201977941132787
2,-3600.0,17,30,0.014960576286946432
2,-3600.0,17,31,0.0019514644080749714
2,-3600.0,17,32,0.012469877505974761
2,-3600.0,17,33,0.00046324587455964913
2,-3600.0,17,34,0.01126709474953257
2,-3600.0,17,35,0.017292891480403926
2,-3600.0,17,36,0.014517447832371348
2,-3600.0,18,19,0.873045728612079
2,-3600.0,18,20,0.6678373080091893
2,-3600.0,18,21,0.025098347056032887
2,-3600.0,18,22,0.30963924436911144
2,-3600.0,18,23,0.09439091295446306
2,-3600.0,18,24,0.3295715095228135
2,-3600.0,18,25,0.0003198289639261662
2,-3600.0,18,26,0.029866876378349016
2,-3600.0,18,27,0.00406233505290356
2,-3600.0,18,28,0.0001575860526240902
2,-3600.0,18,29,0.013281589208491627
2,-3600.0,18,30,0.016801725395972862
2,-3600.0,18,31,0.014406852480266972
2,-3600.0,18,32,0.01653982304692361
2,-3600.0,18,33,0.0014522576549881212
2,-3600.0,18,34,0.012702240875352449
2,-3600.0,18,35,0.017433338871043876
2,-3600.0,18,36,0.09663316345918355
2,-3600.0,19,20,0.8632861960795235
2,-3600.0,19,21,0.0010451289132505106
2,-3600.0,19,22,0.12507955700125872
2,-3600.0,19,23,0.03802018876298803
2,-3600.0,19,24,0.1963980422583025
2,-3600.0,19,25,8.28372317505444e-05
2,-3600.0,19,26,0.02529645603551997
2,-3600.0,19,27,0.005156790755388843
2,-3600.0,19,28,0.0008347861987859477
2,-3600.0,19,29,0.007163115568319297
2,-3600.0,19,30,0.01140156381270393
2,-3600.0,19,31,0.01749663586625198
2,-3600.0,19,32,0.012669123597894407
2,-3600.0,19,33,0.012727094545477763
2,-3600.0,19,34,0.01716105946363366
2,-3600.0,19,35,0.0116440085255561
2,-3600.0,19,36,0.007254227982998226
2,-3600.0,20,21,0.007458315095234817
2,-3600.0,20,22,0.1325214362019884
2,-3600.0,20,23,0.0939373220949009
2,-3600.0,20,24,0.28699134505364093
2,-3600.0,20,25,0.01678484726344728
2,-3600.0,20,26,0.12799119616315133
2,-3600.0,20,27,0.0022759280000663215
2,-3600.0,20,28,0.04876611998656618
2,-3600.0,20,29,0.012098889946611468
2,-3600.0,20,30,0.01500098389316351
2,-3600.0,20,31,0.015756583252848705
2,-3600.0,20,32,0.016972885281697127
2,-3600.0,20,33,0.01132088050603616
2,-3600.0,20,34,0.01688429681822939
2,-3600.0,20,35,0.008681542660165662
2,-3600.0,20,36,0.00022067496517965427
2,-3600.0,21,22,0.673852892989181
2,-3600.0,21,23,0.8296547347390982
2,-3600.0,21,24,0.6200448540524961
2,-3600.0,21,25,0.3700006999082141
2,-3600.0,21,26,0.2990777077687423
2,-3600.0,21,27,0.17309615704166692
2,-3600.0,21,28,0.0865864301498101
2,-3600.0,21,29,0.1663815097210789
2,-3600.0,21,30,0.28265361851727144
2,-3600.0,21,31,0.5418212288683216
2,-3600.0,21,32,0.22241672719640293
2,-3600.0,21,33,0.6648394198334614
2,-3600.0,21,34,0.21636663875714712
2,-3600.0,21,35,0.0108642648360105
2,-3600.0,21,36,0.035737225070809536
2,-3600.0,22,23,0.6909240533356227
2,-3600.0,22,24,0.8413772408135801
2,-3600.0,22,25,0.14424648451040514
2,-3600.0,22,26,0.20607982683086284
2,-3600.0,22,27,0.037445658682137145
2,-3600.0,22,28,0.034884931731675
2,-3600.0,22,29,0.0008670638420547505
2,-3600.0,22,30,0.01671123896922264
2,-3600.0,22,31,0.09409807535163152
2,-3600.0,22,32,0.005428788172595702
2,-3600.0,22,33,0.3358762088347819
2,-3600.0,22,34,0.09923847226042001
2,-3600.0,22,35,0.006217077442452034
2,-3600.0,22,36,0.24601060781647577
2,-3600.0,23,24,0.8673496510133177
2,-3600.0,23,25,0.6174443297123753
2,-3600.0,23,26,0.6441074821836741
2,-3600.0,23,27,0.36686874874929476
2,-3600.0,23,28,0.30717800904698944
2,-3600.0,23,29,0.05006098355630867
2,-3600.0,23,30,0.08913178444756442
2,-3600.0,23,31,0.30615462187392606
2,-3600.0,23,32,0.12379595249554222
2,-3600.0,23,33,0.28916718014031345
2,-3600.0,23,34,0.03275670413282068
2,-3600.0,23,35,0.0038804730694999823
2,-3600.0,23,36,0.010888341745668004
2,-3600.0,24,25,0.3668566190823723
2,-3600.0,24,26,0.5201161167894466
2,-3600.0,24,27,0.1759561942505357
2,-3600.0,24,28,0.20625827437715966
2,-3600.0,24,29,0.0006206664862343892
2,-3600.0,24,30,0.008630515434647242
2,-3600.0,24,31,0.09246613771294407
2,-3600.0,24,32,0.012652438422446415
2,-3600.0,24,33,0.16514009286999298
2,-3600.0,24,34,0.012136401802065815
2,-3600.0,24,35,0.005570329670821416
2,-3600.0,24,36,0.05218595150851663
2,-3600.0,25,26,0.8726386972425152
2,-3600.0,25,27,0.9243886957019526
2,-3600.0,25,28,0.7639122736162445
2,-3600.0,25,29,0.06664216910849786
2,-3600.0,25,30,0.05943710605134233
2,-3600.0,25,31,0.26096577720360775
2,-3600.0,25,32,0.23625561250595786
2,-3600.0,25,33,0.04477369242594751
2,-3600.0,25,34,0.0032659947460536715
2,-3600.0,25,35,0.01707295130081016
2,-3600.0,25,36,0.015020326834407504
2,-3600.0,26,27,0.7635165638034618
2,-3600.0,26,28,0.8567186089965793
2,-3600.0,26,29,0.003963545420301306
2,-3600.0,26,30,0.004828853444269036
2,-3600.0,26,31,0.09334203263721093
2,-3600.0,26,32,0.05834560670657535
2,-3600.0,26,33,0.016148464089837968
2,-3600.0,26,34,0.008401730771064675
2,-3600.0,26,35,0.015742596195179936
2,-3600.0,26,36,0.011649731545312356
2,-3600.0,27,28,0.8355492389639689
2,-3600.0,27,29,0.03843089024196107
2,-3600.0,27,30,0.02359920797487894
2,-3600.0,27,31,0.1563219460022722
2,-3600.0,27,32,0.19436374092620023
2,-3600.0,27,33,0.004703078525576366
2,-3600.0,27,34,0.013050892632291849
2,-3600.0,27,35,0.011377080516330023
2,-3600.0,27,36,0.016926464837630086
2,-3600.0,28,29,0.00011020503885045541
2,-3600.0,28,30,0.0006870006166111046
2,-3600.0,28,31,0.02593181559769142
2,-3600.0,28,32,0.02753703212735796
2,-3600.0,28,33,0.0010990371091389119
2,-3600.0,28,34,0.01745966095133557
2,-3600.0,28,35,0.0056699485882998855
2,-3600.0,28,36,0.01684827028245663
2,-3600.0,29,30,0.9187825497022644
2,-3600.0,29,31,0.7926089957430225
2,-3600.0,29,32,0.86463683273504
2,-3600.0,29,33,0.2330288457606802
2,-3600.0,29,34,0.0609031243846307
2,-3600.0,29,35,0.0030046248376940517
2,-3600.0,29,36,0.017437945366301756
2,-3600.0,30,31,0.8597912999014908
2,-3600.0,30,32,0.7173375512192957
2,-3600.0,30,33,0.453434177731623
2,-3600.0,30,34,0.20158140012449305
2,-3600.0,30,35,0.004200064118160145
2,-3600.0,30,36,0.013598761373707783
2,-3600.0,31,32,0.8159390463123776
2,-3600.0,31,33,0.5082137521854452
2,-3600.0,31,34,0.15094721730901964
2,-3600.0,31,35,0.00019541308007297223
2,-3600.0,31,36,0.00844970855121814
2,-3600.0,32,33,0.162197490318041
2,-3600.0,32,34,0.013984512446813556
2,-3600.0,32,35,0.012203961430007322
2,-3600.0,32,36,0.01715737109220023
2,-3600.0,33,34,0.734132934485448
2,-3600.0,33,35,0.2236517433037193
2,-3600.0,33,36,0.058375243169573335
2,-3600.0,34,35,0.6712152332467336
2,-3600.0,34,36,0.07948870753756163
2,-3600.0,35,36,0.10691589279048411
3,0.0,1,2,0.7953911557337834
3,0.0,1,3,0.7582124109982797
3,0.0,1,4,0.7768263276646808
3,0.0,1,5,0.09939522484558058
3,0.0,1,6,0.0007548350275297744
3,0.0,1,7,0.10115191390706264
3,0.0,1,8,0.0011643557697134043
3,0.0,1,9,0.01698578066043445
3,0.0,1,10,0.00784844459729692
3,0.0,1,11,0.01730531795879974
3,0.0,1,12,0.004674877875294069
3,0.0,1,13,0.004747502406616557
3,0.0,1,14,0.016729910914876824
3,0.0,1,15,0.017482643865602308
3,0.0,1,16,0.011568159344528761
3,0.0,1,17,0.00507460189633408
3,0.0,1,18,0.0025136058280626396
3,0.0,1,19,8.37996748343404e-05
3,0.0,1,20,2.8950546384781256e-05
3,0.0,1,21,0.002365741586072121
3,0.0,1,22,0.008721134520142464
3,0.0,1,23,0.010327802268934348
3,0.0,1,24,0.01680490263859098
3,0.0,1,25,0.017493233917317625
3,0.0,1,26,0.014407539975065957
3,0.0,1,27,0.015415970011544397
3,0.0,1,28,0.006270002496772338
3,0.0,1,29,0.07608143502516011
3,0.0,1,30,0.1858733586617599
3,0.0,1,31,0.05020282900681837
3,0.0,1,32,0.005196654419949571
3,0.0,1,33,0.19202411726242527
3,0.0,1,34,0.4624241241370062
3,0.0,1,35,0.30414212292402387
3,0.0,1,36,0.012263715919282416
3,0.0,2,3,0.5989361560171848
3,0.0,2,4,0.8510769084128409
3,0.0,2,5,0.41882062260167724
3,0.0,2,6,0.04445798016060552
3,0.0,2,7,0.3505259211719765
3,0.0,2,8,0.07929024854278327
3,0.0,2,9,0.008155204580140797
3,0.0,2,10,0.01748259582848766
3,0.0,2,11,0.007633436469927618
3,0.0,2,12,0.016625083413596923
3,0.0,2,13,0.009065879754281045
3,0.0,2,14,0.011255294499953484
3,0.0,2,15,0.010980578352035352
3,0.0,2,16,0.017385904381308874
3,0.0,2,17,0.012594986006683084
3,0.0,2,18,0.011237552935235687
3,0.0,2,19,0.0021816059005926192
3,0.0,2,20,0.0018637201267053683
3,0.0,2,21,0.016146181950303873
3,0.0,2,22,7.028231751782146e-05
3,0.0,2,23,0.004073378664923709
3,0.0,2,24,0.010647986867613889
3,0.0,2,25,0.017329229479477747
3,0.0,2,26,0.016439927632434726
3,0.0,2,27,0.01559581476382534
3,0.0,2,28,0.008018675514129492
3,0.0,2,29,0.01861502741002161
3,0.0,2,30,0.09468489101545517
3,0.0,2,31,0.031331686630379094
3,0.0,2,32,1.8493950827013936e-05
3,0.0,2,33,0.30961801037932546
3,0.0,2,34,0.7492363484943936
3,0.0,2,35,0.7226659468247479
3,0.0,2,36,0.0005164611024568053
3,0.0,3,4,0.8787840790057682
3,0.0,3,5,0.08625216999026872
3,0.0,3,6,0.00013592681955656446
3,0.0,3,7,0.19259943470247842
3,0.0,3,8,0.011347163332485694
3,0.0,3,9,0.01741815985404335
3,0.0,3,10,0.008766871656701189
3,0.0,3,11,0.017087862455774115
3,0.0,3,12,0.007361747578997414
3,0.0,3,13,8.193169289457806e-05
3,0.0,3,14,0.016806476658968592
3,0.0,3,15,0.01068010996511599
3,0.0,3,16,0.017279634149777567
3,0.0,3,17,0.015993832312334304
3,0.0,3,18,0.011523817985420806
3,0.0,3,19,0.003158594558926018
3,0.0,3,20,0.0046088799831020015
3,0.0,3,21,0.10461315102003445
3,0.0,3,22,0.0013576413033807451
3,0.0,3,23,0.003830821961907095
3,0.0,3,24,0.002406926864896097
3,0.0,3,25,0.00254199631150909
3,0.0,3,26,0.0124281431002671
3,0.0,3,27,0.00985661974214529
3,0.0,3,28,0.017496777834830255
3,0.0,3,29,0.3714692339738913
3,0.0,3,30,0.5967881544621417
3,0.0,3,31,0.34646344338279783
3,0.0,3,32,0.150970249277013
3,0.0,3,33,0.512825677277553
3,0.0,3,34,0.6013572679984661
3,0.0,3,35,0.2075837477982729
