epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
3,0.0,calibration,81,0-1,2.2396e-05,10483.252906515225,-259.32218825743365
3,0.0,calibration,81,0-2,2.2396e-05,9209.166878977048,753.7350719406365
3,0.0,calibration,81,1-2,2.2396e-05,9196.424337814433,80.27362054824182
3,0.0,calibration,82,0-1,2.2396e-05,8642.128229980834,-188.2609910961122
3,0.0,calibration,82,0-2,2.2396e-05,8434.960363267715,222.42232221710415
3,0.0,calibration,82,1-2,2.2396e-05,8732.174179153342,-439.30795490147887
3,0.0,calibration,83,0-1,2.2396e-05,9625.620206976459,-545.7918114291602
3,0.0,calibration,83,0-2,2.2396e-05,9432.303922233736,121.64108180103511
3,0.0,calibration,83,1-2,2.2396e-05,10318.131092707921,425.2328491008829
3,0.0,calibration,84,0-1,2.2396e-05,11103.7256660724,1007.7820878185132
3,0.0,calibration,84,0-2,2.2396e-05,9655.064566504781,-215.16930377237077
3,0.0,calibration,84,1-2,2.2396e-05,9189.121331012824,166.24712806930094
3,0.0,calibration,85,0-1,2.2396e-05,9434.975821845082,309.3561658539349
3,0.0,calibration,85,0-2,2.2396e-05,10020.620879521648,-65.22818648130793
3,0.0,calibration,85,1-2,2.2396e-05,10153.578972004736,328.2850036149439
3,0.0,calibration,86,0-1,2.2396e-05,10118.956817519216,-364.55614014222596
3,0.0,calibration,86,0-2,2.2396e-05,7862.51646407261,238.60879827275656
3,0.0,calibration,86,1-2,2.2396e-05,7773.869339123325,559.3345536357333
3,0.0,calibration,87,0-1,2.2396e-05,9790.074602046201,448.3420284476669
3,0.0,calibration,87,0-2,2.2396e-05,9112.491596900076,833.6530755323539
3,0.0,calibration,87,1-2,2.2396e-05,8277.604971539164,-75.85735298768253
3,0.0,calibration,88,0-1,2.2396e-05,9840.844873342186,599.4797071180991
3,0.0,calibration,88,0-2,2.2396e-05,8704.139732358417,-42.010353851195184
3,0.0,calibration,88,1-2,2.2396e-05,8248.723029089097,-345.29303718287724
3,0.0,calibration,89,0-1,2.2396e-05,10168.637247666567,-1181.3888042458907
3,0.0,calibration,89,0-2,2.2396e-05,9670.831202651867,474.7569268347983
3,0.0,calibration,89,1-2,2.2396e-05,9774.863834909911,-47.14326543372434
3,0.0,calibration,90,0-1,2.2396e-05,8894.086532167703,-760.3136217750613
3,0.0,calibration,90,0-2,2.2396e-05,8101.122009850006,950.3593427064005
3,0.0,calibration,90,1-2,2.2396e-05,9173.562313096516,-947.9797082427991
3,0.0,calibration,91,0-1,2.2396e-05,8767.550830099497,289.2107331119702
3,0.0,calibration,91,0-2,2.2396e-05,7760.838742562248,49.55405277543185
3,0.0,calibration,91,1-2,2.2396e-05,8808.476842795033,836.5377844512882
3,0.0,calibration,92,0-1,2.2396e-05,9321.824813468314,816.7373827086876
3,0.0,calibration,92,0-2,2.2396e-05,10591.899073417648,535.6503852702099
3,0.0,calibration,92,1-2,2.2396e-05,9769.660746422664,-56.44646244813774
3,0.0,calibration,93,0-1,2.2396e-05,8852.400277584948,-879.4770237513985
3,0.0,calibration,93,0-2,2.2396e-05,9731.520864604396,292.51501094723227
3,0.0,calibration,93,1-2,2.2396e-05,10826.532883420197,324.6832381882821
3,0.0,calibration,94,0-1,2.2396e-05,9013.111194021361,205.80791712378456
3,0.0,calibration,94,0-2,2.2396e-05,10047.919009601832,-376.17688891616837
3,0.0,calibration,94,1-2,2.2396e-05,8470.934706976683,312.3506973340124
3,0.0,calibration,95,0-1,2.2396e-05,10021.207671600785,39.13280153085486
3,0.0,calibration,95,0-2,2.2396e-05,10189.62517679891,464.805831249996
3,0.0,calibration,95,1-2,2.2396e-05,8791.396960989172,-367.1793147096614
3,0.0,holdout,0,0-1,2.2396e-05,7339.585903164307,689.9088665710434
3,0.0,holdout,0,0-2,2.2396e-05,-128.548152974537,-32.57712708909739
3,0.0,holdout,0,1-2,2.2396e-05,-134.23806704800452,769.293818471111
3,0.0,holdout,1,0-1,2.2396e-05,6406.269510511278,206.82641685813496
3,0.0,holdout,1,0-2,2.2396e-05,-524.5322324146672,623.5142950329493
3,0.0,holdout,1,1-2,2.2396e-05,396.87473034800036,-1152.1190454886823
3,0.0,holdout,2,0-1,2.2396e-05,7322.923399650539,-908.0632385626737
3,0.0,holdout,2,0-2,2.2396e-05,-590.7305400648484,-390.50632973356846
3,0.0,holdout,2,1-2,2.2396e-05,-426.56800958247624,-701.8743837572752
3,0.0,holdout,3,0-1,2.2396e-05,7211.667787687148,-109.93619989630766
3,0.0,holdout,3,0-2,2.2396e-05,-1151.3491991414357,-282.3414173126276
3,0.0,holdout,3,1-2,2.2396e-05,68.3702520148212,284.08688126076277
3,0.0,holdout,4,0-1,2.2396e-05,7675.962066931805,417.17652829358764
3,0.0,holdout,4,0-2,2.2396e-05,407.72217755753,472.10869745194003
3,0.0,holdout,4,1-2,2.2396e-05,-35.47719653489494,-45.508751624892966
3,0.0,holdout,5,0-1,2.2396e-05,6959.177670075572,-1035.3057077279577
3,0.0,holdout,5,0-2,2.2396e-05,-1095.568490318094,-409.3979847980967
3,0.0,holdout,5,1-2,2.2396e-05,584.5069791351916,265.59600881875724
3,0.0,holdout,6,0-1,2.2396e-05,6591.879643422349,-103.03935247395073
3,0.0,holdout,6,0-2,2.2396e-05,-273.10490789017337,-40.47206314975089
3,0.0,holdout,6,1-2,2.2396e-05,625.9110142705828,-38.291299593127135
3,0.0,holdout,7,0-1,2.2396e-05,7276.866017588633,828.789603634748
3,0.0,holdout,7,0-2,2.2396e-05,-195.21351234634622,-366.09113804807293
3,0.0,holdout,7,1-2,2.2396e-05,741.9227464640542,-62.10481990528345
3,0.0,holdout,8,0-1,2.2396e-05,7493.0324361590865,237.83088035064134
3,0.0,holdout,8,0-2,2.2396e-05,-314.1304481089736,253.7647180584551
3,0.0,holdout,8,1-2,2.2396e-05,-49.978499361525294,970.7224760942214
3,0.0,holdout,9,0-1,2.2396e-05,7341.627972114439,1001.2916632028081
3,0.0,holdout,9,0-2,2.2396e-05,-392.6394150660546,256.39402188439567
3,0.0,holdout,9,1-2,2.2396e-05,-67.46514005108443,-1169.8288781108397
3,0.0,holdout,10,0-1,2.2396e-05,7230.72685577409,106.03962108365977
3,0.0,holdout,10,0-2,2.2396e-05,-111.12971788353885,33.93760829275376
3,0.0,holdout,10,1-2,2.2396e-05,724.685280981054,164.94539758178215
3,0.0,holdout,11,0-1,2.2396e-05,7616.367759033652,304.44854084925
3,0.0,holdout,11,0-2,2.2396e-05,1048.238408505269,-586.9070713775303
3,0.0,holdout,11,1-2,2.2396e-05,921.4086461057709,-188.91175212666374
3,0.0,holdout,12,0-1,2.2396e-05,7616.612740688165,-837.2758088267254
3,0.0,holdout,12,0-2,2.2396e-05,-267.94444357399146,-39.19983877275803
3,0.0,holdout,12,1-2,2.2396e-05,192.72442653924216,-450.88787501485
3,0.0,holdout,13,0-1,2.2396e-05,7084.261281926011,85.10405346559267
3,0.0,holdout,13,0-2,2.2396e-05,1265.9657537323762,121.4673893250211
3,0.0,holdout,13,1-2,2.2396e-05,837.9972388572678,-292.1015478832275
3,0.0,holdout,14,0-1,2.2396e-05,6188.672125255011,607.7165616007601
3,0.0,holdout,14,0-2,2.2396e-05,-6.836933557416169,-382.40501590080703
3,0.0,holdout,14,1-2,2.2396e-05,642.626729405112,616.5544426548249
3,0.0,holdout,15,0-1,2.2396e-05,7405.381022387509,-157.5117628306014
3,0.0,holdout,15,0-2,2.2396e-05,-350.8724135845219,-81.43255948331534
3,0.0,holdout,15,1-2,2.2396e-05,1104.7194766638877,-378.7372687880526
3,0.0,holdout,16,0-1,2.2396e-05,7996.867276388861,43.695258062684424
3,0.0,holdout,16,0-2,2.2396e-05,-11.453625684806488,-768.2856440671025
3,0.0,holdout,16,1-2,2.2396e-05,1460.807074765758,447.642517421579
3,0.0,holdout,17,0-1,2.2396e-05,7542.222788912726,846.892902913571
3,0.0,holdout,17,0-2,2.2396e-05,892.1339887924978,33.20026244881041
3,0.0,holdout,17,1-2,2.2396e-05,156.54968680303392,-32.04304374131898
3,0.0,holdout,18,0-1,2.2396e-05,7243.5693340048265,-510.45759294172944
3,0.0,holdout,18,0-2,2.2396e-05,-275.05088119718675,-559.1568825134432
3,0.0,holdout,18,1-2,2.2396e-05,406.3677761597376,-1080.8029395501685
3,0.0,holdout,19,0-1,2.2396e-05,8520.199300715312,-486.33235420280386
3,0.0,holdout,19,0-2,2.2396e-05,553.3117165580315,541.9788814552867
3,0.0,holdout,19,1-2,2.2396e-05,759.649410318441,-121.169381924948
3,0.0,holdout,20,0-1,2.2396e-05,6885.123379276799,940.6923043716212
3,0.0,holdout,20,0-2,2.2396e-05,95.59483520390252,340.3474445395102
3,0.0,holdout,20,1-2,2.2396e-05,260.34333136866826,281.57467266975885
3,0.0,holdout,21,0-1,2.2396e-05,7576.04474744497,380.320908881632
3,0.0,holdout,21,0-2,2.2396e-05,329.15612895776076,139.2187576252551
3,0.0,holdout,21,1-2,2.2396e-05,525.7623795224787,-927.3731934246489
3,0.0,holdout,22,0-1,2.2396e-05,6156.546305242072,-544.8308359098164
3,0.0,holdout,22,0-2,2.2396e-05,527.6185204997324,-380.7232663662547
3,0.0,holdout,22,1-2,2.2396e-05,715.658063058566,286.3752637390162
3,0.0,holdout,23,0-1,2.2396e-05,7826.477162866575,-341.83591217328876
3,0.0,holdout,23,0-2,2.2396e-05,-149.21430527170918,-846.2736425939536
3,0.0,holdout,23,1-2,2.2396e-05,-426.46020692067395,-1038.8664889313038
3,0.0,holdout,24,0-1,2.2396e-05,8624.899809518163,-27.101360729051283
3,0.0,holdout,24,0-2,2.2396e-05,300.4577191736963,137.14687764723774
3,0.0,holdout,24,1-2,2.2396e-05,319.73528176845775,748.2682684220579
3,0.0,holdout,25,0-1,2.2396e-05,6003.0709197305005,-440.39547698629633
3,0.0,holdout,25,0-2,2.2396e-05,9.357966957764237,-161.78944243188332
3,0.0,holdout,25,1-2,2.2396e-05,1240.3588135139526,590.59385541969
3,0.0,holdout,26,0-1,2.2396e-05,7106.937474353396,-138.41268060085682
3,0.0,holdout,26,0-2,2.2396e-05,-9.636799730017307,-360.3284838208389
3,0.0,holdout,26,1-2,2.2396e-05,236.09869273166683,-72.60033376124647
3,0.0,holdout,27,0-1,2.2396e-05,7124.28207653981,514.8936608614815
3,0.0,holdout,27,0-2,2.2396e-05,667.5649278561629,-162.16655412174882
3,0.0,holdout,27,1-2,2.2396e-05,-521.5323440301735,410.04516855214916
3,0.0,holdout,28,0-1,2.2396e-05,7508.994157291645,-253.8037112056136
3,0.0,holdout,28,0-2,2.2396e-05,243.88218419472125,-678.6535986182355
3,0.0,holdout,28,1-2,2.2396e-05,328.1103036966636,358.19233787475684
3,0.0,holdout,29,0-1,2.2396e-05,7929.312083114472,1154.0017772065248
3,0.0,holdout,29,0-2,2.2396e-05,-178.9031349021797,1452.928952800598
3,0.0,holdout,29,1-2,2.2396e-05,-65.18226561436768,428.025598910435
3,0.0,holdout,30,0-1,2.2396e-05,8412.786857132283,10.59411326275923
3,0.0,holdout,30,0-2,2.2396e-05,210.0574139530451,-2.779177396602566
3,0.0,holdout,30,1-2,2.2396e-05,262.51809339239,-740.4942526590731
3,0.0,holdout,31,0-1,2.2396e-05,5935.451966594715,643.861536357513
3,0.0,holdout,31,0-2,2.2396e-05,107.72515436690222,939.2379257184764
3,0.0,holdout,31,1-2,2.2396e-05,591.2935882164134,-151.10051961008307
3,0.0,holdout,32,0-1,2.2396e-05,7756.087188560472,449.15484877824895
3,0.0,holdout,32,0-2,2.2396e-05,-324.2068345363167,-860.0177605576787
3,0.0,holdout,32,1-2,2.2396e-05,848.8640292415834,535.5304619582314
3,0.0,holdout,33,0-1,2.2396e-05,6538.118266608846,211.29451713097055
3,0.0,holdout,33,0-2,2.2396e-05,-79.68836606398966,-776.6284052798711
3,0.0,holdout,33,1-2,2.2396e-05,267.97287898128826,-390.6906146364165
3,0.0,holdout,34,0-1,2.2396e-05,7779.79792369934,-722.7291473450729
3,0.0,holdout,34,0-2,2.2396e-05,-409.3415341276404,-32.69042713714786
3,0.0,holdout,34,1-2,2.2396e-05,47.61256350954144,518.8691446813903
3,0.0,holdout,35,0-1,2.2396e-05,6879.068538163639,-73.25608340776176
3,0.0,holdout,35,0-2,2.2396e-05,-620.5506103588457,595.722668306465
3,0.0,holdout,35,1-2,2.2396e-05,165.3417312971814,-165.548893783809
3,0.0,holdout,36,0-1,2.2396e-05,7548.350074623003,890.2379012082057
3,0.0,holdout,36,0-2,2.2396e-05,-288.4572130788075,-510.5905410060744
3,0.0,holdout,36,1-2,2.2396e-05,-195.47955389185847,268.8750157976233
3,0.0,holdout,37,0-1,2.2396e-05,7226.312889074576,109.1790831804688
3,0.0,holdout,37,0-2,2.2396e-05,-83.54816884886976,517.6180751030562
3,0.0,holdout,37,1-2,2.2396e-05,370.6861388839047,319.5384344352798
3,0.0,holdout,38,0-1,2.2396e-05,6853.878398900658,-251.25595662055582
3,0.0,holdout,38,0-2,2.2396e-05,-263.30886741024364,-616.1577780891943
3,0.0,holdout,38,1-2,2.2396e-05,657.5386136982237,-731.4767219718066
3,0.0,holdout,39,0-1,2.2396e-05,9238.941499321114,530.2978853867363
3,0.0,holdout,39,0-2,2.2396e-05,-407.9081181504083,-213.6188837038935
3,0.0,holdout,39,1-2,2.2396e-05,136.85903928581638,306.0889184707233
3,0.0,holdout,40,0-1,2.2396e-05,7937.561421818398,106.91781401032146
3,0.0,holdout,40,0-2,2.2396e-05,46.6081463361845,167.00390633571632
3,0.0,holdout,40,1-2,2.2396e-05,-871.6546223937927,-209.44905216288743
3,0.0,holdout,41,0-1,2.2396e-05,7665.021320026692,432.5918303571017
3,0.0,holdout,41,0-2,2.2396e-05,-53.38270011784031,634.8529728629494
3,0.0,holdout,41,1-2,2.2396e-05,905.1682294699442,564.322858880799
3,0.0,holdout,42,0-1,2.2396e-05,9398.884015317431,210.07456014853446
3,0.0,holdout,42,0-2,2.2396e-05,-137.3425484927808,-760.1651674083794
3,0.0,holdout,42,1-2,2.2396e-05,-410.2705469420031,779.3128838053639
3,0.0,holdout,43,0-1,2.2396e-05,7778.210864770156,-157.85121821829102
3,0.0,holdout,43,0-2,2.2396e-05,691.1010852011427,-186.11329362499572
3,0.0,holdout,43,1-2,2.2396e-05,924.612491042961,341.10838439104566
3,0.0,holdout,44,0-1,2.2396e-05,7985.147713359114,370.863664565794
3,0.0,holdout,44,0-2,2.2396e-05,1158.109972302209,-976.9492139926821
3,0.0,holdout,44,1-2,2.2396e-05,1107.7261992044068,-42.856391232802274
3,0.0,holdout,45,0-1,2.2396e-05,7503.350842312146,-539.7984918643574
3,0.0,holdout,45,0-2,2.2396e-05,-800.2379796360119,-344.1166682721005
3,0.0,holdout,45,1-2,2.2396e-05,-341.14707118523324,412.8562783205738
3,0.0,holdout,46,0-1,2.2396e-05,7796.082722809184,-646.2332454450186
3,0.0,holdout,46,0-2,2.2396e-05,169.33368449042644,1093.1871556801866
3,0.0,holdout,46,1-2,2.2396e-05,-248.44159660793727,356.35346792700284
3,0.0,holdout,47,0-1,2.2396e-05,7357.863841157447,-44.98764256533667
3,0.0,holdout,47,0-2,2.2396e-05,994.1269035586186,377.0575324054208
3,0.0,holdout,47,1-2,2.2396e-05,807.8743244399745,172.32383463265984
3,0.0,holdout,48,0-1,2.2396e-05,7995.70242421662,-586.1810794291242
3,0.0,holdout,48,0-2,2.2396e-05,-6.991484304677866,883.124754930154
3,0.0,holdout,48,1-2,2.2396e-05,836.0324695933036,-260.33505540224405
3,0.0,holdout,49,0-1,2.2396e-05,7497.842450619631,-447.11553948071435
3,0.0,holdout,49,0-2,2.2396e-05,47.05189173389602,294.0648738528473
3,0.0,holdout,49,1-2,2.2396e-05,708.606095234613,857.813595225091
3,0.0,holdout,50,0-1,2.2396e-05,6685.227192502845,-88.30944240226984
3,0.0,holdout,50,0-2,2.2396e-05,220.92323957502248,390.07638583847825
3,0.0,holdout,50,1-2,2.2396e-05,1028.3859755665121,136.65755072267908
3,0.0,holdout,51,0-1,2.2396e-05,6734.808483811218,182.34815665818303
3,0.0,holdout,51,0-2,2.2396e-05,-220.38209513385382,217.89199869599906
3,0.0,holdout,51,1-2,2.2396e-05,461.32081965111877,27.861241394419107
3,0.0,holdout,52,0-1,2.2396e-05,7527.283266363346,-582.4157960931661
3,0.0,holdout,52,0-2,2.2396e-05,-730.4495530087142,1340.3357116023233
3,0.0,holdout,52,1-2,2.2396e-05,-499.8547010950328,-637.5709505631564
3,0.0,holdout,53,0-1,2.2396e-05,7819.09705848911,995.6157794535081
3,0.0,holdout,53,0-2,2.2396e-05,-47.072586434641934,351.38904605988074
3,0.0,holdout,53,1-2,2.2396e-05,92.54868072159476,-292.18229714859024
3,0.0,holdout,54,0-1,2.2396e-05,8651.21873112923,923.1244954046242
3,0.0,holdout,54,0-2,2.2396e-05,275.80092867754865,166.50638715672216
3,0.0,holdout,54,1-2,2.2396e-05,220.4400173966984,878.4469497486422
3,0.0,holdout,55,0-1,2.2396e-05,7926.5630288697985,419.68049539075577
3,0.0,holdout,55,0-2,2.2396e-05,486.3235791026661,-837.5438456989078
3,0.0,holdout,55,1-2,2.2396e-05,161.23190532060931,438.74663764534336
3,0.0,holdout,56,0-1,2.2396e-05,8227.316528730476,-401.68731990889086
3,0.0,holdout,56,0-2,2.2396e-05,182.32983444287777,259.15462479554014
3,0.0,holdout,56,1-2,2.2396e-05,-230.48901251959927,33.70125300710075
3,0.0,holdout,57,0-1,2.2396e-05,7993.647627807385,-159.26329885666715
3,0.0,holdout,57,0-2,2.2396e-05,779.6221003397465,-58.25598349075224
3,0.0,holdout,57,1-2,2.2396e-05,31.930047410875098,-219.09844355912455
3,0.0,holdout,58,0-1,2.2396e-05,7868.470863918535,238.58863883492353
3,0.0,holdout,58,0-2,2.2396e-05,-440.6989466913743,275.48052771558514
3,0.0,holdout,58,1-2,2.2396e-05,-335.19344794766073,-661.6110937851314
3,0.0,holdout,59,0-1,2.2396e-05,6358.480224837881,339.4397966325751
3,0.0,holdout,59,0-2,2.2396e-05,632.3687583914566,112.19623888544594
3,0.0,holdout,59,1-2,2.2396e-05,833.273828479598,410.7451350153637
3,0.0,holdout,60,0-1,2.2396e-05,7298.504433957596,-619.3068876691402
3,0.0,holdout,60,0-2,2.2396e-05,-554.0437358540689,470.66452973728724
3,0.0,holdout,60,1-2,2.2396e-05,354.3011501846265,-1367.3335407824663
3,0.0,holdout,61,0-1,2.2396e-05,8397.019329364957,456.5308517482681
3,0.0,holdout,61,0-2,2.2396e-05,36.90895858093513,174.44135335616085
3,0.0,holdout,61,1-2,2.2396e-05,429.78305599341206,-136.79468363445775
3,0.0,holdout,62,0-1,2.2396e-05,8702.147734955595,-232.60144271779447
3,0.0,holdout,62,0-2,2.2396e-05,-130.97502330857608,-233.50543158781025
3,0.0,holdout,62,1-2,2.2396e-05,169.06342416388853,-794.5042231285319
3,0.0,holdout,63,0-1,2.2396e-05,8063.890231424253,-596.9081412554348
3,0.0,holdout,63,0-2,2.2396e-05,-142.22843235108013,323.8498203538604
3,0.0,holdout,63,1-2,2.2396e-05,1306.1698072129493,36.662501059728754
3,0.0,holdout,64,0-1,2.2396e-05,8408.579306834685,131.78487252210232
3,0.0,holdout,64,0-2,2.2396e-05,37.319017426548406,236.498477742099
3,0.0,holdout,64,1-2,2.2396e-05,267.73444185594946,-170.37109558473512
3,0.0,holdout,65,0-1,2.2396e-05,7086.552399541798,396.5030461446813
3,0.0,holdout,65,0-2,2.2396e-05,285.5231443809459,784.9817321039358
3,0.0,holdout,65,1-2,2.2396e-05,986.6704452738886,274.63319003084814
3,0.0,holdout,66,0-1,2.2396e-05,7416.83208262152,14.69478296452427
3,0.0,holdout,66,0-2,2.2396e-05,-405.649806281909,-367.2049725839079
3,0.0,holdout,66,1-2,2.2396e-05,414.61449384960036,682.1083066670326
3,0.0,holdout,67,0-1,2.2396e-05,9129.957261663314,318.7813414577831
3,0.0,holdout,67,0-2,2.2396e-05,480.4771309835157,24.30678851551849
3,0.0,holdout,67,1-2,2.2396e-05,953.0972252825267,-270.27185034390254
3,0.0,holdout,68,0-1,2.2396e-05,7853.860770432781,-252.72407112040568
3,0.0,holdout,68,0-2,2.2396e-05,-161.5463689540926,-342.66314115415923
3,0.0,holdout,68,1-2,2.2396e-05,204.69081651408285,-356.80033005407597
3,0.0,holdout,69,0-1,2.2396e-05,7556.380846611009,514.9210171307492
3,0.0,holdout,69,0-2,2.2396e-05,-113.47865954703808,-232.44196095176244
3,0.0,holdout,69,1-2,2.2396e-05,309.65360642354466,629.4549069470592
3,0.0,holdout,70,0-1,2.2396e-05,8399.994767922535,-360.4509731613046
3,0.0,holdout,70,0-2,2.2396e-05,607.2139329199589,6.499646765578629
3,0.0,holdout,70,1-2,2.2396e-05,425.36442007801395,415.7310303933618
3,0.0,holdout,71,0-1,2.2396e-05,7513.538096222692,-226.0333247502313
3,0.0,holdout,71,0-2,2.2396e-05,412.06927922746223,-324.45227022318403
3,0.0,holdout,71,1-2,2.2396e-05,41.64084755224699,-153.464199677329
3,0.0,holdout,72,0-1,2.2396e-05,7808.562610527148,744.4945468422742
3,0.0,holdout,72,0-2,2.2396e-05,-599.3483212032731,-158.79558559073544
3,0.0,holdout,72,1-2,2.2396e-05,956.6041372245847,-93.17543557556411
3,0.0,holdout,73,0-1,2.2396e-05,8354.905124410849,-357.53405046943016
3,0.0,holdout,73,0-2,2.2396e-05,773.6412614681902,892.9753742125083
3,0.0,holdout,73,1-2,2.2396e-05,668.5937789529002,468.43749952177336
3,0.0,holdout,74,0-1,2.2396e-05,7234.8364891430065,-509.5423352152725
3,0.0,holdout,74,0-2,2.2396e-05,310.9785361186832,313.09616841069453
3,0.0,holdout,74,1-2,2.2396e-05,628.9053738873095,-311.79464421795836
3,0.0,holdout,75,0-1,2.2396e-05,8054.579789515025,-793.1520356445667
3,0.0,holdout,75,0-2,2.2396e-05,-395.49322780161975,767.2915524763029
3,0.0,holdout,75,1-2,2.2396e-05,196.365489456753,-826.1436132831287
3,0.0,holdout,76,0-1,2.2396e-05,7121.427073998149,431.260370135012
3,0.0,holdout,76,0-2,2.2396e-05,-670.2836695323449,37.51757784454211
3,0.0,holdout,76,1-2,2.2396e-05,-128.1395097383874,-513.2888972205474
3,0.0,holdout,77,0-1,2.2396e-05,8202.072616132675,-5.227047148823962
3,0.0,holdout,77,0-2,2.2396e-05,-735.8635296481121,312.4587956868924
3,0.0,holdout,77,1-2,2.2396e-05,149.97449449206033,-575.2744603760013
3,0.0,holdout,78,0-1,2.2396e-05,7467.845027750978,-421.3029960131606
3,0.0,holdout,78,0-2,2.2396e-05,-925.5460615062376,269.59608772063433
3,0.0,holdout,78,1-2,2.2396e-05,405.57799941631106,447.9016609080285
3,0.0,holdout,79,0-1,2.2396e-05,6991.114753064217,-1664.626844942798
3,0.0,holdout,79,0-2,2.2396e-05,208.53782988234062,741.4964924808523
3,0.0,holdout,79,1-2,2.2396e-05,134.55278545531422,600.8143959267022
3,0.0,holdout,80,0-1,2.2396e-05,7335.840164572327,519.5795708206024
3,0.0,holdout,80,0-2,2.2396e-05,638.0387332625479,362.8865171001292
3,0.0,holdout,80,1-2,2.2396e-05,1071.1498595934645,1357.0771176733276
3,0.0,holdout,81,0-1,2.2396e-05,8080.069704310478,-286.51360045775317
3,0.0,holdout,81,0-2,2.2396e-05,96.49838761602811,-402.0874030394744
3,0.0,holdout,81,1-2,2.2396e-05,195.48943682022295,-30.11981079650102
3,0.0,holdout,82,0-1,2.2396e-05,6997.719396358902,203.3598603122707
3,0.0,holdout,82,0-2,2.2396e-05,-53.87737056682014,421.84775115502754
3,0.0,holdout,82,1-2,2.2396e-05,1122.170679475239,-492.60427060810105
3,0.0,holdout,83,0-1,2.2396e-05,7200.298643473539,-78.67466124560083
3,0.0,holdout,83,0-2,2.2396e-05,535.6984709812872,158.62205077673832
3,0.0,holdout,83,1-2,2.2396e-05,1055.344902517994,523.2592645807651
3,0.0,holdout,84,0-1,2.2396e-05,7611.620131125438,232.11668051182878
3,0.0,holdout,84,0-2,2.2396e-05,-30.921394307640174,-1124.5342971797384
3,0.0,holdout,84,1-2,2.2396e-05,310.377501518336,659.2874343360818
3,0.0,holdout,85,0-1,2.2396e-05,6879.830183629678,1118.6459082107813
3,0.0,holdout,85,0-2,2.2396e-05,-419.70992190053136,-6.8880120449020525
3,0.0,holdout,85,1-2,2.2396e-05,555.1763055446304,-666.9588685828189
3,0.0,holdout,86,0-1,2.2396e-05,8094.684181766544,285.728202108115
3,0.0,holdout,86,0-2,2.2396e-05,381.8080181295172,-33.49139823923556
3,0.0,holdout,86,1-2,2.2396e-05,725.0736806389122,858.0771018447301
3,0.0,holdout,87,0-1,2.2396e-05,7743.428477191196,-250.20744111402337
3,0.0,holdout,87,0-2,2.2396e-05,780.1989893774141,-903.4265191982604
3,0.0,holdout,87,1-2,2.2396e-05,1149.9600004017648,-693.4157146243125
3,0.0,holdout,88,0-1,2.2396e-05,7811.184700277391,231.594567691546
3,0.0,holdout,88,0-2,2.2396e-05,850.0774982803445,316.1233604639179
3,0.0,holdout,88,1-2,2.2396e-05,1218.0432273010192,-281.451774927002
3,0.0,holdout,89,0-1,2.2396e-05,6838.78744013186,412.18711447818663
3,0.0,holdout,89,0-2,2.2396e-05,-218.1242612116578,-526.4770523340475
3,0.0,holdout,89,1-2,2.2396e-05,1269.395419316566,719.8704592716485
3,0.0,holdout,90,0-1,2.2396e-05,6687.60072176335,-0.32927415240209057
3,0.0,holdout,90,0-2,2.2396e-05,1139.005780513623,-103.73894611300875
3,0.0,holdout,90,1-2,2.2396e-05,705.8124680911184,836.2355226192975
3,0.0,holdout,91,0-1,2.2396e-05,7571.819700197475,295.10308904216754
3,0.0,holdout,91,0-2,2.2396e-05,-18.23483504068529,-271.3938993332359
3,0.0,holdout,91,1-2,2.2396e-05,98.18708290755745,501.1475160258449
3,0.0,holdout,92,0-1,2.2396e-05,6884.091784240753,866.6866621883187
3,0.0,holdout,92,0-2,2.2396e-05,-1121.3555535103685,-367.25665097916493
3,0.0,holdout,92,1-2,2.2396e-05,287.66921828637777,-192.51305033797294
3,0.0,holdout,93,0-1,2.2396e-05,8405.088374947385,-318.81762427065854
3,0.0,holdout,93,0-2,2.2396e-05,-668.8916412220807,682.1491209873672
3,0.0,holdout,93,1-2,2.2396e-05,559.1496938319984,-369.98121859149876
3,0.0,holdout,94,0-1,2.2396e-05,7613.90273062678,258.34287679037055
3,0.0,holdout,94,0-2,2.2396e-05,-452.7998262767431,76.2653974700525
3,0.0,holdout,94,1-2,2.2396e-05,1233.2257699610582,80.12828000358323
3,0.0,holdout,95,0-1,2.2396e-05,7312.179495658212,-349.94639885027016
3,0.0,holdout,95,0-2,2.2396e-05,-587.2439756556481,497.48501559694324
3,0.0,holdout,95,1-2,2.2396e-05,455.5259300793812,-637.3565263655404
3,0.0,holdout,96,0-1,2.2396e-05,8707.624115674873,1088.2580223352297
3,0.0,holdout,96,0-2,2.2396e-05,659.5883833490306,-598.6656943372006
3,0.0,holdout,96,1-2,2.2396e-05,929.916146429335,760.6994007209788
3,0.0,holdout,97,0-1,2.2396e-05,7854.410131255912,161.8758483496406
3,0.0,holdout,97,0-2,2.2396e-05,-121.32491317076429,575.9552884132887
3,0.0,holdout,97,1-2,2.2396e-05,142.3083265409784,583.7222664856225
3,0.0,holdout,98,0-1,2.2396e-05,6730.981786105846,-418.1851560270955
3,0.0,holdout,98,0-2,2.2396e-05,-234.15511369066326,-1162.7834582733883
3,0.0,holdout,98,1-2,2.2396e-05,537.79355085191,-345.6599268950079
3,0.0,holdout,99,0-1,2.2396e-05,7218.644270783287,-1226.859172080357
