elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
2160.0,13,57.853457519324884,0.14402460939017964,1498.8323460736312,1.1804430337413264e-05
2160.0,14,106.26232099737655,0.18626650013799634,1966.9442003282163,1.4956272810986977e-05
2160.0,15,-91.688761869223,0.15332273584262776,1456.606930786339,1.4516977474577924e-05
2160.0,16,5.605293122548196,0.18851188697028481,1898.219614887225,1.6243345099767553e-05
2160.0,17,-256.9728607727321,0.15802701255784324,1353.9731789395737,1.7617469663903046e-05
2160.0,18,-115.17437477636896,0.1920531588294939,1824.2621546365353,1.818886842756683e-05
2160.0,19,-178.33617899156468,0.2025591181214433,1872.4946251803908,2.005210368587187e-05
2160.0,20,-280.7166785299219,0.18136350076387006,1566.8001699960269,1.9969476811877025e-05
2160.0,21,-243.28157276712713,0.06950031714482623,477.3559330529714,1.0250224925280761e-05
2160.0,22,-150.48986232316798,0.11789770475749103,1047.5301234292147,1.2432101127260466e-05
2160.0,23,-310.4493585807848,0.08396113146049575,561.6726144685783,1.2721665301769462e-05
2160.0,24,-256.74472762812127,0.11335906841989699,905.6007448698007,1.3961797235740795e-05
2160.0,25,-498.1298103443699,0.05151900251705753,65.68625540829595,1.4559747122036888e-05
2160.0,26,-474.94504453555686,0.07901937807188557,362.88320589762435,1.5867461617271882e-05
2160.0,27,-575.8314402492318,0.0400739314258505,-119.70966877131764,1.5644403568173564e-05
2160.0,28,-582.4558487273999,0.06758325460192066,150.5467230317969,1.749316169218303e-05
2160.0,29,-385.52877264514115,-0.026886872956324408,-619.6027659812239,8.088815170237477e-06
2160.0,30,-308.6594226344021,-0.010029811465061458,-380.61144608176465,6.8420238308677515e-06
2160.0,31,-343.5938934367232,0.009748945317895935,-213.66057012955892,8.553383559511817e-06
2160.0,32,-457.7930179629413,-0.018453148176423798,-600.4347063614055,1.0018400420913777e-05
2160.0,33,-128.35293533039913,0.05379139766162438,423.8137833639799,6.748764012090174e-06
2160.0,34,7.292460245400863,0.056021923940950825,569.2146873095892,4.759763507138018e-06
2160.0,35,179.56193446216554,0.07770127911298691,943.1411427679184,5.761024559360684e-06
2160.0,36,158.5643841327207,0.16603388997877458,1811.184102797747,1.2806229713310747e-05
2220.0,1,0.0,0.0,0.0,0.0
2220.0,2,80.98050258967774,0.03564544210513205,431.8620200163407,2.6360333649619035e-06
2220.0,3,-117.58180701368721,0.003934235122004135,-67.94734351981313,2.9591481226040065e-06
2220.0,4,-28.27856142570416,0.027391296966020967,249.1545435077006,2.801025145873579e-06
2220.0,5,194.41176593992128,0.10322413411849667,1213.9714482286277,7.606878902599346e-06
2220.0,6,241.855138756295,0.14903441984075952,1717.2376155532656,1.105096049887711e-05
2220.0,7,50.73138258324,0.09396597783084625,989.7303157249062,7.6232667264455615e-06
2220.0,8,123.59853961269594,0.13214534406826528,1439.6177964952317,1.026676203486127e-05
2220.0,9,329.70508033173337,0.19954727827712396,2304.638452204584,1.4781162032638446e-05
2220.0,10,417.68564373677737,0.2280573042373651,2671.2609731679327,1.6817790982498333e-05
2220.0,11,224.24406096666993,0.19196289339403885,2132.125658268592,1.461395498330596e-05
2220.0,12,331.0054432955743,0.23347616722251827,2646.456162250165,1.747828789061718e-05
2220.0,13,66.49726356103815,0.14410179903279188,1507.4761521153446,1.1804430337413264e-05
2220.0,14,117.44066506268301,0.18634437429742928,1978.1225443935227,1.4956272810986977e-05
2220.0,15,-82.48370685454549,0.15351194183475453,1465.8119858010166,1.4516977474577924e-05
2220.0,16,16.920524269068437,0.18866188289330033,1909.5348460337452,1.6243345099767553e-05
2220.0,17,-247.48197095248912,0.15833547677246312,1363.4640687598167,1.7617469663903046e-05
2220.0,18,-103.64405003408483,0.19229038612195745,1835.7924793788195,1.818886842756683e-05
2220.0,19,-166.17391518532557,0.20284902869183316,1884.65688898663,2.005210368587187e-05
2220.0,20,-269.82452818408353,0.18170759824096472,1577.692320341865,1.9969476811877025e-05
2220.0,21,-239.10474828889804,0.0697269433602885,481.53275753120056,1.0250224925280761e-05
2220.0,22,-143.4099484248591,0.11809904871192137,1054.6100373275235,1.2432101127260466e-05
2220.0,23,-305.4031225694148,0.08424646725171822,566.7188504799484,1.2721665301769462e-05
2220.0,24,-249.93501758356288,0.11363090429258096,912.4104549143591,1.3961797235740795e-05
2220.0,25,-495.02696808664734,0.05190890774681344,68.7890976660185,1.4559747122036888e-05
2220.0,26,-470.1919892292749,0.07941554606059854,367.6362612039063,1.5867461617271882e-05
2220.0,27,-573.4139559143675,0.04050875118663796,-117.29218443645334,1.5644403568173564e-05
2220.0,28,-578.386989795784,0.06804516009048907,154.61558196341286,1.749316169218303e-05
2220.0,29,-387.13456972576466,-0.02663961100958126,-621.2085630618475,8.088815170237477e-06
2220.0,30,-309.25499185635135,-0.00982246426386906,-381.2070153037139,6.8420238308677515e-06
2220.0,31,-343.0015190677389,0.009996835482089914,-213.06819576057464,8.553383559511817e-06
2220.0,32,-458.8910703183027,-0.018148538613388953,-601.5327587167668,1.0018400420913777e-05
2220.0,33,-125.12143992494418,0.05392494401886591,427.04527876943484,6.748764012090174e-06
2220.0,34,10.655000445818974,0.05606257060334166,572.5772275100072,4.759763507138018e-06
2220.0,35,184.22216018593062,0.07763933053848153,947.8013684916835,5.761024559360684e-06
2220.0,36,168.5271784118099,0.16605872288623322,1821.1468970768362,1.2806229713310747e-05
2280.0,1,0.0,0.0,0.0,0.0
2280.0,2,83.11843413655708,0.03561882910639839,433.99995156322,2.6360333649619035e-06
2280.0,3,-117.34319241136069,0.004019572267221015,-67.70872891748661,2.9591481226040065e-06
2280.0,4,-26.63380005911642,0.02743399446009905,250.79930487428834,2.801025145873579e-06
2280.0,5,200.60375111133825,0.10317504233677278,1220.1634334000446,7.606878902599346e-06
2280.0,6,250.79590473666224,0.14899063741317953,1726.178381533633,1.105096049887711e-05
2280.0,7,56.370652041048864,0.09400937089479298,995.369585182715,7.6232667264455615e-06
2280.0,8,131.52800987149476,0.13216990957567887,1447.5472667540305,1.026676203486127e-05
2280.0,9,341.6760544582614,0.19948455605094317,2316.609426331112,1.4781162032638446e-05
2280.0,10,431.36609774895504,0.22795710204415268,2684.94142718011,1.6817790982498333e-05
2280.0,11,235.76198794143087,0.1919673932992303,2143.643585243353,1.461395498330596e-05
2280.0,12,345.01298025457567,0.23344098656049223,2660.4636992091664,1.747828789061718e-05
2280.0,13,75.14561823254618,0.14417623014146838,1516.1245067868526,1.1804430337413264e-05
2280.0,14,128.6235745693916,0.18641868127530256,1989.3054539002314,1.4956272810986977e-05
2280.0,15,-73.26738762252683,0.1536982091550263,1475.0283050330354,1.4516977474577924e-05
2280.0,16,28.244646838788043,0.18880826727079858,1920.8589686034647,1.6243345099767553e-05
2280.0,17,-237.97266418024606,0.15864090997852634,1372.9733755320597,1.7617469663903046e-05
2280.0,18,-92.09960206189638,0.19252393240863772,1847.336927351008,1.818886842756683e-05
2280.0,19,-153.99437321118145,0.2031350561328435,1896.8364309607741,2.005210368587187e-05
2280.0,20,-258.91183630944977,0.18204821729808487,1588.6050122164988,1.9969476811877025e-05
2280.0,21,-234.91436625950112,0.06995223479616593,485.7231395605975,1.0250224925280761e-05
2280.0,22,-136.31802169305632,0.11829813190183781,1061.7019640593262,1.2432101127260466e-05
2280.0,23,-300.33981476512196,0.08453019031679546,571.7821582842412,1.2721665301769462e-05
2280.0,24,-243.10906261765982,0.1139005649342287,919.2364098802622,1.3961797235740795e-05
2280.0,25,-491.9007612885602,0.052297819286799045,71.91530446410565,1.4559747122036888e-05
2280.0,26,-465.4152094132651,0.07981019380126261,372.41304101991614,1.5867461617271882e-05
2280.0,27,-570.9704056159874,0.04094279549031391,-114.84863413807318,1.5644403568173564e-05
2280.0,28,-574.2904555682635,0.06850576299377038,158.71211619093333,1.749316169218303e-05
2280.0,29,-388.725515767068,-0.02639183910202224,-622.7995091031507,8.088815170237477e-06
2280.0,30,-309.83811458544454,-0.009614929031706992,-381.7901380328071,6.8420238308677515e-06
2280.0,31,-342.39427700625373,0.010244534277334226,-212.46095369908946,8.553383559511817e-06
2280.0,32,-459.9708356482111,-0.01784358163373623,-602.6125240466752,1.0018400420913777e-05
2280.0,33,-121.88196269380146,0.05405745809344996,430.28475600057754,6.748764012090174e-06
2280.0,34,14.019947253725409,0.05610214406259025,575.9421743179137,4.759763507138018e-06
2280.0,35,188.87862440184364,0.07757589571793708,952.4578327075965,5.761024559360684e-06
2280.0,36,178.49136730194243,0.1660803769393995,1831.1110859669689,1.2806229713310747e-05
2340.0,1,0.0,0.0,0.0,0.0
2340.0,2,85.25474844544559,0.035591534258100736,436.13626587210854,2.6360333649619035e-06
2340.0,3,-117.09945988055132,0.004104832465955749,-67.46499638667726,2.9591481226040065e-06
2340.0,4,-24.986492593852198,0.027476166786516366,252.44661233955256,2.801025145873579e-06
2340.0,5,206.79273151880952,0.10312397548008444,1226.3524138075159,7.606878902599346e-06
2340.0,6,259.73395820342535,0.14894400286486156,1735.116435000396,1.105096049887711e-05
2340.0,7,62.01247109825323,0.09405096434179099,1001.0114042399193,7.6232667264455615e-06
2340.0,8,139.4588781592983,0.1321919449607533,1455.478135041834,1.026676203486127e-05
2340.0,9,353.643150683329,0.19941801510132381,2328.57652255618,1.4781162032638446e-05
2340.0,10,445.0404087065791,0.2278525360788979,2698.6157381377343,1.6817790982498333e-05
2340.0,11,247.28007466607568,0.19196821838167477,2155.161671967998,1.461395498330596e-05
2340.0,12,359.01827230778065,0.23340133714868144,2674.468991262371,1.747828789061718e-05
2340.0,13,83.79835597880374,0.14424790129137807,1524.7772445331102,1.1804430337413264e-05
2340.0,14,139.81083544359345,0.18648941964916124,2000.4927147744334,1.4956272810986977e-05
2340.0,15,-64.03998060073111,0.15388153423773646,1484.255712054831,1.4516977474577924e-05
2340.0,16,39.57744405456319,0.18895103730055035,1932.19176581924,1.6243345099767553e-05
2340.0,17,-228.44512249221376,0.15894330632913947,1382.5009172200919,1.7617469663903046e-05
2340.0,18,-80.54125185462634,0.19275379321876918,1858.895277558278,1.818886842756683e-05
2340.0,19,-141.79778622152978,0.2034171949690645,1909.0330179504258,2.005210368587187e-05
2340.0,20,-247.97881180716644,0.182385351414776,1599.5380367187822,1.9969476811877025e-05
2340.0,21,-230.71050689522187,0.07017618713971514,489.92699892487667,1.0250224925280761e-05
2340.0,22,-129.21421788817855,0.11849495051620017,1068.805767864204,1.2432101127260466e-05
2340.0,23,-295.2595320945688,0.08481229522443023,576.8624409547945,1.2721665301769462e-05
2340.0,24,-236.26699339934598,0.1141680451827393,926.0784790985759,1.3961797235740795e-05
2340.0,25,-488.7512497949381,0.052685729692099066,75.06481595772777,1.4559747122036888e-05
2340.0,26,-460.61479652919843,0.08020331373915465,377.2134539039828,1.5867461617271882e-05
2340.0,27,-568.5008361308599,0.04137605602798875,-112.37906465294566,1.5644403568173564e-05
2340.0,28,-570.1663244646,0.06896505449446491,162.83624729459677,1.749316169218303e-05
2340.0,29,-390.3015803136463,-0.02614356197673329,-624.3755736497292,8.088815170237477e-06
2340.0,30,-310.4087796589912,-0.0094072097414124,-382.3608031063537,6.8420238308677515e-06
2340.0,31,-341.7721788766741,0.010492036961942517,-211.83885556950983,8.553383559511817e-06
2340.0,32,-461.03229328276996,-0.01753828307524272,-603.6739816812341,1.0018400420913777e-05
2340.0,33,-118.63456565013075,0.05418893734866582,433.5321530442483,6.748764012090174e-06
2340.0,34,17.387236254102206,0.05614064356114367,579.3094633182905,4.759763507138018e-06
2340.0,35,193.53123797142996,0.07751097586568334,957.1104462771829,5.761024559360684e-06
2340.0,36,188.45676005912088,0.16609885172375086,1841.0764787241471,1.2806229713310747e-05
2400.0,1,0.0,0.0,0.0,0.0
2400.0,2,87.38940462097928,0.0355635580827431,438.2709220476422,2.6360333649619035e-06
2400.0,3,-116.85061408701927,0.004190014086076382,-67.21615059314519,2.9591481226040065e-06
2400.0,4,-23.336670564240436,0.02751781313797007,254.09643436916434,2.801025145873579e-06
2400.0,5,212.97858868697537,0.1030709345260021,1232.5382709756816,7.606878902599346e-06
2400.0,6,268.669128055849,0.1488945170885286,1744.0516048528198,1.105096049887711e-05
2400.0,7,67.65673175377745,0.09409075737561884,1006.6556648954436,7.6232667264455615e-06
2400.0,8,147.39099265586964,0.13221144980166627,1463.4102495384054,1.026676203486127e-05
2400.0,9,365.6061399213786,0.1993476567020561,2340.5395117942294,1.4781162032638446e-05
2400.0,10,458.7083148429605,0.2277436083433022,2712.283644274116,1.6817790982498333e-05
2400.0,11,258.79810065041414,0.19196536862557778,2166.679697952336,1.461395498330596e-05
2400.0,12,373.0210513525449,0.23335721974609275,2688.4717703071356,1.747828789061718e-05
2400.0,13,92.45531116086103,0.14431681111052339,1533.4341997151676,1.1804430337413264e-05
2400.0,14,151.0022335280823,0.18655658806486394,2011.6841128589222,1.4956272810986977e-05
2400.0,15,-54.80166242897491,0.15406191357350157,1493.4940302265873,1.4516977474577924e-05
2400.0,16,50.91869897319223,0.1890901902495156,1943.533020737869,1.6243345099767553e-05
2400.0,17,-218.89952827367225,0.15924266003554338,1392.0465114386334,1.7617469663903046e-05
2400.0,18,-68.96922067322639,0.19297996415213714,1870.467308739678,1.818886842756683e-05
2400.0,19,-129.58438769505858,0.20369543979952576,1921.2464164768971,2.005210368587187e-05
2400.0,20,-237.02566396760454,0.18271899413729556,1610.4911845583442,1.9969476811877025e-05
2400.0,21,-226.4932506703412,0.07039879610382707,494.1442551497573,1.0250224925280761e-05
2400.0,22,-122.09867299800608,0.11868950078731912,1075.9213127543765,1.2432101127260466e-05
2400.0,23,-290.1623718093663,0.08509277657430157,581.9596012399969,1.2721665301769462e-05
2400.0,24,-229.40894090602893,0.11443333991775094,932.9365315918931,1.3961797235740795e-05
2400.0,25,-485.5784938967299,0.05307263153696294,78.23757185593593,1.4559747122036888e-05
2400.0,26,-455.7908424711511,0.08059489834879827,382.0374079620301,1.5867461617271882e-05
2400.0,27,-566.0052947338365,0.04180852450577646,-109.88352325592234,1.5644403568173564e-05
2400.0,28,-566.0146754328401,0.06942302580037721,166.9878963263567,1.749316169218303e-05
2400.0,29,-391.8627331949702,-0.02589478438647168,-625.936726531053,8.088815170237477e-06
2400.0,30,-310.9669761527764,-0.00919931036934585,-382.91899960013893,6.8420238308677515e-06
2400.0,31,-341.13523658779457,0.010739338797982587,-211.2019132806303,8.553383559511817e-06
2400.0,32,-462.0754229025455,-0.0172326487822243,-604.7171113010096,1.0018400420913777e-05
2400.0,33,-115.37931095870019,0.05431937926761235,436.7874077356788,6.748764012090174e-06
2400.0,34,20.756802987095156,0.056178068362007866,582.6790300512835,4.759763507138018e-06
2400.0,35,198.1799118299277,0.07744457222447798,961.7591201356806,5.761024559360684e-06
2400.0,36,198.42316591630248,0.16611414688562542,1851.0428845813287,1.2806229713310747e-05
2460.0,1,0.0,0.0,0.0,0.0
2460.0,2,89.5223617995358,0.035534901115872077,440.40387922619874,2.6360333649619035e-06
2460.0,3,-116.596659794408,0.004275115496955181,-66.96219630053392,2.9591481226040065e-06
2460.0,4,-21.68436555274646,0.027558932717226023,255.7487393806583,2.801025145873579e-06
2460.0,5,219.16120420026397,0.10301592048988623,1238.7208864889703,7.606878902599346e-06
2460.0,6,277.6012432483982,0.1488421810314844,1752.983720045369,1.105096049887711e-05
2460.0,7,73.30332595980597,0.09412874923452037,1012.3022591014721,7.6232667264455615e-06
2460.0,8,155.32420151711514,0.1322284237250375,1471.343458399651,1.026676203486127e-05
2460.0,9,377.56479316547143,0.19927348220000754,2352.4981650383224,1.4781162032638446e-05
2460.0,10,472.36955451401695,0.22763032092256405,2725.9448839451725,1.6817790982498333e-05
2460.0,11,270.31584540541843,0.19195884408549213,2178.1974427073405,1.461395498330596e-05
2460.0,12,387.0210493343299,0.23330863519726353,2702.4717682889204,1.747828789061718e-05
2460.0,13,101.11631805903328,0.14438295827976702,1542.0952066133398,1.1804430337413264e-05
2460.0,14,162.1975545864524,0.18662018523660884,2022.8794339172923,1.4956272810986977e-05
2460.0,15,-45.552609955947354,0.15423934370932862,1502.7430826996147,1.4516977474577924e-05
2460.0,16,62.268194489567165,0.18922572345389607,1954.882516254244,1.6243345099767553e-05
2460.0,17,-209.3360642554819,0.15953896536722423,1401.6099754568238,1.7617469663903046e-05
2460.0,18,-57.383730040543874,0.1932024408791621,1882.0527993723604,1.818886842756683e-05
2460.0,19,-117.35441143228014,0.2039697852977996,1933.4763927396755,2.005210368587187e-05
2460.0,20,-226.05260246635711,0.18304913907873674,1621.4642460595917,1.9969476811877025e-05
2460.0,21,-222.26267831559636,0.07062005742710878,498.3748275045022,1.0250224925280761e-05
2460.0,22,-114.9715232350794,0.11888177899092799,1083.0484625173033,1.2432101127260466e-05
2460.0,23,-285.04843148421355,0.0853716289971683,587.0735415651496,1.2721665301769462e-05
2460.0,24,-222.53503642108433,0.11469644406073908,939.8104360768376,1.3961797235740795e-05
2460.0,25,-482.382554329853,0.05345851741494694,81.43351142281284,1.4559747122036888e-05
2460.0,26,-450.943439583849,0.08098494013410779,386.8848108493322,1.5867461617271882e-05
2460.0,27,-563.483829196949,0.04224019264495337,-107.36205771903485,1.5644403568173564e-05
2460.0,28,-561.8355879478057,0.0698796681445841,171.1669838113911,1.749316169218303e-05
2460.0,29,-393.4089445259639,-0.025645511093575088,-627.4829378620467,8.088815170237477e-06
2460.0,30,-311.51269338127116,-0.008991234895315215,-383.4647168286337,6.8420238308677515e-06
2460.0,31,-340.48346233257195,0.010986435051367068,-210.55013902540767,8.553383559511817e-06
2460.0,32,-463.1002045389569,-0.016926684605423813,-605.741892937421,1.0018400420913777e-05
2460.0,33,-112.1162609346968,0.05444878135324603,440.0504577596822,6.748764012090174e-06
2460.0,34,24.128582949247214,0.05621441774876163,586.0508100134355,4.759763507138018e-06
2460.0,35,202.82455698799262,0.07737668606548279,966.4037652937456,5.761024559360684e-06
2460.0,36,208.39039408705,0.16612626213222853,1861.0101127520763,1.2806229713310747e-05
2520.0,1,0.0,0.0,0.0,0.0
2520.0,2,91.65357915001655,0.03550556390606664,442.5350965766795,2.6360333649619035e-06
2520.0,3,-116.3376018641524,0.004360135069499854,-66.70313837027834,2.9591481226040065e-06
2520.0,4,-20.02960918936703,0.027599524737134055,257.40349574403774,2.801025145873579e-06
2520.0,5,225.34045970515848,0.10295893442486788,1244.9001419938647,7.606878902599346e-06
2520.0,6,286.5301327940138,0.14878699569559578,1761.9126095909844,1.105096049887711e-05
2520.0,7,78.95214562385276,0.09416493919121921,1017.9510787655189,7.6232667264455615e-06
2520.0,8,163.25835287799237,0.13224286640593605,1479.277609760528,1.026676203486127e-05
2520.0,9,389.51888149167337,0.19919549301509717,2364.452253364524,1.4781162032638446e-05
2520.0,10,486.02386620328275,0.2275126759853391,2739.599195634438,1.6817790982498333e-05
2520.0,11,281.8330884474444,0.19194864488631672,2189.7146857493663,1.461395498330596e-05
2520.0,12,401.01799825183565,0.23325558443224548,2716.4687172064264,1.747828789061718e-05
2520.0,13,109.7812108760746,0.14444634153285676,1550.760099430381,1.1804430337413264e-05
2520.0,14,173.39658430720172,0.18668020994695833,2034.0784636380415,1.4956272810986977e-05
2520.0,15,-36.29300023582276,0.15441382124868083,1512.0026924197393,1.4516977474577924e-05
2520.0,16,73.6257133408316,0.18935763431918604,1966.2400351055085,1.6243345099767553e-05
2520.0,17,-199.75491351058207,0.15983221665202316,1411.1911262017236,1.7617469663903046e-05
2520.0,18,-45.78500173707839,0.1934212191409827,1893.651527675826,1.818886842756683e-05
2520.0,19,-105.10809155105207,0.20424022621210317,1945.7227126209036,2.005210368587187e-05
2520.0,20,-215.05983736022165,0.1833757799191505,1632.4570111657272,1.9969476811877025e-05
2520.0,21,-218.01887081663398,0.07083996687396521,502.6186350034646,1.0250224925280761e-05
2520.0,22,-107.83290503408955,0.11907178144625412,1090.1870807182931,1.2432101127260466e-05
2520.0,23,-279.91780901502835,0.0856488471549716,592.2041640343348,1.2721665301769462e-05
2520.0,24,-215.6454115313407,0.11495735257511348,946.7000609665813,1.3961797235740795e-05
2520.0,25,-479.16349227402696,0.05384337993905588,84.65257347863889,1.4559747122036888e-05
2520.0,26,-446.07268066089586,0.08137343162853167,391.75556977228536,1.5867461617271882e-05
2520.0,27,-560.9364877884929,0.0426710521821167,-104.81471631057866,1.5644403568173564e-05
2520.0,28,-557.6291420095711,0.07033497278560281,175.37342974962576,1.749316169218303e-05
2520.0,29,-394.9401847075768,-0.025395746869870377,-629.0141780436596,8.088815170237477e-06
2520.0,30,-312.04592089783637,-0.008782987302499462,-383.9979443451989,6.8420238308677515e-06
2520.0,31,-339.8168685878895,0.011233320991944037,-209.8835452807252,8.553383559511817e-06
2520.0,32,-464.1066185746578,-0.016620396401899044,-606.7483069731219,1.0018400420913777e-05
2520.0,33,-108.84547804253302,0.05457714112842886,443.321240651846,6.748764012090174e-06
2520.0,34,27.50251159473386,0.05624969102557039,589.4247386589221,4.759763507138018e-06
2520.0,35,207.46508453340175,0.07730731868823927,971.0442928391547,5.761024559360684e-06
2520.0,36,218.35825376918538,0.16613519723163864,1870.9779724342118,1.2806229713310747e-05
2580.0,1,0.0,0.0,0.0,0.0
2580.0,2,93.78301587462843,0.03547554701492762,444.6645333012914,2.6360333649619035e-06
2580.0,3,-116.07344525538628,0.004445071176184737,-66.4389817615122,2.9591481226040065e-06
2580.0,4,-18.3724331510251,0.02763958842064305,259.06067178237964,2.801025145873579e-06
2580.0,5,231.5162369124625,0.10289997742182865,1251.0759192011687,7.606878902599346e-06
2580.0,6,295.4556257673847,0.14872896213727296,1770.8381025643553,1.105096049887711e-05
2580.0,7,84.60308261082953,0.0941993265529328,1023.6020157524957,7.6232667264455615e-06
2580.0,8,171.19329485541618,0.13225477756788637,1487.2125517379518,1.026676203486127e-05
2580.0,9,401.46817606343603,0.19911369064026826,2376.401547936287,1.4781162032638446e-05
2580.0,10,499.67098852691373,0.2273906757836989,2753.246317958069,1.6817790982498333e-05
2580.0,11,293.3496093024525,0.1919347712232944,2201.2312066043746,1.461395498330596e-05
2580.0,12,415.0116301621296,0.23319806846658686,2730.4623491167204,1.747828789061718e-05
2580.0,13,118.44982374035085,0.14450695965645,1559.4287122946573,1.1804430337413264e-05
2580.0,14,184.59910830783292,0.18673666104686215,2045.2809876386727,1.4956272810986977e-05
2580.0,15,-27.023010524873154,0.15458534285154293,1521.272682130689,1.4516977474577924e-05
2580.0,16,84.99103811053816,0.18948592032022202,1977.6053598752148,1.6243345099767553e-05
2580.0,17,-190.15625945048973,0.1601224082762445,1420.789780261816,1.7617469663903046e-05
2580.0,18,-34.17325779673851,0.19363629474953684,1905.2632716161659,1.818886842756683e-05
2580.0,19,-92.84566248209784,0.20450675736539878,1957.9851416898578,2.005210368587187e-05
2580.0,20,-204.0475790831819,0.1836989104056666,1643.4692694427667,1.9969476811877025e-05
2580.0,21,-213.76190941246074,0.0710585202346802,506.87559640763783,1.0250224925280761e-05
2580.0,22,-100.68295504926786,0.11925950451608958,1097.3370307031148,1.2432101127260466e-05
2580.0,23,-274.77060261707453,0.08592442574093741,597.3513704322886,1.2721665301769462e-05
2580.0,24,-208.74019812456226,0.11521606046631482,953.6052743733596,1.3961797235740795e-05
2580.0,25,-475.9213693516051,0.054227211741884655,87.89469640106074,1.4559747122036888e-05
2580.0,26,-441.17865894300024,0.08176036539519566,396.64959149018097,1.5867461617271882e-05
2580.0,27,-558.3633192721043,0.04310109486934264,-102.24154779419007,1.5644403568173564e-05
2580.0,28,-553.3954181419319,0.07078893100755808,179.60715361726488,1.749316169218303e-05
2580.0,29,-396.45642442735044,-0.025145496496582303,-630.5304177634332,8.088815170237477e-06
2580.0,30,-312.56664849492273,-0.008574571577372432,-384.51867194228527,6.8420238308677515e-06
2580.0,31,-339.13546811431996,0.011479991893587596,-209.2021448071557,8.553383559511817e-06
2580.0,32,-465.0946457439115,-0.01631379003491063,-607.7363341423757,1.0018400420913777e-05
2580.0,33,-105.56702489465144,0.054704456135975715,446.59969379972756,6.748764012090174e-06
2580.0,34,30.878524336598307,0.056283887517199455,592.8007514007866,4.759763507138018e-06
2580.0,35,212.10140563275542,0.07723647142064387,975.6806139385083,5.761024559360684e-06
2580.0,36,228.32655414844123,0.16614095201281162,1880.9462728134677,1.2806229713310747e-05
2640.0,1,0.0,0.0,0.0,0.0
2640.0,2,95.91063120966476,0.03544485101706691,446.7921486363277,2.6360333649619035e-06
2640.0,3,-115.80419502484705,0.004529922191081953,-66.16973153097297,2.9591481226040065e-06
2640.0,4,-16.712869160963344,0.027679123000815806,260.7202357724414,2.801025145873579e-06
2640.0,5,237.68841759956453,0.10283905060937967,1257.2480998882709,7.606878902599346e-06
2640.0,6,304.3775513082201,0.14866808146744961,1779.7600281051907,1.105096049887711e-05
2640.0,7,90.25602874511642,0.0942319106613854,1029.2549618867827,7.6232667264455615e-06
2640.0,8,179.1288755511671,0.13226415698287353,1495.1481324337028,1.026676203486127e-05
2640.0,9,413.41244813597734,0.19902807664145977,2388.345820008828,1.4781162032638446e-05
2640.0,10,513.3106602386915,0.2272643226530875,2766.885989669847,1.6817790982498333e-05
2640.0,11,304.86518751022754,0.19191722336200792,2212.7467848121496,1.461395498330596e-05
2640.0,12,429.0016771857767,0.2331360884013132,2744.4523961403675,1.747828789061718e-05
2640.0,13,127.12199070901518,0.1445648114901369,1568.1008792633215,1.1804430337413264e-05
2640.0,14,195.8049121389578,0.18678953745567964,2056.4867914697975,1.4956272810986977e-05
2640.0,15,-17.742818278073827,0.15475390523448498,1530.5528743774883,1.4516977474577924e-05
2640.0,16,96.36395123281137,0.18961057900123116,1988.9782729974881,1.6243345099767553e-05
2640.0,17,-180.54028582178591,0.1604095346847638,1430.40575389052,1.7617469663903046e-05
2640.0,18,-22.548720502590268,0.19384766358764244,1916.887808910314,1.818886842756683e-05
2640.0,19,-80.5673589645183,0.2047693736554931,1970.2634452074374,2.005210368587187e-05
2640.0,20,-193.01603844237786,0.1840185243526135,1654.5008100835707,1.9969476811877025e-05
2640.0,21,-209.4918755938877,0.0712757133254971,511.14563022621087,1.0250224925280761e-05
2640.0,22,-93.52181015176927,0.11944494460686045,1104.4981756006132,1.2432101127260466e-05
2640.0,23,-269.6069108230814,0.08619835947967787,602.5150622262818,1.2721665301769462e-05
2640.0,24,-201.81952838692314,0.11547256278191013,960.5259441109988,1.3961797235740795e-05
2640.0,25,-472.6562476263931,0.054610005475759206,91.15981812627274,1.4559747122036888e-05
2640.0,26,-436.2614681161886,0.08214573402704485,401.5667823169926,1.5867461617271882e-05
2640.0,27,-555.7643729058268,0.04353031247434436,-99.64260142791261,1.5644403568173564e-05
2640.0,28,-549.1344973908646,0.0712415341203491,183.86807436833226,1.749316169218303e-05
2640.0,29,-397.9576346599794,-0.024894764764241933,-632.0316279960623,8.088815170237477e-06
2640.0,30,-313.0748662042665,-0.00836599170962651,-385.02688965162906,6.8420238308677515e-06
2640.0,31,-338.4392739558806,0.01172644303428832,-208.50595064871632,8.553383559511817e-06
2640.0,32,-466.06426713296077,-0.01600687137380977,-608.7059555314249,1.0018400420913777e-05
2640.0,33,-102.28096425032571,0.05483072393870141,449.8857544440533,6.748764012090174e-06
2640.0,34,34.25655654798802,0.056317006569026974,596.1787836121763,4.759763507138018e-06
2640.0,35,216.73343153317762,0.0771641456189225,980.3126398389305,5.761024559360684e-06
2640.0,36,238.29510440211416,0.16614352636558388,1890.9148230671406,1.2806229713310747e-05
2700.0,1,0.0,0.0,0.0,0.0
2700.0,2,98.03638442628562,0.03541347650009657,448.91790185294855,2.6360333649619035e-06
2700.0,3,-115.52985632677925,0.004614686489892528,-65.89539283290517,2.9591481226040065e-06
