0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-5.465906438812734e-05,-5.342408636416441e-05,-5.186573972874881e-05,-5.001396816755837e-05,-4.794596961261852e-05,-4.5835705720932326e-05,-4.385434283705494e-05,-4.213293066701373e-05,-4.090197461096116e-05,-3.9988092931289756e-05,-3.921690133153549e-05,-3.861135044383271e-05,-3.801047004861125e-05,-3.7457472965938716e-05,-3.706130126585325e-05,-3.669155645638023e-05,-3.6148806612676784e-05,-3.537977642080547e-05,-3.425592261224964e-05,-3.261783366264102e-05,-3.042080521477436e-05,-2.7768891948313917e-05,-2.4707072272884657e-05,-2.1197505980111546e-05,-1.740102961865935e-05,-1.3420949630341858e-05,-9.177068891911985e-06,-4.662739938377064e-06,4.8780401572236457e-08,4.951665367580345e-06,1.002277675841669e-05,1.5202849622415405e-05,2.0614930961996216e-05,2.6387558337128972e-05,3.265481781145055e-05,3.9608458009627936e-05,4.7318219624770285e-05,5.5787329229092454e-05,6.504379778037759e-05,7.525957387672283e-05,8.661153733758205e-05,9.907807723423366e-05,0.00011258908024592418,0.00012733481510707482,0.0001434963662467804,0.0001611570667378829,0.00018043249139189962,0.00020140530074526115,0.00022418852201028626,0.0002489406822891348,0.00027579531310600533,0.00030479354267621606,0.00033600995953719234,0.0003695891897519864,0.0004055143509917364,0.00044384606718657,0.00048481128444215096,0.0005286205518129808,0.000575210384124564,0.0006244630208684642,0.0006766103864348014,0.0007318422138078445,0.0007903216654937634,0.0008519620680623822,0.0009163017928216332,0.0009827949444117829,0.0010509994665877632,0.0011206549453995048,0.0011905211199817016,0.001258478704885546,0.0013228684444940063,0.0013820931421866971,0.0014339340621868715,0.0014757519811762739,0.0015045912673992436,0.0015156048268613646,0.0015045912673992432,0.0014757519811762734,0.0014339340621868713,0.0013820931421866965,0.001322868444494006,0.001258478704885545,0.001190521119981701,0.0011206549453995041,0.0010509994665877623,0.0009827949444117816,0.0009163017928216327,0.0008519620680623809,0.0007903216654937621,0.0007318422138078425,0.0006766103864347998,0.0006244630208684631,0.0005752103841245634,0.0005286205518129801,0.0004848112844421502,0.00044384606718656904,0.00040551435099173583,0.0003695891897519859,0.0003360099595371918,0.0003047935426762157,0.00027579531310600484
-5.552614134569935e-05,-5.465906438812994e-05,-5.342408636416705e-05,-5.18657397287449e-05,-5.0013968167558e-05,-4.794596961261617e-05,-4.5835705720933214e-05,-4.385434283705574e-05,-4.213293066701207e-05,-4.090197461096151e-05,-3.99880929312898e-05,-3.92169013315352e-05,-3.8611350443833315e-05,-3.801047004861206e-05,-3.7457472965937943e-05,-3.7061301265853115e-05,-3.669155645638057e-05,-3.6148806612676595e-05,-3.537977642080576e-05,-3.4255922612249616e-05,-3.261783366264211e-05,-3.0420805214774483e-05,-2.7768891948313734e-05,-2.4707072272884725e-05,-2.1197505980111668e-05,-1.7401029618659134e-05,-1.3420949630341914e-05,-9.17706889191233e-06,-4.662739938377418e-06,4.8780401572197685e-08,4.951665367579749e-06,1.0022776758416619e-05,1.5202849622415881e-05,2.0614930961995722e-05,2.638755833712971e-05,3.265481781145037e-05,3.960845800962748e-05,4.7318219624770305e-05,5.578732922909255e-05,6.504379778037772e-05,7.525957387672334e-05,8.661153733758178e-05,9.907807723423355e-05,0.00011258908024592431,0.00012733481510707496,0.00014349636624678036,0.000161157066737884,0.00018043249139189967,0.000201405300745261,0.0002241885220102858,0.0002489406822891348,0.0002757953131060055,0.00030479354267621644,0.0003360099595371925,0.00036958918975198667,0.0004055143509917367,0.0004438460671865697,0.0004848112844421506,0.0005286205518129809,0.0005752103841245646,0.0006244630208684639,0.0006766103864348017,0.0007318422138078442,0.0007903216654937633,0.0008519620680623822,0.0009163017928216335,0.0009827949444117829,0.0010509994665877625,0.0011206549453995041,0.0011905211199817018,0.0012584787048855461,0.001322868444494006,0.001382093142186697,0.0014339340621868713,0.0014757519811762737,0.0015045912673992432,0.001515604826861364,0.0015045912673992445,0.001475751981176273,0.0014339340621868707,0.0013820931421866965,0.0013228684444940057,0.001258478704885545,0.0011905211199817007,0.001120654945399504,0.0010509994665877614,0.0009827949444117816,0.0009163017928216317,0.0008519620680623809,0.0007903216654937622,0.0007318422138078429,0.0006766103864347999,0.000624463020868463,0.000575210384124563,0.0005286205518129804,0.00048481128444215,0.00044384606718656904,0.00040551435099173556,0.0003695891897519857,0.00033600995953719147,0.0003047935426762157
-5.599361596554434e-05,-5.552614134570268e-05,-5.465906438813271e-05,-5.3424086364163395e-05,-5.186573972874359e-05,-5.001396816755764e-05,-4.794596961261726e-05,-4.5835705720933864e-05,-4.385434283705459e-05,-4.2132930667013014e-05,-4.090197461096173e-05,-3.998809293128923e-05,-3.9216901331535224e-05,-3.8611350443833505e-05,-3.8010470048611115e-05,-3.7457472965937855e-05,-3.706130126585386e-05,-3.669155645638105e-05,-3.614880661267676e-05,-3.537977642080598e-05,-3.4255922612249765e-05,-3.2617833662641344e-05,-3.0420805214774452e-05,-2.776889194831397e-05,-2.4707072272885135e-05,-2.1197505980112108e-05,-1.74010296186599e-05,-1.3420949630342424e-05,-9.17706889191217e-06,-4.6627399383772576e-06,4.87804015718585e-08,4.951665367579405e-06,1.0022776758416592e-05,1.5202849622415743e-05,2.0614930961996254e-05,2.6387558337129345e-05,3.265481781144997e-05,3.9608458009627645e-05,4.7318219624770325e-05,5.578732922909263e-05,6.504379778037779e-05,7.52595738767231e-05,8.661153733758192e-05,9.907807723423381e-05,0.00011258908024592437,0.00012733481510707488,0.0001434963662467807,0.0001611570667378836,0.00018043249139189946,0.00020140530074526077,0.00022418852201028602,0.0002489406822891353,0.000275795313106006,0.0003047935426762166,0.0003360099595371926,0.0003695891897519868,0.0004055143509917367,0.0004438460671865699,0.000484811284442151,0.0005286205518129812,0.0005752103841245644,0.0006244630208684646,0.0006766103864348014,0.0007318422138078445,0.0007903216654937641,0.0008519620680623826,0.0009163017928216338,0.0009827949444117829,0.0010509994665877632,0.0011206549453995054,0.0011905211199817022,0.0012584787048855468,0.001322868444494007,0.001382093142186697,0.0014339340621868717,0.0014757519811762734,0.0015045912673992445,0.0015156048268613657,0.0015045912673992442,0.0014757519811762732,0.0014339340621868715,0.0013820931421866971,0.0013228684444940068,0.001258478704885546,0.0011905211199817014,0.0011206549453995035,0.0010509994665877625,0.000982794944411782,0.000916301792821633,0.0008519620680623816,0.0007903216654937626,0.0007318422138078434,0.0006766103864348005,0.0006244630208684635,0.0005752103841245639,0.0005286205518129807,0.0004848112844421506,0.00044384606718656904,0.00040551435099173583,0.00036958918975198575,0.0003360099595371917
-5.619876086892892e-05,-5.599361596554618e-05,-5.552614134570347e-05,-5.4659064388128496e-05,-5.342408636416203e-05,-5.18657397287434e-05,-5.0013968167557684e-05,-4.794596961261811e-05,-4.583570572093278e-05,-4.3854342837054675e-05,-4.21329306670134e-05,-4.090197461096201e-05,-3.99880929312893e-05,-3.921690133153543e-05,-3.8611350443833004e-05,-3.801047004861169e-05,-3.745747296593798e-05,-3.706130126585329e-05,-3.669155645638057e-05,-3.614880661267644e-05,-3.537977642080541e-05,-3.425592261224948e-05,-3.26178336626412e-05,-3.0420805214774354e-05,-2.776889194831363e-05,-2.47070722728849e-05,-2.119750598011154e-05,-1.740102961865966e-05,-1.3420949630342005e-05,-9.177068891911444e-06,-4.662739938377444e-06,4.8780401572060783e-08,4.951665367580169e-06,1.0022776758416593e-05,1.5202849622416068e-05,2.0614930961996264e-05,2.6387558337129416e-05,3.265481781145034e-05,3.960845800962783e-05,4.7318219624770535e-05,5.578732922909256e-05,6.504379778037812e-05,7.52595738767236e-05,8.661153733758182e-05,9.90780772342337e-05,0.00011258908024592419,0.00012733481510707474,0.0001434963662467804,0.00016115706673788387,0.00018043249139189943,0.00020140530074526088,0.00022418852201028588,0.0002489406822891353,0.00027579531310600554,0.00030479354267621623,0.0003360099595371922,0.0003695891897519864,0.00040551435099173643,0.00044384606718657,0.000484811284442151,0.0005286205518129809,0.0005752103841245643,0.0006244630208684642,0.0006766103864348014,0.0007318422138078443,0.0007903216654937637,0.0008519620680623822,0.0009163017928216335,0.0009827949444117822,0.001050999466587763,0.0011206549453995046,0.0011905211199817016,0.0012584787048855466,0.001322868444494006,0.0013820931421866965,0.0014339340621868713,0.001475751981176273,0.0015045912673992445,0.0015156048268613646,0.001504591267399243,0.0014757519811762737,0.001433934062186871,0.0013820931421866965,0.0013228684444940059,0.0012584787048855455,0.0011905211199817003,0.001120654945399504,0.0010509994665877619,0.000982794944411782,0.0009163017928216325,0.0008519620680623812,0.0007903216654937623,0.000731842213807843,0.0006766103864348007,0.0006244630208684634,0.0005752103841245636,0.0005286205518129804,0.0004848112844421502,0.00044384606718656904,0.0004055143509917358,0.0003695891897519855
-5.6318258567018584e-05,-5.619876086893293e-05,-5.5993615965549126e-05,-5.552614134570033e-05,-5.465906438812708e-05,-5.3424086364159295e-05,-5.186573972874486e-05,-5.001396816755808e-05,-4.7945969612616606e-05,-4.5835705720933336e-05,-4.385434283705479e-05,-4.213293066701291e-05,-4.090197461096084e-05,-3.998809293128937e-05,-3.92169013315351e-05,-3.861135044383421e-05,-3.8010470048612504e-05,-3.74574729659381e-05,-3.7061301265853386e-05,-3.669155645638104e-05,-3.614880661267631e-05,-3.5379776420806094e-05,-3.4255922612250355e-05,-3.261783366264192e-05,-3.0420805214774117e-05,-2.7768891948314272e-05,-2.470707227288564e-05,-2.1197505980111864e-05,-1.740102961865991e-05,-1.3420949630342053e-05,-9.17706889191227e-06,-4.662739938376877e-06,4.878040157210491e-08,4.951665367579271e-06,1.0022776758416495e-05,1.5202849622416219e-05,2.0614930961996352e-05,2.6387558337129308e-05,3.2654817811450155e-05,3.960845800962783e-05,4.731821962477026e-05,5.5787329229092955e-05,6.504379778037824e-05,7.525957387672296e-05,8.661153733758196e-05,9.907807723423404e-05,0.0001125890802459246,0.00012733481510707507,0.00014349636624678126,0.00016115706673788417,0.00018043249139189973,0.00020140530074526085,0.000224188522010286,0.00024894068228913525,0.00027579531310600576,0.00030479354267621677,0.0003360099595371924,0.00036958918975198607,0.0004055143509917366,0.0004438460671865697,0.0004848112844421506,0.0005286205518129809,0.0005752103841245644,0.000624463020868464,0.0006766103864348011,0.0007318422138078438,0.0007903216654937633,0.0008519620680623821,0.0009163017928216332,0.0009827949444117822,0.001050999466587762,0.0011206549453995046,0.0011905211199817016,0.0012584787048855453,0.0013228684444940057,0.0013820931421866965,0.0014339340621868707,0.001475751981176273,0.0015045912673992432,0.0015156048268613644,0.0015045912673992434,0.0014757519811762726,0.0014339340621868707,0.0013820931421866963,0.0013228684444940057,0.001258478704885545,0.0011905211199817012,0.0011206549453995033,0.0010509994665877612,0.0009827949444117816,0.0009163017928216325,0.0008519620680623804,0.0007903216654937626,0.0007318422138078436,0.0006766103864347999,0.0006244630208684625,0.0005752103841245638,0.0005286205518129804,0.0004848112844421499,0.00044384606718656904,0.0004055143509917354
-5.6354000521482633e-05,-5.631825856702102e-05,-5.619876086893311e-05,-5.599361596554553e-05,-5.552614134569919e-05,-5.4659064388125954e-05,-5.3424086364163205e-05,-5.186573972874466e-05,-5.0013968167557244e-05,-4.794596961261745e-05,-4.5835705720932705e-05,-4.385434283705494e-05,-4.213293066701253e-05,-4.0901974610961786e-05,-3.998809293128931e-05,-3.9216901331535956e-05,-3.86113504438331e-05,-3.8010470048611495e-05,-3.745747296593808e-05,-3.706130126585378e-05,-3.669155645638052e-05,-3.6148806612676635e-05,-3.537977642080579e-05,-3.425592261224989e-05,-3.261783366264144e-05,-3.042080521477517e-05,-2.776889194831425e-05,-2.4707072272885592e-05,-2.1197505980112037e-05,-1.74010296186596e-05,-1.3420949630341878e-05,-9.177068891911763e-06,-4.662739938377223e-06,4.878040157182764e-08,4.951665367579584e-06,1.0022776758416961e-05,1.5202849622416591e-05,2.0614930961996477e-05,2.6387558337129484e-05,3.265481781145037e-05,3.960845800962794e-05,4.731821962477098e-05,5.578732922909332e-05,6.504379778037793e-05,7.525957387672322e-05,8.661153733758194e-05,9.907807723423384e-05,0.00011258908024592431,0.0001273348151070752,0.00014349636624678093,0.00016115706673788384,0.0001804324913918994,0.000201405300745261,0.00022418852201028626,0.00024894068228913525,0.00027579531310600587,0.00030479354267621644,0.0003360099595371923,0.0003695891897519865,0.00040551435099173675,0.00044384606718656953,0.0004848112844421511,0.0005286205518129813,0.0005752103841245641,0.000624463020868464,0.000676610386434801,0.0007318422138078443,0.0007903216654937635,0.0008519620680623817,0.0009163017928216332,0.0009827949444117822,0.0010509994665877627,0.0011206549453995048,0.0011905211199817016,0.0012584787048855457,0.001322868444494006,0.0013820931421866963,0.0014339340621868713,0.0014757519811762739,0.0015045912673992434,0.0015156048268613646,0.0015045912673992432,0.0014757519811762728,0.0014339340621868709,0.0013820931421866971,0.0013228684444940052,0.0012584787048855453,0.0011905211199817007,0.0011206549453995037,0.0010509994665877616,0.0009827949444117818,0.0009163017928216325,0.0008519620680623814,0.0007903216654937629,0.0007318422138078434,0.0006766103864348002,0.0006244630208684633,0.0005752103841245635,0.0005286205518129804,0.0004848112844421501,0.0004438460671865688
-5.609325000902458e-05,-5.6354000521485764e-05,-5.63182585670233e-05,-5.61987608689304e-05,-5.599361596554483e-05,-5.55261413456974e-05,-5.465906438812799e-05,-5.342408636416233e-05,-5.1865739728743306e-05,-5.0013968167557766e-05,-4.794596961261776e-05,-4.58357057209333e-05,-4.385434283705412e-05,-4.213293066701362e-05,-4.0901974610961746e-05,-3.998809293128984e-05,-3.9216901331536444e-05,-3.861135044383407e-05,-3.801047004861198e-05,-3.7457472965938255e-05,-3.7061301265854064e-05,-3.669155645638133e-05,-3.614880661267714e-05,-3.5379776420806365e-05,-3.4255922612250226e-05,-3.261783366264206e-05,-3.0420805214775147e-05,-2.776889194831443e-05,-2.4707072272885663e-05,-2.1197505980111993e-05,-1.7401029618659828e-05,-1.3420949630342329e-05,-9.177068891912383e-06,-4.662739938377305e-06,4.878040157196578e-08,4.9516653675794084e-06,1.0022776758416975e-05,1.5202849622416325e-05,2.0614930961996047e-05,2.6387558337129253e-05,3.265481781145029e-05,3.96084580096277e-05,4.731821962477044e-05,5.5787329229092915e-05,6.504379778037803e-05,7.525957387672313e-05,8.6611537337582e-05,9.907807723423377e-05,0.00011258908024592399,0.00012733481510707488,0.00014349636624678072,0.0001611570667378838,0.00018043249139189948,0.00020140530074526098,0.00022418852201028556,0.0002489406822891349,0.00027579531310600565,0.00030479354267621606,0.0003360099595371921,0.0003695891897519863,0.0004055143509917361,0.0004438460671865694,0.00048481128444215075,0.0005286205518129804,0.0005752103841245642,0.0006244630208684638,0.0006766103864348004,0.0007318422138078437,0.0007903216654937624,0.0008519620680623815,0.000916301792821633,0.0009827949444117824,0.0010509994665877619,0.001120654945399504,0.0011905211199817012,0.001258478704885545,0.0013228684444940057,0.0013820931421866971,0.001433934062186871,0.0014757519811762726,0.0015045912673992434,0.0015156048268613648,0.0015045912673992432,0.0014757519811762734,0.0014339340621868709,0.0013820931421866963,0.0013228684444940059,0.0012584787048855453,0.0011905211199817007,0.0011206549453995043,0.001050999466587762,0.000982794944411782,0.0009163017928216327,0.0008519620680623814,0.0007903216654937627,0.0007318422138078437,0.0006766103864348005,0.0006244630208684633,0.0005752103841245635,0.0005286205518129802,0.00048481128444215
-5.505643096049433e-05,-5.609325000902705e-05,-5.635400052148701e-05,-5.631825856702012e-05,-5.6198760868928456e-05,-5.599361596554342e-05,-5.5526141345699525e-05,-5.465906438812746e-05,-5.3424086364160746e-05,-5.186573972874427e-05,-5.001396816755718e-05,-4.7945969612617216e-05,-4.583570572093252e-05,-4.385434283705516e-05,-4.2132930667013306e-05,-4.090197461096114e-05,-3.998809293129007e-05,-3.921690133153638e-05,-3.861135044383357e-05,-3.8010470048611556e-05,-3.745747296593849e-05,-3.706130126585394e-05,-3.669155645638072e-05,-3.6148806612677117e-05,-3.53797764208063e-05,-3.425592261225033e-05,-3.2617833662641716e-05,-3.042080521477514e-05,-2.77688919483147e-05,-2.4707072272885233e-05,-2.1197505980111817e-05,-1.7401029618659737e-05,-1.342094963034219e-05,-9.177068891911627e-06,-4.662739938377359e-06,4.87804015717328e-08,4.95166536757986e-06,1.0022776758417171e-05,1.5202849622416076e-05,2.061493096199605e-05,2.6387558337129724e-05,3.265481781145026e-05,3.960845800962759e-05,4.731821962477055e-05,5.578732922909281e-05,6.504379778037756e-05,7.525957387672368e-05,8.661153733758247e-05,9.90780772342335e-05,0.00011258908024592425,0.00012733481510707534,0.00014349636624678096,0.00016115706673788384,0.00018043249139189943,0.0002014053007452604,0.0002241885220102858,0.000248940682289135,0.00027579531310600516,0.000304793542676216,0.0003360099595371921,0.0003695891897519861,0.00040551435099173594,0.00044384606718656953,0.00048481128444215026,0.0005286205518129808,0.0005752103841245638,0.0006244630208684633,0.0006766103864348004,0.0007318422138078431,0.000790321665493763,0.0008519620680623818,0.0009163017928216325,0.0009827949444117818,0.0010509994665877619,0.0011206549453995041,0.001190521119981701,0.001258478704885545,0.0013228684444940065,0.0013820931421866965,0.0014339340621868707,0.0014757519811762728,0.0015045912673992432,0.0015156048268613657,0.0015045912673992434,0.0014757519811762728,0.0014339340621868709,0.0013820931421866963,0.0013228684444940059,0.0012584787048855457,0.0011905211199817014,0.0011206549453995043,0.0010509994665877623,0.0009827949444117822,0.0009163017928216332,0.0008519620680623814,0.000790321665493763,0.000731842213807844,0.0006766103864348006,0.0006244630208684635,0.0005752103841245633,0.0005286205518129801
-5.303944500830561e-05,-5.5056430960497346e-05,-5.609325000902905e-05,-5.635400052148413e-05,-5.63182585670173e-05,-5.6198760868928626e-05,-5.599361596554465e-05,-5.5526141345699397e-05,-5.465906438812629e-05,-5.342408636416196e-05,-5.186573972874318e-05,-5.001396816755697e-05,-4.794596961261657e-05,-4.58357057209331e-05,-4.38543428370544e-05,-4.2132930667012825e-05,-4.090197461096172e-05,-3.998809293129019e-05,-3.9216901331535916e-05,-3.861135044383345e-05,-3.801047004861219e-05,-3.7457472965938614e-05,-3.706130126585425e-05,-3.6691556456381636e-05,-3.614880661267694e-05,-3.5379776420806724e-05,-3.425592261225044e-05,-3.261783366264256e-05,-3.0420805214775035e-05,-2.7768891948314757e-05,-2.470707227288533e-05,-2.119750598011239e-05,-1.7401029618660262e-05,-1.3420949630342112e-05,-9.177068891912164e-06,-4.662739938377814e-06,4.87804015720181e-08,4.951665367579918e-06,1.0022776758416771e-05,1.5202849622416132e-05,2.0614930961996393e-05,2.6387558337129592e-05,3.265481781145035e-05,3.960845800962788e-05,4.731821962477049e-05,5.578732922909253e-05,6.504379778037825e-05,7.52595738767237e-05,8.661153733758205e-05,9.907807723423394e-05,0.00011258908024592429,0.00012733481510707523,0.000143496366246781,0.0001611570667378839,0.00018043249139189935,0.00020140530074526123,0.00022418852201028626,0.0002489406822891349,0.0002757953131060058,0.00030479354267621634,0.0003360099595371921,0.0003695891897519866,0.00040551435099173605,0.0004438460671865693,0.00048481128444215085,0.0005286205518129804,0.0005752103841245638,0.0006244630208684638,0.0006766103864348002,0.0007318422138078434,0.0007903216654937629,0.0008519620680623815,0.0009163017928216327,0.000982794944411782,0.001050999466587762,0.0011206549453995041,0.0011905211199817007,0.001258478704885546,0.0013228684444940059,0.0013820931421866963,0.0014339340621868709,0.0014757519811762734,0.0015045912673992436,0.0015156048268613648,0.0015045912673992438,0.0014757519811762726,0.0014339340621868713,0.001382093142186696,0.001322868444494006,0.001258478704885546,0.0011905211199817007,0.001120654945399504,0.001050999466587762,0.000982794944411782,0.000916301792821633,0.0008519620680623815,0.000790321665493763,0.0007318422138078435,0.0006766103864348006,0.0006244630208684631,0.0005752103841245635
-5.006591712973939e-05,-5.3039445008309484e-05,-5.50564309604995e-05,-5.6093250009026346e-05,-5.635400052148295e-05,-5.631825856701709e-05,-5.619876086892915e-05,-5.5993615965545026e-05,-5.552614134569902e-05,-5.465906438812755e-05,-5.3424086364161796e-05,-5.1865739728744065e-05,-5.001396816755697e-05,-4.794596961261767e-05,-4.583570572093319e-05,-4.385434283705533e-05,-4.2132930667013346e-05,-4.09019746109622e-05,-3.9988092931290515e-05,-3.921690133153675e-05,-3.861135044383429e-05,-3.801047004861242e-05,-3.745747296593953e-05,-3.706130126585513e-05,-3.6691556456382036e-05,-3.614880661267755e-05,-3.5379776420807104e-05,-3.425592261225153e-05,-3.2617833662642286e-05,-3.042080521477537e-05,-2.7768891948315008e-05,-2.4707072272885558e-05,-2.1197505980112213e-05,-1.7401029618660255e-05,-1.342094963034246e-05,-9.177068891911934e-06,-4.662739938377508e-06,4.878040157212029e-08,4.951665367579765e-06,1.002277675841704e-05,1.5202849622416322e-05,2.0614930961996572e-05,2.6387558337129867e-05,3.26548178114503e-05,3.960845800962784e-05,4.731821962477055e-05,5.5787329229093437e-05,6.504379778037835e-05,7.52595738767239e-05,8.661153733758235e-05,9.907807723423358e-05,0.00011258908024592434,0.00012733481510707537,0.00014349636624678088,0.0001611570667378836,0.00018043249139189992,0.0002014053007452607,0.00022418852201028564,0.00024894068228913514,0.0002757953131060055,0.00030479354267621574,0.0003360099595371916,0.0003695891897519857,0.0004055143509917358,0.00044384606718656894,0.0004848112844421502,0.0005286205518129803,0.0005752103841245637,0.0006244630208684629,0.0006766103864348003,0.0007318422138078429,0.0007903216654937625,0.0008519620680623814,0.0009163017928216322,0.0009827949444117818,0.0010509994665877623,0.0011206549453995037,0.0011905211199817014,0.0012584787048855457,0.0013228684444940057,0.0013820931421866971,0.0014339340621868707,0.0014757519811762728,0.0015045912673992438,0.0015156048268613654,0.0015045912673992432,0.0014757519811762734,0.0014339340621868709,0.0013820931421866965,0.0013228684444940055,0.0012584787048855457,0.0011905211199817007,0.0011206549453995048,0.0010509994665877625,0.0009827949444117824,0.000916301792821633,0.0008519620680623818,0.0007903216654937631,0.0007318422138078436,0.0006766103864348006,0.0006244630208684632
-4.663485531519639e-05,-5.006591712974307e-05,-5.303944500831078e-05,-5.5056430960495984e-05,-5.6093250009024354e-05,-5.635400052147997e-05,-5.631825856701871e-05,-5.619876086892969e-05,-5.59936159655435e-05,-5.55261413456987e-05,-5.465906438812632e-05,-5.3424086364161654e-05,-5.186573972874317e-05,-5.001396816755704e-05,-4.794596961261713e-05,-4.583570572093367e-05,-4.385434283705534e-05,-4.21329306670127e-05,-4.090197461096235e-05,-3.998809293129049e-05,-3.92169013315364e-05,-3.861135044383424e-05,-3.801047004861306e-05,-3.745747296593928e-05,-3.7061301265854355e-05,-3.669155645638148e-05,-3.614880661267761e-05,-3.537977642080696e-05,-3.42559226122506e-05,-3.261783366264244e-05,-3.0420805214775337e-05,-2.7768891948314977e-05,-2.4707072272884843e-05,-2.119750598011199e-05,-1.7401029618659886e-05,-1.3420949630341826e-05,-9.177068891911914e-06,-4.662739938377253e-06,4.878040157222083e-08,4.951665367580224e-06,1.0022776758417181e-05,1.5202849622416873e-05,2.0614930961996877e-05,2.6387558337129738e-05,3.265481781145064e-05,3.9608458009628234e-05,4.731821962477104e-05,5.5787329229093105e-05,6.504379778037874e-05,7.525957387672387e-05,8.661153733758205e-05,9.907807723423388e-05,0.00011258908024592465,0.00012733481510707518,0.00014349636624678066,0.00016115706673788398,0.00018043249139189913,0.00020140530074526058,0.00022418852201028588,0.00024894068228913487,0.00027579531310600495,0.0003047935426762157,0.0003360099595371915,0.0003695891897519854,0.00040551435099173524,0.00044384606718656866,0.0004848112844421499,0.0005286205518129801,0.000575210384124563,0.0006244630208684627,0.0006766103864347992,0.0007318422138078425,0.0007903216654937623,0.0008519620680623804,0.000916301792821632,0.0009827949444117816,0.0010509994665877614,0.0011206549453995035,0.0011905211199817003,0.001258478704885545,0.0013228684444940055,0.0013820931421866963,0.0014339340621868707,0.0014757519811762726,0.0015045912673992432,0.0015156048268613635,0.001504591267399243,0.0014757519811762726,0.0014339340621868702,0.0013820931421866965,0.0013228684444940057,0.001258478704885545,0.001190521119981701,0.0011206549453995043,0.0010509994665877616,0.0009827949444117816,0.0009163017928216328,0.0008519620680623813,0.0007903216654937627,0.0007318422138078431,0.0006766103864347999
-4.301469676430203e-05,-4.6634855315199825e-05,-5.006591712974379e-05,-5.303944500830736e-05,-5.505643096049462e-05,-5.609325000902317e-05,-5.6354000521483575e-05,-5.63182585670189e-05,-5.619876086892907e-05,-5.5993615965543576e-05,-5.552614134569876e-05,-5.465906438812716e-05,-5.342408636416119e-05,-5.1865739728743936e-05,-5.0013968167556885e-05,-4.794596961261777e-05,-4.583570572093365e-05,-4.385434283705515e-05,-4.213293066701335e-05,-4.0901974610962525e-05,-3.9988092931290326e-05,-3.9216901331536695e-05,-3.8611350443834765e-05,-3.8010470048612924e-05,-3.745747296593929e-05,-3.706130126585523e-05,-3.669155645638143e-05,-3.6148806612677984e-05,-3.53797764208068e-05,-3.425592261225059e-05,-3.26178336626422e-05,-3.042080521477517e-05,-2.7768891948314947e-05,-2.470707227288544e-05,-2.1197505980111925e-05,-1.7401029618659808e-05,-1.342094963034238e-05,-9.177068891911754e-06,-4.662739938377084e-06,4.8780401572669343e-08,4.951665367580328e-06,1.0022776758417332e-05,1.5202849622416513e-05,2.0614930961996538e-05,2.6387558337129894e-05,3.265481781145086e-05,3.960845800962837e-05,4.731821962477079e-05,5.5787329229093294e-05,6.504379778037851e-05,7.525957387672349e-05,8.661153733758227e-05,9.907807723423404e-05,0.00011258908024592475,0.00012733481510707515,0.0001434963662467809,0.00016115706673788346,0.00018043249139189932,0.00020140530074526088,0.00022418852201028613,0.0002489406822891349,0.0002757953131060053,0.0003047935426762159,0.0003360099595371918,0.00036958918975198575,0.0004055143509917356,0.00044384606718656894,0.0004848112844421502,0.0005286205518129799,0.0005752103841245638,0.0006244630208684632,0.0006766103864348003,0.0007318422138078431,0.0007903216654937621,0.000851962068062381,0.0009163017928216327,0.0009827949444117816,0.0010509994665877623,0.001120654945399504,0.0011905211199817012,0.0012584787048855455,0.0013228684444940059,0.0013820931421866965,0.001433934062186871,0.0014757519811762734,0.001504591267399243,0.0015156048268613648,0.0015045912673992432,0.0014757519811762734,0.0014339340621868713,0.0013820931421866963,0.0013228684444940059,0.001258478704885546,0.0011905211199817016,0.0011206549453995046,0.001050999466587762,0.0009827949444117824,0.000916301792821633,0.0008519620680623815,0.0007903216654937629,0.0007318422138078436
