telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
Tel.13,Tel.16,12,15,0,-2.8410907441772393,177.77777,-206.34920000000002,0.0,272.3691022249273,62.32512776019185,-239.73160065739592,113.2663495603682,155812819.4004796,-599329001.6434897,247.70075071360077,377.81587407501826,0.5492301392837455,0.54917364940257,-5.6489881175569856e-05,1200,0.503993812070079,0.07926739750846691,0.07926739750846691,0.0032291917616145385,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,1,-2.5068447742740347,177.77777,-206.34920000000002,0.0,272.3691022249273,79.11304366131606,-237.41194186525175,107.52499257952056,197782609.15329012,-593529854.6631293,250.24648612435496,358.6647686097579,0.5420919121840866,0.5420502712701023,-4.16409139842866e-05,1200,0.7728701899047421,0.07926739750846691,0.07926739750846691,0.0049519378815127794,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,2,-2.17259880437083,177.77777,-206.34920000000002,0.0,272.3691022249273,95.2955621438486,-234.55155098338798,100.44527671218772,238238905.35962147,-586378877.4584699,253.1712350031594,335.0493784342891,0.533895944277306,0.5338711117582365,-2.483251906948425e-05,1200,0.569166282317746,0.07926739750846691,0.07926739750846691,0.003646765150350057,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,3,-1.8383528344676254,177.77777,-206.34920000000002,0.0,272.3691022249273,110.74884958362017,-231.17231660534,92.08137812846874,276872123.9590504,-577930791.51335,256.33171409089215,307.1504158002158,0.5250481911006756,0.5250412786628827,-6.912437792827575e-06,1200,0.6876410516224662,0.07926739750846691,0.07926739750846691,0.004405857305522766,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,4,-1.5041068645644207,177.77777,-206.34920000000002,0.0,272.3691022249273,125.35465265738816,-227.300097675153,82.49729996081322,313386631.64347035,-568250244.1878824,259.57488966768057,275.18137217719203,0.5159816365200344,0.5159929638359482,1.132731591380054e-05,1200,0.4301459776375565,0.07926739750846691,0.07926739750846691,0.002756033534565875,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,5,-1.169860894661216,177.77777,-206.34920000000002,0.0,272.3691022249273,139.00120325375016,-222.96452560676417,71.76638253230513,347503008.1343754,-557411314.0169104,262.7441991463175,239.38688455032826,0.5071372034543027,0.5071664131833066,2.9209729003887297e-05,1200,0.5194099907690896,0.07926739750846691,0.07926739750846691,0.00332796638157654,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,6,-0.8356149247580117,177.77777,-206.34920000000002,0.0,272.3691022249273,151.5840737572161,-218.1987775352811,59.97074213388322,378960184.3930402,-545496943.8382027,265.68484701752226,200.0408633825045,0.4989474205112906,0.49899362954349663,4.6209032206034895e-05,1200,0.6129093892715043,0.07926739750846691,0.07926739750846691,0.00392703621165995,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,7,-0.5013689548548069,177.77777,-206.34920000000002,0.0,272.3691022249273,163.0069761605404,-213.03932243530772,47.20064264514756,407517440.401351,-532598306.0882693,268.2480702273513,157.44439656699956,0.4918237203278541,0.4918856826139167,6.196228606258902e-05,1200,0.4769067229559675,0.07926739750846691,0.07926739750846691,0.0030556392240265466,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,8,-0.16712298495160216,177.77777,-206.34920000000002,0.0,272.3691022249273,173.1824988902612,-207.52564204909942,33.553804807304054,432956247.225653,-518814105.1227485,270.294413611836,111.92344541003781,0.48614765303364577,0.48622391139713067,7.625836348490456e-05,1200,0.385991059383225,0.07926739750846691,0.07926739750846691,0.0024731239137592113,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,9,0.1671229849516026,177.77777,-206.34920000000002,0.0,272.3691022249273,182.03277570702903,-201.69992876008962,19.13465843390329,455081939.2675725,-504249821.90022403,271.6961403727163,63.8263502743064,0.4822657539274856,0.48235476288217727,8.900895469166059e-05,1200,0.4960460348736404,0.07926739750846691,0.07926739750846691,0.003178268722419925,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,10,0.5013689548548074,177.77777,-206.34920000000002,0.0,272.3691022249273,189.49008156209436,-195.6067627237546,4.053543281687819,473725203.9052359,-489016906.80938643,272.33893705028004,13.521164971027453,0.4804873702822463,0.4805875777813516,0.00010020749910527593,1200,0.5318986233969463,0.07926739750846691,0.07926739750846691,0.0034079836131970303,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,11,0.8356149247580117,177.77777,-206.34920000000002,0.0,272.3691022249273,195.4973508502753,-189.29277072650953,-11.574135303269156,488743377.1256882,-473231926.8162738,272.12307369790335,-38.60715970135965,0.4810844594574757,0.4811943415523778,0.00010988209490209178,1200,0.6412217612610898,0.07926739750846691,0.07926739750846691,0.004108439388030344,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,12,1.169860894661216,177.77777,-206.34920000000002,0.0,272.3691022249273,200.00861409357506,-182.80626938315314,-27.62878950287768,500021535.2339376,-457015673.4578828,270.9641633822055,-92.15972171947594,0.4842922233514493,0.48441027118461427,0.00011804783316499146,1200,0.45279603638194954,0.07926739750846691,0.07926739750846691,0.0029011571082007614,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,13,1.5041068645644213,177.77777,-206.34920000000002,0.0,272.3691022249273,202.9893497138103,-176.19689540322437,-43.98756414991111,507473374.2845257,-440492238.5080609,268.7936421252749,-146.7267203563577,0.4903094287391941,0.49043409184086195,0.00012466310166786565,1200,0.5338634900155477,0.07926739750846691,0.07926739750846691,0.0034205729167668462,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,14,1.8383528344676254,177.77777,-206.34920000000002,0.0,272.3691022249273,204.41674820237805,-169.51522575558684,-60.52527685364956,511041870.5059451,-423788064.38896704,265.5590682100726,-201.89059210305268,0.49929735796204394,0.4994269515511039,0.0001295935890599509,1200,0.5647944419817235,0.07926739750846691,0.07926739750846691,0.0036187538723183037,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,15,2.1725988043708306,177.77777,-206.34920000000002,0.0,272.3691022249273,204.27988666565312,-162.81239063785836,-77.11537593415638,510699716.6641328,-407030976.59464586,261.2243224536082,-257.2292059934222,0.5113765203926861,0.5115091076159771,0.00013258722329101413,1200,0.5930198040075237,0.07926739750846691,0.07926739750846691,0.0037995995579983267,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,16,2.5068447742740347,177.77777,-206.34920000000002,0.0,272.3691022249273,202.5798124103399,-156.13968221236425,-93.63090883477693,506449531.02584976,-390349205.5309106,255.76978077479484,-312.31909388053026,0.5266205201342853,0.5267537832644986,0.0001332631302133347,1200,0.5937068538352945,0.07926739750846691,0.07926739750846691,0.0038040016272113267,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.16,12,15,17,2.8410907441772393,177.77777,-206.34920000000002,0.0,272.3691022249273,199.32953492915868,-149.54816210268586,-109.94549360227104,498323837.32289666,-373870405.25671464,249.19252854643517,-366.73869094555755,0.545046815729548,0.5451779334639129,0.00013111773436480512,1200,0.7175711025647186,0.07926739750846691,0.07926739750846691,0.004597625282852586,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,0,-2.8410907441772393,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,-141.08743504379882,-456.7052622618914,18.7917493560918,-352718587.609497,-1141763155.6547284,478.00142353861366,62.68252871155217,0.06495992388748706,0.06497314805591768,1.3224168430622796e-05,1200,0.10620483320235104,0.07926739750846691,0.07926739750846691,0.0006804761570624028,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,1,-2.5068447742740347,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,-124.07317180275356,-461.0540326597274,29.55533379630149,-310182929.50688386,-1152635081.6493185,477.4567760467879,98.5859817604267,0.06552328966858903,0.06553251037004049,9.220701451456703e-06,1200,0.19401081892744673,0.07926739750846691,0.07926739750846691,0.0012430671233270778,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,2,-2.17259880437083,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,-106.10946237117321,-464.82914630687156,38.899067954500694,-265273655.927933,-1162072865.7671788,476.78648603025067,129.75332406294456,0.06622063078459547,0.06622605282137468,5.422036779209605e-06,1200,0.0045550892106997545,0.07926739750846691,0.07926739750846691,2.9185391170171025e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,3,-1.8383528344676254,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,-87.33377059591426,-468.0017148689725,46.75145069411832,-218334426.48978564,-1170004287.1724312,476.08065766926387,155.94605349984593,0.06695974060867116,0.06696168608177269,1.945473101533368e-06,1200,0.16451063794777504,0.07926739750846691,0.07926739750846691,0.0010540534110467217,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,4,-1.5041068645644207,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,-67.88977386324531,-470.54746087257024,53.0523931597602,-169724434.65811327,-1176368652.1814256,475.4197454132775,176.9637352243204,0.06765628420099795,0.06765522028502394,-1.063915974014451e-06,1200,0.1279921105786443,0.07926739750846691,0.07926739750846691,0.000820071713449421,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,5,-1.169860894661216,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,-47.92626363515919,-472.4469034838144,57.7536785956695,-119815659.08789796,-1181117258.709536,474.87156511784474,192.64553545129377,0.0682373015314489,0.06823384853549326,-3.452995955638416e-06,1200,0.07729572911588609,0.07926739750846691,0.07926739750846691,0.0004952495957119048,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,6,-0.8356149247580117,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,-27.59600685119943,-473.68550758181493,60.819331315218044,-68990017.12799858,-1184213768.9545372,474.48867182175496,202.87145220717343,0.06864489912372923,0.06863981610139346,-5.083022335775067e-06,1200,0.1204751878337873,0.07926739750846691,0.07926739750846691,0.0007719092471272948,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,7,-0.5013689548548069,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,-7.0545769087061565,-474.2537949858712,62.22589199795979,-17636442.27176539,-1185634487.4646778,474.306260884106,207.56323362197386,0.0688395911436688,0.06883374010513948,-5.851038529319785e-06,1200,0.003964522672419327,0.07926739750846691,0.07926739750846691,2.5401510189038653e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,8,-0.16712298495160216,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,13.540836832818668,-474.14741698543554,61.962597207588715,33852092.082046665,-1185368542.4635887,474.34072911367576,206.68497673676873,0.06880277696458369,0.06879707067953908,-5.706285044607129e-06,1200,0.10375383521457812,0.07926739750846691,0.07926739750846691,0.0006647721100675766,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,9,0.1671229849516026,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,34.032631913187515,-473.3671876177877,60.03146175707422,85081579.78296877,-1183417969.044469,474.58899518226536,200.24340224420928,0.06853796219290147,0.06853330375568145,-4.6584372200147994e-06,1200,0.11773231320567264,0.07926739750846691,0.07926739750846691,0.0007543350866115744,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,10,0.5013689548548074,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,54.26399879417714,-471.9190774387706,56.4472632906907,135659996.98544285,-1179797693.5969265,475.02862778552077,188.28780305971105,0.06807052594859843,0.06806774992072698,-2.7760278714511477e-06,1200,0.16217249076408233,0.07926739750846691,0.07926739750846691,0.0010390724223079695,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,11,0.8356149247580117,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,74.08012081449503,-469.81416783425493,51.23742920092429,185200302.03623757,-1174535419.5856373,475.6187723352429,170.90966711685684,0.06744607215647955,0.06744589678468792,-1.753717916302966e-07,1200,-0.06518804692782693,0.07926739750846691,0.07926739750846691,0.0004176731917212716,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,12,1.169860894661216,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,93.3293588946367,-467.06856622195545,44.44182674560341,233323397.23659173,-1167671415.5548885,476.3018106036519,148.24197727350233,0.06672763001797109,0.06673062783037795,2.997812406854705e-06,1200,0.05737842212822175,0.07926739750846691,0.07926739750846691,0.00036763532327879355,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,13,1.5041068645644213,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,111.86441192590695,-463.7032827925013,36.11245797134167,279661029.81476736,-1159258206.9812531,477.00564056211266,120.45819368591877,0.0659921439439029,0.06599873451125902,6.59056735612118e-06,1200,0.10496276392558379,0.07926739750846691,0.07926739750846691,0.0006725179643627399,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,14,1.8383528344676254,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,129.54344396394941,-459.7440697329748,26.31306177783343,323858609.9098735,-1149360174.332437,477.6464315041821,87.77092643816086,0.06532678451033443,0.06533724917472049,1.046466438606175e-05,1200,-0.001705475872174983,0.07926739750846691,0.07926739750846691,1.0927333836579026e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,15,2.1725988043708306,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,146.23116960115374,-455.2212241632307,15.118626168127824,365577924.0028843,-1138053060.4080768,478.1316951338739,50.43030858410662,0.06482560812177998,0.06484012291947108,1.4514797691100867e-05,1200,0.15056641899890516,0.07926739750846691,0.07926739750846691,0.0009647099392154072,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,16,2.5068447742740347,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,161.79988921233303,-450.1693562929881,2.614814417293969,404499723.0308325,-1125423390.73247,478.3635160569486,8.72208205215746,0.06458700355575697,0.0646056840465029,1.868049074592315e-05,1200,0.11474258995667225,0.07926739750846691,0.07926739750846691,0.0007351793163343054,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.17,12,16,17,2.8410907441772393,23.809519999999992,-477.77777000000003,0.0,478.3706625084813,176.1304661516552,-444.6271245738265,-11.10269044938962,440326165.379138,-1111567811.4345663,478.2418018258007,-37.03458894015812,0.06471221351032766,0.06473516404811074,2.2950537783075764e-05,1200,0.057383631419630196,0.07926739750846691,0.07926739750846691,0.0003676687002776716,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,0,-2.8410907441772393,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,4.475942174112561,-407.82395612280567,115.69335267863569,11189855.435281402,-1019559890.3070141,407.84851752335953,385.91148506689814,0.162504755524185,0.1624707926845742,-3.396283961079605e-05,1200,0.14848001991060292,0.07926739750846691,0.07926739750846691,0.0009513419521766123,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,1,-2.5068447742740347,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,27.184912551070582,-407.30470181336466,114.40815316375854,67962281.37767644,-1018261754.5334115,408.2109008707181,381.6245209336072,0.16186945326815208,0.16183728086390645,-3.2172404245633945e-05,1200,0.17956783796087564,0.07926739750846691,0.07926739750846691,0.0011505279809141112,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,2,-2.17259880437083,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,49.68585558991337,-406.04398165992245,111.28776128613669,124214638.97478342,-1015109954.149806,409.07260882139883,371.21601400038116,0.16036422187954427,0.16033626769435413,-2.7954185190137704e-05,1200,0.3172500889465738,0.07926739750846691,0.07926739750846691,0.0020326864121405267,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,3,-1.8383528344676254,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,71.8065871323634,-404.0514430820591,106.35605524714227,179516467.8309085,-1010128607.7051477,410.38244920109844,354.7656133735768,0.15809089893988681,0.15806925661141674,-2.1642328470072858e-05,1200,0.25204390054711345,0.07926739750846691,0.07926739750846691,0.001614896984288296,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,4,-1.5041068645644207,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,93.37783251581901,-401.342333599724,99.65077398294923,233444581.2895475,-1003355833.9993099,412.061995753824,332.3992025941801,0.15520192246547793,0.1551882154862519,-1.370697922603581e-05,1200,0.03571910690363657,0.07926739750846691,0.07926739750846691,0.0002288596466525941,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,5,-1.169860894661216,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,114.23452191529839,-397.93738415450883,91.22322837455022,285586304.7882459,-994843460.386272,414.0092845637039,304.28793633811233,0.15188904072412424,0.15188435613719242,-4.684586931813506e-06,1200,0.21604122217906732,0.07926739750846691,0.07926739750846691,0.0013842204370810322,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,6,-0.8356149247580117,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,134.21705350866876,-393.86265047008675,81.13790860106452,335542633.77167183,-984656626.1752168,416.10335841936023,270.6469306878445,0.14837042037225653,0.1483753167047191,4.896332462561714e-06,1200,0.17033586831013242,0.07926739750846691,0.07926739750846691,0.001091376857178667,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,7,-0.5013689548548069,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,153.17251479903086,-389.1493136657755,69.47199064099044,382931286.99757713,-972873284.1644386,418.2092868605424,231.73361699776464,0.14487793206918306,0.14489251303491452,1.4580965731453288e-05,1200,0.22214904489664417,0.07926739750846691,0.07926739750846691,0.0014233545104141761,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,8,-0.16712298495160216,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,170.95585274832283,-383.83344164899233,56.31474569780695,427389631.87080705,-959583604.1224808,420.18331061218583,187.84577195003,0.14164619293402247,0.14167022867494256,2.4035740920080872e-05,1200,0.1620963924949896,0.07926739750846691,0.07926739750846691,0.0010385848450843165,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,9,0.1671229849516026,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,187.4309837679199,-377.95571311249887,41.76685706918215,468577459.41979975,-944889282.7812471,421.87781969497735,139.31923887552284,0.13890451128012854,0.13893758396079187,3.307268066332636e-05,1200,0.16452173089982944,0.07926739750846691,0.07926739750846691,0.0010541244858665473,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,10,0.5013689548548074,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,202.4718350722406,-371.56110624849316,25.93964968731601,506179587.6806014,-928902765.6212329,423.1459555214071,86.52535777706592,0.13687232506518868,0.13691397554333706,4.165047814838618e-05,1200,0.148711795832122,0.07926739750846691,0.07926739750846691,0.0009528269880607551,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,11,0.8356149247580117,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,215.96330942659824,-364.6985545616063,8.954238226212482,539908273.5664955,-911746386.4040157,423.8457109819722,29.868123721152724,0.1357581672823021,0.1358080231670167,4.985588471459468e-05,1200,0.16607889185989222,0.07926739750846691,0.07926739750846691,0.0010641015356304903,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,12,1.169860894661216,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,227.80216590675167,-357.42057241462743,-9.059399705173192,569505414.7668791,-893551431.0365685,423.8434762704354,-30.218904656945014,0.13576171726110825,0.13581958811136968,5.787085026143224e-05,1200,0.09584201187683589,0.07926739750846691,0.07926739750846691,0.000614079434622517,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,13,1.5041068645644213,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,237.8978099303102,-349.78285317239806,-27.963418191699837,594744524.8257754,-874457132.9309951,423.0170355234661,-93.27592287761902,0.13707815143751068,0.1371440823234352,6.593088592452001e-05,1200,0.055887749414350804,0.07926739750846691,0.07926739750846691,0.0003580842773500266,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,14,1.8383528344676254,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,246.1729865144285,-341.84384301900093,-47.61315785151176,615432466.2860712,-854609607.5475023,421.2580590320289,-158.8203991826631,0.13990379206195733,0.13997807089377706,7.427883181973516e-05,1200,0.1945445798862263,0.07926739750846691,0.07926739750846691,0.0012464870393051788,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,15,2.1725988043708306,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,252.56437145477113,-333.6642937095271,-67.85825281426068,631410928.6369277,-834160734.2738177,418.4741600445853,-226.35076701716318,0.1444419375467805,0.14452505392207776,8.311637529725968e-05,1200,0.133079691268009,0.07926739750846691,0.07926739750846691,0.0008526688867781312,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,16,2.5068447742740347,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,257.0230559018609,-325.3067976789032,-88.54378136713682,642557639.7546523,-813266994.1972579,414.59059791707045,-295.3502631715198,0.15090770037379725,0.15100025443374998,9.255405995273192e-05,1200,0.1736172139867412,0.07926739750846691,0.07926739750846691,0.0011124011121836893,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.18,12,17,17,2.8410907441772393,179.36507000000003,-384.12697999999995,0.0,423.9402848279758,259.514920626685,-316.83530906526704,-109.51145146361345,648787301.5667125,-792088272.6631675,409.5517148033419,-365.29088221296564,0.1595306397810593,0.15963319957566674,0.00010255979460743747,1200,0.19881666392082675,0.07926739750846691,0.07926739750846691,0.0012738591582460727,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,0,-2.8410907441772393,215.87301,-503.1746,0.0,547.5270171704955,-8.178230708246417,-529.3761076621706,139.57036831130299,-20445576.77061604,-1323440269.1554265,529.4392758580226,465.5566362223261,0.024231300197168983,0.024220207456198843,-1.1092740970140152e-05,1200,-0.03735699428424746,0.07926739750846691,0.07926739750846691,0.0002393539271561525,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,1,-2.5068447742740347,215.87301,-503.1746,0.0,547.5270171704955,20.49332118318523,-529.1741338413192,139.07046556257933,51233302.95796307,-1322935334.603298,529.5708074845398,463.8891401416754,0.024156748528241026,0.02414592072042118,-1.0827807819847185e-05,1200,0.006395165476717493,0.07926739750846691,0.07926739750846691,4.0975137346937e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,2,-2.17259880437083,215.87301,-503.1746,0.0,547.5270171704955,49.0080518581841,-528.0342755596319,136.24921731481754,122520129.64546025,-1320085688.8990796,530.3036727316903,454.4784689507351,0.02374391064581033,0.02373453465091728,-9.375994893048856e-06,1200,-0.02151632231986631,0.07926739750846691,0.07926739750846691,0.0001378594917468833,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,3,-1.8383528344676254,215.87301,-503.1746,0.0,547.5270171704955,77.14775780006605,-525.9652553643572,131.12821263004017,192869394.5001651,-1314913138.4108927,531.5931022728485,437.3966360089024,0.023027995189009033,0.023021075056666535,-6.920132342498608e-06,1200,-0.07106495387437031,0.07926739750846691,0.07926739750846691,0.00045532774033091674,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.13,Tel.19,12,18,4,-1.5041068645644207,215.87301,-503.1746,0.0,547.5270171704955,104.69710529710991,-522.9829060363775,123.7466390160625,261742763.24277475,-1307457265.0909436,533.359732135684,412.77435677205233,0.022068610719618836,0.022064857862371348,-3.752857247487501e-06,1200,0.12615564531567663,0.07926739750846691,0.07926739750846691,0.0008083051037100898,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
