telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.11,TEL.22,10,21,0,-2.8410907441772393,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-376.0953673511493,-186.29056094646072,-233.8464624839493,-940238418.3778732,-465726402.36615175,419.7045370742887,-780.0278367374716,0.745175741018264,0.7440630254852645,-0.0011127155329995198,1200,0.7869748425233667,0.07926739750846691,0.07926739750846691,0.00504230928478343,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,1,-2.5068447742740347,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-387.50613429424124,-198.81401850522332,-202.84981732093894,-968765335.735603,-497035046.26305825,435.53187951040024,-676.6341577576943,0.7848373092929385,0.7838441013842672,-0.0009932079086713008,1200,0.8729856389315465,0.07926739750846691,0.07926739750846691,0.005593398104763981,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,2,-2.17259880437083,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-395.95158474168045,-211.66312824674367,-171.04715472159862,-989878961.8542011,-529157820.61685914,448.9754306403031,-570.5518940092836,0.8008855009160282,0.8001048526755385,-0.0007806482404896231,1200,0.786143981103178,0.07926739750846691,0.07926739750846691,0.005036985785191051,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,3,-1.8383528344676254,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-401.36709150099523,-224.73956481898477,-138.68183847211273,-1003417728.752488,-561848912.0474619,460.0037110013298,-462.59281970366555,0.7983901313115078,0.7978595279292714,-0.0005306033822364276,1200,0.7617021711810109,0.07926739750846691,0.07926739750846691,0.004880382094134947,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,4,-1.5041068645644207,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-403.71121344363434,-237.94326329486438,-106.00153795799024,-1009278033.6090858,-594858158.2371609,468.61470357591304,-353.5830709856958,0.78333634566973,0.7830504496664243,-0.00028589600330564124,1200,0.8890338560902135,0.07926739750846691,0.07926739750846691,0.005696222324816434,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,5,-1.169860894661216,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-402.9660126252682,-251.17318489995014,-73.2563329215142,-1007415031.5631704,-627932962.2498753,474.83636775619067,-244.35682408499486,0.7615948658317607,0.761521583686239,-7.328214552171364e-05,1200,0.8215205520992025,0.07926739750846691,0.07926739750846691,0.005263650734003259,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,6,-0.8356149247580117,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-399.1371915524734,-264.32809019233434,-40.696799774397604,-997842978.8811834,-660820225.4808358,478.72730958774713,-135.74991194207297,0.7382749868734024,0.7383700016188683,9.50147454659156e-05,1200,0.8593353265952468,0.07926739750846691,0.07926739750846691,0.005505937752902131,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,7,-0.5013689548548069,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-392.25404954539283,-277.3073137780787,-8.5720941097711,-980635123.863482,-693268284.4451967,480.3775449160517,-28.593428156792058,0.7174260712140835,0.7176432344998853,0.00021716328580179134,1200,0.6174160747019503,0.07926739750846691,0.07926739750846691,0.003955911469878717,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,8,-0.16712298495160216,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-382.36925853029874,-290.0115346338665,22.871955913286445,-955923146.3257468,-725028836.5846663,479.9093040249384,76.29263279627416,0.7019896786639356,0.7022865953831607,0.00029691671922515983,1200,0.6347461468360533,0.07926739750846691,0.07926739750846691,0.004066948797765295,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,9,0.1671229849516026,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-369.55845997776146,-302.34353614211653,53.394730722666,-923896149.9444035,-755858840.3552912,477.4778206242192,178.10565041855054,0.693887346640732,0.6942267334435485,0.00033938680281642153,1200,0.7260909087636108,0.07926739750846691,0.07926739750846691,0.004652213429232823,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,10,0.5013689548548074,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-353.91968607078013,-314.20895002253445,82.76266062843169,-884799215.1769502,-785522375.056336,473.2720237481856,276.06652008714536,0.6941422440136978,0.6944902384669857,0.0003479944532878143,1200,0.7173072920083783,0.07926739750846691,0.07926739750846691,0.0045959349944903905,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,11,0.8356149247580117,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-335.57260953227194,-325.51697846730906,110.75101317015076,-838931523.8306798,-813792446.1682726,467.51500461352595,369.4256150037996,0.7029609264744059,0.7032837124381428,0.0003227859637369157,1200,0.7497912118358838,0.07926739750846691,0.07926739750846691,0.004804066133761883,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,12,1.169860894661216,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-314.6576278524746,-336.1810889539508,137.14561283901674,-786644069.6311865,-840452722.3848768,460.46405650822584,457.46852257042684,0.7197343775672322,0.7199945389118897,0.0002601613446574502,1200,0.6872600982694389,0.07926739750846691,0.07926739750846691,0.004403416459227248,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,13,1.5041068645644213,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-291.33478892403457,-346.11967641885207,161.7444800149218,-728336972.3100864,-865299191.0471301,452.4099796000334,539.5215112947297,0.74295182664002,0.7431059058532061,0.00015407921318610907,1200,0.6012554852195161,0.07926739750846691,0.07926739750846691,0.003852367257291729,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,14,1.8383528344676254,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-265.7825663061536,-355.2566877244106,184.3593765768256,-664456415.765384,-888141719.3110265,443.6752040910156,614.9566863914422,0.7700566959602553,0.7700555125314991,-1.183428756212912e-06,1200,0.7097749506592655,0.07926739750846691,0.07926739750846691,0.004547673738007262,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,15,2.1725988043708306,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-238.19649348984944,-363.52220364110315,204.81724635893468,-595491233.7246236,-908805509.1027578,434.6101264937847,683.1967946269505,0.7973115392501747,0.7971047390146165,-0.00020680023555819105,1200,0.9230160719660628,0.07926739750846691,0.07926739750846691,0.00591395335428479,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,16,2.5068447742740347,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-208.7876676153557,-370.8529738910021,222.96153942987473,-521969169.0383892,-927132434.7275051,425.586910503672,743.7196416391326,0.8197738890390598,0.8193196538425306,-0.00045423519652920685,1200,0.8957685008763882,0.07926739750846691,0.07926739750846691,0.005739372575752237,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.22,10,21,17,2.8410907441772393,-376.32400000000007,-298.69100000000003,0.0,480.4540211685194,-177.78113409167528,-377.1929011584159,238.65341006106613,-444452835.22918814,-942982252.8960397,416.9899475085997,796.0620879297308,0.8315064364694227,0.8307860017125713,-0.0007204347568513514,1200,0.8073524071655965,0.07926739750846691,0.07926739750846691,0.005172872522443393,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,0,-2.8410907441772393,-221.15600000000006,-296.472,0.0,369.87244168767154,-261.1700046381214,-223.5544346007178,-136.45243335198188,-652925011.5953034,-558886086.5017945,343.78242618307723,-455.15632468639984,0.6170334834351794,0.6166571134080657,-0.0003763700271136594,1200,0.5770292678998675,0.07926739750846691,0.07926739750846691,0.0036971449122744954,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,1,-2.5068447742740347,-221.15600000000006,-296.472,0.0,369.87244168767154,-263.908692505285,-232.1659954272962,-115.1380723627231,-659771731.2632124,-580414988.5682404,351.49515987079593,-384.05926930531086,0.6620690394503207,0.6616982480653797,-0.00037079138494100494,1200,0.5789429439709001,0.07926739750846691,0.07926739750846691,0.0037094062275029407,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,2,-2.17259880437083,-221.15600000000006,-296.472,0.0,369.87244168767154,-264.62786963449,-240.83426701915278,-93.68334730387681,-661569674.086225,-602085667.5478818,357.8114776777587,-312.4940097855191,0.6984019885462891,0.6980578279679057,-0.000344160578383379,1200,0.5983795374527707,0.07926739750846691,0.07926739750846691,0.0038339404698733218,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,3,-1.8383528344676254,-221.15600000000006,-296.472,0.0,369.87244168767154,-263.3220326604583,-249.4929170876726,-72.25243635095137,-658305081.6511457,-623732292.7191814,362.74675541119836,-241.00818557267166,0.7266874867325105,0.7263809342965881,-0.00030655243592236925,1200,0.6578121129241684,0.07926739750846691,0.07926739750846691,0.004214737175085817,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,4,-1.5041068645644207,-221.15600000000006,-296.472,0.0,369.87244168767154,-260.00117425060097,-258.07568697110554,-51.009335446569196,-650002935.6265024,-645189217.4277638,366.33819186279146,-170.14882824893877,0.7478437924688416,0.7475769004686023,-0.00026689200023932713,1200,0.7848424478667685,0.07926739750846691,0.07926739750846691,0.005028646594701354,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,5,-1.169860894661216,-221.15600000000006,-296.472,0.0,369.87244168767154,-254.690706638044,-266.5168986662889,-30.116603352916886,-636726766.5951099,-666292246.6657223,368.644291048272,-100.45817547857354,0.7628369545059367,0.7626046004113475,-0.00023235409458921552,1200,0.8541416411488987,0.07926739750846691,0.07926739750846691,0.005472660744625227,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,6,-0.8356149247580117,-221.15600000000006,-296.472,0.0,369.87244168767154,-247.4312671593804,-274.75195741699105,-9.734117701943177,-618578167.898451,-686879893.5424776,369.74433068346667,-32.46952163800991,0.772507486590277,0.7722993281981667,-0.00020815839211030251,1200,0.9044751575585994,0.07926739750846691,0.07926739750846691,0.005795157911516425,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,7,-0.5013689548548069,-221.15600000000006,-296.472,0.0,369.87244168767154,-238.2784072852326,-282.7178460129152,9.982148437607378,-595696018.2130815,-706794615.0322878,369.7377176223297,33.29686311724153,0.7774441333333709,0.7772465398703994,-0.0001975934629715459,1200,0.8618910582242817,0.07926739750846691,0.07926739750846691,0.005522312849825404,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,8,-0.16712298495160216,-221.15600000000006,-296.472,0.0,369.87244168767154,-227.30216752326032,-290.353607016835,28.88132011423815,-568255418.8081508,-725884017.5420874,368.7431253168782,96.33771412034038,0.777904283073589,0.7777021717220061,-0.00020211135158298976,1200,0.8615350307211064,0.07926739750846691,0.07926739750846691,0.005520031708564086,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,9,0.1671229849516026,-221.15600000000006,-296.472,0.0,369.87244168767154,-214.58654144658638,-297.6008092297115,46.818775035378295,-536466353.6164659,-744002023.0742787,366.89729547134397,156.1706233296179,0.7737788354436792,0.7735574570122348,-0.00022137843144443003,1200,0.8449905575519149,0.07926739750846691,0.07926739750846691,0.005414027874432135,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,10,0.5013689548548074,-221.15600000000006,-296.472,0.0,369.87244168767154,-200.22883294906114,-304.40399482425556,63.65725026178542,-500572082.3726528,-761009987.0606388,364.3533691474644,212.33773086374782,0.7646003313869527,0.7643470986293016,-0.00025323275765110065,1200,0.8279660946620617,0.07926739750846691,0.07926739750846691,0.0053049486476773,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,11,0.8356149247580117,-221.15600000000006,-296.472,0.0,369.87244168767154,-184.33891164584583,-310.7111037253325,79.26789258590595,-460847279.11461455,-776777759.3133312,361.27859654979466,264.40922868682026,0.7495953519054843,0.7493017812410137,-0.00029357066447066593,1200,0.7446666368361391,0.07926739750846691,0.07926739750846691,0.0047712319302962046,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,12,1.169860894661216,-221.15600000000006,-296.472,0.0,369.87244168767154,-167.0383721172193,-316.47387198971916,93.531244556374,-417595930.2930482,-791184679.9742979,357.851267165195,311.98664963203976,0.7277838414041313,0.7274475860168297,-0.00033625538730164273,1200,0.7252583021131994,0.07926739750846691,0.07926739750846691,0.004646878747592328,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,13,1.5041068645644213,-221.15600000000006,-296.472,0.0,369.87244168767154,-148.45960342933495,-321.64820113668793,106.33815860328502,-371149008.5733373,-804120502.8417197,354.25671362002817,354.7059165954236,0.6981274281584081,0.6977542325818984,-0.0003731955765097217,1200,0.6943610829093431,0.07926739750846691,0.07926739750846691,0.004448913924770221,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,14,1.8383528344676254,-221.15600000000006,-296.472,0.0,369.87244168767154,-128.74477605224092,-326.19449560318674,117.59063226907554,-321861940.1306023,-815486239.0079668,350.6822868674138,392.240128566128,0.6597246831809815,0.6593299180788673,-0.0003947651021142251,1200,0.6483042841000729,0.07926739750846691,0.07926739750846691,0.004153818565026888,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,15,2.1725988043708306,-221.15600000000006,-296.472,0.0,369.87244168767154,-108.04475392757944,-330.07796574130435,127.20255815356525,-270111884.81894857,-825194914.3532608,347.31129022706546,424.3020621738431,0.6120430341810766,0.6116523257605377,-0.00039070842053889887,1200,0.6637575419974592,0.07926739750846691,0.07926739750846691,0.004252830759020662,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,16,2.5068447742740347,-221.15600000000006,-296.472,0.0,369.87244168767154,-86.51794001116048,-333.2688940393892,135.100382834349,-216294850.02790117,-833172235.0984728,344.3160026458433,450.64636961063576,0.5551654107034073,0.5548138273335197,-0.0003515833698876092,1200,0.5721131342620331,0.07926739750846691,0.07926739750846691,0.003665646235381844,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.23,10,22,17,2.8410907441772393,-221.15600000000006,-296.472,0.0,369.87244168767154,-64.32906412467173,-335.7428625296173,141.2236697202788,-160822660.3116793,-839357156.3240432,341.8501107660163,471.0714561080746,0.49001687795973475,0.4897462413903162,-0.0002706365694185586,1200,0.6287630034159764,0.07926739750846691,0.07926739750846691,0.004028613570272493,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,0,-2.8410907441772393,-223.20100000000008,-144.4787,0.0,265.88114102863716,-212.21737347076663,-79.66732320635049,-138.95929319406488,-530543433.67691654,-199168308.0158762,226.67839771291827,-463.5183090365298,0.0938558566695201,0.09437997972856851,0.0005241230590484203,1200,0.027808659035835,0.07926739750846691,0.07926739750846691,0.00017817578412565848,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,1,-2.5068447742740347,-223.20100000000008,-144.4787,0.0,265.88114102863716,-220.05710900539918,-86.7568471574707,-121.41210566566731,-550142772.513498,-216892117.89367673,236.54150112087916,-404.9871917247075,0.07846334503636013,0.07890816921842422,0.00044482418206409635,1200,0.1405796512862117,0.07926739750846691,0.07926739750846691,0.0009007226694302305,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,2,-2.17259880437083,-223.20100000000008,-144.4787,0.0,265.88114102863716,-226.2128996484037,-94.07590493968017,-103.29680196952638,-565532249.1210092,-235189762.3492004,244.9950037399916,-344.56104285827763,0.07374098444552953,0.0740903380422619,0.00034935359673236854,1200,0.1282102970082014,0.07926739750846691,0.07926739750846691,0.0008214696786703194,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,3,-1.8383528344676254,-223.20100000000008,-144.4787,0.0,265.88114102863716,-230.6376393905533,-101.56848886470391,-84.75200599858192,-576594098.4763832,-253921222.16175976,252.0116636862397,-282.70226197145337,0.07739069256226289,0.0776388271357938,0.0002481345735309143,1200,0.060460415440504386,0.07926739750846691,0.07926739750846691,0.00038738228678315964,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,4,-1.5041068645644207,-223.20100000000008,-144.4787,0.0,265.88114102863716,-233.29746875819023,-109.17726336868452,-65.9196282531704,-583243671.8954755,-272943158.42171127,257.57985900619997,-219.88421154067328,0.08697380022774685,0.08712350144369484,0.0001497012159479838,1200,0.13945638067451818,0.07926739750846691,0.07926739750846691,0.0008935256441523883,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,5,-1.169860894661216,-223.20100000000008,-144.4787,0.0,265.88114102863716,-234.17203391636474,-116.8440037616066,-46.94377989809326,-585430084.7909118,-292110009.4040165,261.70415106293103,-156.58759466888677,0.10011690140947127,0.10017711572396963,6.021431449836079e-05,1200,0.15582427776399926,0.07926739750846691,0.07926739750846691,0.0009983981191123736,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,6,-0.8356149247580117,-223.20100000000008,-144.4787,0.0,265.88114102863716,-233.2546424226596,-124.51004178058852,-27.96966997952159,-583136606.056649,-311275104.45147127,264.4058976572321,-93.29677659710035,0.11466081371473438,0.11464430167241986,-1.651204231452319e-05,1200,0.21067075053366618,0.07926739750846691,0.07926739750846691,0.0013498107233544231,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,7,-0.5013689548548069,-223.20100000000008,-144.4787,0.0,265.88114102863716,-230.55231443982453,-132.11671453753078,-9.142494240573932,-576380786.0995612,-330291786.34382695,265.7239092625109,-30.4960781921136,0.1287531224585761,0.12867450432831454,-7.861813026155406e-05,1200,0.07194255741327123,0.07926739750846691,0.07926739750846691,0.000460950726268269,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,8,-0.16712298495160216,-223.20100000000008,-144.4787,0.0,265.88114102863716,-226.08572901532483,-139.6058134256347,9.393675961306709,-565214322.5383121,-349014533.5640867,265.7151482445516,31.33393022617904,0.14089361980563125,0.14076801119296134,-0.00012560861266991408,1200,0.11142820860992246,0.07926739750846691,0.07926739750846691,0.0007139433950125471,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,9,0.1671229849516026,-223.20100000000008,-144.4787,0.0,265.88114102863716,-219.8890658388901,-146.9200295496207,27.496996132829985,-549722664.5972252,-367300073.8740517,264.4554714093871,91.7201063571452,0.14994676470921567,0.14978904651684735,-0.00015771819236831686,1200,0.17418326740658355,0.07926739750846691,0.07926739750846691,0.0011160279325854732,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,10,0.5013689548548074,-223.20100000000008,-144.4787,0.0,265.88114102863716,-212.00974368898326,-154.00339227107628,45.0289340826837,-530024359.2224581,-385008480.6776907,262.04040957468254,150.20035655027618,0.15513641159285238,0.15496105974226818,-0.00017535185058420444,1200,0.14733050314776527,0.07926739750846691,0.07926739750846691,0.0009439767624232964,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,11,0.8356149247580117,-223.20100000000008,-144.4787,0.0,265.88114102863716,-202.5080575696775,-160.80169751304945,61.8553300126026,-506270143.92419374,-402004243.7826236,258.5859611497153,206.32717188836884,0.1560362953797501,0.15585761474636037,-0.00017868063338974394,1200,0.2833071664652222,0.07926739750846691,0.07926739750846691,0.0018152071435127983,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,12,1.169860894661216,-223.20100000000008,-144.4787,0.0,265.88114102863716,-191.4567173146827,-167.26292254636923,77.84742314953664,-478641793.2867067,-418157306.36592305,254.229345008925,259.6710526638287,0.15256602640959194,0.15239858491446467,-0.00016744149512726292,1200,0.12226456044878253,0.07926739750846691,0.07926739750846691,0.0007833741246087625,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,13,1.5041068645644213,-223.20100000000008,-144.4787,0.0,265.88114102863716,-178.94029118926485,-173.33762408361946,92.8828370628125,-447350727.9731621,-433344060.2090486,249.1296042903233,309.8237950429443,0.14499742604396504,0.1448564613187199,-0.00014096472524513515,1200,0.16055232104016876,0.07926739750846691,0.07926739750846691,0.0010286916624661173,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,14,1.8383528344676254,-223.20100000000008,-144.4787,0.0,265.88114102863716,-165.05455874778883,-178.9793166344288,106.84651612633729,-412636396.869472,-447448291.58607197,243.4678688171283,356.4016147675646,0.13397053450332444,0.13387210331773414,-9.843118559030306e-05,1200,0.13491582197701682,0.07926739750846691,0.07926739750846691,0.000864433352961599,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,15,2.1725988043708306,-223.20100000000008,-144.4787,0.0,265.88114102863716,-149.9057778990175,-184.144828226785,119.63160595974767,-374764444.7475437,-460362070.5669624,237.44696252043678,399.04808399065087,0.12051307339516856,0.12047373592693468,-3.933746823388262e-05,1200,0.08735826008606445,0.07926739750846691,0.07926739750846691,0.0005597222962326266,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,16,2.5068447742740347,-223.20100000000008,-144.4787,0.0,265.88114102863716,-133.6098717878108,-188.79463077228456,131.14027111109522,-334024679.46952695,-471986576.9307114,231.28988401484077,437.43685877212835,0.10605214023153732,0.10608802567654348,3.5885445006156313e-05,1200,0.20383080481380522,0.07926739750846691,0.07926739750846691,0.0013059857877312166,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.24,10,23,17,2.8410907441772393,-223.20100000000008,-144.4787,0.0,265.88114102863716,-116.29154171545571,-192.89314254726048,141.28444372391007,-290728854.28863925,-482232856.3681512,225.2365137279374,471.27417636340294,0.09240324224410479,0.09252843869175754,0.00012519644765275617,1200,-0.010237872651847654,0.07926739750846691,0.07926739750846691,6.559615065116776e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,0,-2.8410907441772393,-843.845,-581.583,0.0,1024.8478764743575,-814.0581216834369,-334.54734661639463,-525.0720115442876,-2035145304.208592,-836368366.5409865,880.1207602407952,-1751.4517044464396,0.27490890127412937,0.2730434965460042,-0.0018654047281251862,1200,0.25912248780511893,0.07926739750846691,0.07926739750846691,0.0016602509452100277,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,1,-2.5068447742740347,-843.845,-581.583,0.0,1024.8478764743575,-842.5375338181145,-361.7163678126608,-457.8263243612206,-2106343834.5452862,-904290919.5316519,916.9014268916231,-1527.144236434462,0.3467455061679989,0.34433536868969794,-0.0024101374783009333,1200,0.2931572511108253,0.07926739750846691,0.07926739750846691,0.001878318656842975,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,2,-2.17259880437083,-843.845,-581.583,0.0,1024.8478764743575,-864.5695887985946,-389.7138030616553,-388.5302404470603,-2161423971.996486,-974284507.6541382,948.344569327072,-1295.9973811184414,0.3625305486589183,0.36062659642728373,-0.001903952231634587,1200,0.3938120036391032,0.07926739750846691,0.07926739750846691,0.002523234308280517,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,3,-1.8383528344676254,-843.845,-581.583,0.0,1024.8478764743575,-879.9856905426869,-418.3254073508935,-317.71403481561794,-2199964226.356717,-1045813518.3772336,974.3566913585499,-1059.7799455502577,0.33335107251208296,0.3323397215386287,-0.0010113509734542836,1200,0.41191694975556087,0.07926739750846691,0.07926739750846691,0.002639236412757964,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.11,TEL.25,10,24,4,-1.5041068645644207,-843.845,-581.583,0.0,1024.8478764743575,-888.6678702835648,-447.33223585690666,-245.9196149210835,-2221669675.708912,-1118330589.6422665,994.9053788733207,-820.2995384262919,0.27985503905347103,0.2796405116469248,-0.0002145274065462055,1200,0.2608821630870361,0.07926739750846691,0.07926739750846691,0.0016715255457852697,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
